artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-d5e52259fcb61fa4f466,call_transcript,artifacts/transcript/artifact-d5e52259fcb61fa4f466.md,2025-02-16T09:00:00Z,2025-02-16T09:00:00Z,sha256:1233c191a06d046b3e97808f89e4cca6481982aed7ec65499c6e607e81db260d
artifact-24d05b1153468ee7ab31,call_transcript,artifacts/transcript/artifact-24d05b1153468ee7ab31.md,2025-03-28T09:00:00Z,2025-03-28T09:00:00Z,sha256:3b28efca74c3669f74e7d8a8de6ca34c6439ac495357e2a53f334ac44ff4c9b8
artifact-46cfcdd3fc2a0e37d0a2,call_transcript,artifacts/transcript/artifact-46cfcdd3fc2a0e37d0a2.md,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:4f94af179f714b83037dffc71e4a18b1c98d60b0d3808766b87d84e07f51339e
artifact-0040519a8edd8304a048,call_transcript,artifacts/transcript/artifact-0040519a8edd8304a048.md,2025-06-16T09:00:00Z,2025-06-16T09:00:00Z,sha256:b153caad46f1fc33103c9ef01d57c5572ab39a8cab7d4a682eb195d834104fcb
artifact-08941280056ea44d9281,call_transcript,artifacts/transcript/artifact-08941280056ea44d9281.md,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:0fa96914257c2933500f5f0e4741ef7b4459428bddc7f844353c32966b9ebc55
artifact-30b7e7575d19be93666d,call_transcript,artifacts/transcript/artifact-30b7e7575d19be93666d.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:0a1884a031ce6a8dffb13afa855b7e271de84f73eb55bd23f4ac97fe8930e426
artifact-1126e3339fd8ab484cd2,call_transcript,artifacts/transcript/artifact-1126e3339fd8ab484cd2.md,2025-10-26T09:00:00Z,2025-10-26T09:00:00Z,sha256:8e4b02714e402017d03a6b3fbb71eb676d0d2529c2f7af98e8d93ffc8e24cdc8
artifact-eb3179fb447284fb1e2a,call_transcript,artifacts/transcript/artifact-eb3179fb447284fb1e2a.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:162259ea0d187db2b39e3c20c01f1633da18bd660c8cfdc2ca0aaf3bb2433a35
artifact-0f994dfd752c1d76f1fb,call_transcript,artifacts/transcript/artifact-0f994dfd752c1d76f1fb.md,2025-02-16T09:00:00Z,2025-02-16T09:00:00Z,sha256:f26e61c479efbe19193095c6aa124303408ab52b9ad8eaa191a5ecf5c9e017c0
artifact-0d5bc68102cadf998d43,call_transcript,artifacts/transcript/artifact-0d5bc68102cadf998d43.md,2025-03-28T09:00:00Z,2025-03-28T09:00:00Z,sha256:3436144537b2705c4091f0de008361e4567351cf9c21b5a1c16feb45cd8e5c0e
