artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-c38754abda013f0a3e51,call_transcript,artifacts/transcript/artifact-c38754abda013f0a3e51.md,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,sha256:6ab16871dfc205d2be3414c9607853801bff3b8445cc78c74a215a9fcbc8e2a2
artifact-370d92fb7de8e5eada4b,call_transcript,artifacts/transcript/artifact-370d92fb7de8e5eada4b.md,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:190696597f8233eea73a077acdf46f7f4681caaf19d9c2f3d488d6c6d125efde
artifact-9afe6eaff00d61424664,call_transcript,artifacts/transcript/artifact-9afe6eaff00d61424664.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:912aeb62efc9a701f198ba59dbd90f2fd5344823911643ab5afbd62d96762c44
artifact-c57b1a80714310b2783d,call_transcript,artifacts/transcript/artifact-c57b1a80714310b2783d.md,2025-07-10T09:00:00Z,2025-07-10T09:00:00Z,sha256:ed19cf789df1dbbac4295075b141e2990f8c88ecdbdc566d905b6021662277e9
artifact-0f7a093f97ba0fbedd4a,call_transcript,artifacts/transcript/artifact-0f7a093f97ba0fbedd4a.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:b2fc4c2a6abab7f565f7603b3a501a372a2eb2b68827e351fcf249e2038bb16a
artifact-e95ccab343b0205b59de,call_transcript,artifacts/transcript/artifact-e95ccab343b0205b59de.md,2025-09-04T09:00:00Z,2025-09-04T09:00:00Z,sha256:7e33ad8699d90d09957480fc125817717f02beb91291e52bbfc0a0f07588a794
artifact-bf9890d4be6d5597e561,call_transcript,artifacts/transcript/artifact-bf9890d4be6d5597e561.md,2025-10-08T09:00:00Z,2025-10-08T09:00:00Z,sha256:b124f4fcef343ab4d73e8dfdc1f1759b52eb212f7edfd084a665506ea4e47b81
artifact-85489d88f01cf54ebbcb,call_transcript,artifacts/transcript/artifact-85489d88f01cf54ebbcb.md,2025-11-13T09:00:00Z,2025-11-13T09:00:00Z,sha256:e63b58e9490fee0ee67ccc11eb9e4aff4c2caf997c5264a247c1befdf6cc6292
artifact-c4e2b2f68b46e3386194,call_transcript,artifacts/transcript/artifact-c4e2b2f68b46e3386194.md,2025-12-09T09:00:00Z,2025-12-09T09:00:00Z,sha256:12e459edf999b12cd09ec586d87e10f3805c0b89e0265d376cf8c118572b340f
artifact-9a5ee9fbb541304946c7,call_transcript,artifacts/transcript/artifact-9a5ee9fbb541304946c7.md,2026-01-09T09:00:00Z,2026-01-09T09:00:00Z,sha256:dc0ddede9f32bd613e498d27586a24d352f146fd3025887a4b0c3529ca862941
artifact-96169fca51d7077056d7,email,artifacts/email/artifact-96169fca51d7077056d7.md,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,sha256:456b5b7ce98b0560852a25d0151a44df9d9058ffab455e3e9e671ab41ea8554e
artifact-5ebb609c192d30ad2913,email,artifacts/email/artifact-5ebb609c192d30ad2913.md,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:f05c3ab0b90d183884b3e46e462cb15c386ee319946b190fb3168b43a1d8782e
artifact-890906dde9dfb2429533,email,artifacts/email/artifact-890906dde9dfb2429533.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:682e2de6efcb79ab2f3cb4ee5c75a67d720d10b27b68f0bc15db9183d3065b94
artifact-94ef17822d17cc918590,email,artifacts/email/artifact-94ef17822d17cc918590.md,2025-07-10T09:00:00Z,2025-07-10T09:00:00Z,sha256:e165f3c7ccada1d46a7578ecd4304b6974fa22e7e3a988f9dde43c3572db5a8a
artifact-d6cf38104adc34389dbd,email,artifacts/email/artifact-d6cf38104adc34389dbd.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:ea772f6d2d2bf3741d11b8022c89592bf5e71ca55f951b69840db12813bf48a6
artifact-cd65be063ab378157948,email,artifacts/email/artifact-cd65be063ab378157948.md,2025-09-04T09:00:00Z,2025-09-04T09:00:00Z,sha256:d9dd8cbc6a46a658f991f3f01a70024fb46a78d201db4ea18a964a51a3ceabc1
artifact-7bb437cf3c97a7b8a343,email,artifacts/email/artifact-7bb437cf3c97a7b8a343.md,2025-10-08T09:00:00Z,2025-10-08T09:00:00Z,sha256:03a5f765f4393a07b82293fba784b89630a71b9b5e0b188a91256de9ac478e76
artifact-4e49dddec5eb1a159fa2,email,artifacts/email/artifact-4e49dddec5eb1a159fa2.md,2025-11-13T09:00:00Z,2025-11-13T09:00:00Z,sha256:0ebb4acb3d722eaed4c446e8a2812928e89b64aace7552b724f266032414f4b2
artifact-61fce910f7f97aab4993,email,artifacts/email/artifact-61fce910f7f97aab4993.md,2025-12-09T09:00:00Z,2025-12-09T09:00:00Z,sha256:86618cb4b30c8a26298a2269ac75d27d89e2d2f36df81ff34dfd51bc3555cba7
artifact-1926262558564ac41c79,email,artifacts/email/artifact-1926262558564ac41c79.md,2026-01-09T09:00:00Z,2026-01-09T09:00:00Z,sha256:91d960f99a0d4f2f722553157c2305f6cb5300cea0d8ef4a119a44cef8df49ee
artifact-05df92cb012d18aaeba3,email,artifacts/email/artifact-05df92cb012d18aaeba3.md,2026-02-12T09:00:00Z,2026-02-12T09:00:00Z,sha256:88b5c31c18aaf459af97b234f65e65c097041df90618609d09a6e1585e79f227
artifact-66fd61cefb96015b0405,email,artifacts/email/artifact-66fd61cefb96015b0405.md,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,sha256:f74c6a7769e05e5640dfabea2581ea60dde516919ffe623a06d8349e78a82ab6
artifact-fe1020124a96218ce06c,email,artifacts/email/artifact-fe1020124a96218ce06c.md,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:339615473653f2a3e9002f66afe176a5566a07ebfbf2897f231535eb0ae2b93f
artifact-45d79d94eb67f90e0f8a,email,artifacts/email/artifact-45d79d94eb67f90e0f8a.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:73fb5355b95340177df74484adab2f9cf9afd1abd064c1fbfd7882b2b77c1005
artifact-2a5bb62aa1bd510f495c,internal_chat,artifacts/internal_chat/artifact-2a5bb62aa1bd510f495c.md,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,sha256:445dffcdb9ea5381ae6f81ed8caa05ef0a2cf2df23fb2250282bf2a208b367cf
artifact-0b6f4d8e375136d41ff0,internal_chat,artifacts/internal_chat/artifact-0b6f4d8e375136d41ff0.md,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:fd575ea2737b1b8e0f453286b060e0c659ca8f70d1f859a1886f1cf281e63320
artifact-253a5c8aca8ec78b14c8,internal_chat,artifacts/internal_chat/artifact-253a5c8aca8ec78b14c8.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:8fe34aba826c9516c32d095109a3c07fc0e92adc409b96054c7dc5b0a367bbe8
artifact-3d1e486c4fc4fad179d3,internal_chat,artifacts/internal_chat/artifact-3d1e486c4fc4fad179d3.md,2025-07-10T09:00:00Z,2025-07-10T09:00:00Z,sha256:1d12b864c82629ffd1ecd68a62a5579b0a7c2ef68fca751c5c58ff11aa139166
artifact-4c4109663bd2216cb35b,internal_chat,artifacts/internal_chat/artifact-4c4109663bd2216cb35b.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:14d7b6a9671c7803161d5b21c9af62f8cd265963fa4e96b41a8f5541e5271755
artifact-7d8a6b5fc63e0da84c22,internal_chat,artifacts/internal_chat/artifact-7d8a6b5fc63e0da84c22.md,2025-09-04T09:00:00Z,2025-09-04T09:00:00Z,sha256:c7a26aa54478ed520d0bf73451ae167d8d8f61f5e9df9c43923a4417e8a09938
artifact-60ea9ab76756dae0cea1,internal_chat,artifacts/internal_chat/artifact-60ea9ab76756dae0cea1.md,2025-10-08T09:00:00Z,2025-10-08T09:00:00Z,sha256:44f6393c6af51b3e01f6397e1de12ed295f961481b6f89f22c4b789aa425cef6
artifact-13b9db0edb5f5a3989b7,internal_chat,artifacts/internal_chat/artifact-13b9db0edb5f5a3989b7.md,2025-11-13T09:00:00Z,2025-11-13T09:00:00Z,sha256:2ff45f70a58bf50da84735f67aca77c8c50fbbd601aab6d351545e98d34011b4
artifact-8f78abe74c5ce0044259,internal_chat,artifacts/internal_chat/artifact-8f78abe74c5ce0044259.md,2025-12-09T09:00:00Z,2025-12-09T09:00:00Z,sha256:ea92d323a8fc6c1f01f709b5e6a79bb056802bc27f5721f418c6717d56c495e2
artifact-b0d6ea0d90e694f6d35f,internal_chat,artifacts/internal_chat/artifact-b0d6ea0d90e694f6d35f.md,2026-01-09T09:00:00Z,2026-01-09T09:00:00Z,sha256:274ee23516b67f2bff33d146581f47bf037daf37292e94fabd81e296c0a9b1b2
artifact-8f2c3e545e40f1d11971,internal_chat,artifacts/internal_chat/artifact-8f2c3e545e40f1d11971.md,2026-02-12T09:00:00Z,2026-02-12T09:00:00Z,sha256:fdd2dae0dc2cfd04a0f426f94a286418ff0d489291831662b6967ae91c1cb471
artifact-0757b1bb8b3d4d41b4c0,internal_chat,artifacts/internal_chat/artifact-0757b1bb8b3d4d41b4c0.md,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,sha256:39f30ffdc4ce546595c13ec30da549f517267a903a218302ade38aaf0117a583
artifact-2c3381574feeecd66f94,crm_record,artifacts/crm/artifact-2c3381574feeecd66f94.json,2025-04-02T09:00:00Z,2025-04-02T09:00:00Z,sha256:e16519deba549c1c6f95ae4fd0b46a21f7e9d2ac72819385445cd16b4729e69e
artifact-af60020043f0725b04af,crm_record,artifacts/crm/artifact-af60020043f0725b04af.json,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:4ac0274c950b7671e077e74cb8c4a1770c4ca70aeb6645b5239d70384e863d36
artifact-bff2fba3316aaffe05c5,crm_history,artifacts/crm/artifact-bff2fba3316aaffe05c5.json,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:ce5162bbb6eab7586454ca9e0a4ecacd8e431d61fc32ef45ef68294d90d61cfa
artifact-39611391c15b4b8ebe46,crm_record,artifacts/crm/artifact-39611391c15b4b8ebe46.json,2025-07-10T09:00:00Z,2025-07-10T09:00:00Z,sha256:bbefa66a560df7f39cfd73df98de7d5b7a0b3db5aa86f25c00e068fa7fdd0ebe
artifact-d8a21b6ce84d649f3e20,crm_record,artifacts/crm/artifact-d8a21b6ce84d649f3e20.json,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:a9ade91f0cddb9f42e4651854714c662a128fbb3c04b245dfce5114c6df028fa
artifact-a005f97c70ff485dec78,crm_history,artifacts/crm/artifact-a005f97c70ff485dec78.json,2025-09-04T09:00:00Z,2025-09-04T09:00:00Z,sha256:9467f6f414b853211832656f9db7242c761eaad58238bf63cab2e76d3218968a
artifact-961b3094f7d5e772d15c,crm_record,artifacts/crm/artifact-961b3094f7d5e772d15c.json,2025-10-08T09:00:00Z,2025-10-08T09:00:00Z,sha256:40699944ae558c9280836e31c951d4989923275dc548cd020e34828a9e051d7b
