artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-6ca23c2f688b1db61071,call_transcript,artifacts/transcript/artifact-6ca23c2f688b1db61071.md,2025-01-20T09:00:00Z,2025-01-20T09:00:00Z,sha256:651fc37dbed81d7e66c9e44641db48eeeb36fe860be5656f29c3010c5cd04693
artifact-3c8202a987d5df98fbaa,call_transcript,artifacts/transcript/artifact-3c8202a987d5df98fbaa.md,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:5be931dc0ac2e1425fe4e705c3c6b263cb1f5eb77036c0c51154c65fa1acb1ec
artifact-6ce0eec635640e7923e4,call_transcript,artifacts/transcript/artifact-6ce0eec635640e7923e4.md,2025-03-18T09:00:00Z,2025-03-18T09:00:00Z,sha256:7a99d86af44b8b232a5cd927150ae80214b240ad9fa9b3ea938cc8ba0fa34aea
artifact-15cd359a78d6fc29cd87,call_transcript,artifacts/transcript/artifact-15cd359a78d6fc29cd87.md,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:d367d3ad41cacaeda1cca60a9aee85acdba5caa502a179d03058bc588af496cd
artifact-ac3fb0fe580f2f3e7d81,call_transcript,artifacts/transcript/artifact-ac3fb0fe580f2f3e7d81.md,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:e628a8acace10cb8c9b2557f4b86aa5742c9a145c8139f00b16c46dd716e56d1
artifact-7affea93a98fa50abbe3,call_transcript,artifacts/transcript/artifact-7affea93a98fa50abbe3.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:2caa04b8b4ced0328d9487097558e9b501a260a0c54d6f39e920b38695b3f463
artifact-ce110829b339a74b94d2,call_transcript,artifacts/transcript/artifact-ce110829b339a74b94d2.md,2025-07-06T09:00:00Z,2025-07-06T09:00:00Z,sha256:fd4a57dd661293dba0111a588b171adbfe9a2286326babf6e9b9cae05016028d
artifact-40b3b651f99165c647d3,call_transcript,artifacts/transcript/artifact-40b3b651f99165c647d3.md,2025-08-01T09:00:00Z,2025-08-01T09:00:00Z,sha256:4671d6b050433a9f586636e329e1fd680261d9875b25efc76fe1abf36e237090
artifact-b160d0cc4e96797289aa,call_transcript,artifacts/transcript/artifact-b160d0cc4e96797289aa.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:2f1c76ea0062e03cf825d69f4fc19344d158a82576832bd249c6a349cca7e364
artifact-701caaa515527ddbccb8,call_transcript,artifacts/transcript/artifact-701caaa515527ddbccb8.md,2025-09-21T09:00:00Z,2025-09-21T09:00:00Z,sha256:92b8ca79dc6cd0592ba85dceadd2a222326f95723115cd8151490e1c40aeaf0c
artifact-9727129a599f4fcfa053,email,artifacts/email/artifact-9727129a599f4fcfa053.md,2025-01-20T09:00:00Z,2025-01-20T09:00:00Z,sha256:2aa7f55e5005bf3b4ad3b71ef77c77851303f74050fb6060e022805deb3a2911
artifact-382742222dd659adfc59,email,artifacts/email/artifact-382742222dd659adfc59.md,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:09d95be4081252d812fc278871e6391aaf7de83a1e4c9cf4abf02c5ec55250ac
artifact-ba23e00363da5d1c2596,email,artifacts/email/artifact-ba23e00363da5d1c2596.md,2025-03-18T09:00:00Z,2025-03-18T09:00:00Z,sha256:96b8ff9bbb6fe5504535ad4b665b0dfb8293f271e41950ecffafaa0e481913dd
artifact-20d09bb44b24252f7cb1,email,artifacts/email/artifact-20d09bb44b24252f7cb1.md,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:2a85c9bcaddb181ce99831fd9fa08aedc9a129928933198fd360983a1e6fb915
artifact-611af9a75c5523b9af51,email,artifacts/email/artifact-611af9a75c5523b9af51.md,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:a23ee36da57ba2ab4b461bf58efae2938be297fcd5cf56c42af0e9b34df2f323
artifact-4c48d83a455107db0583,email,artifacts/email/artifact-4c48d83a455107db0583.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:ba6dd2d872e0d6183b006b0d4a449b5425c1f1b505452a74b49a7fd306357dd0
artifact-5ed8c92d70d2fd31d3d6,email,artifacts/email/artifact-5ed8c92d70d2fd31d3d6.md,2025-07-06T09:00:00Z,2025-07-06T09:00:00Z,sha256:70c4b609c61edabbeb6de8a65b219c86847b59b6ffa6d55627bb7fc68d67335d
artifact-b98d4362e3aa09b48af6,email,artifacts/email/artifact-b98d4362e3aa09b48af6.md,2025-08-01T09:00:00Z,2025-08-01T09:00:00Z,sha256:45c9b7eb8414bff0e84cf0fd215b463157323fbb07966d42f59af695cd2a39dc
artifact-5fcec85bec2b815c86c5,email,artifacts/email/artifact-5fcec85bec2b815c86c5.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:b2ad45cfca82aaf5df750becca8f5fec33c01312a163736b680bd2f8541da104
artifact-af5c6ac0cbb580a58393,email,artifacts/email/artifact-af5c6ac0cbb580a58393.md,2025-09-21T09:00:00Z,2025-09-21T09:00:00Z,sha256:77321ab488880dc9be7107bc3d5b174c8378bd4d80bcc1936e85ccc9431884c0
artifact-f149c61cdce03637bb4d,email,artifacts/email/artifact-f149c61cdce03637bb4d.md,2025-01-20T09:00:00Z,2025-01-20T09:00:00Z,sha256:abb29f88d1a2407682eeebd3f99ab0a5e2018c041761a88fdb83790dff073882
artifact-d41c38767e4cdb1d34dd,email,artifacts/email/artifact-d41c38767e4cdb1d34dd.md,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:7f759473fe22a300879e8c2d3e384d1c3829c9e4f68a592440c87a251557a8e5
artifact-2a242a96ab0fa0ea73aa,email,artifacts/email/artifact-2a242a96ab0fa0ea73aa.md,2025-03-18T09:00:00Z,2025-03-18T09:00:00Z,sha256:94ad083e9e977901969e5c04a26e962ca6a0361cf1210b65c343b95950234e77
artifact-c9b6b11781eadd8f16f2,email,artifacts/email/artifact-c9b6b11781eadd8f16f2.md,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:d49301d8dfe4ebb803a5009afd8db10541ada45b74e4d0a3085bbed80ed9b9f9
artifact-e94a79d7eb8a077fabfb,internal_chat,artifacts/internal_chat/artifact-e94a79d7eb8a077fabfb.md,2025-01-20T09:00:00Z,2025-01-20T09:00:00Z,sha256:5f1d6af3efe3d1202c7c8ec56563d7169f1f96681bdbe97beb04e339f01655f3
artifact-7eabff142472a49d59ff,internal_chat,artifacts/internal_chat/artifact-7eabff142472a49d59ff.md,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:05ea34f6e5cd7dfa6424b155308e77ea493cd270fdbb4d4e59097d97f6e77812
artifact-61002e376ba616900d8c,internal_chat,artifacts/internal_chat/artifact-61002e376ba616900d8c.md,2025-03-18T09:00:00Z,2025-03-18T09:00:00Z,sha256:ad52793a26076ce11b19de9820d5c87978127fff236bda979163d95cf0d5cd81
artifact-63e7905355c48e4cc35b,internal_chat,artifacts/internal_chat/artifact-63e7905355c48e4cc35b.md,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:21957e6ec943dad12556a03d4a739f943d861133e1455aa035cd746d8f989695
artifact-172f72178dc189ac3bb1,internal_chat,artifacts/internal_chat/artifact-172f72178dc189ac3bb1.md,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:b7536eaf7cf26095efe6fd3c0d96ecdebeed6a82ca1e927c2322f475b25e2344
artifact-010f5fd5c0d3d880306d,internal_chat,artifacts/internal_chat/artifact-010f5fd5c0d3d880306d.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:7d9cecd0b8374a78195e2752c033a79b8fcb5af3e7c1b3502a8c7ae6774ace0d
