artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-81054ef35e2c76190647,call_transcript,artifacts/transcript/artifact-81054ef35e2c76190647.md,2025-03-12T09:00:00Z,2025-03-12T09:00:00Z,sha256:9c53c4dd5277a7cef5ada1619c69a8794daebdf4dcfbcdb07d5aff0e25e67370
artifact-7853c58538091ee655d0,call_transcript,artifacts/transcript/artifact-7853c58538091ee655d0.md,2025-04-20T09:00:00Z,2025-04-20T09:00:00Z,sha256:0e05169debe6bc8c8e3912e82c981e5f5a0fb39695cf2ad2fda15e28ffc06851
artifact-46f68f9d5c96352c6ee1,call_transcript,artifacts/transcript/artifact-46f68f9d5c96352c6ee1.md,2025-05-23T09:00:00Z,2025-05-23T09:00:00Z,sha256:6f900ede62806f6d979d14c28d6ac677ccdda5595ffd9c25d41de2208b1501dd
artifact-4d89d70890126b19f234,call_transcript,artifacts/transcript/artifact-4d89d70890126b19f234.md,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:0ad070c173f9557d33c5f1b93d7feddc2f365e91574a0947e94a4c56c32d8f37
artifact-08c4f60a1ac83805feee,call_transcript,artifacts/transcript/artifact-08c4f60a1ac83805feee.md,2025-08-13T09:00:00Z,2025-08-13T09:00:00Z,sha256:ee9e58f4c7a54db5d9c3d0fa30e487318947191b19de531740adb29691b3da6b
artifact-90f360b412d3afb7ac98,call_transcript,artifacts/transcript/artifact-90f360b412d3afb7ac98.md,2025-09-20T09:00:00Z,2025-09-20T09:00:00Z,sha256:ca0a289b1d77e3c964b1c2ab30affd933541f568dc46a95fd77391b368e69dc3
artifact-749c74b53003861d128b,call_transcript,artifacts/transcript/artifact-749c74b53003861d128b.md,2025-10-21T09:00:00Z,2025-10-21T09:00:00Z,sha256:6e4c99380b8741e63b3bdd4104d7109cdd0ef9bbddf49685eddbf099833469f1
artifact-6ba68c166b4d374a9b86,call_transcript,artifacts/transcript/artifact-6ba68c166b4d374a9b86.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:ea1574c0e7c4d225da17ded0da721f90449e0e49a93e9894c8f92ed7db13a69e
artifact-3d3f8fea652f4361ac46,call_transcript,artifacts/transcript/artifact-3d3f8fea652f4361ac46.md,2025-03-12T09:00:00Z,2025-03-12T09:00:00Z,sha256:b9d288765da593ea720344d82f3da7495f6300377af6258f073b4396e4dabdb5
artifact-61e47b525c3e41603d3d,call_transcript,artifacts/transcript/artifact-61e47b525c3e41603d3d.md,2025-04-20T09:00:00Z,2025-04-20T09:00:00Z,sha256:9c6083a6216e8c9ca255627e0a2d3a860c6c4cd92430f0331c6ceded99cce016
artifact-6cc6f9f631dcb54b7e97,email,artifacts/email/artifact-6cc6f9f631dcb54b7e97.md,2025-03-12T09:00:00Z,2025-03-12T09:00:00Z,sha256:ffcd7a4304dfdd6356c896f7e0d237b1276b8b6704d7c5bd1a2b42d8941bdcd3
artifact-faf90ec780c8d0865ea8,email,artifacts/email/artifact-faf90ec780c8d0865ea8.md,2025-04-20T09:00:00Z,2025-04-20T09:00:00Z,sha256:056ef65cfe928c639c2b8b013784aa5fdf4f5d795b373e3aeaf0783444df5ae9
artifact-576d3b2bf0b1e57726b8,email,artifacts/email/artifact-576d3b2bf0b1e57726b8.md,2025-05-23T09:00:00Z,2025-05-23T09:00:00Z,sha256:ea95003ff2bee1d97aa7b8dad1034e98febe2d7f325d5c9819217f346e837ab5
artifact-6e28bf02f109c3847c18,email,artifacts/email/artifact-6e28bf02f109c3847c18.md,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:77510760b232ffd08a2b4199eb803806e5e5207d8f6f5c0d2a1fcb543aa2aece
artifact-2979af5c81b5d9bbc216,email,artifacts/email/artifact-2979af5c81b5d9bbc216.md,2025-08-13T09:00:00Z,2025-08-13T09:00:00Z,sha256:16b5b93ecf2d160b1e2da503e4c9b39d5906099d9ab71c2baeb224806116916a
