artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-0423d54cc806806064a2,call_transcript,artifacts/structured/artifact-0423d54cc806806064a2.json,2025-03-21T12:16:00Z,2025-03-21T13:03:00Z,sha256:cff1a911bcce0207156499142bf4fbc12df9c66e447461c51e31f3f02280b902
artifact-3ffc9ef3161cefef73a3,diligence_document,artifacts/structured/artifact-3ffc9ef3161cefef73a3.json,2025-03-21T13:05:00Z,2025-03-21T13:52:00Z,sha256:fc57d7c4765d63fa1dd78a6a0948f43868d322144b833473341435d87d0b392a
artifact-456984f1f9fb7871d246,email,artifacts/structured/artifact-456984f1f9fb7871d246.json,2025-03-21T13:52:00Z,2025-03-21T14:41:00Z,sha256:42a030a9756597b86880875b86a45a65eaf064b0bb65ee12b5a069aae09f7f8d
artifact-ef27a453d65e82313d84,crm_record,artifacts/structured/artifact-ef27a453d65e82313d84.json,2025-03-21T14:41:00Z,2025-03-21T15:30:00Z,sha256:c2ba0f20b2ed5bb5ab720461c829c68b11933da6efa618f44ad51e0677c39699
artifact-fb97b1698c329419ddc0,call_transcript,artifacts/structured/artifact-fb97b1698c329419ddc0.json,2025-05-05T14:08:00Z,2025-05-05T15:10:00Z,sha256:77f37cbd07351ad90b1ac768f6b3956552fbe6ffa31e800556cc7e38758786da
artifact-4de87e1ac476174cf3cd,diligence_document,artifacts/structured/artifact-4de87e1ac476174cf3cd.json,2025-05-05T14:26:00Z,2025-05-05T15:45:00Z,sha256:0898b59eec5b6601c59b2bb525c44ff0ccbc19f9157193f52d16294065cd4a09
artifact-22f312e9b334c36ae4d5,proposal,artifacts/structured/artifact-22f312e9b334c36ae4d5.json,2025-05-05T15:50:00Z,2025-05-05T16:20:00Z,sha256:63d69ff3610af4d0c812574cf3913af2549c9a042bd28e7045a5baba560dbcb8
artifact-53e4aafa498b108abd95,email,artifacts/structured/artifact-53e4aafa498b108abd95.json,2025-05-05T16:20:00Z,2025-05-05T16:55:00Z,sha256:5fd4b20a17c6448fb46a80c91504bec8568ac34747e02da187e01a69ecd4cf28
artifact-bc500448697aad8c5267,crm_record,artifacts/structured/artifact-bc500448697aad8c5267.json,2025-05-05T16:55:00Z,2025-05-05T17:30:00Z,sha256:ae762556082798bffc0d444a0d9466afc88c45240b7e46ecb714713b4411e282
artifact-619d7e6c2dbdfa1b9dc9,proposal,artifacts/structured/artifact-619d7e6c2dbdfa1b9dc9.json,2025-06-24T11:59:00Z,2025-06-24T13:30:00Z,sha256:431bb391010df137af2aa7247b86261fbe26c09310b27d03b764243c97a14779
artifact-66d1da65d9b65b9d52e4,email,artifacts/structured/artifact-66d1da65d9b65b9d52e4.json,2025-06-24T12:33:00Z,2025-06-24T14:30:00Z,sha256:d4f3d8a47dd1157d3ea466369ceea1eae6ba82ce2e84e31b64e920a6b3c44937
artifact-7ebab9298e341d1d8dd9,email,artifacts/structured/artifact-7ebab9298e341d1d8dd9.json,2025-06-24T14:30:00Z,2025-06-24T15:30:00Z,sha256:85f2ac2fe7f30e5464585ace5098026a226326a3f1d834814ccfdae961dfc0a0
artifact-db49920510fffa45ca72,crm_record,artifacts/structured/artifact-db49920510fffa45ca72.json,2025-06-24T15:30:00Z,2025-06-24T16:30:00Z,sha256:d238e224c421ae0f120da849f3691307c54751cb00d120f5d6742a5ec5ac0f21
artifact-996462bf410be095356e,diligence_document,artifacts/structured/artifact-996462bf410be095356e.json,2025-08-13T11:44:00Z,2025-08-13T13:03:00Z,sha256:596f8b53b41c12616cde84a4ce7a956881c0549e1a3e41d6bc1f25124cb5363b
artifact-f2ee746571f76ff543f2,proposal,artifacts/structured/artifact-f2ee746571f76ff543f2.json,2025-08-13T12:30:00Z,2025-08-13T13:42:00Z,sha256:d768521248f016319d885dfd9eff5b985dce4bda28b4fca0c903109d9e1dd1f9
artifact-5100849d91c6683b3c37,email,artifacts/structured/artifact-5100849d91c6683b3c37.json,2025-08-13T13:42:00Z,2025-08-13T14:21:00Z,sha256:c2909d489e9556233ba30b933be8be71c537d40f22cc5dc364f750e69847044f
artifact-8fb0c8febf6343ece584,email,artifacts/structured/artifact-8fb0c8febf6343ece584.json,2025-08-13T13:42:00Z,2025-08-13T14:21:00Z,sha256:7e1d13f46486cde2608bb1303bc8782aa59441486036804931ca29343d9c319d
artifact-71a937ca3cc9cdf9d4b8,crm_record,artifacts/structured/artifact-71a937ca3cc9cdf9d4b8.json,2025-08-13T14:21:00Z,2025-08-13T15:00:00Z,sha256:c1ff081015ccdf95fa88648a2a8604c60fbdafaf4a865f8d237f567bf547ec84
artifact-4209563e2e134e21cdb9,quote,artifacts/structured/artifact-4209563e2e134e21cdb9.json,2025-09-22T10:48:00Z,2025-09-22T12:03:00Z,sha256:c92440c9131529ccade033be469559efc0686c77ce726c5ad96922c991b55f9f
artifact-c41ac7a8e1126c4b60f3,diligence_document,artifacts/structured/artifact-c41ac7a8e1126c4b60f3.json,2025-09-22T12:30:00Z,2025-09-22T13:32:00Z,sha256:53320d44ecd83583e3e4fdfafa3a0ce4240b4ceaddf3ee72e469363d2c887982
artifact-ec9bda78ddad1d5c4201,email,artifacts/structured/artifact-ec9bda78ddad1d5c4201.json,2025-09-22T13:32:00Z,2025-09-22T15:01:00Z,sha256:d16e193130f40617bcea4242c33c4adb21e8e03d75451134123615d3f4a29c7a
artifact-e0675b8620d873b13ae0,crm_record,artifacts/structured/artifact-e0675b8620d873b13ae0.json,2025-09-22T15:04:00Z,2025-09-22T16:30:00Z,sha256:9de1af5caf1d3b1cacdb2901807bb327905c58db46808c3614d6e34d9b75a44b
artifact-9477dc74623ab36b67e7,proposal,artifacts/structured/artifact-9477dc74623ab36b67e7.json,2025-11-10T09:01:00Z,2025-11-10T11:00:00Z,sha256:c7009c808a39ef883c69e3d1ea15cdf10ba5e0b8e1de9bb1344d3edb725588c6
artifact-3e3fc7e45cc4a8431f0b,email,artifacts/structured/artifact-3e3fc7e45cc4a8431f0b.json,2025-11-10T10:39:00Z,2025-11-10T12:20:00Z,sha256:f088bc58a7c6f60bade16d53f5c16fba889f1bc591ef23b4b31069e0920b2479
artifact-c64904c4e641a45b4143,email,artifacts/structured/artifact-c64904c4e641a45b4143.json,2025-11-10T12:36:00Z,2025-11-10T13:40:00Z,sha256:96fb89b7cadf4a9b2ce990bdd1773bc698d0a7adeb95c474406081dce493db6b
artifact-8050f705c6f368b009aa,crm_record,artifacts/structured/artifact-8050f705c6f368b009aa.json,2025-11-10T13:40:00Z,2025-11-10T15:00:00Z,sha256:e16ba248895d88884c7a9377c32356e4c365a25fa2daee18788103784d106886
artifact-840eca93f8f64f3ae2c4,diligence_document,artifacts/structured/artifact-840eca93f8f64f3ae2c4.json,2025-12-30T13:03:00Z,2025-12-30T14:30:00Z,sha256:8a77387e5e48189a3d2690febf0c790c18ab25915f129586a9d8c55b28fbe159
artifact-41b156f7a96273b883be,email,artifacts/structured/artifact-41b156f7a96273b883be.json,2025-12-30T14:46:00Z,2025-12-30T16:00:00Z,sha256:5ed968ed5e13835c3f6cccfa0bc81e908ae6f26125f0c6bae8062128be5da1bc
artifact-1a22ddcc67cdd643c428,crm_record,artifacts/structured/artifact-1a22ddcc67cdd643c428.json,2025-12-30T16:00:00Z,2025-12-30T17:30:00Z,sha256:7af2c20f6fe4b2e0699e9da219742ad102a6a00c4f0695d83732590230a5a719
artifact-18b12261a1ed2eff7f46,proposal,artifacts/structured/artifact-18b12261a1ed2eff7f46.json,2026-02-12T12:06:00Z,2026-02-12T13:24:00Z,sha256:d56543ad5b9a2f4f551913d8e790b28b225546ddc0671cc1dee5d0c74e8abe3d
artifact-3c9e7a1fcdaa8e05e63f,email,artifacts/structured/artifact-3c9e7a1fcdaa8e05e63f.json,2026-02-12T13:03:00Z,2026-02-12T14:26:00Z,sha256:4c308c0fb4c381312559354af54de9925b76f2d74a654247711136753a260e99
artifact-2a3c3bb87cbc1c219f7b,email,artifacts/structured/artifact-2a3c3bb87cbc1c219f7b.json,2026-02-12T14:26:00Z,2026-02-12T15:28:00Z,sha256:14d79d3a074d217bcec9c250a1ad44f11485027dad248fa3eb8f3ac2c8112349
artifact-81390506b5e8f34cf98e,crm_record,artifacts/structured/artifact-81390506b5e8f34cf98e.json,2026-02-12T15:28:00Z,2026-02-12T16:30:00Z,sha256:8f6e44d405dde19fde178b214247bd01d09e168631b65a831d86a7d1d7f5e733
artifact-d866a4da10a5e76a6823,email,artifacts/structured/artifact-d866a4da10a5e76a6823.json,2026-02-12T14:26:00Z,2026-02-12T15:28:00Z,sha256:13bd237931688f65863787f1eb377cfde0f446ed57116b2910919c867b087f2c
artifact-48d80a69725143427bf7,call_transcript,artifacts/transcript/artifact-48d80a69725143427bf7.md,2026-02-11T16:01:00Z,2026-02-12T12:34:00Z,sha256:8b8dc44a490fa7fd46ee294428acfa61718ad25116f1c2f6eebf6b56fb45b803
artifact-0fd146bf4d6bf8a38395,call_transcript,artifacts/transcript/artifact-0fd146bf4d6bf8a38395.md,2025-05-05T06:49:00Z,2025-05-05T14:26:00Z,sha256:c5d13b0259c3b79fea1bb6530ab89bb706d0924467180570de12078bb0d7500d
artifact-6291485c1776bae28178,call_transcript,artifacts/transcript/artifact-6291485c1776bae28178.md,2025-06-23T01:11:00Z,2025-06-24T12:40:00Z,sha256:a1da1fd9ca45c96e31b5e8b2328dd9f4160e8e40edd91196e19a440d0dfef552
artifact-7840822e19638a5845fe,call_transcript,artifacts/transcript/artifact-7840822e19638a5845fe.md,2025-06-23T04:49:00Z,2025-06-24T12:36:00Z,sha256:d099b211761350ae5a720a93cd196bf05534134eeafd701772374b87b1c21b5a
artifact-1deefd76dca39727233b,call_transcript,artifacts/transcript/artifact-1deefd76dca39727233b.md,2025-03-21T08:00:00Z,2025-03-21T14:29:00Z,sha256:769773ed17f2178ec50c7612a371e776b5666e7d0ebe7163addebb3d42b73e67
artifact-6714652a3c458b3e3f8c,call_transcript,artifacts/transcript/artifact-6714652a3c458b3e3f8c.md,2026-02-11T12:43:00Z,2026-02-12T15:39:00Z,sha256:0fbfd8dfe23ea4dcc7b34c9c577991771fec878b7f7e3a79ca1895a1f106ea75
artifact-55d54abb77eaf1ca2a78,call_transcript,artifacts/transcript/artifact-55d54abb77eaf1ca2a78.md,2025-11-10T02:02:00Z,2025-11-10T13:05:00Z,sha256:18a75c3c46ba042f09e7f220be37399cac02023438c0345879ff21701cf7c88f
artifact-ba2f7e32b47c840d5707,call_transcript,artifacts/transcript/artifact-ba2f7e32b47c840d5707.md,2025-06-24T13:28:00Z,2025-06-24T15:13:00Z,sha256:6a266799f74832dfaf87a97f46db551d7eaa9810cdad924893ca5e87be3221e5
artifact-4c40e392b11929019327,call_transcript,artifacts/transcript/artifact-4c40e392b11929019327.md,2025-06-23T11:54:00Z,2025-06-24T14:52:00Z,sha256:286e0f6eb6e2f90d6b3a90fdf93a1ebe63c76404f65116c3c40cec97635ccd1e
artifact-28a0a218e3acd123498d,call_transcript,artifacts/transcript/artifact-28a0a218e3acd123498d.md,2025-03-21T08:00:00Z,2025-03-21T13:58:00Z,sha256:f17074592345a8caf29fb1b41a37973b7ccfb9b3d3416b0432877d938297964e
artifact-02f0c2c16d72523533be,call_transcript,artifacts/transcript/artifact-02f0c2c16d72523533be.md,2025-03-21T08:00:00Z,2025-03-21T12:35:00Z,sha256:849f468f30f35d34d1201fcadbe8f97c19b2a35716c89b4d72259e36ff9c7f1a
artifact-b2db1389ef1ec0ba1123,call_transcript,artifacts/transcript/artifact-b2db1389ef1ec0ba1123.md,2025-09-21T18:38:00Z,2025-09-22T12:30:00Z,sha256:24aa1bcab7852216c6f3ac9d727580b101c5f168eb848fa80b5867c5bf2768fc
artifact-504ef200a2268431b828,email,artifacts/email/artifact-504ef200a2268431b828.md,2025-11-08T19:27:00Z,2025-11-10T12:46:00Z,sha256:86aa844e11551d60ebe419f566e84d1593c3321ee7d3331bf086342e8dec980d
artifact-2de31e69cb7d45dbe544,email,artifacts/email/artifact-2de31e69cb7d45dbe544.md,2025-03-21T12:35:00Z,2025-03-21T13:49:00Z,sha256:311d3a2bbc749019d26592797f0fd0b9d1876247450cb741655b92fa50bf32c2
artifact-e64c71d22ce35b9cd4cc,email,artifacts/email/artifact-e64c71d22ce35b9cd4cc.md,2025-05-04T23:20:00Z,2025-05-05T14:48:00Z,sha256:269b28e546afbce6e9af0a30b2593af2f651ebaba2d407abd251209c36b1bf09
artifact-cc98db31e118a361c1f0,email,artifacts/email/artifact-cc98db31e118a361c1f0.md,2025-06-23T02:16:00Z,2025-06-24T14:15:00Z,sha256:b66fea2c3b262062ede5311a76a8f9e35cd1ec92fca8d811c5109ee3ef568071
artifact-56526c901533b06a95c4,email,artifacts/email/artifact-56526c901533b06a95c4.md,2025-08-13T02:55:00Z,2025-08-13T14:16:00Z,sha256:15eb388fbb93ea1d0be4401e19efdaac372f126faeb525ad2f4fe9177a4aaac3
artifact-1106981918cb59db485b,email,artifacts/email/artifact-1106981918cb59db485b.md,2025-09-21T14:19:00Z,2025-09-22T15:55:00Z,sha256:486a9f599ea661e66290b9a632a5ca72f21d4dd0597e37867d9c1ea8b69625b0
artifact-fc7b6cae44d7a6a90ff5,email,artifacts/email/artifact-fc7b6cae44d7a6a90ff5.md,2025-12-30T03:34:00Z,2025-12-30T14:33:00Z,sha256:d0b2bb2a1067497e6caf4d356bd1b8324f0742e7740b2b6c76f55a6ab9742f7f
artifact-e1d986a486f35f9e5ab8,email,artifacts/email/artifact-e1d986a486f35f9e5ab8.md,2026-02-11T08:59:00Z,2026-02-12T12:30:00Z,sha256:ec90ecd2c01f511853d4855825bea4d836b436c39e2b422dad0713ea1f8911c9
artifact-47aa8bdd20225e3714cb,email,artifacts/email/artifact-47aa8bdd20225e3714cb.md,2025-03-21T08:00:00Z,2025-03-21T11:22:00Z,sha256:7c9e7ded2538ff9d6f9fbce1c74c855000bbf5f44eaa52d473be865ca4d86a96
artifact-5e877fb98c5f73cec5e7,email,artifacts/email/artifact-5e877fb98c5f73cec5e7.md,2025-05-05T14:03:00Z,2025-05-05T16:10:00Z,sha256:98559dbd8cece4a2bf9b4be9e604bad289644e2d0f0ab781da1f26a2abcc3f89
artifact-96d7e6018759cb8ccd77,email,artifacts/email/artifact-96d7e6018759cb8ccd77.md,2025-06-22T20:54:00Z,2025-06-24T13:51:00Z,sha256:a36887df042f7e470ae287c097836d08ac0e850554bb018b477c862446cd65ea
artifact-883618c1b9210b1d72e2,email,artifacts/email/artifact-883618c1b9210b1d72e2.md,2025-08-13T08:02:00Z,2025-08-13T11:39:00Z,sha256:45124b56bfc302f35b223616aa7fbc8e0d32e19ae0b2560ba8ece27639a67e11
