artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-1a87556206f73e4ea1a1,proposal,artifacts/structured/artifact-1a87556206f73e4ea1a1.json,2025-02-03T11:16:00Z,2025-02-03T12:30:00Z,sha256:5fc05d80e06c311cee6de81da2e40dcd20770913c00fb356971102e8df7b1532
artifact-389c640ed89a696fd562,email,artifacts/structured/artifact-389c640ed89a696fd562.json,2025-02-03T12:41:00Z,2025-02-03T13:20:00Z,sha256:c9322628cc5f2783c266af76e5b7a0d57a285460f77ab0d60c169d45dfbd9d11
artifact-124001e0c4bafba1f20f,email,artifacts/structured/artifact-124001e0c4bafba1f20f.json,2025-02-03T13:20:00Z,2025-02-03T14:10:00Z,sha256:a83ad1c19aad7c62149676d36a57972a7f63caa5d2788fbf2261be6e68d0c61b
artifact-17834a26c6fdd3d57b44,email,artifacts/structured/artifact-17834a26c6fdd3d57b44.json,2025-02-03T13:20:00Z,2025-02-03T14:10:00Z,sha256:7ccbd836d19617b375e02106e64c4756ec15be905e577c67bf68a47debda2960
artifact-ec831df4cabfa559e4f0,crm_record,artifacts/structured/artifact-ec831df4cabfa559e4f0.json,2025-02-03T14:10:00Z,2025-02-03T15:00:00Z,sha256:41a54166f650b8802d3cf2d52c117b78fbc90a84f7b245c16d6133226ee8e2b8
artifact-d5ca6d1ff97cb38e6166,email,artifacts/structured/artifact-d5ca6d1ff97cb38e6166.json,2025-03-25T10:08:00Z,2025-03-25T12:02:00Z,sha256:e0a70eb5ba07941df5ea91830f2275cda7fa14cf26a735c6c079bb421582a8c5
artifact-aad5372676e2df3e3510,diligence_document,artifacts/structured/artifact-aad5372676e2df3e3510.json,2025-03-25T11:48:00Z,2025-03-25T13:09:00Z,sha256:77bbb88d83c1d47913f83dc2447372ffb5a108b3c8967a13877bb66fed1a7627
artifact-67c72e1cffd10d8cf273,diligence_document,artifacts/structured/artifact-67c72e1cffd10d8cf273.json,2025-03-25T13:09:00Z,2025-03-25T14:16:00Z,sha256:9beb15272df23bffe6bdc885a4b0c69e1d03f7cb75677eec5845347722958adf
artifact-fdf8280cf3f887367466,email,artifacts/structured/artifact-fdf8280cf3f887367466.json,2025-03-25T14:16:00Z,2025-03-25T15:23:00Z,sha256:2e8fd663c32b642fb7ecb6cb81691082eabb3c20989437ed087837f23e383d04
artifact-cf4e8be023d1660c97eb,crm_record,artifacts/structured/artifact-cf4e8be023d1660c97eb.json,2025-03-25T15:23:00Z,2025-03-25T16:30:00Z,sha256:b6b890780a716718633969371fdcbcf8b22f457e200758f4ffa75c15e7d9c915
artifact-4e946c0cd124ec85f01e,quote,artifacts/structured/artifact-4e946c0cd124ec85f01e.json,2025-05-09T10:17:00Z,2025-05-09T11:45:00Z,sha256:83a251cc09207f7687aa617014bd5055144bd3d73d1b83481fe6804e44e117aa
artifact-6b3128d2b2ef60828000,quote,artifacts/structured/artifact-6b3128d2b2ef60828000.json,2025-05-09T10:56:00Z,2025-05-09T12:50:00Z,sha256:2695acf6f127a1732434868bac0f6b735f41e50529b2692c8935defe5105f92d
artifact-5ed8e58f97f4866e9cc8,email,artifacts/structured/artifact-5ed8e58f97f4866e9cc8.json,2025-05-09T12:52:00Z,2025-05-09T13:55:00Z,sha256:d6460037a346fd5613b07555173a95963ed99ea6ee8963522b387c1b7f3dc6e4
artifact-e022bd9ccfad2c47534e,email,artifacts/structured/artifact-e022bd9ccfad2c47534e.json,2025-05-09T12:52:00Z,2025-05-09T13:55:00Z,sha256:e0354a3a2e062ded3bfb68ebe1ab15cd11249c37dd976f3653fd8844f0ffd708
artifact-17dba72df1e04aa98017,crm_record,artifacts/structured/artifact-17dba72df1e04aa98017.json,2025-05-09T13:55:00Z,2025-05-09T15:00:00Z,sha256:549999926eb6928dde2675fd571332137b748ad4144959ea3ef39fc0743108a5
artifact-3e1cf784c565bc8662ee,email,artifacts/structured/artifact-3e1cf784c565bc8662ee.json,2025-06-20T12:13:00Z,2025-06-20T13:57:00Z,sha256:c56ba22299490f079a37ef681659bd233230b8fe463482e9b363521128cd670e
artifact-32b35562bbb11b49bc06,quote,artifacts/structured/artifact-32b35562bbb11b49bc06.json,2025-06-20T13:38:00Z,2025-06-20T14:58:00Z,sha256:aa5c00ba8919b48f5fdbf2ad8a5f539bb22fca1b9a0986eb7d1fdc4f879c86b0
artifact-459a2a4250ac8b14e952,email,artifacts/structured/artifact-459a2a4250ac8b14e952.json,2025-06-20T14:58:00Z,2025-06-20T15:59:00Z,sha256:372646ba26ce131180297097703a8467f5cb0478acea05d581b114ccdda533d1
artifact-fde4d9cbf0d5bf2543b4,email,artifacts/structured/artifact-fde4d9cbf0d5bf2543b4.json,2025-06-20T14:58:00Z,2025-06-20T15:59:00Z,sha256:f9d9ce5237589d34eea946eb7f6b537da4190469afa0af87a977e76afec557d1
artifact-cd8621e9923fe205136e,email,artifacts/structured/artifact-cd8621e9923fe205136e.json,2025-06-20T14:58:00Z,2025-06-20T15:59:00Z,sha256:aab22cfb0117c001c01aeeeb3ad775c163e6be6b9d1a7e53c2f556ce89fab260
artifact-b69c125ad52687e577c3,crm_record,artifacts/structured/artifact-b69c125ad52687e577c3.json,2025-06-20T15:59:00Z,2025-06-20T17:00:00Z,sha256:fb82b56e5b9cc49345b284c00c3fc08fa03ff3737fe309fc8ec8477e2fa82097
artifact-d8e327bd1494d459ac1d,contract,artifacts/structured/artifact-d8e327bd1494d459ac1d.json,2025-08-06T11:21:00Z,2025-08-06T12:21:00Z,sha256:1e4be2f0cfbd4b29def128302fb9cc49306f6362782d58d7278de64d089ebd00
artifact-ac2e67abd64ba317fef7,email,artifacts/structured/artifact-ac2e67abd64ba317fef7.json,2025-08-06T11:46:00Z,2025-08-06T13:29:00Z,sha256:302f7a4986620d62daf4906bc768dd8df2993607e1d9503bf31fa9804d5205d6
