artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-517d598a4445dd353caa,call_transcript,artifacts/structured/artifact-517d598a4445dd353caa.json,2025-02-28T13:12:00Z,2025-02-28T14:15:00Z,sha256:831c69e7a798289fef470a6bc72975366073023903e058d58851a03e8cec641b
artifact-d4ceea2f6b0d17186612,diligence_document,artifacts/structured/artifact-d4ceea2f6b0d17186612.json,2025-02-28T13:37:00Z,2025-02-28T14:50:00Z,sha256:df9ed1a9e7a78b40e07611828bdd4d8396c0c50542f428459912523994ef2023
artifact-d738f36b95f3e00763fe,email,artifacts/structured/artifact-d738f36b95f3e00763fe.json,2025-02-28T14:50:00Z,2025-02-28T15:25:00Z,sha256:9a0d2ec77ea194b42bf5aded39f3dbe2839c7fa7ab51178e50d2d79b1ab06a9b
artifact-d47c3beee4594e2599ae,crm_record,artifacts/structured/artifact-d47c3beee4594e2599ae.json,2025-02-28T15:25:00Z,2025-02-28T16:00:00Z,sha256:9b6e98e8ed535e92c603a564d65f06d5a5dc1e555d02762b2160f6f909a6e5ed
artifact-867af5ab3ab78709e4ec,proposal,artifacts/structured/artifact-867af5ab3ab78709e4ec.json,2025-04-22T09:47:00Z,2025-04-22T11:09:00Z,sha256:aef54a626a953189093af5e743aaff94caf18c8b43ff0e59742b5a9f88a6f53b
artifact-7a6270071c2a11d67640,email,artifacts/structured/artifact-7a6270071c2a11d67640.json,2025-04-22T10:55:00Z,2025-04-22T12:36:00Z,sha256:43990e6614e878a255011de82d49ec8fa54ed9a05858ed42c186be850ad6dcab
artifact-7ba5dc953274f471b4d2,email,artifacts/structured/artifact-7ba5dc953274f471b4d2.json,2025-04-22T12:44:00Z,2025-04-22T14:03:00Z,sha256:4d2948434d57715f8d101aabcec3fef32134948e47c85b7e867818e594676fc2
artifact-45008eb7d11462b4ce29,crm_record,artifacts/structured/artifact-45008eb7d11462b4ce29.json,2025-04-22T14:03:00Z,2025-04-22T15:30:00Z,sha256:16c6edb20dc1f3de452b2b00b4103098ad8a346b0d0e13e32df3a30ff333c726
artifact-3c88c1b11378bfe3cee9,diligence_document,artifacts/structured/artifact-3c88c1b11378bfe3cee9.json,2025-06-20T11:43:00Z,2025-06-20T13:00:00Z,sha256:28c2a6488cd8d6dd50f71f2c6ad18da1b04d8b64e439f675165e46e268e182a1
artifact-67f96d4d842a4979dc90,proposal,artifacts/structured/artifact-67f96d4d842a4979dc90.json,2025-06-20T12:42:00Z,2025-06-20T13:55:00Z,sha256:4f4594c4f59f3935a3013558c09a62ff33ae4c48fd77eebdeaa56e27287942b4
artifact-b40e1bed93d48f89b836,email,artifacts/structured/artifact-b40e1bed93d48f89b836.json,2025-06-20T14:19:00Z,2025-06-20T14:50:00Z,sha256:9d23698c0816ead4d25e8089983fd1c3deaa2887efff76e0e44bccd524c50039
artifact-1d587c7139d769d53a9c,email,artifacts/structured/artifact-1d587c7139d769d53a9c.json,2025-06-20T14:19:00Z,2025-06-20T14:50:00Z,sha256:ad33300bfdbd0c3dde09b2cd79e9b1461a31eb14c90b20b3c28d31f037269497
artifact-7a185633825447d4837f,crm_record,artifacts/structured/artifact-7a185633825447d4837f.json,2025-06-20T14:50:00Z,2025-06-20T15:45:00Z,sha256:d2fbc1b1bf5bd586c89d2a30100d296ded50aaf09bce0bb21f967b53bc8042df
artifact-a2e8abc9c12500f0cd0d,proposal,artifacts/structured/artifact-a2e8abc9c12500f0cd0d.json,2025-08-11T11:27:00Z,2025-08-11T13:24:00Z,sha256:88c1c7295a07725900ee9980f9c3d2fb42fac79502bdaf313949da8c9033e98a
artifact-d2fc6accd2b2329b12cd,email,artifacts/structured/artifact-d2fc6accd2b2329b12cd.json,2025-08-11T13:14:00Z,2025-08-11T14:46:00Z,sha256:c8af1f1242cec4cddaebbaf8c2cf5300a85c6a7e3ed34d9344bd369d420b264d
artifact-a34bc603b7c8181f72b9,email,artifacts/structured/artifact-a34bc603b7c8181f72b9.json,2025-08-11T14:46:00Z,2025-08-11T16:08:00Z,sha256:78d35f1585def0a699c6eff0182d591cb9660150d466418eb2bbd6cb4fd87f00
artifact-07d2f082eb5638f16e66,crm_record,artifacts/structured/artifact-07d2f082eb5638f16e66.json,2025-08-11T16:15:00Z,2025-08-11T17:30:00Z,sha256:267d479f92dfc263c452a9768fec175857cda34b05374b7edb1f5df61e55ee7f
artifact-ee7a6c1100ab14b24bb8,diligence_document,artifacts/structured/artifact-ee7a6c1100ab14b24bb8.json,2025-10-08T12:36:00Z,2025-10-08T14:21:00Z,sha256:44e57d80ebdd8481a297af22210f86edf1c596925591e8938bf80c352689fd55
artifact-d14fc2174169614c4a1f,email,artifacts/structured/artifact-d14fc2174169614c4a1f.json,2025-10-08T14:21:00Z,2025-10-08T15:33:00Z,sha256:ac6e8880ec8cb7b2600c86719991c9dde8b7ef80c504f5a5f4e136a16cefebf0
artifact-aaf5dd99a5962404824b,crm_record,artifacts/structured/artifact-aaf5dd99a5962404824b.json,2025-10-08T15:33:00Z,2025-10-08T16:45:00Z,sha256:e6cc10a5dd1221bdc522abef9f08df7f68564556071459defd827d5113d8b972
artifact-57f4d68b52ebce416cd2,proposal,artifacts/structured/artifact-57f4d68b52ebce416cd2.json,2025-12-02T09:05:00Z,2025-12-02T11:00:00Z,sha256:f431a381aebdb2759ee9490a8ae78823024ee6a6c3bfe992b2d8dd717ddc29c0
artifact-1982d7b0bb4091cb40c8,email,artifacts/structured/artifact-1982d7b0bb4091cb40c8.json,2025-12-02T10:59:00Z,2025-12-02T12:25:00Z,sha256:cfdb3fe55729d4e1c3ddf80cf4ffafd8714f9c6715296e80edb773701093429e
artifact-82b0db489cac7568de77,email,artifacts/structured/artifact-82b0db489cac7568de77.json,2025-12-02T12:25:00Z,2025-12-02T13:50:00Z,sha256:a0b5baae6024ef5a0e46705f4eb6ba6b6c5289d2e965efe46758c0943a0cd36c
artifact-b4076dd07c04ebbce27f,crm_record,artifacts/structured/artifact-b4076dd07c04ebbce27f.json,2025-12-02T13:50:00Z,2025-12-02T15:15:00Z,sha256:507542434ecda32702a427b61b4ddbb6b0045ac68755b62d30371e32dd671792
artifact-87fe422a890c82346df4,email,artifacts/structured/artifact-87fe422a890c82346df4.json,2025-10-08T14:21:00Z,2025-10-08T15:33:00Z,sha256:6d8c1516488106437be454125c847cabbefa8aba917bb583481e6842d58dce71
artifact-c0bd3579b2fae306e0c8,call_transcript,artifacts/transcript/artifact-c0bd3579b2fae306e0c8.md,2025-08-10T07:26:00Z,2025-08-11T14:05:00Z,sha256:c05f058bd8f374445b44fa42b055f9076d8f33a68bce6bef49a445a40191e5b8
artifact-b152bc7c2cd11611cb5e,call_transcript,artifacts/transcript/artifact-b152bc7c2cd11611cb5e.md,2025-08-10T22:44:00Z,2025-08-11T15:40:00Z,sha256:97a85bc7c2315e2139db5e25443fa282dc197686bc94a0ebe78cec43c716ec90
artifact-de617dda0c138ab4e1e3,call_transcript,artifacts/transcript/artifact-de617dda0c138ab4e1e3.md,2025-06-20T01:55:00Z,2025-06-20T14:34:00Z,sha256:79bed592d0fa1bbcfc24175d97e235a0f86e85b109bda1a53f936114ed4e0769
artifact-dea48fbe70ca84ccce3b,call_transcript,artifacts/transcript/artifact-dea48fbe70ca84ccce3b.md,2025-02-28T08:00:00Z,2025-02-28T11:33:00Z,sha256:74a6be4aa60d86d9da8153244b240c0611e8606b65cf2dd04f82541c593d6d64
artifact-4ab09666f61cce370511,call_transcript,artifacts/transcript/artifact-4ab09666f61cce370511.md,2025-02-28T08:00:00Z,2025-02-28T13:19:00Z,sha256:129685590615c3ccbf19108bcabe08b7cddee4a8afb8a433e8a7c56ea479e615
artifact-34718e53f609d85e0644,call_transcript,artifacts/transcript/artifact-34718e53f609d85e0644.md,2025-08-10T14:17:00Z,2025-08-11T14:05:00Z,sha256:16ff2de28c7f979f85c8c604fb40732907f9267b4b2dc3b247e92cfcb3ec8ff0
artifact-d5370ef63e3880648eb4,call_transcript,artifacts/transcript/artifact-d5370ef63e3880648eb4.md,2025-12-01T18:26:00Z,2025-12-02T10:51:00Z,sha256:0e25aec139204977f67c1557e341338335624d93534a186790824ad77eec40c9
artifact-7f652104ec07593b741b,call_transcript,artifacts/transcript/artifact-7f652104ec07593b741b.md,2025-12-01T02:30:00Z,2025-12-02T14:26:00Z,sha256:616377ead44b9630539db88ee7dea746efffcb7e28765da8c4e9c41de96c5688
artifact-53df09de581e0d5fd278,call_transcript,artifacts/transcript/artifact-53df09de581e0d5fd278.md,2025-04-22T00:49:00Z,2025-04-22T11:48:00Z,sha256:aff560ce8ea9cc4b31422c021a1bc48269b358b37560dd4ff67841616bbffbf2
artifact-2b8f6c1d9df8a6577a6a,call_transcript,artifacts/transcript/artifact-2b8f6c1d9df8a6577a6a.md,2025-12-01T17:50:00Z,2025-12-02T12:04:00Z,sha256:4850f9898816794b63f1c571b5f127b905c1f1bd786d816075c53a360ef2b0b9
artifact-6bfa046d3d936cb7eff6,call_transcript,artifacts/transcript/artifact-6bfa046d3d936cb7eff6.md,2025-08-11T08:39:00Z,2025-08-11T16:29:00Z,sha256:ba656f2b9420ebf8609c0f94c2ef6fc15ceebc63e299d4ee9ed4be4d3193ff55
artifact-91265633347ad61ee4ee,email,artifacts/email/artifact-91265633347ad61ee4ee.md,2025-04-21T14:45:00Z,2025-04-22T11:32:00Z,sha256:f7c718dc4b3db2b892bba9f36e9c71dd913a0fe5f066f0444c959a4ed359fc6b
artifact-2695c6c73e801540b182,email,artifacts/email/artifact-2695c6c73e801540b182.md,2025-02-28T08:00:00Z,2025-02-28T13:26:00Z,sha256:2ea4c78c9a7a5ef030dca1b39e9d208b3b4bc4699076af664cb2247cda6b0052
artifact-e2ce8f298deb1974364d,email,artifacts/email/artifact-e2ce8f298deb1974364d.md,2025-06-19T23:18:00Z,2025-06-20T13:06:00Z,sha256:52c3ca89fea83de0c64c91201b051d38b727d1316c9139578f80122978a1ca6c
artifact-ce559cd84e480fea498a,email,artifacts/email/artifact-ce559cd84e480fea498a.md,2025-08-11T12:53:00Z,2025-08-11T15:30:00Z,sha256:cee8aead0faaaf7fd628d9ab5bfd321b54d997a9a598ce0a979a227e74ea3e6c
artifact-2439de88556412600197,email,artifacts/email/artifact-2439de88556412600197.md,2025-10-06T16:35:00Z,2025-10-08T16:05:00Z,sha256:18f5a46137f60bd3689f4f188a23c30fff98a23c0ca112bebe130847a0a893d9
artifact-7d29369733e95c2d1ee0,email,artifacts/email/artifact-7d29369733e95c2d1ee0.md,2025-12-02T04:19:00Z,2025-12-02T11:51:00Z,sha256:3e050d081203827a855c7f45a004581d1c60fa09b0fd7f0372660b4c4dee2e66
artifact-b6eb7fd0bc15737b3fb3,email,artifacts/email/artifact-b6eb7fd0bc15737b3fb3.md,2025-02-28T08:57:00Z,2025-02-28T12:38:00Z,sha256:792cba4388b8480b7ad59b6fd153ef9f2fcf47f25bb5551afff9f2d4fe853208
artifact-7868974c51978f4da063,email,artifacts/email/artifact-7868974c51978f4da063.md,2025-06-20T01:34:00Z,2025-06-20T15:02:00Z,sha256:02742bca436a89498ab83a7f6f22abb0b97c6f18cd3e1c0a7942c78ff2fd60fb
artifact-0c9d6c595444188aa224,email,artifacts/email/artifact-0c9d6c595444188aa224.md,2025-08-10T18:23:00Z,2025-08-11T13:22:00Z,sha256:f26126f41cbd1be4d769eea66a4c07a23f1ccd3528ce52e3b21772ba1d04b2b0
artifact-48bef3b8dfab2bdb79c5,email,artifacts/email/artifact-48bef3b8dfab2bdb79c5.md,2025-10-06T22:59:00Z,2025-10-08T14:17:00Z,sha256:55f99642b26cc0b9076f3a3fd666bd0615362935e722c0d3e0aec7eb11fc8377
artifact-dd00ef8f441ec90c6c21,email,artifacts/email/artifact-dd00ef8f441ec90c6c21.md,2025-12-01T20:24:00Z,2025-12-02T14:43:00Z,sha256:b7916b019ac2d6565f75d58b401804a69767d11847dcd5e5453dedd6791d5c5e
artifact-810f333792e512ff6bb7,email,artifacts/email/artifact-810f333792e512ff6bb7.md,2025-02-28T10:13:00Z,2025-02-28T13:58:00Z,sha256:e8f08abf1b67c87a9a4795ee788fefba420e81527943435ec6ccb8ae2f2009ec
artifact-9c999b903514cf3f0dc0,email,artifacts/email/artifact-9c999b903514cf3f0dc0.md,2025-06-19T14:28:00Z,2025-06-20T12:32:00Z,sha256:3cdf846676db1438ee3568cfa40e69e35cda4e0d6c29903308fd70aa9589876b
artifact-26ae901f938df22233f8,email,artifacts/email/artifact-26ae901f938df22233f8.md,2025-08-10T21:47:00Z,2025-08-11T13:12:00Z,sha256:8f81ee79d41203662701856547e9e5ac8bf20ba7d4e4cc4ae7c4df803aa41514
artifact-4aee2a04078c7d91ab74,email,artifacts/email/artifact-4aee2a04078c7d91ab74.md,2025-10-08T05:08:00Z,2025-10-08T12:18:00Z,sha256:d7702b49383bbc142af8b4dfb961bf53d9e87b09e85192e7b94c1d3eb8656f78
artifact-555a183d6c498ad04dab,email,artifacts/email/artifact-555a183d6c498ad04dab.md,2025-12-01T09:14:00Z,2025-12-02T13:34:00Z,sha256:483e45b065d6f49e0a3352bf4ae7c40268b7e46416beda297847dadfd3b83b08
artifact-559fd26e2bf75ba8270d,email,artifacts/email/artifact-559fd26e2bf75ba8270d.md,2025-02-28T08:00:00Z,2025-02-28T14:14:00Z,sha256:d23fca74746619769b0517068da9d957f65518dabf77613c2d7242fd14c0a535
artifact-4a5016fe52a1c70ba299,email,artifacts/email/artifact-4a5016fe52a1c70ba299.md,2025-06-20T06:40:00Z,2025-06-20T13:40:00Z,sha256:5bf7745d034034ebc1b01f91664f651178996af5501bc7d1b19af0d8097710ae
artifact-e771bf6a014e8429341b,internal_chat,artifacts/internal_chat/artifact-e771bf6a014e8429341b.md,2025-08-11T10:05:00Z,2025-08-11T15:08:00Z,sha256:319f191f0189a1dca11e6c5ec720b013fa21e75eedd9086063cc6e73d0abf7f9
