artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-242630d0dd69763940d1,call_transcript,artifacts/transcript/artifact-242630d0dd69763940d1.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:51d57747fe90dd24bfbe22fb9afd01bc2bc70b921966961197ccd277d638db1a
artifact-285c888cfa1ec6e070d2,call_transcript,artifacts/transcript/artifact-285c888cfa1ec6e070d2.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:ac2b635272776e2d5b3df4d517500586266ffe667bdc1c4b3b62642e1a53dd4e
artifact-341b660f998e8b9eb37e,call_transcript,artifacts/transcript/artifact-341b660f998e8b9eb37e.md,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:5ab7f01f716f5646c2e117b27784260dd20c9baf025c6ac8b6bacd8a18dc9dca
artifact-19e049ffaaba73961468,call_transcript,artifacts/transcript/artifact-19e049ffaaba73961468.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:b66ac348dec2f0b8e02c1b77d7f2df0c95a40d2f7e41c960f0d690d31bd1da0c
artifact-cae1ccadc1622db16433,call_transcript,artifacts/transcript/artifact-cae1ccadc1622db16433.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:2804d7185f741bd6bc7142500f0dd60f1edd48618810588919542185e853f18c
artifact-cc06997eaebd2144ced2,call_transcript,artifacts/transcript/artifact-cc06997eaebd2144ced2.md,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:32ddfc22cfe19ad9dc0672a4af8dfc63720a3b693454a24734ed3eaa103dafab
artifact-e66737f4830f5263e501,call_transcript,artifacts/transcript/artifact-e66737f4830f5263e501.md,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:5ed2629dc8d2ed639b9b34038b933264d7d2a2bac8187b31db21a7af87bfa422
artifact-d5bcce1965b4118a70a4,call_transcript,artifacts/transcript/artifact-d5bcce1965b4118a70a4.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:4c11dec350d8210790b40705f3445fd1c70a2b8fd55d0098b7e4e6ce7c36f5e8
artifact-5ab00ec903f7f8856ba0,call_transcript,artifacts/transcript/artifact-5ab00ec903f7f8856ba0.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:3af4acc98e78779e64b8eb8f6ff1c1b7bcbf77a895e3483be16652f78d63a778
artifact-fbb36d1cb3faac92ccd9,call_transcript,artifacts/transcript/artifact-fbb36d1cb3faac92ccd9.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:ff7ca66884352db08eed2ad2c10e15c7c00d26817a3d94483914962fbecb57cd
artifact-8aeb64c6acbf979862e9,email,artifacts/email/artifact-8aeb64c6acbf979862e9.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:00aeb6a5f81430e71bf63ad83c0f739c6f67c5d34fc94f95e0834b71938b76c7
artifact-f2ace0e838bb58ecab4e,email,artifacts/email/artifact-f2ace0e838bb58ecab4e.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:c9cd572044d1db7861fc820261e0ab9fc8583f2b8f5a8098a1714718068eebdf
artifact-040a82535beeb205a36e,email,artifacts/email/artifact-040a82535beeb205a36e.md,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:79987d707eaee2253772889a9dfa703de4d9d223f7ecb46812d506cea20323c9
artifact-e163a3d02f85a0cd011b,email,artifacts/email/artifact-e163a3d02f85a0cd011b.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:41da9d74999388af555c6c6f967f45f9f2199e85c4040f4ff4c2c2cee839a08b
artifact-0184b5d29afa18ece343,email,artifacts/email/artifact-0184b5d29afa18ece343.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:ac59b306c6097c4d1e9511927208f8f7c6f93a162310b970552903364516da82
artifact-6bc0bdb4024657f24546,email,artifacts/email/artifact-6bc0bdb4024657f24546.md,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:ca656cc8ad7dc6d538ef3430c0a895c99aae15b44fd75b6c4e9c35c387528070
artifact-e8e8195e30dc33a347a9,email,artifacts/email/artifact-e8e8195e30dc33a347a9.md,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:deff646af54b9bcb87188282996476e63fbf0ee9b83a5e80403d185f3de4b2c1
artifact-91b1d41a3401a3bf061c,email,artifacts/email/artifact-91b1d41a3401a3bf061c.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:888b158b191a8b166eb822b9ad909bb96fe074a33d027424032a2c7df37b340e
artifact-a0eddca9c3f2d6e75145,email,artifacts/email/artifact-a0eddca9c3f2d6e75145.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:a913cf47d8c014c9268f4bca09e4b795686e6cb5437990375beceafe76330ab2
artifact-f4ffdfc90f48f14ea704,email,artifacts/email/artifact-f4ffdfc90f48f14ea704.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:2b6a54df4be449473586941d3a7384d3feb7444f12b13e064ff636c5c7f6b9c3
artifact-219e45d4be68204d2061,email,artifacts/email/artifact-219e45d4be68204d2061.md,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:3b26cb33272b9b92087c852e261124991fc2e450ce1675e0c9be0c38cec7e261
artifact-b54c8808f19736a696c0,email,artifacts/email/artifact-b54c8808f19736a696c0.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:5efb0749ce0cb7ea7943702f5f62d484be221826de48281513f2937a626641de
artifact-ce679baa2d9e71d3680a,email,artifacts/email/artifact-ce679baa2d9e71d3680a.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:2d91b288a5630e7f033a6c5b63abe1bd25715935429a8fdc43a66a6bf9cb3a6a
artifact-2e334c26c0bec99b4213,email,artifacts/email/artifact-2e334c26c0bec99b4213.md,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:b744e7dbb02bde09f4eda0ebc9301ff298d60fdcb4f91735b3b2cb1a0f85711d
artifact-fa0cfb414fed944f7a10,internal_chat,artifacts/internal_chat/artifact-fa0cfb414fed944f7a10.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:9aadac4242345822ac4d293a024bed72fd77d4f99d6629c1fb508a2c7d8cc8df
artifact-24e8b530dde136b3681d,internal_chat,artifacts/internal_chat/artifact-24e8b530dde136b3681d.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:25e4577235061bc985e32b5edc5b73793d2f92a1a915061785b985b6d4bd3ced
artifact-8a720f3ad9cf69299ecb,internal_chat,artifacts/internal_chat/artifact-8a720f3ad9cf69299ecb.md,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:4dab95917e3ec9482587993d192bbd345bc692977f92e2ca095beef1f8132b9f
artifact-1f49ec2e232e73fe6f0b,internal_chat,artifacts/internal_chat/artifact-1f49ec2e232e73fe6f0b.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:d53194e6b0fcff1f82a0155a4ca40e48020221eea595eab3b3d87dc83d52262a
artifact-4e0e7eb8eb0d070d78f2,internal_chat,artifacts/internal_chat/artifact-4e0e7eb8eb0d070d78f2.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:3fe4dd26b7686b116e4b05d9071ba57fc4536a58781f1ceb0e23087b681e60af
artifact-661f1b8cdaf2043b3154,internal_chat,artifacts/internal_chat/artifact-661f1b8cdaf2043b3154.md,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:121a19eb4d5dcb4f6403b8df3368f5419863fbc0cc4cd9804dbbb525f70581a0
artifact-0c6172360049c932f45a,internal_chat,artifacts/internal_chat/artifact-0c6172360049c932f45a.md,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:d53249ac38f1a42cc7e9df7373261598543b3fa3148d4360d9dee14dc6ad858b
artifact-04978bd8156837385929,internal_chat,artifacts/internal_chat/artifact-04978bd8156837385929.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:a022f9986a139ba7bfee11afae664f83e01a8715eb9f5c8ca5f4b604c8abf083
artifact-1899bcd6945793305b91,internal_chat,artifacts/internal_chat/artifact-1899bcd6945793305b91.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:1d33e7678c14d70e983cfbd0ba54a39b2502a8e282744575e0bcd0ac34163307
artifact-405447d9bb222ecb842d,internal_chat,artifacts/internal_chat/artifact-405447d9bb222ecb842d.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:c2c6db367b93516c55bf46b589e28def56c034b48a3ad9802b9ad1815906bace
artifact-251a78dd81b645cbeb38,internal_chat,artifacts/internal_chat/artifact-251a78dd81b645cbeb38.md,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:9fd1f4c07217e634d70c08a1c12b6da53ff2af632ffd2b566d18f7019ebaaf97
artifact-8b2b0596679f52f2d9ec,internal_chat,artifacts/internal_chat/artifact-8b2b0596679f52f2d9ec.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:f3846337951a82bdc17d47fb2fe89a9575186457c1ec60d90c0f1b9360260792
