artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-83216e998d70d024301f,email,artifacts/structured/artifact-83216e998d70d024301f.json,2025-03-12T12:00:00Z,2025-03-12T12:30:00Z,sha256:393266fca37707a944874cdec4eb6633b9642959eb9128787529bc3a53608373
artifact-20e1fa7ef00871af36e6,email,artifacts/structured/artifact-20e1fa7ef00871af36e6.json,2025-03-12T12:05:00Z,2025-03-12T13:30:00Z,sha256:0e31fccefe1af986456ca11ba941a9812a472f8cdc8941a03018d478998ad222
artifact-17c251c745fea96ce8c4,diligence_document,artifacts/structured/artifact-17c251c745fea96ce8c4.json,2025-03-12T13:37:00Z,2025-03-12T14:30:00Z,sha256:ff49620c8e3688ddf122f966992065311a3ec94ef35a99a02b7b480a914043bd
artifact-66bdbefd396959a9f8e4,email,artifacts/structured/artifact-66bdbefd396959a9f8e4.json,2025-03-12T14:42:00Z,2025-03-12T15:30:00Z,sha256:a0f2840731c604f5a0dc60b404af4be700c2aa4a2dae2e08d38cfec2ebf7812a
artifact-270c51138495316eb624,email,artifacts/structured/artifact-270c51138495316eb624.json,2025-03-12T14:42:00Z,2025-03-12T15:30:00Z,sha256:99b996eeac4e190eac33b110348240a7b188cc7d7c5f0a3be029f66188a649ac
artifact-828f9bcd1ecb5eef6362,crm_record,artifacts/structured/artifact-828f9bcd1ecb5eef6362.json,2025-03-12T15:41:00Z,2025-03-12T16:30:00Z,sha256:37680ebc14113e3325fabd4af0fcdbf761b53df3e5fbf1d36de63c6bee1ebc55
artifact-5af638a0d4017b00b7fd,email,artifacts/structured/artifact-5af638a0d4017b00b7fd.json,2025-04-28T10:18:00Z,2025-04-28T11:47:00Z,sha256:3a3e3dbb29c0a8e58fdbee5ffdc5112701430a26cadfec28053fc6f8b7af8e41
artifact-03e97cf53e77c2eabbbd,email,artifacts/structured/artifact-03e97cf53e77c2eabbbd.json,2025-04-28T11:48:00Z,2025-04-28T12:39:00Z,sha256:d738951f8249e3f7094469e49cd42d77a0846712bc97476e2e7f3c465986f8c9
artifact-af9a75f8d53a12ffb4e4,diligence_document,artifacts/structured/artifact-af9a75f8d53a12ffb4e4.json,2025-04-28T12:07:00Z,2025-04-28T13:31:00Z,sha256:910e026e1054f0c661736d19d66c0c5c9b4400650be564a80934ecd3d583b6ed
artifact-b3373224c2b0165ea9b5,email,artifacts/structured/artifact-b3373224c2b0165ea9b5.json,2025-04-28T13:38:00Z,2025-04-28T14:23:00Z,sha256:375467838ea38656394c258983de8ac6a224ab6b79b700c5b79da5864b00f2a2
artifact-f6273b3106c005426778,email,artifacts/structured/artifact-f6273b3106c005426778.json,2025-04-28T13:38:00Z,2025-04-28T14:23:00Z,sha256:9976058bb15447c1dc23fe54e3c42a2e74cebcfd1c33cf136deb544a3208faa0
artifact-3ece7f05f6804ee9c744,crm_record,artifacts/structured/artifact-3ece7f05f6804ee9c744.json,2025-04-28T14:23:00Z,2025-04-28T15:15:00Z,sha256:5b1e0d23fcac386e7abeb301a87acd49bb10af4521f42cc0622c57da16e84030
artifact-0e27794163f9bfc50ec4,email,artifacts/structured/artifact-0e27794163f9bfc50ec4.json,2025-06-04T09:42:00Z,2025-06-04T10:47:00Z,sha256:52dbd0d6023c73428d68c4c5b6a14633846005f5ac098bee43429dc155e6f2f2
artifact-6fe5e3d015b2a7a2d082,diligence_document,artifacts/structured/artifact-6fe5e3d015b2a7a2d082.json,2025-06-04T10:40:00Z,2025-06-04T12:09:00Z,sha256:82735e36512877f0b9f23e0327ec10501076988385f66c79a3573ee313e098f8
artifact-a5c8f2a6b57c5d6389b4,diligence_document,artifacts/structured/artifact-a5c8f2a6b57c5d6389b4.json,2025-06-04T12:12:00Z,2025-06-04T13:31:00Z,sha256:10902d0175123e53fc9c380177f7442d2e18e7f4098a8314e21dc553e2157d2e
artifact-1c222a721884cd50227e,email,artifacts/structured/artifact-1c222a721884cd50227e.json,2025-06-04T13:51:00Z,2025-06-04T14:53:00Z,sha256:776290fb8b69e33779a45a57818f5aa4aaa469ffec123bda04a1c94662c69188
artifact-703ce3e3d0a2d9bbcc39,email,artifacts/structured/artifact-703ce3e3d0a2d9bbcc39.json,2025-06-04T13:51:00Z,2025-06-04T14:53:00Z,sha256:bfebefe041e14dfacf7bd7bd594f41d849d32aa19a8b2be9d0a55d11ca48702f
artifact-a10901fbe31546f1420d,crm_record,artifacts/structured/artifact-a10901fbe31546f1420d.json,2025-06-04T15:11:00Z,2025-06-04T16:15:00Z,sha256:fdcab64e77794b51a2b8685c92085670b50eddd2cc422d24a48dd1c12d2a5071
artifact-9c3e9d12b4c00fe5368a,email,artifacts/structured/artifact-9c3e9d12b4c00fe5368a.json,2025-07-28T10:00:00Z,2025-07-28T11:25:00Z,sha256:2c5a55d3f0f8de3ce678a4053cd85055ca6033e772182b325d550c5f8d294b40
artifact-2f53b454c1fc2eefc6b4,diligence_document,artifacts/structured/artifact-2f53b454c1fc2eefc6b4.json,2025-07-28T11:45:00Z,2025-07-28T12:45:00Z,sha256:7bd0033d4579b4032e9ebf13da1115124f349ff23b36d269afb3fcb5c0f24aef
artifact-4b363be23a96273d67b1,diligence_document,artifacts/structured/artifact-4b363be23a96273d67b1.json,2025-07-28T12:13:00Z,2025-07-28T14:05:00Z,sha256:282ef9d9e72f804f2fa14ce107057bec652da993825f5edc1d59bf18ae82b698
artifact-707b3b7921279cb8cb13,email,artifacts/structured/artifact-707b3b7921279cb8cb13.json,2025-07-28T14:22:00Z,2025-07-28T15:25:00Z,sha256:33819582e75ee45e35efcd5d9a4b0e3e2146a695ae779d3c9f88ba33d4267eb9
artifact-a8849bacd90c7bd3c077,email,artifacts/structured/artifact-a8849bacd90c7bd3c077.json,2025-07-28T14:22:00Z,2025-07-28T15:25:00Z,sha256:616916ec7f144c85701661650bea510cbd3a7910b396e3e160014be9f07d50b4
artifact-93d847f347c8c1ee36bb,email,artifacts/structured/artifact-93d847f347c8c1ee36bb.json,2025-07-28T14:22:00Z,2025-07-28T15:25:00Z,sha256:a2036f12d6c45f6d846fc7dfc0da7a6387a81a9026df092ebd387df618f10377
artifact-ed410afe195543d01332,crm_record,artifacts/structured/artifact-ed410afe195543d01332.json,2025-07-28T15:34:00Z,2025-07-28T16:45:00Z,sha256:73adb9abe9d1708512277dfc9d66b0586cf8565a8490f884e1ebf3568a70f5be
artifact-925122f05c0b400168a6,email,artifacts/structured/artifact-925122f05c0b400168a6.json,2025-09-08T11:39:00Z,2025-09-08T13:27:00Z,sha256:460b5d91a6a2d5f7ca10f5753bceaf6e93e8ddd64be936c31a9f5c4211d0c0a5
artifact-9aeb83428fc4d5e802c2,diligence_document,artifacts/structured/artifact-9aeb83428fc4d5e802c2.json,2025-09-08T12:47:00Z,2025-09-08T14:38:00Z,sha256:6a5ca98dc0973f62c4d307f1ed31c35a4e75171298f8af7996d0941abe42f6f6
artifact-0a2e6268e9567cf3fc54,diligence_document,artifacts/structured/artifact-0a2e6268e9567cf3fc54.json,2025-09-08T14:38:00Z,2025-09-08T15:49:00Z,sha256:7eceee9e2912da418e8cfdd05b0c8ce0db70e9a91b3c91b8dd48a25442d47c66
artifact-66a54b302c99c0a24bcf,diligence_document,artifacts/structured/artifact-66a54b302c99c0a24bcf.json,2025-09-08T14:38:00Z,2025-09-08T15:49:00Z,sha256:0e897635a756b499149756515afbe4370fb983d55efb225e59f99589ab33997c
artifact-7b6d733f6acd81703eea,crm_record,artifacts/structured/artifact-7b6d733f6acd81703eea.json,2025-09-08T15:52:00Z,2025-09-08T17:00:00Z,sha256:b48232032e84b2771fd2c4848ae14a50f4fcd6dfa6a8bbf90283880f570b495e
artifact-15385fbc7dabfeb1fafe,diligence_document,artifacts/structured/artifact-15385fbc7dabfeb1fafe.json,2025-10-22T10:08:00Z,2025-10-22T11:15:00Z,sha256:88020b8b4c29340e96def837979074c63ac360b0e73051e8e9a852ae73856848
artifact-194f03fbbe229abd0aa1,email,artifacts/structured/artifact-194f03fbbe229abd0aa1.json,2025-10-22T10:40:00Z,2025-10-22T12:40:00Z,sha256:7eb41812369bd31b40b405654e3b97fea77283b7e8a03cf2a91b23f7460991c8
artifact-b933d9d24f36f2f3d0db,email,artifacts/structured/artifact-b933d9d24f36f2f3d0db.json,2025-10-22T12:40:00Z,2025-10-22T14:05:00Z,sha256:e5115a2a3555226320f4fa9b6d9ff577179b9c66ecdde63a14ed48db405b401d
artifact-a2599f0a4a0ad7cbfde2,email,artifacts/structured/artifact-a2599f0a4a0ad7cbfde2.json,2025-10-22T12:40:00Z,2025-10-22T14:05:00Z,sha256:b4f0036e771b773a6cc3b210e70a65d85a0e971d59f72e87f29c8aa5f847a226
artifact-e77f98dfdab399ce06ba,crm_record,artifacts/structured/artifact-e77f98dfdab399ce06ba.json,2025-10-22T14:05:00Z,2025-10-22T15:30:00Z,sha256:aa996e694aa38683817848b145b83bec296d2ba42cf082e107e8d2c86ff8a566
artifact-acd1eb76a11ebb605035,diligence_document,artifacts/structured/artifact-acd1eb76a11ebb605035.json,2025-12-02T12:38:00Z,2025-12-02T14:27:00Z,sha256:3b9c3b565d2c0558914b342b7408d945d46d9e1ee3878bfd6233353be9351e28
artifact-f68bda1376663bba4d62,diligence_document,artifacts/structured/artifact-f68bda1376663bba4d62.json,2025-12-02T13:41:00Z,2025-12-02T15:33:00Z,sha256:ad69e56814f103ccafc19d90820655cc6d8dd15d75a7da6d65a9ee3bbf1493f5
artifact-34760e6e7ef7be56b3b9,email,artifacts/structured/artifact-34760e6e7ef7be56b3b9.json,2025-12-02T15:33:00Z,2025-12-02T16:39:00Z,sha256:6a846e97f9049a3aa22f8bdbda70420b11a7bfdf21d569b6ac3eebf7d7e57131
artifact-094b0bad5064c88277e0,email,artifacts/structured/artifact-094b0bad5064c88277e0.json,2025-12-02T15:33:00Z,2025-12-02T16:39:00Z,sha256:a22f32d7e90e394e17e65c37dd6d70f81e24b5f817dbacba9edef444751a8a1b
artifact-8feb8a6dce1c2c75d85b,email,artifacts/structured/artifact-8feb8a6dce1c2c75d85b.json,2025-12-02T15:33:00Z,2025-12-02T16:39:00Z,sha256:60a4bf3a13a89b17108c16505e09eb41bd5dba779875e25070213194d011c198
artifact-8239831bcaf8ff3a265c,email,artifacts/structured/artifact-8239831bcaf8ff3a265c.json,2025-12-02T15:33:00Z,2025-12-02T16:39:00Z,sha256:e93692a1acaf36bd99440d17176cdb8ddcd5d2a023ef3606b62c73ef68189aad
artifact-47f8a4b9f4bc5de09d70,crm_record,artifacts/structured/artifact-47f8a4b9f4bc5de09d70.json,2025-12-02T16:39:00Z,2025-12-02T17:45:00Z,sha256:4a0340c8cf49cecb0d94dbabd4547e925d1f077d6be679432b50bb07f72cd258
artifact-e0334361440966805305,email,artifacts/structured/artifact-e0334361440966805305.json,2025-07-28T14:22:00Z,2025-07-28T15:25:00Z,sha256:09eb0be7a3cb3f94bc6eeb53987d5b718f0a3af814e135c06e8323dcd2c834ca
artifact-d13cd8263bca7d81457f,email,artifacts/structured/artifact-d13cd8263bca7d81457f.json,2025-07-28T14:22:00Z,2025-07-28T15:25:00Z,sha256:0ed6c10227b661e5b9f587255d022257f75e732d1e9ce110bcef6427d14af676
artifact-57d9d70246caf267a1dc,email,artifacts/structured/artifact-57d9d70246caf267a1dc.json,2025-07-28T14:22:00Z,2025-07-28T15:25:00Z,sha256:199160e4cb460b276ae5f8cf61b53e264777f9aaabe3c89357e9b18367b30dc0
artifact-2ecddd7a96cbc35c818e,call_transcript,artifacts/transcript/artifact-2ecddd7a96cbc35c818e.md,2025-04-28T09:17:00Z,2025-04-28T11:26:00Z,sha256:35cd77aabcdfc088f4c7a44e5257364578813367a872f4b2992ca87bd78bc78f
artifact-edee0bd74c91083e9668,call_transcript,artifacts/transcript/artifact-edee0bd74c91083e9668.md,2025-07-28T13:33:00Z,2025-07-28T14:54:00Z,sha256:d334da6c62d4f39b1f8731c52ca29ca46993d8ed9459c0c45cd47b4eaa8fb89d
artifact-e7a3fd42560418547c59,call_transcript,artifacts/transcript/artifact-e7a3fd42560418547c59.md,2025-03-12T09:02:00Z,2025-03-12T15:24:00Z,sha256:775b2bcbe368108fa6a07e1b9c6a6c523bb3088f2d2d89877598455633bb41db
artifact-eecbee9ee78a62bd5ca8,call_transcript,artifacts/transcript/artifact-eecbee9ee78a62bd5ca8.md,2025-09-08T04:45:00Z,2025-09-08T14:58:00Z,sha256:4ca99d3cf7dc62fd2f3e081cbc2602107c0494f18c285aa899b19a8f703d24ee
artifact-b7b77ae1c65d463332c1,call_transcript,artifacts/transcript/artifact-b7b77ae1c65d463332c1.md,2025-04-27T20:57:00Z,2025-04-28T11:03:00Z,sha256:1d313541fa0d50d76f66d8d0669614c4dbcece20d16f5c4bca4e273c31a82e61
artifact-82643725104835320a66,call_transcript,artifacts/transcript/artifact-82643725104835320a66.md,2025-06-04T03:44:00Z,2025-06-04T12:10:00Z,sha256:bd080ddf7ead67ca941d8fd056fb0917d6638459b761181711a475fd037fa215
artifact-ffc67c122288488a19b7,call_transcript,artifacts/transcript/artifact-ffc67c122288488a19b7.md,2025-12-02T00:45:00Z,2025-12-02T15:22:00Z,sha256:3dc5acc074d02db62a59eb27b34a7802d8cb6bd3d1774241dd9d9683a9db5074
artifact-90ea7140d113bbee0b91,call_transcript,artifacts/transcript/artifact-90ea7140d113bbee0b91.md,2025-12-01T23:51:00Z,2025-12-02T13:17:00Z,sha256:19948ea1c9674a804f70502cb12746907054269cadc231b14d17593a6c98021a
artifact-9680d23eba6241896bb5,call_transcript,artifacts/transcript/artifact-9680d23eba6241896bb5.md,2025-07-26T21:22:00Z,2025-07-28T13:55:00Z,sha256:f54fa35f683ac07a8fe251e1334a9226faa23d44ef856de618d7f72eb6b1088b
artifact-076828052f9732b0a1ea,email,artifacts/email/artifact-076828052f9732b0a1ea.md,2025-03-12T08:00:00Z,2025-03-12T12:43:00Z,sha256:dcab1983752580575a2d5445d5369c1efd4557de25aee9cbfbbd8843980a9d45
artifact-794152fec0cece8cda0c,email,artifacts/email/artifact-794152fec0cece8cda0c.md,2025-04-28T06:47:00Z,2025-04-28T13:41:00Z,sha256:139daebd5576e8df4fcc0d07e87634363264330191cb92316c3e8192380f5bc6
artifact-09192b74f7c5aaf9592c,email,artifacts/email/artifact-09192b74f7c5aaf9592c.md,2025-06-03T06:57:00Z,2025-06-04T13:06:00Z,sha256:6af9d4fac7556c8564cfe09ace2bffb09b4e04b99d6c7030480c725ef6b11378
artifact-f5bf8ed5dfe94d1f74f2,email,artifacts/email/artifact-f5bf8ed5dfe94d1f74f2.md,2025-07-27T00:19:00Z,2025-07-28T12:43:00Z,sha256:95b1ce68e5b2223dcfd3dc8d9d36f40b3510c99fb24978b49cddbc3db44dd421
artifact-d5e986d2b7b8700d7b69,internal_chat,artifacts/internal_chat/artifact-d5e986d2b7b8700d7b69.md,2025-07-26T12:39:00Z,2025-07-28T12:35:00Z,sha256:bb1a90a06a0e99dc375464764955e790bef3c93660ecd991e14186c9b2c297ee
artifact-6210738d54895882dda5,internal_chat,artifacts/internal_chat/artifact-6210738d54895882dda5.md,2025-10-21T11:58:00Z,2025-10-22T13:40:00Z,sha256:d94d22fb948da4e8e88ee4dc531b868f05735216b195baa65c2963f496fe050e
artifact-648ac588e462e832c3c0,internal_chat,artifacts/internal_chat/artifact-648ac588e462e832c3c0.md,2025-07-28T11:29:00Z,2025-07-28T15:30:00Z,sha256:f3de49a217254c4a8af55fee7a29c09135a03b550d040fec82dc2652346f9cb3
artifact-f861ae5491d4b43d22bd,internal_chat,artifacts/internal_chat/artifact-f861ae5491d4b43d22bd.md,2025-09-08T12:11:00Z,2025-09-08T14:41:00Z,sha256:01c8b56983a1850de1b33eba09e89de3d2515f903eacb86e41caf3e2230c879d
artifact-b9e205a0fe5a71007f35,internal_chat,artifacts/internal_chat/artifact-b9e205a0fe5a71007f35.md,2025-06-03T03:25:00Z,2025-06-04T13:43:00Z,sha256:6de39756a43c1b815ec71d935c11cd3931421db4ae2957c4a194b7ef108133a5
artifact-ea9eecbe4bb8e2f5122f,internal_chat,artifacts/internal_chat/artifact-ea9eecbe4bb8e2f5122f.md,2025-04-28T07:49:00Z,2025-04-28T14:05:00Z,sha256:489fa5e75d89096b21b9d04ea7ca7e11cd02ba33de2253c15993ab87bbff14fb
artifact-d213cf4dc6c6103a0e4f,internal_chat,artifacts/internal_chat/artifact-d213cf4dc6c6103a0e4f.md,2025-06-04T07:13:00Z,2025-06-04T14:48:00Z,sha256:3cb7f6437da00a6ff1c9744b01a332743a5a9ce19a941b2588181eb31e8e9f57
artifact-2c327e5f8f350f4eaee7,internal_chat,artifacts/internal_chat/artifact-2c327e5f8f350f4eaee7.md,2025-12-01T06:21:00Z,2025-12-02T13:45:00Z,sha256:824257c2614c33a6565736017569b897bd550396266fb78af29d83a82c87ae97
artifact-bbb11503406b52f5ac60,internal_chat,artifacts/internal_chat/artifact-bbb11503406b52f5ac60.md,2025-06-03T08:52:00Z,2025-06-04T13:46:00Z,sha256:215096a6ef978c0c5ba7d9d079253e8831e2896666600b74b44fc699902395d9
artifact-91c114b1c3b2a8393c96,internal_chat,artifacts/internal_chat/artifact-91c114b1c3b2a8393c96.md,2025-04-27T19:05:00Z,2025-04-28T13:22:00Z,sha256:7927169e43e55e3cdaab039594e417ebfb17aa4ac515ce80984eb5aef340f7a2
artifact-9a637c6257975b3ea1f8,internal_chat,artifacts/internal_chat/artifact-9a637c6257975b3ea1f8.md,2025-04-27T16:57:00Z,2025-04-28T13:42:00Z,sha256:d08c52b2bb54678c354692156f8f2e2f7dd556eac5bd05fe026ac4a086edf158
artifact-1544981784471d79bd6c,internal_chat,artifacts/internal_chat/artifact-1544981784471d79bd6c.md,2025-03-12T08:00:00Z,2025-03-12T13:12:00Z,sha256:00f7ccb97143928e7d05f15bb8be85aa47e5212b7b9de4bd8eb94033655f606b
artifact-fd3b6aa350099056d318,crm_record,artifacts/crm/artifact-fd3b6aa350099056d318.json,2025-03-12T16:00:00Z,2025-03-12T16:30:00Z,sha256:f0e45c3f6f19cc1b244ede2ed2b834f1b4815d13cfe76aac2612785919cb1964
artifact-61224a47d8dfc6597950,crm_record,artifacts/crm/artifact-61224a47d8dfc6597950.json,2025-04-28T13:46:00Z,2025-04-28T15:15:00Z,sha256:61c52072e161b07a64a47cfafcabe5d9244ba5d427e67c505ee519a7e20507f8
artifact-dfed7f96eef15986dd56,crm_history,artifacts/crm/artifact-dfed7f96eef15986dd56.json,2025-06-04T15:10:00Z,2025-06-04T16:15:00Z,sha256:4c9319fc31e6abe4e277692d6566aea78f68a5f764f43bd5955ee5c195c429fb
artifact-12db7715bf8d8e5df271,crm_record,artifacts/crm/artifact-12db7715bf8d8e5df271.json,2025-03-12T16:00:00Z,2025-03-12T16:30:00Z,sha256:042638ff968e9749ac76a777a9b000ac63b1f1b4741fca8e180440a1d94328b6
artifact-0b7386c70d81126ac1df,crm_record,artifacts/crm/artifact-0b7386c70d81126ac1df.json,2025-09-08T15:12:00Z,2025-09-08T17:00:00Z,sha256:620cedc6ce5f0e9db9eb2bf9e700619b1c228f70878d49931e1341abce0c29ba
