artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-d24275e06ef07061525f,call_transcript,artifacts/transcript/artifact-d24275e06ef07061525f.md,2025-03-06T09:00:00Z,2025-03-06T09:00:00Z,sha256:8d9e892d005f364479f6c1a2b3582e7e47cd203cadf7504dfc29744246542eac
artifact-416940c4a1f78c702a99,call_transcript,artifacts/transcript/artifact-416940c4a1f78c702a99.md,2025-04-11T09:00:00Z,2025-04-11T09:00:00Z,sha256:4d153c8ac4d55aefdcac80644355d518fb15dcd3466323bfaef8058f1909a40f
artifact-3d2794439db1091a7b71,call_transcript,artifacts/transcript/artifact-3d2794439db1091a7b71.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:61c01a76f81d9c4e13aabd3213a3c38ac7ba9fed2af736d243fc630188ff01e3
artifact-0051465d25493a5a082a,call_transcript,artifacts/transcript/artifact-0051465d25493a5a082a.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:cb34c363f9631d3979b8c46b40fe4601ab67b3a1ecfe441129bc3d0ac73c8ae7
artifact-58e2495efc25046c2d93,call_transcript,artifacts/transcript/artifact-58e2495efc25046c2d93.md,2025-08-07T09:00:00Z,2025-08-07T09:00:00Z,sha256:dfab7105c96595ca52a0f741e04db397f5e96c6c8b86e25cc48b1d3bee8ca293
artifact-24baa11d89053bfbae66,call_transcript,artifacts/transcript/artifact-24baa11d89053bfbae66.md,2025-09-14T09:00:00Z,2025-09-14T09:00:00Z,sha256:ccdd73992aaa83d7aa5b8ad4fe079c139ade00a085a272b476ba53aa3a384079
artifact-8cfbcf8a8988e54f9d21,call_transcript,artifacts/transcript/artifact-8cfbcf8a8988e54f9d21.md,2025-10-20T09:00:00Z,2025-10-20T09:00:00Z,sha256:73e673a3bbbb7a038456ea5312ecc99c1078adcacb1675e3cc30934f95e66e21
artifact-354d5c99a63d0a356876,call_transcript,artifacts/transcript/artifact-354d5c99a63d0a356876.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:4f272368a8d06cae4d43acbab2dd5bc51cdca144962fb991b743cf8fe6ea3058
artifact-c1696dfd42f8ba70ce21,call_transcript,artifacts/transcript/artifact-c1696dfd42f8ba70ce21.md,2025-03-06T09:00:00Z,2025-03-06T09:00:00Z,sha256:34b42ef17959fda7a71a61bc4611b5445b748d9a3309ae6794b5a70a77dc5714
artifact-e68d48c7c9d23ea92bf7,call_transcript,artifacts/transcript/artifact-e68d48c7c9d23ea92bf7.md,2025-04-11T09:00:00Z,2025-04-11T09:00:00Z,sha256:7173c0b354ef531f81b8166f958718401dcc00535a49039c3ba84b6c9b242b2f
artifact-07d07eed519758f01501,email,artifacts/email/artifact-07d07eed519758f01501.md,2025-03-06T09:00:00Z,2025-03-06T09:00:00Z,sha256:bc5de3fe8546eb5ba4af7183515bdf432d74674099372dcb02255d273639478d
artifact-cf2a4c0ab7f97ef2cefc,email,artifacts/email/artifact-cf2a4c0ab7f97ef2cefc.md,2025-04-11T09:00:00Z,2025-04-11T09:00:00Z,sha256:f5263f378997610239daacc49b49a2d65d0edcad833432ac8803246f3644db35
artifact-35fdca90bd529e7d080a,email,artifacts/email/artifact-35fdca90bd529e7d080a.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:5ae7787b268820feed2a66f9a3c8bc695ed62b506a1efc06c413a6dcd9404e47
artifact-512b39402237c84fb054,email,artifacts/email/artifact-512b39402237c84fb054.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:a6e804a5e718a6da7260d5366d5cb49645cf95af456cf2f9752620c80b46c3d7
artifact-da173fd2e57cd5386a5e,email,artifacts/email/artifact-da173fd2e57cd5386a5e.md,2025-08-07T09:00:00Z,2025-08-07T09:00:00Z,sha256:c70c0be8c05740b915787a166b73a9d499422ea4695891f24c09766160a37aa1
artifact-22c5cfbd95963542cd31,email,artifacts/email/artifact-22c5cfbd95963542cd31.md,2025-09-14T09:00:00Z,2025-09-14T09:00:00Z,sha256:c86298f85fa197287d4a7f5200b9c4cdf73740dce9794e0e8f3e4ce6863f9c15
artifact-77f882e6379d751642ac,email,artifacts/email/artifact-77f882e6379d751642ac.md,2025-10-20T09:00:00Z,2025-10-20T09:00:00Z,sha256:551fdd5f10c69c8d1e6010311d7e955d608a8a1320252176d3a064e68624d958
