artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-7f4f0060ffeef938c639,proposal,artifacts/structured/artifact-7f4f0060ffeef938c639.json,2025-02-17T13:05:00Z,2025-02-17T14:14:00Z,sha256:62831e889ae84a563463ebac562696b309d1f5aa7f5f68df102a966370916be5
artifact-ab2ed49c6f790e285045,email,artifacts/structured/artifact-ab2ed49c6f790e285045.json,2025-02-17T14:14:00Z,2025-02-17T14:52:00Z,sha256:6b9f66431f794cc153b26d60639d39f4091e03cde7aea338454a73e1b55fa99f
artifact-9d4f50d6332260d75d1e,crm_record,artifacts/structured/artifact-9d4f50d6332260d75d1e.json,2025-02-17T14:52:00Z,2025-02-17T15:30:00Z,sha256:394b3cbae6d4a2719572d12542cb30b6be822ed0b9d29be25e1a4fd258ae0b24
artifact-f83cf11d5310a752d30b,policy_document,artifacts/structured/artifact-f83cf11d5310a752d30b.json,2025-03-31T13:26:00Z,2025-03-31T14:15:00Z,sha256:fbcf35d98552bd974c2fa9598e70da249529486af6e1114b3b1b6af7d599f95b
artifact-00a15e7c952047f22085,email,artifacts/structured/artifact-00a15e7c952047f22085.json,2025-03-31T14:15:00Z,2025-03-31T15:15:00Z,sha256:d4352db310aa275971a65da39d619516ab8c8c4ce8361798b0db25ace408c67a
artifact-37b0616b1e64b1bf2abb,email,artifacts/structured/artifact-37b0616b1e64b1bf2abb.json,2025-03-31T14:15:00Z,2025-03-31T15:15:00Z,sha256:c101698c29255ead45f248d1bc0689ae2921f34edbbf699fd705e6009d38ccc6
artifact-cfa2bce4e1930b9ff42e,crm_record,artifacts/structured/artifact-cfa2bce4e1930b9ff42e.json,2025-03-31T15:45:00Z,2025-03-31T16:15:00Z,sha256:f751cc44bb64eab8e5fedc93356bbbbe37294e7ba1873322d768b74c17f7f59c
artifact-e242c9d1f90c04c8ff7b,call_transcript,artifacts/structured/artifact-e242c9d1f90c04c8ff7b.json,2025-05-09T08:05:00Z,2025-05-09T09:35:00Z,sha256:84038d7afdd0d52616ae05ade8685136438eab09367c196e31891408292c349c
artifact-f163ed8dd4b1a293ea20,diligence_document,artifacts/structured/artifact-f163ed8dd4b1a293ea20.json,2025-05-09T09:11:00Z,2025-05-09T11:00:00Z,sha256:8e4198554be060486b7dbf54da4570e16bb3f67dfff4dc629602124d29650d70
artifact-d3d046c1d7460fddb274,email,artifacts/structured/artifact-d3d046c1d7460fddb274.json,2025-05-09T10:49:00Z,2025-05-09T12:25:00Z,sha256:a90da50c3b0a6bd218743eda247477d3d999f96690a6ce2e9a9986ed0421e862
artifact-e90be698bde864f4d946,email,artifacts/structured/artifact-e90be698bde864f4d946.json,2025-05-09T12:25:00Z,2025-05-09T13:50:00Z,sha256:0aa0388fa231600e4aebc7d5d4eedc6e363434f36a09106dfb7d7b33ee021aed
artifact-94e6df2784c2d758e186,crm_record,artifacts/structured/artifact-94e6df2784c2d758e186.json,2025-05-09T13:50:00Z,2025-05-09T15:15:00Z,sha256:65ae52e987387e4f2a140ff86bb8696aa012374e027885fe9a5d0688f7d173df
artifact-897c0553021c58afb3f8,proposal,artifacts/structured/artifact-897c0553021c58afb3f8.json,2025-06-17T11:35:00Z,2025-06-17T12:57:00Z,sha256:242e3c44d09fce0a0f3649d67396c071b1012cee7505614ddb1ead925260775e
artifact-233d14358be9c2b1b325,email,artifacts/structured/artifact-233d14358be9c2b1b325.json,2025-06-17T13:22:00Z,2025-06-17T14:23:00Z,sha256:d54bfabe61477b2b17477f0a4bd7e84fc2f97103b166c22b9b617687894ff544
artifact-4e8dc45f9e2287c49859,email,artifacts/structured/artifact-4e8dc45f9e2287c49859.json,2025-06-17T14:34:00Z,2025-06-17T15:49:00Z,sha256:4d1c48c48a92be7c2be3253410a1aa0d9d7a80a7d2bc7959829c9877fb714814
artifact-04301dfbf6182855c708,crm_record,artifacts/structured/artifact-04301dfbf6182855c708.json,2025-06-17T15:49:00Z,2025-06-17T17:15:00Z,sha256:567050a016ba9f480cd0f803da4d95219174d3ce4a4696ac765c70d5b4302470
artifact-a0847e863d428a6f2545,proposal,artifacts/structured/artifact-a0847e863d428a6f2545.json,2025-07-28T10:38:00Z,2025-07-28T12:08:00Z,sha256:ca945c19c8d1df304960885dffda38b34362afea0c25f8b15bcd2b147da5daed
artifact-fdc9d4027a39d3f3e1fc,email,artifacts/structured/artifact-fdc9d4027a39d3f3e1fc.json,2025-07-28T11:58:00Z,2025-07-28T13:21:00Z,sha256:5a98e786e30acf0e2583efe18c07c3f3c2fdb7f67e2049de864699dad9b10b25
artifact-a20aaccea1c355836146,diligence_document,artifacts/structured/artifact-a20aaccea1c355836146.json,2025-07-28T13:26:00Z,2025-07-28T14:34:00Z,sha256:a73c593b6664dc6e1d15727f8988065ec3f18d5260653cdaa78623def9895ef0
artifact-b4b72a1bedcd63c00b53,email,artifacts/structured/artifact-b4b72a1bedcd63c00b53.json,2025-07-28T14:34:00Z,2025-07-28T15:47:00Z,sha256:08f73048292e48d8c8806d2f6d1f3d7dfd18dc18d9cce985509d863bc87e2732
artifact-0fed0810a1f31ba77a9e,crm_record,artifacts/structured/artifact-0fed0810a1f31ba77a9e.json,2025-07-28T15:47:00Z,2025-07-28T17:00:00Z,sha256:d0d0e808554f0c552da7a4cd3ef64176425929e6753d07c134a6254b3b77a4c4
artifact-0e229a8f69a3146875c4,call_transcript,artifacts/structured/artifact-0e229a8f69a3146875c4.json,2025-09-08T13:08:00Z,2025-09-08T14:36:00Z,sha256:5a7e64e5391396a138e4110c0f0055e53cbd3a97530dea4ace6bc4c7a81ca175
artifact-901c0b578015fff1b79b,diligence_document,artifacts/structured/artifact-901c0b578015fff1b79b.json,2025-09-08T13:45:00Z,2025-09-08T15:14:00Z,sha256:ddd9f5770091c90f6b4c39e2134ad0b00c5d49d07ed115e929f48b42e8142c80
artifact-ab5c55c9a17454ab02a9,email,artifacts/structured/artifact-ab5c55c9a17454ab02a9.json,2025-09-08T15:14:00Z,2025-09-08T15:52:00Z,sha256:d0c8f3989f82a09d6c60ce27c311c7cb7b8e2a3785862aa216cf014176f9a5cc
artifact-77992ddb2d4dc2b2a366,crm_record,artifacts/structured/artifact-77992ddb2d4dc2b2a366.json,2025-09-08T15:52:00Z,2025-09-08T16:30:00Z,sha256:aa2aa22d59770b9c7bf3b24af4f96f9ccda489e9909b8dcc037fb168cc358f6b
artifact-3d37115bef692bfc4902,proposal,artifacts/structured/artifact-3d37115bef692bfc4902.json,2025-10-27T11:58:00Z,2025-10-27T13:03:00Z,sha256:84a27d860e6f1c2954d58d1a5172bb4bd246a00008ef536d6b2c39900c95e0a0
artifact-4e326d9486aea92d92e3,diligence_document,artifacts/structured/artifact-4e326d9486aea92d92e3.json,2025-10-27T12:58:00Z,2025-10-27T14:27:00Z,sha256:49603f3f68e958e6dcee7da07c6bcc7a506de8b81bf35c1ca81f8022cf4f6703
artifact-d77c82f1bd032926ad8d,email,artifacts/structured/artifact-d77c82f1bd032926ad8d.json,2025-10-27T14:27:00Z,2025-10-27T15:51:00Z,sha256:fb49cfe630f909a2949c67f0d93b300f2568d8ff377cb4e8f416e70ae5243994
artifact-7eb801129e5fa986f1fa,crm_record,artifacts/structured/artifact-7eb801129e5fa986f1fa.json,2025-10-27T16:11:00Z,2025-10-27T17:15:00Z,sha256:34dff4926d08f4066b0393de8db5be799e27effa233661787a2417270c2d7901
artifact-002d22678e22649ab31d,proposal,artifacts/structured/artifact-002d22678e22649ab31d.json,2025-12-03T12:15:00Z,2025-12-03T13:54:00Z,sha256:ba7cfbca40c5f5ec76888315fcee9ac38c71c22d66221cca283617f6a2f20c19
artifact-c88f9389fbb58c429f90,contract,artifacts/structured/artifact-c88f9389fbb58c429f90.json,2025-12-03T13:54:00Z,2025-12-03T15:01:00Z,sha256:98e1782def3b1ed3ca6d217cd53816baa4c70e9d5534eccee367f71b27dfda54
artifact-fd89cf42a96684bd3afb,contract,artifacts/structured/artifact-fd89cf42a96684bd3afb.json,2025-12-03T13:54:00Z,2025-12-03T15:01:00Z,sha256:c864fa3e19d25c4814de5fcbbb593ed219c7a43fd9395dbe5324eff973267076
artifact-de76157a3f2546696346,contract,artifacts/structured/artifact-de76157a3f2546696346.json,2025-12-03T13:54:00Z,2025-12-03T15:01:00Z,sha256:fa55db400365be5030c219368a7cac78164c583ca0ac2d34f799f93e814006b2
artifact-23cd7453ca7a4e11bddb,email,artifacts/structured/artifact-23cd7453ca7a4e11bddb.json,2025-12-03T14:10:00Z,2025-12-03T16:08:00Z,sha256:b65790dd897e59c6549be7b869fe0f653b00c3e42747d32021172faa2bb7fb21
