artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-d3ac0b0205b0c80689ff,call_transcript,artifacts/structured/artifact-d3ac0b0205b0c80689ff.json,2025-02-28T13:12:00Z,2025-02-28T14:15:00Z,sha256:47508f6424439fe16cfa4d487ebee7b1a5960787742fd1b3cc5e149d68e43b0b
artifact-6cae28a22a2ce7b7e079,diligence_document,artifacts/structured/artifact-6cae28a22a2ce7b7e079.json,2025-02-28T13:37:00Z,2025-02-28T14:50:00Z,sha256:5e77c6c2e4dee44ee78f0c4759ed622ebd9ed9c47383276b50d4ab53ef864137
artifact-c9aea2852ce77bab008d,email,artifacts/structured/artifact-c9aea2852ce77bab008d.json,2025-02-28T14:50:00Z,2025-02-28T15:25:00Z,sha256:3e02cd7d37ff1ca383a9a60e3e52b366781d3b819eb8b9009fbd147fa4f5dd4b
artifact-75b648ac2857d05e4d0a,crm_record,artifacts/structured/artifact-75b648ac2857d05e4d0a.json,2025-02-28T15:25:00Z,2025-02-28T16:00:00Z,sha256:6c9761124e5abf452b6b7116370a8ef78c5b9e3cab9f174e9d440c6b13acbd60
artifact-824d826959e586e79d3b,proposal,artifacts/structured/artifact-824d826959e586e79d3b.json,2025-04-22T09:47:00Z,2025-04-22T11:09:00Z,sha256:ef3f07821f326222746702927ec5f40b48eea3a3e482aa976fe588fab4992669
artifact-e1802eb3ccc7893dabd9,email,artifacts/structured/artifact-e1802eb3ccc7893dabd9.json,2025-04-22T10:55:00Z,2025-04-22T12:36:00Z,sha256:b58cb90248474868fc631403072280096d0784338e4af29865024b4f2524392d
artifact-3466d4650240e0ecffea,email,artifacts/structured/artifact-3466d4650240e0ecffea.json,2025-04-22T12:44:00Z,2025-04-22T14:03:00Z,sha256:e7cd5be56cd466d922db5d8737722462eaf5ecf2f2f2c8612661c64a037bf0d4
artifact-b12165ff82f99576cb64,crm_record,artifacts/structured/artifact-b12165ff82f99576cb64.json,2025-04-22T14:03:00Z,2025-04-22T15:30:00Z,sha256:ca942ea161e5574d4ff3227118cfeced922c9a924331434f1be992ccd5dc1024
artifact-81edb18f5bd3089200ee,diligence_document,artifacts/structured/artifact-81edb18f5bd3089200ee.json,2025-06-20T11:43:00Z,2025-06-20T13:00:00Z,sha256:c0ecff03d5792b4157e3417040f5ffec49fdabb72a2713a5d513e103efd22f03
artifact-ee4d5bf336bd631f6886,proposal,artifacts/structured/artifact-ee4d5bf336bd631f6886.json,2025-06-20T12:42:00Z,2025-06-20T13:55:00Z,sha256:5a5676ccdc1a5c3dd0336516b4c82e906522aa6356b7d0f19d33bb9f38f5ad65
artifact-eba23e16cfda4ab1f263,email,artifacts/structured/artifact-eba23e16cfda4ab1f263.json,2025-06-20T14:19:00Z,2025-06-20T14:50:00Z,sha256:4a45769579ca6c440c6324163cf31fc0715095236fc298b03fcf0487045333f6
artifact-86061fd1d554396e12d5,email,artifacts/structured/artifact-86061fd1d554396e12d5.json,2025-06-20T14:19:00Z,2025-06-20T14:50:00Z,sha256:32426d4c179e9ab2108d144853abd063afff9cadeeb594a7497158fc180fcbc9
artifact-177d678bb4b177b3d67b,crm_record,artifacts/structured/artifact-177d678bb4b177b3d67b.json,2025-06-20T14:50:00Z,2025-06-20T15:45:00Z,sha256:d7c0e737f4d8c0ecc49b41b9e50a8b55125c6dec5265f0aeb06f86b725d0dd28
artifact-c7d1571fd3c8c747f7e6,proposal,artifacts/structured/artifact-c7d1571fd3c8c747f7e6.json,2025-08-11T11:27:00Z,2025-08-11T13:24:00Z,sha256:04c3c5105c61e4d87c2c6d599853c84d7abafbecd49d2a5a6e03b48ebbafe6ce
artifact-1ce438f1ee16352351c9,email,artifacts/structured/artifact-1ce438f1ee16352351c9.json,2025-08-11T13:14:00Z,2025-08-11T14:46:00Z,sha256:70df0a1f7735d5e60f13f5b93609e8e8fa39e95252b41e61cf65600c41bea553
