artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-8458afbcae628bce27d4,proposal,artifacts/structured/artifact-8458afbcae628bce27d4.json,2025-02-03T11:16:00Z,2025-02-03T12:30:00Z,sha256:4720832b280e2aa22cc9be5849a9eaecbbb0369b8b47d980c9961e086669cc74
artifact-0ec6089eb72f2461705c,email,artifacts/structured/artifact-0ec6089eb72f2461705c.json,2025-02-03T12:41:00Z,2025-02-03T13:20:00Z,sha256:697f330beabb40af18df1e789ca5ccd0b527e198a23d90c57ab4f8fdd77f4b2f
artifact-58873132363bd878d130,email,artifacts/structured/artifact-58873132363bd878d130.json,2025-02-03T13:20:00Z,2025-02-03T14:10:00Z,sha256:afa11c3c8f1c1e1b1c7f756b2ce13dd170fa761c5300d8864772bce4bacbcae6
artifact-7673407db57d2bd52ce5,email,artifacts/structured/artifact-7673407db57d2bd52ce5.json,2025-02-03T13:20:00Z,2025-02-03T14:10:00Z,sha256:890b020ec232ef71ad5ab685b1f8cddfcb295b470ab1e29a405e11e15e4fe2ef
artifact-21d9afae729a2966f9ea,crm_record,artifacts/structured/artifact-21d9afae729a2966f9ea.json,2025-02-03T14:10:00Z,2025-02-03T15:00:00Z,sha256:72b9f2ac0672a1340ad593fff0bd09655b92792a83a282e45adc654b64ab10fe
artifact-1fc284599c1b36d3c388,email,artifacts/structured/artifact-1fc284599c1b36d3c388.json,2025-03-25T10:08:00Z,2025-03-25T12:02:00Z,sha256:c46e48b0127d12d1349d52aa89fa4427b685842b43176d7e59d418732298ef7c
artifact-05dbcdade47a642eabc7,diligence_document,artifacts/structured/artifact-05dbcdade47a642eabc7.json,2025-03-25T11:48:00Z,2025-03-25T13:09:00Z,sha256:be602d4a82cc8178a1dc6d356cb65dae95bcc3e70c1dc446cd1cc20ea3ac46f3
artifact-e3085ed217c32c5e3e76,diligence_document,artifacts/structured/artifact-e3085ed217c32c5e3e76.json,2025-03-25T13:09:00Z,2025-03-25T14:16:00Z,sha256:ff172063619c989848fc396302d1e82b6a66506fe9344c6a03df3a2fa10ddffc
artifact-3f39265b1539a232b6c1,email,artifacts/structured/artifact-3f39265b1539a232b6c1.json,2025-03-25T14:16:00Z,2025-03-25T15:23:00Z,sha256:3721df6fc112e45b61c1c3abfb890d3d385324caf72dfb97735d613cfd18a320
artifact-c41830ca963be3f1d134,crm_record,artifacts/structured/artifact-c41830ca963be3f1d134.json,2025-03-25T15:23:00Z,2025-03-25T16:30:00Z,sha256:7a4349f15263d95efe1a112fd10fdea73ba1b2f8b3e53d2c8c55b6d5c6e61574
