artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-e0aae6d674e8a019b5b6,call_transcript,artifacts/transcript/artifact-e0aae6d674e8a019b5b6.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:83291b131a10d1156392ebbdf7e428b65d1c75e12e8f8002a23b12a4c8abd568
artifact-004596849c1b4b163190,call_transcript,artifacts/transcript/artifact-004596849c1b4b163190.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:556e546e280e41826c0efd3acc7a63b547b6c2949d291d92184afdc2bc44af92
artifact-af2ddc464dcb4da34fd8,call_transcript,artifacts/transcript/artifact-af2ddc464dcb4da34fd8.md,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:72d628b4c26b96665194d9d177dc3483d2913381d01501d33cdcb3f44017b32b
artifact-1bbaa88525f9749452bf,call_transcript,artifacts/transcript/artifact-1bbaa88525f9749452bf.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:d42e0341cc9c55ebfd504d95958e920348f63a335eb017111e6f118b49236620
artifact-8147818a55c9d8b4cc95,call_transcript,artifacts/transcript/artifact-8147818a55c9d8b4cc95.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:04a9c49a6ef10aa1a6b9856fc91d0c90ccad37a4d34cbc4ceb533beb2c18ec7a
artifact-71c1a286af296b3f69f8,call_transcript,artifacts/transcript/artifact-71c1a286af296b3f69f8.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:9f058f621141c208b0e1a46acb445c09d44905c68d8d69c5a769294c47cc2b0c
artifact-7a5342c59b191205c23c,call_transcript,artifacts/transcript/artifact-7a5342c59b191205c23c.md,2025-10-24T09:00:00Z,2025-10-24T09:00:00Z,sha256:ef88a5e3ccc862e3327e2a8b0d5a6707c2831e3f467111e5abdaeed62c310ccf
artifact-252aaf52d6d0cc604b33,call_transcript,artifacts/transcript/artifact-252aaf52d6d0cc604b33.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:0d9c6851b718e62d6fd8d61b1a50f416972a1354e737e5b1a90ac5dfd9ae091d
artifact-4012abb23e2dbf3626a4,call_transcript,artifacts/transcript/artifact-4012abb23e2dbf3626a4.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:c44f2aef150fe85b4358cda2f3f1d3648eb8a126bc718ad3a8d51a6167fbfdf0
artifact-90f8f1334325ad660519,call_transcript,artifacts/transcript/artifact-90f8f1334325ad660519.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:07e194826449a8aca818314c3a2a9c0e470f47cdb5ecc841bf92195c7149d89f
artifact-344e81b369fc3c5a7915,email,artifacts/email/artifact-344e81b369fc3c5a7915.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:264680f38d03a5f584542ff07f430f1b2034f21b402f612e1606f690d503caf4
artifact-fee686469b62a4ff164d,email,artifacts/email/artifact-fee686469b62a4ff164d.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:001acbf08c97fe12aaf371a394e3f1628a924d9047e78767bced78d97c39cc2a
artifact-6a6eb8614e3832bf68c0,email,artifacts/email/artifact-6a6eb8614e3832bf68c0.md,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:6dddac778fbd8d3532a0e93f48fc636ab1592143e21aac9f54c6ce177652ac6e
artifact-d1ab0eef4d1f9723ee53,email,artifacts/email/artifact-d1ab0eef4d1f9723ee53.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:827c1698c48b5486bdff977c5a13c8902853a21a7d30641d35db2fe15502e743
artifact-7ad496fe1dc14dc14e6c,email,artifacts/email/artifact-7ad496fe1dc14dc14e6c.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:94e62a33ba3be1862969c8e57c74597871641dbc92278f1c72f6f789bf94abac
artifact-28678dcc3dcfc9c08c4c,email,artifacts/email/artifact-28678dcc3dcfc9c08c4c.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:c7058c7e2b7d2069d3ed9331f974ef8b4107f3b9dbcb7725da89d82661e07902
artifact-908c0de9ff884193a836,email,artifacts/email/artifact-908c0de9ff884193a836.md,2025-10-24T09:00:00Z,2025-10-24T09:00:00Z,sha256:558bb8f35012647da9a2a4a4504ae46c8d3ead1eb722e0f1fc90220536d6c53f
artifact-a5ae05529cb00322eebc,email,artifacts/email/artifact-a5ae05529cb00322eebc.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:aa6ab36aafc069d322d0681abe8623ec715356c5747ef1a090b8e6bedd6f9ea7
artifact-483b4005c58278dea64d,email,artifacts/email/artifact-483b4005c58278dea64d.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:1916f020b4ae6c50a6f00f4c42027d9dc61425af1309c9bdf7047ff0378fb124
artifact-ec08320021da00797e37,email,artifacts/email/artifact-ec08320021da00797e37.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:a663177d4f98ed3f0d53c33dc761290bd96e0845e682c209d21c0c9088e03aaa
artifact-787af2beb93d1b1bb175,email,artifacts/email/artifact-787af2beb93d1b1bb175.md,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:c8dc59322fb9d8aa70f56ad0e1ab25b0ba836f8649085178a5d3d6cfc05139e2
artifact-91501fadd905f4ac8a64,email,artifacts/email/artifact-91501fadd905f4ac8a64.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:7935820edb9384cf1ca8f57e2ce6f88dbd3780c66aa11d82dcbc4f0a84697150
artifact-e2952d62cecd0e6fb07c,email,artifacts/email/artifact-e2952d62cecd0e6fb07c.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:8c1a9449d4da8a0ea53549244ec4c462398d104d167f737570150226b3a43536
artifact-68f620f3a0cdcf5f45bf,email,artifacts/email/artifact-68f620f3a0cdcf5f45bf.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:2b85541a57c62ec4dd419e69aa0e9f975ddf0a68ef671d03e288593b497d2495
artifact-94fdf2d63254a35636c9,internal_chat,artifacts/internal_chat/artifact-94fdf2d63254a35636c9.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:acff39478858a0a2719af1f3c0c70d79a5a16914bd182a4cee02a7e04558a2ea
artifact-c8124140ec9746bbc0a6,internal_chat,artifacts/internal_chat/artifact-c8124140ec9746bbc0a6.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:635963f7a1a70c45a7de34d5b8a62981479b2c7ff7d9f4a15f6cfd3c9ee8b405
artifact-a15edab2f3a336ac6fbb,internal_chat,artifacts/internal_chat/artifact-a15edab2f3a336ac6fbb.md,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:32ea1a02ae24a18a757ac446ab86dc0a45aa3ed10ee44c2e36baf8c8c7960740
artifact-81e7f00558f6e0b9cdb4,internal_chat,artifacts/internal_chat/artifact-81e7f00558f6e0b9cdb4.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:07dfe8e6c9b52e225d35da7c6d354912c91012112b14c9cc3c6529a645cdae58
artifact-221ca89dfe7712ce84bf,internal_chat,artifacts/internal_chat/artifact-221ca89dfe7712ce84bf.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:d742a89fc7448e6040cd743476e1a7519ff38487520db7d32b9a5e99a45f1d2f
artifact-f085bae76f2582c0781b,internal_chat,artifacts/internal_chat/artifact-f085bae76f2582c0781b.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:7b15752aff731bc5450ac25aa5d57691426bc4a9a92eceacdac57c560de2279d
artifact-fb84490171b06f115b8f,internal_chat,artifacts/internal_chat/artifact-fb84490171b06f115b8f.md,2025-10-24T09:00:00Z,2025-10-24T09:00:00Z,sha256:caa77c43367a6ae06a321cade56da78154ae8d2fc988d33d603edd39a7556aae
artifact-ed4f19757514e9ad4356,internal_chat,artifacts/internal_chat/artifact-ed4f19757514e9ad4356.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:fb96f75c9456e7512298ad5746a38590dd889d298715b15e7d624122f9a7d9a0
artifact-11904edb01c916d8add3,internal_chat,artifacts/internal_chat/artifact-11904edb01c916d8add3.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:a4463533283883335aa3e0b9f33926fbed4dcff553c1c48259d74e5e800d0464
artifact-328923bfb6dba8afbb5e,internal_chat,artifacts/internal_chat/artifact-328923bfb6dba8afbb5e.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:2637cb2ae58185ed0b5a0dd025fa43b774441a9c51cc90e7a3a893e979b4ac52
artifact-ed9230a48efbdea8c506,internal_chat,artifacts/internal_chat/artifact-ed9230a48efbdea8c506.md,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:b57788d3104b224714a64ff23fec19778e8920880ca8330135ec953afae8857d
artifact-46009f0a44256521f614,internal_chat,artifacts/internal_chat/artifact-46009f0a44256521f614.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:0b07c97d2d68778261c733d0ead5524ddddcc206ac4372318d7c3da0692a5909
artifact-273365700b20c6f5412d,crm_record,artifacts/crm/artifact-273365700b20c6f5412d.json,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:6a97ab9aa5d05ce2525b788848e4e93fc0fa5c147630ec7de287a30f4371ef1b
artifact-547b3bf3afceb24d7b61,crm_record,artifacts/crm/artifact-547b3bf3afceb24d7b61.json,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:a6b6d1d0d0f4ba655f935259c21fdcf9b78f8276fae461df585b33390ff28771
artifact-716fccf307601bc911e9,crm_history,artifacts/crm/artifact-716fccf307601bc911e9.json,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:a2c65bf899c8892088dbc0bcf18a4ec08255bd1448852f6780acea53029dd63a
artifact-dfcb6aab191d79f7b6d6,crm_record,artifacts/crm/artifact-dfcb6aab191d79f7b6d6.json,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:d67f262108c75f19108df64f878945448210119894494f17ef4c1cc3a315015e
artifact-32f18ad58eba018a4780,crm_record,artifacts/crm/artifact-32f18ad58eba018a4780.json,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:18f6d78308adc41beeddea4dbb8ae3e20dbb7c8b3280527f12e33c74f1cf0563
artifact-dd9f871a5388e859fb09,crm_history,artifacts/crm/artifact-dd9f871a5388e859fb09.json,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:5cc5d5714e6b73239127bc80c436912b5fb519a8d0632c545797cfd7791381d3
artifact-da3b68ea1d73b2f7fb12,crm_record,artifacts/crm/artifact-da3b68ea1d73b2f7fb12.json,2025-10-24T09:00:00Z,2025-10-24T09:00:00Z,sha256:fa15a83bf5a8022e96441f55619ec10459ed18f00c5ee65bf4480062c318711f
artifact-5579b65ecd0ddbae68c2,crm_record,artifacts/crm/artifact-5579b65ecd0ddbae68c2.json,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:b731df0b5da82d87cf0336614ecf707a78b8d55a820b133568f2b83fd4584d67
artifact-19cacc96847c53d00384,crm_history,artifacts/crm/artifact-19cacc96847c53d00384.json,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:b2aa85a63035245dd0b5600f3d5da7eac8ac3d7d8bd16e922d39d836c0a152d0
artifact-640ee35d813d9d3ceb83,crm_record,artifacts/crm/artifact-640ee35d813d9d3ceb83.json,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:9d020f51ec8b45e6ae420ff69e97aa734e4a7b43bddb65b14f383cd6c9dfdc19
artifact-f8a0300ddaf11c246386,crm_record,artifacts/crm/artifact-f8a0300ddaf11c246386.json,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:a9da12aba90880ef76195fcf62cd0f643acd7be8032aff0effd0236259f686d4
artifact-d2ac6a4c27adedf7d429,crm_history,artifacts/crm/artifact-d2ac6a4c27adedf7d429.json,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:cf74757219e3c333d2f496e0d23df41935b3cabbdeac9d285d4efe98e2c56994
artifact-f2d1fe4fa2b461871caf,calendar_event,artifacts/calendar/artifact-f2d1fe4fa2b461871caf.json,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:6251961092e16e9887d4869617fff4b5c737c8fa05f9ae9173d54307dafa3207
artifact-ffc132bf3946927e8380,calendar_event,artifacts/calendar/artifact-ffc132bf3946927e8380.json,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:f93e29fe7487bf9646b9310b5d7c46e58403c6dd19835abd52adee3c287ee978
artifact-6d634ba5ad6730e0d18e,calendar_event,artifacts/calendar/artifact-6d634ba5ad6730e0d18e.json,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:97a15420e47e97b099f4b839944547c339153dfa98c13cdc0bc69ced772fc574
