artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-63423f1c4907b768ca9c,call_transcript,artifacts/transcript/artifact-63423f1c4907b768ca9c.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:06a85bab56263b955e214b23c1ec1d4748ccd0d7a1ab82e8ed10ab1ea1c8ef39
artifact-6c73dacf0c1cfe859eff,call_transcript,artifacts/transcript/artifact-6c73dacf0c1cfe859eff.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:2819d5c2449a1b48b2f6db84b0701e202bd198088395fcbfcb2b12e8254bc5f8
artifact-3724e27460a9cbce199a,call_transcript,artifacts/transcript/artifact-3724e27460a9cbce199a.md,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:839d64605171f4a90808369a0ca9ed1b4cd42263683d8865cef1ee8dbdaa57c0
artifact-dd23aa6d42eaee6a7315,call_transcript,artifacts/transcript/artifact-dd23aa6d42eaee6a7315.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:291dd2c402ebe5db80ca6f6f2e2224f17f19476ae7fa0b1f3f4b4296149fd900
artifact-af59ae84468dc1146015,call_transcript,artifacts/transcript/artifact-af59ae84468dc1146015.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:592d6a668c894fb9547697528cd921055f12a52a0a50a7194df3c408452842b4
artifact-b25e0b33823995be3792,call_transcript,artifacts/transcript/artifact-b25e0b33823995be3792.md,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:3740e61267921a91cf830fec5bd1302f380219fe8808d1a4272559b80663e6db
artifact-eeaada006a62f6e6d0bf,call_transcript,artifacts/transcript/artifact-eeaada006a62f6e6d0bf.md,2025-10-19T09:00:00Z,2025-10-19T09:00:00Z,sha256:3992bfba2a680501f0a03f4fdf882801d24be785ea81d7d5372d6d58674465f1
artifact-ac6497f292bd1181ec45,call_transcript,artifacts/transcript/artifact-ac6497f292bd1181ec45.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:2f0dc84acfb8609bf59eeb3c2cacf825be53628a45c8853f3a693f6ab7a71c9f
artifact-cd38f2560ba13948eda3,call_transcript,artifacts/transcript/artifact-cd38f2560ba13948eda3.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:0dd27d2603bf6725f8e4d05cc44d769f88702cd06ac06a2aa91bd9df944189b0
artifact-91c878d151018fa9eb06,call_transcript,artifacts/transcript/artifact-91c878d151018fa9eb06.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:cf9daa0aec0acb5ce4e8274a11bc092334174be35f0117c5368ab83fef0379fd
artifact-c349eee2a7e5403d0d77,email,artifacts/email/artifact-c349eee2a7e5403d0d77.md,2025-02-10T09:00:00Z,2025-02-10T09:00:00Z,sha256:2582c35e089ceac016ac4525025f1ea96633722cab3cedb4bdd65ff8378d5e93
artifact-24ead7b625eabb88e724,email,artifacts/email/artifact-24ead7b625eabb88e724.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:e4e6cc960e0351c44bd44821e486decea8e780de06e72f8e0a9ad63891be952e
artifact-67db6a8a846a1e066d00,email,artifacts/email/artifact-67db6a8a846a1e066d00.md,2025-05-04T09:00:00Z,2025-05-04T09:00:00Z,sha256:ab8a446d39045c28cb3fe61b8eb75a3bc4a427589e03d10024b7d21d8d1480df
artifact-d924d63e879153284451,email,artifacts/email/artifact-d924d63e879153284451.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:e9fc9804885bba0d7b51f8d8f061830532d6aa975780163efe9f14733abc61a8
artifact-c30bd49f5885297de497,email,artifacts/email/artifact-c30bd49f5885297de497.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:aae0226a8e92e44fdae8bb11d6b2c3adef733476efe201131beaa89d941a17b8
artifact-105db264e10b3aea139e,email,artifacts/email/artifact-105db264e10b3aea139e.md,2025-09-06T09:00:00Z,2025-09-06T09:00:00Z,sha256:f60a6709999f6d7c51cf47d87be3627ea4bf192364bad417487f139b97cb9b8e
