artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-5985dc577321dd9bc724,email,artifacts/structured/artifact-5985dc577321dd9bc724.json,2025-01-20T14:02:00Z,2025-01-20T14:54:00Z,sha256:ba0bcd0d68be630659783713960cae33756dcb90837836b574967207dd439309
artifact-47036ac5101968c1a3b2,quote,artifacts/structured/artifact-47036ac5101968c1a3b2.json,2025-01-20T14:54:00Z,2025-01-20T15:41:00Z,sha256:c5b762b7af3d65be176b5463492a930bbee97c2c82db111d1b0c071e6325dd7e
artifact-5b60027d8b8900ebea81,email,artifacts/structured/artifact-5b60027d8b8900ebea81.json,2025-01-20T15:41:00Z,2025-01-20T16:28:00Z,sha256:7951500cf18f270d0ffecb4f99ee99cbf4d544d73714ca66d8d3655911464d55
artifact-cbef80f8d1ccbd592dd7,crm_record,artifacts/structured/artifact-cbef80f8d1ccbd592dd7.json,2025-01-20T16:28:00Z,2025-01-20T17:15:00Z,sha256:e11ed04358bda1306341e0811e5afa75cbc9f78577f3927a5d8edc7e73b5a278
artifact-33df435a5e115238c252,diligence_document,artifacts/structured/artifact-33df435a5e115238c252.json,2025-02-24T11:14:00Z,2025-02-24T12:36:00Z,sha256:c8b981ca5dd2d1c3a51da6c417385a6ab45ad9a8dddd60c54a066b6da9ef8f95
artifact-910a44fcc1afcb5fcb46,call_transcript,artifacts/structured/artifact-910a44fcc1afcb5fcb46.json,2025-02-24T12:52:00Z,2025-02-24T13:34:00Z,sha256:5a22173f5056fe14202f508c41b22836f1380019015fba1cd16829f95628d85f
artifact-8e6d489d1b90c3da4610,email,artifacts/structured/artifact-8e6d489d1b90c3da4610.json,2025-02-24T13:34:00Z,2025-02-24T14:32:00Z,sha256:0a8a849e9d2b8e0db13a6f35c23b8411509b8324827a9915939dbc25af199dde
artifact-4c4a0a20b31b7d6e9e5d,crm_record,artifacts/structured/artifact-4c4a0a20b31b7d6e9e5d.json,2025-02-24T14:42:00Z,2025-02-24T15:30:00Z,sha256:26a0886f2bb885b832aa7ee835b16c67f26c3eadd271fd12d7028bc8fa46dfe1
artifact-1d3e2f8969193b70753c,email,artifacts/structured/artifact-1d3e2f8969193b70753c.json,2025-04-03T14:06:00Z,2025-04-03T15:21:00Z,sha256:f253463d2172866e2498c0c44797f92f61e6e21679b84d5be07892d4daa451d0
artifact-a2ac902f59bab8dccd14,diligence_document,artifacts/structured/artifact-a2ac902f59bab8dccd14.json,2025-04-03T14:49:00Z,2025-04-03T15:54:00Z,sha256:af9c09bf99bf01eacf08d70dfe77fc711e272be3208e0d3ce721b02c776e1fd0
artifact-78be74fef490115a3ef0,email,artifacts/structured/artifact-78be74fef490115a3ef0.json,2025-04-03T15:54:00Z,2025-04-03T16:27:00Z,sha256:69886ed58f42cb0c1df0c3937ffe7516821e5ee62f79d29addccb708f10589dd
artifact-db28c3cb69477e78ab62,crm_record,artifacts/structured/artifact-db28c3cb69477e78ab62.json,2025-04-03T16:27:00Z,2025-04-03T17:00:00Z,sha256:75c42c52345914548d2ddd28893c2d09ddb54a3c29dadd99b30ec1c93c3af804
artifact-655920732b1935c6ff0b,diligence_document,artifacts/structured/artifact-655920732b1935c6ff0b.json,2025-05-05T15:11:00Z,2025-05-05T16:00:00Z,sha256:7855b126c31a3022e80082c77fc27ce180855e823ee4c68bb1ed6223ae64c0da
artifact-020de99dfd7c4e9f89b6,call_transcript,artifacts/structured/artifact-020de99dfd7c4e9f89b6.json,2025-05-05T15:39:00Z,2025-05-05T16:30:00Z,sha256:6357b390d25473229a051b818a9ec4a86cb1a85a58e0798298b7d218d727db17
artifact-9c2d6f165487791ef741,email,artifacts/structured/artifact-9c2d6f165487791ef741.json,2025-05-05T16:30:00Z,2025-05-05T17:00:00Z,sha256:f02c67d4e97465105c5b73c73de469a2cb1127bd30b0261ed51ee9ea20bd3efb
artifact-b32a8c7dbaf6ca2b0335,crm_record,artifacts/structured/artifact-b32a8c7dbaf6ca2b0335.json,2025-05-05T17:00:00Z,2025-05-05T17:30:00Z,sha256:f864c3b5a2ccb72b8ea7660e128bbfb9135fa10feed7fb1605fddaf1f113f76d
artifact-637f9f0d03229ee03884,diligence_document,artifacts/structured/artifact-637f9f0d03229ee03884.json,2025-06-10T12:50:00Z,2025-06-10T14:09:00Z,sha256:55b88d4a6077f0d7e1c5758815af3ff2c4173eec9f3bc3c456f0f3e63c0e7e0c
artifact-1fe5838eeb7ac6c52fe6,diligence_document,artifacts/structured/artifact-1fe5838eeb7ac6c52fe6.json,2025-06-10T13:51:00Z,2025-06-10T15:16:00Z,sha256:ffe144f17dc4d23771da7157be83caf86b34d1d60ff3ee093c199ee933fc3a82
artifact-bc92c914b462a34b63d9,email,artifacts/structured/artifact-bc92c914b462a34b63d9.json,2025-06-10T15:16:00Z,2025-06-10T16:23:00Z,sha256:bde2c7bc89fab603523b6740aea202fd65f6dbda897fbd56f1a6c6c09a8c0ccf
artifact-fe1f2acb061bf49daf32,crm_record,artifacts/structured/artifact-fe1f2acb061bf49daf32.json,2025-06-10T16:26:00Z,2025-06-10T17:30:00Z,sha256:8e9931b4904ff93d833cd75ec9f5081c033d86f43d217627697a20c679b27870
artifact-3883ed0ffa8cef8a0e75,diligence_document,artifacts/structured/artifact-3883ed0ffa8cef8a0e75.json,2025-07-15T11:01:00Z,2025-07-15T12:24:00Z,sha256:d4e21996efc71726d83ff5e625730b20feb956cd97b2d7a8d1899cda8ace1936
artifact-5f062fbaf80bef813949,diligence_document,artifacts/structured/artifact-5f062fbaf80bef813949.json,2025-07-15T12:44:00Z,2025-07-15T13:51:00Z,sha256:3d48b92b044b36ca23af3897f7cecd846b53642f8425415959a940ebc1d17ab3
artifact-05caf3f0e3199d9e3c89,email,artifacts/structured/artifact-05caf3f0e3199d9e3c89.json,2025-07-15T13:58:00Z,2025-07-15T15:18:00Z,sha256:e5e9bcd62c8c0be29e8fed631233c8c3815f69d5d6dcc8fd684ed22d92175584
artifact-9fa0cde464fd76a8280f,crm_record,artifacts/structured/artifact-9fa0cde464fd76a8280f.json,2025-07-15T15:18:00Z,2025-07-15T16:45:00Z,sha256:a3dea3ba84ff8afaa4be66861fd29bf6f4f4c008de3712066d521c3499a2bef2
artifact-485030353279a125fd0e,proposal,artifacts/structured/artifact-485030353279a125fd0e.json,2025-08-21T10:33:00Z,2025-08-21T12:12:00Z,sha256:feb56935a5bcb30ecce44dccf0fe5597e961bbc5613156bbdc6358cf10da37ef
artifact-02d29d01cbc828d4708a,email,artifacts/structured/artifact-02d29d01cbc828d4708a.json,2025-08-21T12:12:00Z,2025-08-21T13:33:00Z,sha256:d364a1505d41d5ec4a44e32c7f23449eca874edfdaa548f2ad2f9b9bb7ac07fb
artifact-7bc53fccd76e2e2d592a,contract,artifacts/structured/artifact-7bc53fccd76e2e2d592a.json,2025-08-21T13:33:00Z,2025-08-21T14:54:00Z,sha256:f0745af01d749654e720e4cde5024c34bbe288b1454fe132c0bae8dbb8f242d0
artifact-55016b24cc4ffe51b56c,contract,artifacts/structured/artifact-55016b24cc4ffe51b56c.json,2025-08-21T13:33:00Z,2025-08-21T14:54:00Z,sha256:da5c17f1db797ef4c1fb8a183f6abc1dbb52c1e06a904c2316efa1d2766a3bbb
artifact-8d391528099619887607,crm_record,artifacts/structured/artifact-8d391528099619887607.json,2025-08-21T14:54:00Z,2025-08-21T16:15:00Z,sha256:505a44308d4f770ddd66d1c57da843fabedf8360ec2936da8cb6b3c48c6b1068
artifact-973cb4917383e315a773,diligence_document,artifacts/structured/artifact-973cb4917383e315a773.json,2025-09-22T11:28:00Z,2025-09-22T12:51:00Z,sha256:a30951bb050693aa132ca369400c166d801fd942191bcde4da0688abc121a47f
artifact-34c597a384f1726aae7a,call_transcript,artifacts/structured/artifact-34c597a384f1726aae7a.json,2025-09-22T13:11:00Z,2025-09-22T14:14:00Z,sha256:fc542e7bc41c2b22d7a9b057e6b079fcbb5026c71205351ecc9873178796c18e
artifact-aabd6adbe039cfe74c2d,email,artifacts/structured/artifact-aabd6adbe039cfe74c2d.json,2025-09-22T14:14:00Z,2025-09-22T15:37:00Z,sha256:2338fc52e0275c39e17fe44d7ffeb7dabe78cde7715c29e44f1636c76039f460
artifact-5c6436263366e5b883a1,crm_record,artifacts/structured/artifact-5c6436263366e5b883a1.json,2025-09-22T15:37:00Z,2025-09-22T17:00:00Z,sha256:172d65f59695ea36a10c9f858e243537f53f67eac400e67efb633f8c931aa431
artifact-b6e3c54c92dcf0296fa1,email,artifacts/structured/artifact-b6e3c54c92dcf0296fa1.json,2025-08-21T12:12:00Z,2025-08-21T13:33:00Z,sha256:ac56b8bed06ae82c214f9348d6fac9a8ebc8933875875beba520dedf91ff6fb8
artifact-e4f4b8eb01a9bbb7eccc,contract,artifacts/structured/artifact-e4f4b8eb01a9bbb7eccc.json,2025-08-21T13:33:00Z,2025-08-21T14:54:00Z,sha256:91a3882d471c5273bbecd7fbaf99a455f594af51d4cbcbd6a34931b576d79099
artifact-3ccdf551bf5d44c7c237,contract,artifacts/structured/artifact-3ccdf551bf5d44c7c237.json,2025-08-21T13:33:00Z,2025-08-21T14:54:00Z,sha256:860466b98c7e1537370d86000e2b662d81920165fc8d3811c9ff0ecd91df5706
artifact-d362c35803565066e16c,call_transcript,artifacts/transcript/artifact-d362c35803565066e16c.md,2025-05-05T10:31:00Z,2025-05-05T13:10:00Z,sha256:c87503f03d69b01010ea8b0931c3dd5fa0205d528027876221b70cc12f52b81a
artifact-b328f236eb9d4fe8300c,call_transcript,artifacts/transcript/artifact-b328f236eb9d4fe8300c.md,2025-09-21T14:05:00Z,2025-09-22T14:40:00Z,sha256:d4d663c65fb7033e6bad4efeedc2c7930de2dd30ab49b8f241fafd8dc7b5d6ba
