artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-58ab44524fbd829452a9,call_transcript,artifacts/transcript/artifact-58ab44524fbd829452a9.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:79fcbf18afca749ba6de005f0ab2fc057aa04d94d252e0af4e4fad8a67912caf
artifact-18c78a58a2eed8f7c0b1,call_transcript,artifacts/transcript/artifact-18c78a58a2eed8f7c0b1.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:7b77b0f836de7a0b6ff593fa4c45eb40ecf3b881cdd0ced1fea62f70e1184ff7
artifact-a8f85b0aa7a4145b4292,call_transcript,artifacts/transcript/artifact-a8f85b0aa7a4145b4292.md,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:c06db1f37d034f8c7a125370f03b592cf70960b248e77b03f9377f09dc0f3eed
artifact-7ba6d6495aec0ea65ac6,call_transcript,artifacts/transcript/artifact-7ba6d6495aec0ea65ac6.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:43e226ba9cd6dcf7ffdeb0f367b7ab62048b3793a102a91ed1a42a7c616dc04e
artifact-07ab95460fe71c6d5899,call_transcript,artifacts/transcript/artifact-07ab95460fe71c6d5899.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:c66a707083636f66e0ba81b371e4f5d0ffeaaaaf8aaa2bf18c8c47e69041dc9c
artifact-1ee74e811d515e6b2af0,call_transcript,artifacts/transcript/artifact-1ee74e811d515e6b2af0.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:bfd2733a1fdd4a6e8ae948dc6516d8aa6ea15e8f13cb654fe7928e46409c1e71
artifact-fee9a1fe6309b5bfe738,call_transcript,artifacts/transcript/artifact-fee9a1fe6309b5bfe738.md,2025-10-24T09:00:00Z,2025-10-24T09:00:00Z,sha256:5918a62cf40432d46c8babb7d301711b77b25f14ef2750964b3a19628f7cbf03
artifact-3bd0a77b161e225db840,call_transcript,artifacts/transcript/artifact-3bd0a77b161e225db840.md,2025-12-02T09:00:00Z,2025-12-02T09:00:00Z,sha256:6347e31afccc9ae60d74cba9087c7dc2d5910f576950d2fafb0f8a035d92b89a
artifact-7b1a32d6482ddb384441,call_transcript,artifacts/transcript/artifact-7b1a32d6482ddb384441.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:5176746edddc7877425455ce27a2129fa8f999b2c5de56f400dc52dbefb116b5
artifact-f3af03dfe1840a1cc029,call_transcript,artifacts/transcript/artifact-f3af03dfe1840a1cc029.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:28d06d9b872e7fb65add953b93f6cee6fc95b8b15f250e062f847e25ee16b824
artifact-9b91154c1d8ce07e622c,email,artifacts/email/artifact-9b91154c1d8ce07e622c.md,2025-02-22T09:00:00Z,2025-02-22T09:00:00Z,sha256:d54ea181f4787118269a104570f9d3adf3df4cd21d5df7398c75c497dd6e86f1
artifact-8faae3fe4024188d7772,email,artifacts/email/artifact-8faae3fe4024188d7772.md,2025-03-31T09:00:00Z,2025-03-31T09:00:00Z,sha256:62a52bba2524be12902676d4cc39106af21ece7a6aced7779f49cd331cf6b804
artifact-858bf39b8dcad7e3fd59,email,artifacts/email/artifact-858bf39b8dcad7e3fd59.md,2025-05-12T09:00:00Z,2025-05-12T09:00:00Z,sha256:942f5ab541004e508dff5d0f2730ea67283d892b62062be84c9debeeb9258d00
artifact-8b56ec9ded6b8a4b2e9d,email,artifacts/email/artifact-8b56ec9ded6b8a4b2e9d.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:801f5b2fd08d5302f193e40c78687c8113f721bdf2c8021272921e1dcbb44983
