artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-44ffb0e1ee1915ffe369,diligence_document,artifacts/structured/artifact-44ffb0e1ee1915ffe369.json,2025-03-27T12:46:00Z,2025-03-27T14:12:00Z,sha256:56c2e54ade5b8c639a5fa3a5a4783a0b9148e21a357f732abe4221c81f21e084
artifact-5df624b9f5c9c2164296,email,artifacts/structured/artifact-5df624b9f5c9c2164296.json,2025-03-27T14:12:00Z,2025-03-27T15:06:00Z,sha256:40c73dab7ee4e4ae408e5d39a633da4eaeb297e69175fe3647035f6ab81b1186
artifact-b9b579dbc687d8461b9b,email,artifacts/structured/artifact-b9b579dbc687d8461b9b.json,2025-03-27T14:12:00Z,2025-03-27T15:06:00Z,sha256:22574d41de93acf0dafe049b471096bb5b26010efe55af7751308405aae062b1
artifact-3ea17fa8c7782687afec,email,artifacts/structured/artifact-3ea17fa8c7782687afec.json,2025-03-27T14:12:00Z,2025-03-27T15:06:00Z,sha256:592e35ef9a921cc3c4258d7a2f3873389aeef268f55fdc7029fd1cba7397d180
artifact-3ddf0308b4889297f59c,crm_record,artifacts/structured/artifact-3ddf0308b4889297f59c.json,2025-03-27T15:06:00Z,2025-03-27T16:00:00Z,sha256:85019c8f0fb692895f573943a6b667b347b4c8067061eabf252d00eb882853c1
artifact-64beed8187c79649376d,email,artifacts/structured/artifact-64beed8187c79649376d.json,2025-05-26T10:01:00Z,2025-05-26T11:03:00Z,sha256:0679777976f371c6f2872f7b52c4a8f3d4001102b5343a1b9a67794e409fe3f8
artifact-23872cd6bcf0f946374d,proposal,artifacts/structured/artifact-23872cd6bcf0f946374d.json,2025-05-26T10:22:00Z,2025-05-26T12:22:00Z,sha256:1be9603a7dc9a529f83603a84d03ca43ba2c7a82db68a16f66a00f6ab6337460
artifact-74a7f5b2623e96e8bfc4,email,artifacts/structured/artifact-74a7f5b2623e96e8bfc4.json,2025-05-26T12:27:00Z,2025-05-26T13:41:00Z,sha256:da6b7b5a071dfcced3b601547db569ac7852741a1412f8afe461a8ead5716b96
artifact-619a8f9ce16b2bc1edae,crm_record,artifacts/structured/artifact-619a8f9ce16b2bc1edae.json,2025-05-26T13:53:00Z,2025-05-26T15:00:00Z,sha256:62418abebc745cb1c02dcc842357d78173fd2149f51e495a35168f9eb44a77e7
artifact-2c484140410980cf4ce4,call_transcript,artifacts/structured/artifact-2c484140410980cf4ce4.json,2025-07-10T15:15:00Z,2025-07-10T16:03:00Z,sha256:b7d912496f260bbe008e2f64639e0b6eab9c34c72b528183efb5029305683308
