artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-bebc271deccf0388588b,email,artifacts/structured/artifact-bebc271deccf0388588b.json,2025-04-02T10:50:00Z,2025-04-02T12:16:00Z,sha256:fed920e6a5347bf16e63c0af3a8b403eb7ab3ef4aa3d7f1ebf053566d47669e7
artifact-0f97a52b0044d1640965,email,artifacts/structured/artifact-0f97a52b0044d1640965.json,2025-04-02T11:48:00Z,2025-04-02T13:12:00Z,sha256:bffce4a1376966ee4ce7f4e30f4addcbc2605dd6cfb074b7e58bd5abd6f97266
artifact-0799e1f00e411b7464cf,diligence_document,artifacts/structured/artifact-0799e1f00e411b7464cf.json,2025-04-02T12:55:00Z,2025-04-02T14:08:00Z,sha256:afca5cb001dd2db48c7c39dfaedc5c7fee6c58a7275f0b37cad66d6fd527c148
artifact-43a6d50017ab81a5d74b,email,artifacts/structured/artifact-43a6d50017ab81a5d74b.json,2025-04-02T14:08:00Z,2025-04-02T15:04:00Z,sha256:1f251bd63a7fc50fce563c9125f36703d2cb5a4d7302b60f1fe32b8e417846a1
artifact-d4d91db5a8f49d2d5d79,email,artifacts/structured/artifact-d4d91db5a8f49d2d5d79.json,2025-04-02T14:08:00Z,2025-04-02T15:04:00Z,sha256:0110acda50360cb8d861e8b2bc40477aeec68343bb2190fc43f3c3ee376e7738
artifact-b0d876cfcbc7a94d4778,crm_record,artifacts/structured/artifact-b0d876cfcbc7a94d4778.json,2025-04-02T15:19:00Z,2025-04-02T16:00:00Z,sha256:949415eb324a3944e838b09932015454eb24b332baa68cbcf775714fa5880d47
artifact-b4f70b8e94015f3c6f03,email,artifacts/structured/artifact-b4f70b8e94015f3c6f03.json,2025-05-20T12:22:00Z,2025-05-20T13:17:00Z,sha256:00d6fd2410c993919f3f1f9c92464c6d7224e0583a29010177ae241fd15b5d0f
artifact-4f07c642c2db9392e3c1,email,artifacts/structured/artifact-4f07c642c2db9392e3c1.json,2025-05-20T12:45:00Z,2025-05-20T13:54:00Z,sha256:03b31b56c4d33a2b9f54890e9c4497160064b9d67abefd8d7c2377f166c5b6b8
artifact-2b65b0d6976ca4acacb3,diligence_document,artifacts/structured/artifact-2b65b0d6976ca4acacb3.json,2025-05-20T13:12:00Z,2025-05-20T14:31:00Z,sha256:55f62273a466c70398314624de82c38b37f2505cdd97c41304d9d2c5c8231bc6
artifact-fe4c059ba7e67da4f970,email,artifacts/structured/artifact-fe4c059ba7e67da4f970.json,2025-05-20T14:31:00Z,2025-05-20T15:08:00Z,sha256:37d4460d1956a2d42e90d29b731a0776992655145bce65e5442273b0b079af87
artifact-6a41ed9852bdd025b5d8,email,artifacts/structured/artifact-6a41ed9852bdd025b5d8.json,2025-05-20T14:31:00Z,2025-05-20T15:08:00Z,sha256:355396b7754365aeb50bbead63f894e16f0fdaa4f96126cea6f7f7bfd5fc7b02
artifact-2344890e3afd28263b75,crm_record,artifacts/structured/artifact-2344890e3afd28263b75.json,2025-05-20T15:08:00Z,2025-05-20T15:45:00Z,sha256:c458cf6447ebc9b4133ad4df811db4aabcde5eddc19ef647c7a06d6b752b6f75
artifact-70292049c7b68824666c,email,artifacts/structured/artifact-70292049c7b68824666c.json,2025-07-04T10:18:00Z,2025-07-04T11:32:00Z,sha256:0164edfde52238d88c3a5d467ae0017eac3683df23cbca292f2b297bb9793fe4
artifact-ee002f2e6ee6e69e6b56,diligence_document,artifacts/structured/artifact-ee002f2e6ee6e69e6b56.json,2025-07-04T11:29:00Z,2025-07-04T12:39:00Z,sha256:7f7ca985d69bc5a077472265f6f7bf13d4253dc47b6098f4e8478e193e3e2cda
artifact-2e838c132d56e41ee677,diligence_document,artifacts/structured/artifact-2e838c132d56e41ee677.json,2025-07-04T12:16:00Z,2025-07-04T13:46:00Z,sha256:7938a25c48eaccf7bab527773241e4764e7ac5c0cdcf1c24de002ac1fee57026
artifact-34cf4cb631ecf4540c6c,email,artifacts/structured/artifact-34cf4cb631ecf4540c6c.json,2025-07-04T13:46:00Z,2025-07-04T14:53:00Z,sha256:b40fd8c5d5175bc139b1da442a857fa550c15a4af189298da205ed446a0d71b7
artifact-0c66f1695f200b3cf3fa,email,artifacts/structured/artifact-0c66f1695f200b3cf3fa.json,2025-07-04T13:46:00Z,2025-07-04T14:53:00Z,sha256:6b0bf379d08062f67bebc77247f6226f57b720d4d6e2507546047f06818dbd8c
artifact-32927951023727a9313c,crm_record,artifacts/structured/artifact-32927951023727a9313c.json,2025-07-04T14:53:00Z,2025-07-04T16:00:00Z,sha256:9119bb0254b119b498f0e795df490985898ac365d155f9516b19dfdfd160f467
artifact-c543ed977ddba88a94e4,email,artifacts/structured/artifact-c543ed977ddba88a94e4.json,2025-08-19T10:35:00Z,2025-08-19T11:40:00Z,sha256:4b9f21a5e1d8f6daa78bd692e709e788d4e249eac837b25ec60b05f1866397cc
artifact-5cfd8f9c46e396a101e0,diligence_document,artifacts/structured/artifact-5cfd8f9c46e396a101e0.json,2025-08-19T11:22:00Z,2025-08-19T12:45:00Z,sha256:47ca423be4afa134e9867a7a7bd25c5d881b5635af52963e4f735ae3ac891da7
artifact-de4c877c914fb98ae7ee,diligence_document,artifacts/structured/artifact-de4c877c914fb98ae7ee.json,2025-08-19T12:21:00Z,2025-08-19T13:50:00Z,sha256:e060a0b7754fca4d9082d7698afc0cb64b54d4405e2052beaa92bdefa2a5d4e4
artifact-2af216e47d0c678fb44a,email,artifacts/structured/artifact-2af216e47d0c678fb44a.json,2025-08-19T13:50:00Z,2025-08-19T14:55:00Z,sha256:ae0103a9bb5eec865dfaa531908e8f7a4522dbce84ad6715f7bee1eaf25b08f4
artifact-04b0e62978738009c8c7,email,artifacts/structured/artifact-04b0e62978738009c8c7.json,2025-08-19T13:50:00Z,2025-08-19T14:55:00Z,sha256:b42831cb7f3190e12edbbaf024eee900ff68e2fce13af6bb757ac0c0cab2e597
artifact-756022707be7f34d4c7a,crm_record,artifacts/structured/artifact-756022707be7f34d4c7a.json,2025-08-19T14:55:00Z,2025-08-19T16:00:00Z,sha256:0aeeace20ded46759f69271777e30754cdbb13a917a0d05434230cf4d6514715
artifact-eeff7d22233513a9aba9,email,artifacts/structured/artifact-eeff7d22233513a9aba9.json,2025-09-26T11:16:00Z,2025-09-26T12:33:00Z,sha256:2a673cfe3e362b9330d03df1e00bd34f7ea61cd036beb3ee825c1830da9dbc7b
artifact-954d91b6e2e24a1c09e5,quote,artifacts/structured/artifact-954d91b6e2e24a1c09e5.json,2025-09-26T12:22:00Z,2025-09-26T13:37:00Z,sha256:fcd090131f91a8d26243a14fa3faf0e90b80df9498123a074e7aab9b650476e2
artifact-607361b73757c3669484,email,artifacts/structured/artifact-607361b73757c3669484.json,2025-09-26T13:37:00Z,2025-09-26T14:41:00Z,sha256:47df30fde03b6fc99eefd088075deda32096ecd327e5608df60089351bf013b4
artifact-8da224eff4ecdc71da5e,email,artifacts/structured/artifact-8da224eff4ecdc71da5e.json,2025-09-26T13:37:00Z,2025-09-26T14:41:00Z,sha256:d8b07e985b492bb14ab25e5697a702453018f2f2ec2a81fb739cfa6a27c50c1e
artifact-ecadc4577da8b4e56633,crm_record,artifacts/structured/artifact-ecadc4577da8b4e56633.json,2025-09-26T14:41:00Z,2025-09-26T15:45:00Z,sha256:32224e15a4f4e9ccec1eb67fa878ed79b1393e09f037ac5bf99c5344440426f4
artifact-4505059b33a910720966,email,artifacts/structured/artifact-4505059b33a910720966.json,2025-11-11T09:32:00Z,2025-11-11T11:03:00Z,sha256:74636a2481081868510e8cbaefe26e97a0c9b400153d6cd4dc93d366fe9c1ea3
artifact-9432db47042110fdfc6b,diligence_document,artifacts/structured/artifact-9432db47042110fdfc6b.json,2025-11-11T10:35:00Z,2025-11-11T12:27:00Z,sha256:178dceb95a6c5fcb7cbc2f103bec3aad0958e9c5c74d7da1555309a51c5076e8
artifact-b7ede4b2bab7275fe97f,diligence_document,artifacts/structured/artifact-b7ede4b2bab7275fe97f.json,2025-11-11T12:27:00Z,2025-11-11T13:51:00Z,sha256:0cb6fc14bf3fd8361d55c4ced8c24f62f5af467ad5beca5d5d68c1a4007b10b4
artifact-dba0938333db55b4afb4,diligence_document,artifacts/structured/artifact-dba0938333db55b4afb4.json,2025-11-11T12:27:00Z,2025-11-11T13:51:00Z,sha256:f8eaac5929bec9bc1d3b32655f77112e5d182e3ec94d9c65fa819950580460d7
artifact-ddf3c6dd3248a4db3751,crm_record,artifacts/structured/artifact-ddf3c6dd3248a4db3751.json,2025-11-11T13:51:00Z,2025-11-11T15:15:00Z,sha256:058afbb6846e25c25c6b36c96b92f6a62bca50ed3915e436939b44d04322b5f6
artifact-df00af6bb783e5a4fa8d,diligence_document,artifacts/structured/artifact-df00af6bb783e5a4fa8d.json,2025-12-29T10:43:00Z,2025-12-29T12:27:00Z,sha256:547cfc39e5d7b9eb11a8a8e6883f501639ffc67f0c040d4f08eace4cb7ab7a21
artifact-a13d5c34394a1d39733c,email,artifacts/structured/artifact-a13d5c34394a1d39733c.json,2025-12-29T12:25:00Z,2025-12-29T13:28:00Z,sha256:d072ef45b2662ee4beda64cf2dd6ab76f699611746893403d8d8b7482b1e4591
