artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-985d64cfb7150e97bb66,call_transcript,artifacts/transcript/artifact-985d64cfb7150e97bb66.md,2025-02-27T09:00:00Z,2025-02-27T09:00:00Z,sha256:5c536448ce6f2e425289fdf0bc541d71b8b26045114a85061f372d59080fffbc
artifact-7b1dcb70b48c3ec37c35,call_transcript,artifacts/transcript/artifact-7b1dcb70b48c3ec37c35.md,2025-03-23T09:00:00Z,2025-03-23T09:00:00Z,sha256:e95b7cdc8faab66e3f19fda709e1c0331b336118f702a38ff0bf202db0d28fce
artifact-65fc9309c47c522f8ee1,call_transcript,artifacts/transcript/artifact-65fc9309c47c522f8ee1.md,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:d94c670fdc4ff3cc9a92a4b2ad047575759e57b1c2eeb7b6548af74c90538b33
artifact-5ebf45be45d649bf01c7,call_transcript,artifacts/transcript/artifact-5ebf45be45d649bf01c7.md,2025-05-06T09:00:00Z,2025-05-06T09:00:00Z,sha256:2d53c28fbdb705ea613de3651fbc7ccc315c8555bad810c729ec06f29051ef94
artifact-10d218979543d87eae92,call_transcript,artifacts/transcript/artifact-10d218979543d87eae92.md,2025-05-30T09:00:00Z,2025-05-30T09:00:00Z,sha256:b754c828710773138d4f67dc2287ab85c7e9cca01a6898d1cd1e97309f425cd0
artifact-fcc8e88ba670896c4d4f,call_transcript,artifacts/transcript/artifact-fcc8e88ba670896c4d4f.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:11d4d9ff0da1336cc8733ad25f8673ee14d85dbb82b36f87ca6de917ac97b462
artifact-2b83117dc828011c81fe,call_transcript,artifacts/transcript/artifact-2b83117dc828011c81fe.md,2025-07-16T09:00:00Z,2025-07-16T09:00:00Z,sha256:7de248c31a1556da16a1450177e5897fea2bbae5bb21239e1a85b78a8a092b4a
artifact-7bde4a16eb36acd950bb,call_transcript,artifacts/transcript/artifact-7bde4a16eb36acd950bb.md,2025-08-11T09:00:00Z,2025-08-11T09:00:00Z,sha256:9010ae5a86a1de1ecff2255fa884269510dc739d8c84d9989cbd520deb081a11
artifact-a27aaab9c6207b2ae214,call_transcript,artifacts/transcript/artifact-a27aaab9c6207b2ae214.md,2025-08-31T09:00:00Z,2025-08-31T09:00:00Z,sha256:f004b2004a969c4d380d29a9f82bee1050ab265e04dc6034c442057635671ead
artifact-df95bb4e123350d73650,call_transcript,artifacts/transcript/artifact-df95bb4e123350d73650.md,2025-09-19T09:00:00Z,2025-09-19T09:00:00Z,sha256:a2bfcaa26c1ba88943fb06b0d2fd886b203056104b3c1f00d187e6b7cb9bed85
artifact-5cc385e1a90cc0b6ff96,email,artifacts/email/artifact-5cc385e1a90cc0b6ff96.md,2025-02-27T09:00:00Z,2025-02-27T09:00:00Z,sha256:f90ebc24df1c30b36457676dcb586c63d352f51dd61bc558ddc007fc4108787a
artifact-900baad2587e6963a9b4,email,artifacts/email/artifact-900baad2587e6963a9b4.md,2025-03-23T09:00:00Z,2025-03-23T09:00:00Z,sha256:f1eb641657aa7e4aa0904f909b91a56514890bae8e9ef392777ed9c387265a9e
artifact-3c0b1e5af65e826f96d2,email,artifacts/email/artifact-3c0b1e5af65e826f96d2.md,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:56df70ba1f04a928e26c7c085780677729f82057ef0c9c6a7174ee5411ff1a24
artifact-180f4a4d1ddb41a043a0,email,artifacts/email/artifact-180f4a4d1ddb41a043a0.md,2025-05-06T09:00:00Z,2025-05-06T09:00:00Z,sha256:5e37a275c43681bbd18dc0bc86074062f8f75a96196e01dbb9710822b003c075
artifact-52c0e6b3b5643cff976d,email,artifacts/email/artifact-52c0e6b3b5643cff976d.md,2025-05-30T09:00:00Z,2025-05-30T09:00:00Z,sha256:64f6be5a43dcb52e4af61377de908e4cf98bc86422e7081489530686b6678478
artifact-29a97bd61385dde2342b,email,artifacts/email/artifact-29a97bd61385dde2342b.md,2025-06-20T09:00:00Z,2025-06-20T09:00:00Z,sha256:2953c7cfb61fac8177a93a03aa6f4b8ee75d1435164d85e9805566e2fa57c47b
artifact-bc21aadb88cd0f3bc7e8,email,artifacts/email/artifact-bc21aadb88cd0f3bc7e8.md,2025-07-16T09:00:00Z,2025-07-16T09:00:00Z,sha256:cbdb55bff0b3df8faec0c3a1e1734eef04460d1f54678519bf7f8c724e1d3f6f
artifact-81d97285962464d2d297,email,artifacts/email/artifact-81d97285962464d2d297.md,2025-08-11T09:00:00Z,2025-08-11T09:00:00Z,sha256:0b4a7ab156439ecfdfec3f960fb671159113222b51829f3f63d2996bfc93ebfc
artifact-e09c79fe666bfa15d2aa,email,artifacts/email/artifact-e09c79fe666bfa15d2aa.md,2025-08-31T09:00:00Z,2025-08-31T09:00:00Z,sha256:801b2367679e2e0d97cc3c2842bcd25fb4d2d49bd0c97c19016494feca29427a
artifact-f00b5da7118d8f86e183,email,artifacts/email/artifact-f00b5da7118d8f86e183.md,2025-09-19T09:00:00Z,2025-09-19T09:00:00Z,sha256:f6621d583594c5b2883c28c0a9dd32b9f2327b9c0562b75b85905cb2c32ddd83
artifact-0b0c443a1ffb44214aa4,email,artifacts/email/artifact-0b0c443a1ffb44214aa4.md,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:883511b7897fdd3c875096f5f307816fae42f68aeaa02702d696a6967f12ba2a
artifact-2b83bf5d8f4b74f6b1fd,email,artifacts/email/artifact-2b83bf5d8f4b74f6b1fd.md,2025-11-08T09:00:00Z,2025-11-08T09:00:00Z,sha256:ef6ec7bb95ca9bc2e09061a6e5c5b22c4da3995df076f6b159602afd8cec1e62
artifact-1950ec86c088c68ba8fe,email,artifacts/email/artifact-1950ec86c088c68ba8fe.md,2025-02-27T09:00:00Z,2025-02-27T09:00:00Z,sha256:f90ebc24df1c30b36457676dcb586c63d352f51dd61bc558ddc007fc4108787a
