artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-bd68e7ea6f1ea1cd3af1,proposal,artifacts/structured/artifact-bd68e7ea6f1ea1cd3af1.json,2025-03-10T14:24:00Z,2025-03-10T15:00:00Z,sha256:ead6c6b69d01e6d8e2f0a380e22e6b4a431299f65600bce7902b36c61a93713a
artifact-2cefd5cae00bf2d85811,email,artifacts/structured/artifact-2cefd5cae00bf2d85811.json,2025-03-10T14:26:00Z,2025-03-10T15:30:00Z,sha256:5cc1616f234ca3ed7a7359abf69710c68679fa4241fdfb95788ecd9b0e3f69c9
artifact-55ef8e6eed1aa865b966,email,artifacts/structured/artifact-55ef8e6eed1aa865b966.json,2025-03-10T15:30:00Z,2025-03-10T16:00:00Z,sha256:f510ff1bdd44b52c26db7f7134dbc6771773f480524af618fed77de7a08e2594
artifact-13dba6f872ab3333587b,email,artifacts/structured/artifact-13dba6f872ab3333587b.json,2025-03-10T15:30:00Z,2025-03-10T16:00:00Z,sha256:b1e30737a803c47ab2348cdd88ce21f79362fa07f2beac8fe2b0854403e5b672
artifact-635596cc8a0c0a2b1389,crm_record,artifacts/structured/artifact-635596cc8a0c0a2b1389.json,2025-03-10T16:00:00Z,2025-03-10T16:30:00Z,sha256:1f41316026ba5d52be473ad6371f4cededb4c20a6667afff03dad6a1ca6df319
artifact-3cd7343a19ca459370dd,diligence_document,artifacts/structured/artifact-3cd7343a19ca459370dd.json,2025-04-21T13:19:00Z,2025-04-21T14:30:00Z,sha256:36914a064f10c1489ecdab6d23db7918de2a797c3b66c737572b5ca43f8d32d8
artifact-6a087a170e7c89ebe223,email,artifacts/structured/artifact-6a087a170e7c89ebe223.json,2025-04-21T13:56:00Z,2025-04-21T15:30:00Z,sha256:5a2e17ca2840aaecd5c023610be6e6ce9dbe4ee697aaa9736b810907be5a5014
artifact-834a4b1cb578438ee735,email,artifacts/structured/artifact-834a4b1cb578438ee735.json,2025-04-21T15:30:00Z,2025-04-21T16:30:00Z,sha256:d34ab8b32f08985234c093dbeaad6a8591d1deb1626c462a63c6e588b856c616
artifact-a81aa7c4814410cb5006,crm_record,artifacts/structured/artifact-a81aa7c4814410cb5006.json,2025-04-21T16:30:00Z,2025-04-21T17:30:00Z,sha256:70877507d349bf7967c41615401504e9afaaf7095b87e6d02cae01ca832faab6
artifact-552126b0117a2e633e22,email,artifacts/structured/artifact-552126b0117a2e633e22.json,2025-06-13T08:27:00Z,2025-06-13T10:23:00Z,sha256:7a6bdad038f3ae0bce378bea09f7c067219f6b251aea287900eb137b463a56ac
