artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-a4e184d31249ad0d4e02,call_transcript,artifacts/transcript/artifact-a4e184d31249ad0d4e02.md,2025-01-13T09:00:00Z,2025-01-13T09:00:00Z,sha256:5fd7c7a1cb188ebbfbdd4cc57da7e7375244b331d3838df8a19382cebdc8c46e
artifact-e7ac0ebe2ea90d1eb8ae,call_transcript,artifacts/transcript/artifact-e7ac0ebe2ea90d1eb8ae.md,2025-02-12T09:00:00Z,2025-02-12T09:00:00Z,sha256:8c81078d4afa89f29baba7681f557320815a49a86819f40e10b79e3c663ee377
artifact-abfc2e252db2bbddd67b,call_transcript,artifacts/transcript/artifact-abfc2e252db2bbddd67b.md,2025-03-15T09:00:00Z,2025-03-15T09:00:00Z,sha256:643568364741ae91106fe8e273da7c13665c55db001f5296a15dd36d8c8ab38f
artifact-4bcc9ef18a111cfbe0fa,call_transcript,artifacts/transcript/artifact-4bcc9ef18a111cfbe0fa.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:87c4e72d564dcd1db16022713b171ab68000c0c9876da540c43ca407bdeea905
artifact-d4ccc6f9164906026aaa,call_transcript,artifacts/transcript/artifact-d4ccc6f9164906026aaa.md,2025-05-08T09:00:00Z,2025-05-08T09:00:00Z,sha256:6d226fc0a6febe456432ec5322c683ae42d6b91634d311163b89f232eef6b428
artifact-0188cfe490fbfb941705,call_transcript,artifacts/transcript/artifact-0188cfe490fbfb941705.md,2025-06-05T09:00:00Z,2025-06-05T09:00:00Z,sha256:a598889e2cbdd5e80094629e996f94bf0898ab28336e17e5b3203b1e7338b957
artifact-9621530c0e7aafb1c2c0,call_transcript,artifacts/transcript/artifact-9621530c0e7aafb1c2c0.md,2025-06-28T09:00:00Z,2025-06-28T09:00:00Z,sha256:6ab7ee44023f3d7720e2e27a55571f2d8aea134ddeae8e88ed092bb96adbee51
artifact-a2c139c3a425413774e3,call_transcript,artifacts/transcript/artifact-a2c139c3a425413774e3.md,2025-08-02T09:00:00Z,2025-08-02T09:00:00Z,sha256:873114aced30eb99c33b221d96283e724f51f8e73cdf9106a660e216c606dc92
artifact-a1553435fcdfa8e9202e,call_transcript,artifacts/transcript/artifact-a1553435fcdfa8e9202e.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:d8e440f05274fab74275e55bd9d6f07b3b32ba946f6f98a1e7136fb91c37a622
artifact-b2ed6afc81ee613783e0,call_transcript,artifacts/transcript/artifact-b2ed6afc81ee613783e0.md,2025-01-13T09:00:00Z,2025-01-13T09:00:00Z,sha256:5fd7c7a1cb188ebbfbdd4cc57da7e7375244b331d3838df8a19382cebdc8c46e
