artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-e72ccb816b2f7bbae149,email,artifacts/structured/artifact-e72ccb816b2f7bbae149.json,2025-01-13T12:53:00Z,2025-01-13T13:24:00Z,sha256:03f927e839da284ed7d73e3bdc5b04f7be9e14d59c596a2dda7ec783e35fc689
artifact-b711aeb698f16752bfac,quote,artifacts/structured/artifact-b711aeb698f16752bfac.json,2025-01-13T13:24:00Z,2025-01-13T13:56:00Z,sha256:13b5176ef34a8dd7c1e1874036f5aa4a55fee19863438eab9470b217ec18f400
artifact-986bfa5cf6e16925b2fd,email,artifacts/structured/artifact-986bfa5cf6e16925b2fd.json,2025-01-13T13:56:00Z,2025-01-13T14:28:00Z,sha256:174ec31e990b4b45506dde037dd14255c3ee05f6bbfcba7dc06d82919268985e
artifact-b9a3854da24612f2ccc5,crm_record,artifacts/structured/artifact-b9a3854da24612f2ccc5.json,2025-01-13T14:28:00Z,2025-01-13T15:00:00Z,sha256:69c8e169ec5ee44e0b48ea7bb8f9dfc29eea0e7e70ac195d5837217c00128646
artifact-fa04b4babcdb366fc370,email,artifacts/structured/artifact-fa04b4babcdb366fc370.json,2025-03-03T13:39:00Z,2025-03-03T14:24:00Z,sha256:020d1676645cac7bc4e3de05eb3eb5d86fe5bfaa31529cff949294100dd334fb
artifact-b1036f92dcfdebb0e4b3,diligence_document,artifacts/structured/artifact-b1036f92dcfdebb0e4b3.json,2025-03-03T14:38:00Z,2025-03-03T15:16:00Z,sha256:22578d8e680c48098af3910a776d4e76ea159893549ab7f67be52aec75832b06
artifact-6543169da3cc9c58f99d,email,artifacts/structured/artifact-6543169da3cc9c58f99d.json,2025-03-03T15:16:00Z,2025-03-03T16:08:00Z,sha256:28ed23dd68711f96537f539e0b2af297f9621babc528ac44867a7474f962af01
artifact-841871dc57dd732ba775,crm_record,artifacts/structured/artifact-841871dc57dd732ba775.json,2025-03-03T16:08:00Z,2025-03-03T17:00:00Z,sha256:7f4f8964359ef9026ec20546154001f64a1b9b41c18a30f11481e41ccc0330ce
artifact-96dc37d05283f00e08d1,diligence_document,artifacts/structured/artifact-96dc37d05283f00e08d1.json,2025-04-18T12:38:00Z,2025-04-18T13:54:00Z,sha256:95732c4f2e99e8798ac2c66689be2d31969c467eeb86850d351480161f6bf19b
artifact-86a408f7f5c7394d1bda,diligence_document,artifacts/structured/artifact-86a408f7f5c7394d1bda.json,2025-04-18T13:08:00Z,2025-04-18T15:01:00Z,sha256:e8f0639d04b0a2f166ca51aacf1a1424958ff5222e3a8026d676dc3ee66cdbfe
artifact-ef9dd55e3929484bf7d9,email,artifacts/structured/artifact-ef9dd55e3929484bf7d9.json,2025-04-18T15:01:00Z,2025-04-18T16:08:00Z,sha256:e33b6cb071a1972afffe247e846abf766fcc14792f396fc9cb712705db2cd16e
artifact-038d7b8dd21035905698,email,artifacts/structured/artifact-038d7b8dd21035905698.json,2025-04-18T15:01:00Z,2025-04-18T16:08:00Z,sha256:469b76edd5ec95b7925194b8b9578de40aa25231dae90e4451c09fb2df888278
artifact-97b014fafef1b9533a37,crm_record,artifacts/structured/artifact-97b014fafef1b9533a37.json,2025-04-18T16:08:00Z,2025-04-18T17:15:00Z,sha256:36e5562fe4771c5f3c442b3cdbed7ee75fa9224750e88bd890d5ee1984f51ded
artifact-f269b2804cace38afb15,diligence_document,artifacts/structured/artifact-f269b2804cace38afb15.json,2025-05-28T13:08:00Z,2025-05-28T14:30:00Z,sha256:3caa9a1ac9a693ad512579aee0b2c6ab2d33085b79cac7aa17a44bc0d9f6949a
artifact-ba4a1a996c7e131c2406,diligence_document,artifacts/structured/artifact-ba4a1a996c7e131c2406.json,2025-05-28T14:16:00Z,2025-05-28T15:35:00Z,sha256:76251d012ac7011a468dc9bcd1c8a08485c68c766a489218d1a13ee56dc64574
artifact-01df3b5551535bb42e43,email,artifacts/structured/artifact-01df3b5551535bb42e43.json,2025-05-28T15:37:00Z,2025-05-28T16:40:00Z,sha256:76a6af2b15d6f0be7d27c7fbb1e90e47b89494f9f15a0ffd7981c18bf62b8836
artifact-dc2d2a6d2b2308b478a6,crm_record,artifacts/structured/artifact-dc2d2a6d2b2308b478a6.json,2025-05-28T16:40:00Z,2025-05-28T17:45:00Z,sha256:20f9665ef2fdb703bd5ae046b2db3ee5970c1528ac635c8bf05009e07ece8d59
artifact-c09c2a4f49f0da638b2c,proposal,artifacts/structured/artifact-c09c2a4f49f0da638b2c.json,2025-07-15T10:42:00Z,2025-07-15T12:12:00Z,sha256:a8b7f085766cec4b20e5d0faea6c9909ed4a9a0913dda7f635fb89348011c70b
