artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-54110defae78738b792d,call_transcript,artifacts/transcript/artifact-54110defae78738b792d.md,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:d9c8633fd1a5c0cce050d0cdbe21b3b11fee77afb5cbcc6c596972aac66dd60d
artifact-c5525da659257d00c6b2,call_transcript,artifacts/transcript/artifact-c5525da659257d00c6b2.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:df2d8a2964d89118720f1090f70327268f70de851023eeb0027fd202bcf9d5a4
artifact-68af2ea79bd58eb23e0f,call_transcript,artifacts/transcript/artifact-68af2ea79bd58eb23e0f.md,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:13720afcd9d771fbf9a18191166b8ee4fb46d0e7040d275a0e8c5e76c2ae8a8a
artifact-6c09549990f2e78ac207,call_transcript,artifacts/transcript/artifact-6c09549990f2e78ac207.md,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:9a031e85053025669ebec9a7e727264b5073b347a03ab50da2af17a851e846d3
artifact-720276b5d6d2c071147b,call_transcript,artifacts/transcript/artifact-720276b5d6d2c071147b.md,2025-08-09T09:00:00Z,2025-08-09T09:00:00Z,sha256:58931ebafc34ee5a706e1541b59c5306019304fd402bea347b8bd9a44d9027d7
artifact-238ef0e08427fc91f726,call_transcript,artifacts/transcript/artifact-238ef0e08427fc91f726.md,2025-09-11T09:00:00Z,2025-09-11T09:00:00Z,sha256:4a3457c59df1263c5eb93571ca3eee0bbea0117820495c7915f23a4c2d9e4031
artifact-b8c17515a84a5a3609a3,call_transcript,artifacts/transcript/artifact-b8c17515a84a5a3609a3.md,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:f1497b8d4b7a8b7e45932b4d2126007598a4c95aecb26cf98cc36ac23f32ac5d
artifact-fa0dd86861304b18fd64,call_transcript,artifacts/transcript/artifact-fa0dd86861304b18fd64.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:8cb6f8e60acd65e85db7ea0c27f87c3ac4f47979ab4ef9431354d73efda238d4
artifact-a0560ad21d390ed85ec3,call_transcript,artifacts/transcript/artifact-a0560ad21d390ed85ec3.md,2025-12-13T09:00:00Z,2025-12-13T09:00:00Z,sha256:0d0e4e5687d094177b442f0ecbe76be9bc51d3fe1d444296f3961b0b3be9bb80
artifact-d485a2dba2fb5c3784d1,call_transcript,artifacts/transcript/artifact-d485a2dba2fb5c3784d1.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:459c1d691f559434cc1ee5341b289a873c6b79b64ceef7eb243a0a638e72f0c8
artifact-de000e5c552cd76da333,email,artifacts/email/artifact-de000e5c552cd76da333.md,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:cc4c6389a2d3cb914dab5f012908b9114ca193c5b09fe74d1fb4b16cd0c19625
artifact-6a173b8a51f59cb550ba,email,artifacts/email/artifact-6a173b8a51f59cb550ba.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:80eab4e3d3c18def631aff9cf0becdc48f4741629f460a5b611af1c70f683121
artifact-371455f3bb217aba65dd,email,artifacts/email/artifact-371455f3bb217aba65dd.md,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:0f7a9c62818749e0bcbd9f5d622b2f6380170e31d5a06c2c0f32a88362717d6f
artifact-9f27a24bbe433f855483,email,artifacts/email/artifact-9f27a24bbe433f855483.md,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:9c6ddb371c727f6d1731f2fa254d4837faefac43d15747ca15c4a48511baff52
artifact-5e4f9c1c2b9d4123568e,email,artifacts/email/artifact-5e4f9c1c2b9d4123568e.md,2025-08-09T09:00:00Z,2025-08-09T09:00:00Z,sha256:a5955a747d91223eb48e94aa03051f9b44cb7330b11bb437826ad43ba9a94da5
