artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-073bc80f0df5cb00d1a6,proposal,artifacts/structured/artifact-073bc80f0df5cb00d1a6.json,2025-02-10T13:13:00Z,2025-02-10T14:05:00Z,sha256:adf1b56d66bf6e75a8b31f597dfa1f0afee1a3f269433b7d83715744ae1ed762
artifact-d684235349efdcb18e95,email,artifacts/structured/artifact-d684235349efdcb18e95.json,2025-02-10T14:05:00Z,2025-02-10T14:55:00Z,sha256:00379c6e9eb39d30aaa3b072da21da2dedc295a298dfdf4ad6bbccba1b16f26e
artifact-93c10fef6d94256acae6,crm_record,artifacts/structured/artifact-93c10fef6d94256acae6.json,2025-02-10T14:55:00Z,2025-02-10T15:45:00Z,sha256:3bdfd6143cc1b5413e04ef9dd44a9c9809be19fde6adff91ba9818f4ddb6e6af
artifact-e23ee27d37239e28818b,call_transcript,artifacts/structured/artifact-e23ee27d37239e28818b.json,2025-04-07T10:24:00Z,2025-04-07T11:53:00Z,sha256:88051be1f219d4d2f1bbd0c227ce86e88b1ddafda402919f8b2b02e11242ff6d
artifact-1d51617f3634b3ea4fb7,diligence_document,artifacts/structured/artifact-1d51617f3634b3ea4fb7.json,2025-04-07T11:50:00Z,2025-04-07T13:06:00Z,sha256:250f51fc95b9f90a74afdbe34e54c982b959662cb78c15d333744db427a3955a
artifact-14303d0f2760a712b250,email,artifacts/structured/artifact-14303d0f2760a712b250.json,2025-04-07T13:13:00Z,2025-04-07T14:19:00Z,sha256:d3fbfc40a535655aa9d11fbeb6634b5cfe1a1ebf34d0f6ed8467572a960adb4c
artifact-7e8a5a7d530aa93f257a,email,artifacts/structured/artifact-7e8a5a7d530aa93f257a.json,2025-04-07T14:19:00Z,2025-04-07T15:32:00Z,sha256:e6ab435649bd9bcdd9b81db39172a593db9f42c49909a90a79bc79ff0266c06e
artifact-bdfefdf543db7aaf4e3c,crm_record,artifacts/structured/artifact-bdfefdf543db7aaf4e3c.json,2025-04-07T15:41:00Z,2025-04-07T16:45:00Z,sha256:ff4b6eee28e5b05ada6a200320ad53cbda95a9c6042589fd7413725ada0f5d5f
artifact-fa82ad8d15e49248ad93,proposal,artifacts/structured/artifact-fa82ad8d15e49248ad93.json,2025-05-29T11:33:00Z,2025-05-29T12:54:00Z,sha256:61846c839ac188f7f67c479ec2bd672be30d57e898ef9338f1abe07f1d986b1a
artifact-45443118a1359efd1730,email,artifacts/structured/artifact-45443118a1359efd1730.json,2025-05-29T12:42:00Z,2025-05-29T14:11:00Z,sha256:84028d2a382999fb2de00fac09d96b8d654e0ab4ecc2b993074d1f90ce5306fb
artifact-01c5625cca633be546ce,email,artifacts/structured/artifact-01c5625cca633be546ce.json,2025-05-29T14:11:00Z,2025-05-29T15:28:00Z,sha256:75b6b0af611098a23f7d4c578997fecbe1f86c514e0105f821c1b010759167b6
artifact-2afe72c816623f60f80a,crm_record,artifacts/structured/artifact-2afe72c816623f60f80a.json,2025-05-29T15:28:00Z,2025-05-29T16:45:00Z,sha256:b44355a9798263b8fd99e6a97eb50b04a68d6fddfcd1cf225e1a3219fdd4d258
artifact-3fc65099d44a6c4cf658,proposal,artifacts/structured/artifact-3fc65099d44a6c4cf658.json,2025-07-25T09:08:00Z,2025-07-25T10:53:00Z,sha256:f9642b9a0f74a0e88918e0163555975dea760d552a1e9e8cbe4c19d6f51dcd17
artifact-191daed7f4e1007c2601,email,artifacts/structured/artifact-191daed7f4e1007c2601.json,2025-07-25T10:22:00Z,2025-07-25T12:06:00Z,sha256:349b60f9d16217a39352bdc37722cd8f9e7be2cbbb1a1d5a384c52587f23c574
artifact-a542e41cf94ee451ddb9,diligence_document,artifacts/structured/artifact-a542e41cf94ee451ddb9.json,2025-07-25T12:00:00Z,2025-07-25T13:19:00Z,sha256:baa7bf8aeb8b4c4812d628c478a863f73a97717b009af9e8139e31ce3eaefdb2
artifact-de6322fbf4c50d75e8bf,email,artifacts/structured/artifact-de6322fbf4c50d75e8bf.json,2025-07-25T13:19:00Z,2025-07-25T14:32:00Z,sha256:aee769e5fda9f4c1ff2250ab53bdb2e35cb603347db746c76b4f2ca8688138b7
artifact-4e149f934b5bff1b1270,crm_record,artifacts/structured/artifact-4e149f934b5bff1b1270.json,2025-07-25T14:32:00Z,2025-07-25T15:45:00Z,sha256:c07cfe37ae34d0456df4fe56928256a59362426ffd42710d25ae27801f22a4cc
artifact-9c5f0bd2316273dc391e,proposal,artifacts/structured/artifact-9c5f0bd2316273dc391e.json,2025-09-15T09:30:00Z,2025-09-15T11:30:00Z,sha256:11535981c258be971069ead08eecdf048d555144b15c67e54e9f5d2512f2b2f3
artifact-4791ed82e82f680184be,diligence_document,artifacts/structured/artifact-4791ed82e82f680184be.json,2025-09-15T10:54:00Z,2025-09-15T12:40:00Z,sha256:ea59b304dfb6c68de6c3885c01c09858079d450d8095a9db721dc124530958a2
artifact-8e6a7c2a6447c7c2cbdb,email,artifacts/structured/artifact-8e6a7c2a6447c7c2cbdb.json,2025-09-15T12:40:00Z,2025-09-15T13:50:00Z,sha256:f8d8b3210103449adcd95d0f9e28b2823fd54498473000c957b3944809212e8d
artifact-8ff9e73670214d003baa,crm_record,artifacts/structured/artifact-8ff9e73670214d003baa.json,2025-09-15T13:50:00Z,2025-09-15T15:00:00Z,sha256:fec45e92a5a5c1da65103477cbd56e2a8f2a764205992b0db291da76a65558e2
artifact-de082a6e5ff028ecd8d1,proposal,artifacts/structured/artifact-de082a6e5ff028ecd8d1.json,2025-11-10T10:45:00Z,2025-11-10T12:30:00Z,sha256:bde26781cd69e2f85f1c6b9a93c502e981f9fa6e83680a04ec67794e93da25f5
artifact-9f01381e880acc03056b,contract,artifacts/structured/artifact-9f01381e880acc03056b.json,2025-11-10T12:30:00Z,2025-11-10T14:00:00Z,sha256:89e9feb32addfb4db58d76af23b3819445dc0d6a87cd9770efdf751d5672f95d
artifact-8c8e22b1481f13332d24,contract,artifacts/structured/artifact-8c8e22b1481f13332d24.json,2025-11-10T12:30:00Z,2025-11-10T14:00:00Z,sha256:153c9b9e5e4603aa1e87f0446c7b9228d0e1277bdd01168424dcfeaa04cb01c6
artifact-9121fbef1540e7ebcff3,email,artifacts/structured/artifact-9121fbef1540e7ebcff3.json,2025-11-10T13:45:00Z,2025-11-10T15:30:00Z,sha256:b1f71ba62136309768616976d721d31fd010532194132d4ede7638bce4a86583
artifact-1261b5efc5c7300c04a4,crm_record,artifacts/structured/artifact-1261b5efc5c7300c04a4.json,2025-11-10T15:57:00Z,2025-11-10T17:00:00Z,sha256:a94b2c539832920621857e3b4fa93fa75809575f29f625412a606311493621bd
artifact-7e12d75ad3c9aa39b0e6,email,artifacts/structured/artifact-7e12d75ad3c9aa39b0e6.json,2025-09-15T12:40:00Z,2025-09-15T13:50:00Z,sha256:fbd8669bf2d07f8800228540e9bd92bf3180fb67e6383851618ed10ea490bebd
artifact-383a4faec761be7f6185,call_transcript,artifacts/transcript/artifact-383a4faec761be7f6185.md,2025-05-29T02:35:00Z,2025-05-29T15:08:00Z,sha256:94e65e8b71be06112460e5401228ab82d07acae9cf756009d33814e5469bbe43
artifact-d8995de7154a344de178,call_transcript,artifacts/transcript/artifact-d8995de7154a344de178.md,2025-02-10T08:00:00Z,2025-02-10T14:16:00Z,sha256:4774d9918e756f0c04b81aaf34bb0e09521c3cc32ca7a3d99d308da2d8afeda8
