artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-507b2c717a48ed2d8248,proposal,artifacts/structured/artifact-507b2c717a48ed2d8248.json,2025-02-17T11:52:00Z,2025-02-17T13:00:00Z,sha256:f861747f5602b6fbd4e2e54dc5bd6f61280606dac9d953c120feb6520ec6db0c
artifact-f67c048e1bf64fac2b0c,email,artifacts/structured/artifact-f67c048e1bf64fac2b0c.json,2025-02-17T12:19:00Z,2025-02-17T13:40:00Z,sha256:cfeef548380eaea3180283f8d79016d405cdf86fe17d2834c55871a421d99a88
artifact-55207456d6269fa87a4c,email,artifacts/structured/artifact-55207456d6269fa87a4c.json,2025-02-17T13:40:00Z,2025-02-17T14:20:00Z,sha256:7b490b4c0fbdc3964d0324543ae4fe438743562127e021bd3cb62e9c9f1a4bf6
artifact-be5c28542a4c72dee5bf,email,artifacts/structured/artifact-be5c28542a4c72dee5bf.json,2025-02-17T13:40:00Z,2025-02-17T14:20:00Z,sha256:cb70b82de3df11ce3b3b4419cdec891fd444efbbba5aa9f1a3a0c427703fa7bc
artifact-04b7b83a63f175d1a0f4,crm_record,artifacts/structured/artifact-04b7b83a63f175d1a0f4.json,2025-02-17T14:20:00Z,2025-02-17T15:00:00Z,sha256:c0524e8759c711fa8595fd5996cf9ebd236882e1c27a5d144d5bd28ec57e29c7
artifact-8bb3387ea1dc571244ce,diligence_document,artifacts/structured/artifact-8bb3387ea1dc571244ce.json,2025-03-24T11:45:00Z,2025-03-24T13:45:00Z,sha256:8a58e8863465b55d4b608ac47426dbb4ce8c7533c7474ecd24458423384e23b2
artifact-8cb5a59c372fb0e68575,email,artifacts/structured/artifact-8cb5a59c372fb0e68575.json,2025-03-24T12:53:00Z,2025-03-24T14:45:00Z,sha256:f40778d7560e1bc885a0765660c3ed2cbbfe1c132fddac866f5d15832e969845
artifact-84576d842b6e93e94fa5,email,artifacts/structured/artifact-84576d842b6e93e94fa5.json,2025-03-24T14:45:00Z,2025-03-24T15:45:00Z,sha256:9f19f7d0fd51da41201d9d5e561f39aa65dd1a11e0f8c94b166a16be67010961
artifact-c687130a12e63ec3ad99,crm_record,artifacts/structured/artifact-c687130a12e63ec3ad99.json,2025-03-24T15:45:00Z,2025-03-24T16:45:00Z,sha256:928d9da136a565686cfb728eb63f45300a06f43ccf92798728f0b18eb5121f31
artifact-349b181cfe864235ed4d,email,artifacts/structured/artifact-349b181cfe864235ed4d.json,2025-05-06T10:23:00Z,2025-05-06T11:27:00Z,sha256:b4c329fa14ff0b616a91d8fbaf916523c6e05be584d13ec84d50b2d9997063fe
artifact-279a727e3ad41b848397,diligence_document,artifacts/structured/artifact-279a727e3ad41b848397.json,2025-05-06T11:21:00Z,2025-05-06T12:39:00Z,sha256:77683d8cb8e97145909256b33c320fc438d337477eff33f5e04674bfbb9dcae7
artifact-f52c11c1750d78274392,diligence_document,artifacts/structured/artifact-f52c11c1750d78274392.json,2025-05-06T12:16:00Z,2025-05-06T13:51:00Z,sha256:c6da003e3d3074469b2a6cae5462d73026b2876c2e48dbd5af144af3ab41c64f
artifact-2e847cef249f228d4738,email,artifacts/structured/artifact-2e847cef249f228d4738.json,2025-05-06T13:51:00Z,2025-05-06T15:03:00Z,sha256:7f29f1d3e87d3bc1fca9056e2e95e176c941b4e5a2f1f6adaa77fed70a9e11d4
artifact-6df09d8545dfe889e33a,crm_record,artifacts/structured/artifact-6df09d8545dfe889e33a.json,2025-05-06T15:03:00Z,2025-05-06T16:15:00Z,sha256:45328cd0410d0f81be08f3eebf38f0fee1d3ec4bf2c9d1511cd6208b2b2c577d
artifact-7d1c56ef17128debde01,quote,artifacts/structured/artifact-7d1c56ef17128debde01.json,2025-06-09T13:08:00Z,2025-06-09T14:12:00Z,sha256:12c58967c4da3e9f136977a547a098a6d36ff3c0268771e751efa7228656c6aa
artifact-b7519af21f7c0268b5f3,quote,artifacts/structured/artifact-b7519af21f7c0268b5f3.json,2025-06-09T13:30:00Z,2025-06-09T15:13:00Z,sha256:97794fa71317349eff2f3345a85ffddd9acfa6e4f15476a726e27b848e4a3eef
artifact-0b2063f429f226af79c1,email,artifacts/structured/artifact-0b2063f429f226af79c1.json,2025-06-09T15:13:00Z,2025-06-09T16:14:00Z,sha256:38d24883b7f178fd4945436ebc2252502e3ad0800800deeae6a1742fd9459c30
artifact-9d8a6e538591255241e4,email,artifacts/structured/artifact-9d8a6e538591255241e4.json,2025-06-09T15:13:00Z,2025-06-09T16:14:00Z,sha256:756f08d63d8a54e0c3eb2657c8463142c4de88f71f834454424e759ddd922fca
artifact-0862fdf8ed66170a11b1,crm_record,artifacts/structured/artifact-0862fdf8ed66170a11b1.json,2025-06-09T16:14:00Z,2025-06-09T17:15:00Z,sha256:d2e9357eb2e3f12e14f2e36e412f6848b0eda02e0a8744836a7a952be8aaa5d8
artifact-7fbe49d24a6f0258d2f4,email,artifacts/structured/artifact-7fbe49d24a6f0258d2f4.json,2025-07-15T10:31:00Z,2025-07-15T12:06:00Z,sha256:eb160ef57fbdaf39c0f535fdca924a4c6d2114ec1e600d4dfd7fda747d27a329
artifact-ad96146bb602cb77c9d4,quote,artifacts/structured/artifact-ad96146bb602cb77c9d4.json,2025-07-15T12:06:00Z,2025-07-15T13:09:00Z,sha256:13accb92fba8e9bbacf4f8970748a060d7d50d9b78970cfb9fb9dd34ba31d767
artifact-64fe095b5172c0794fbb,email,artifacts/structured/artifact-64fe095b5172c0794fbb.json,2025-07-15T13:09:00Z,2025-07-15T14:12:00Z,sha256:667d34247a3003d9439686844242951cce45b4efe8c1394d6bd05f209002c289
artifact-b47d05d252d9abf633a5,email,artifacts/structured/artifact-b47d05d252d9abf633a5.json,2025-07-15T13:09:00Z,2025-07-15T14:12:00Z,sha256:f4615949bd81e3a25b9a7b7d93f23a20bcce3216ea69e9f918e6224481485962
artifact-bdfc485e6491558ed56b,crm_record,artifacts/structured/artifact-bdfc485e6491558ed56b.json,2025-07-15T14:12:00Z,2025-07-15T15:15:00Z,sha256:65a9ee894ecbfae8c82136752f123e82160f387d180c3b0def04ba3f1e34e678
artifact-6cd9f282688ff86a9863,contract,artifacts/structured/artifact-6cd9f282688ff86a9863.json,2025-08-25T11:19:00Z,2025-08-25T12:30:00Z,sha256:825520b7c2bbeb5b1d6a349152c55d99c14ffc141a3234e6741fcf8a163af124
artifact-a6492a8ca04427c7efcc,email,artifacts/structured/artifact-a6492a8ca04427c7efcc.json,2025-08-25T12:22:00Z,2025-08-25T13:30:00Z,sha256:65146006fc7d437826362beeca81b2f0652a1033e212dee13b9836e8711e9476
artifact-7807f326be3c454c25d4,email,artifacts/structured/artifact-7807f326be3c454c25d4.json,2025-08-25T13:30:00Z,2025-08-25T14:30:00Z,sha256:2f76cbe696bb6f6d7392473b7d88f2ff379d3486cabebcbdf19070099f51446b
artifact-573254dc5ba748ecdfb3,email,artifacts/structured/artifact-573254dc5ba748ecdfb3.json,2025-08-25T13:30:00Z,2025-08-25T14:30:00Z,sha256:260a0c4cf3e511c93d3ccc539fec460d306d2424f832266a04e0743ca3703ced
artifact-90000ddd08677bc030c3,email,artifacts/structured/artifact-90000ddd08677bc030c3.json,2025-08-25T13:30:00Z,2025-08-25T14:30:00Z,sha256:a0066ef9dcc2e43884f4861873b4d1cc43892439791ce361a048aa70faadf2b8
artifact-94f2d18e481865eb1c69,crm_record,artifacts/structured/artifact-94f2d18e481865eb1c69.json,2025-08-25T14:30:00Z,2025-08-25T15:30:00Z,sha256:cdd60453bec1cda7263c86bd11ec8125f931a48f5c5c564d3f4810f5de5418e9
artifact-f98cfdec86fac235ba21,diligence_document,artifacts/structured/artifact-f98cfdec86fac235ba21.json,2025-09-30T11:28:00Z,2025-09-30T12:36:00Z,sha256:08bf6f71b5e2e196197f1a8f772a5f62e5d230c17432132fd2e9eefdd360afc1
artifact-af19280ce67094305232,email,artifacts/structured/artifact-af19280ce67094305232.json,2025-09-30T12:36:00Z,2025-09-30T13:48:00Z,sha256:74ff233302d946180d804ef677aba891f92abff10d8e8c9ae25a7e6adb8afa76
artifact-c7904df73124fcd9c5f6,email,artifacts/structured/artifact-c7904df73124fcd9c5f6.json,2025-09-30T12:36:00Z,2025-09-30T13:48:00Z,sha256:1dba3a70b6505831e6ff953b6383d3df6d4dea3f96e4e19c2f6af03f2d03959d
artifact-1f1381023c1338d0aecf,crm_record,artifacts/structured/artifact-1f1381023c1338d0aecf.json,2025-09-30T13:49:00Z,2025-09-30T15:00:00Z,sha256:e484a7183619308ebf4b45a4e787cea1fa7c5937ab24268bd4517d070fd99a32
