artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-c02140dd82b794f54257,call_transcript,artifacts/transcript/artifact-c02140dd82b794f54257.md,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:cbf3b0f4f6534fe37ad57c353e625b0cc6e4207dad64dad9c81ae2866e49abe4
artifact-bfc39b7d6766e75d6ad6,call_transcript,artifacts/transcript/artifact-bfc39b7d6766e75d6ad6.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:b0afdb1a0225e958a7a8b496ec0b5aa5c471f7eff3b2394db2f3f5bd429d6e42
artifact-50f212f95e4f05d2e6d6,call_transcript,artifacts/transcript/artifact-50f212f95e4f05d2e6d6.md,2025-04-06T09:00:00Z,2025-04-06T09:00:00Z,sha256:15dc7c502a7ad7dd89fc27cee0cbfe7bce7ae004327d85f7ff1adefa903b633f
artifact-6e775e730dda34fb4b3a,call_transcript,artifacts/transcript/artifact-6e775e730dda34fb4b3a.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:301478084b17ef0689518552c671dccf8ad7ae66bf6a14cb1a14402e8dc32fe7
artifact-66caf2afa8905f47082b,call_transcript,artifacts/transcript/artifact-66caf2afa8905f47082b.md,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:7d5661152ef0b03772444354e83c4bd7abe564e053a578e08339ebf62636a74a
artifact-40f5f3b3ee46387fbeea,call_transcript,artifacts/transcript/artifact-40f5f3b3ee46387fbeea.md,2025-06-15T09:00:00Z,2025-06-15T09:00:00Z,sha256:eba097551e157223b8e7f36c7860b0af7f23f70481a2296d3b0b572793e3a70e
artifact-c7aace909e068179cef6,call_transcript,artifacts/transcript/artifact-c7aace909e068179cef6.md,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:0be7ca3645d24c391aa5af4909124125a34e6370013d35a7249da24e02954d8a
artifact-0b2d3115eedec6b49ac0,call_transcript,artifacts/transcript/artifact-0b2d3115eedec6b49ac0.md,2025-08-06T09:00:00Z,2025-08-06T09:00:00Z,sha256:ebd6c2163053eea834e066b58acb4f6040e4e7dfb85a091ac78c776c30d72451
artifact-ca5b83ff8f3160232fd2,call_transcript,artifacts/transcript/artifact-ca5b83ff8f3160232fd2.md,2025-08-31T09:00:00Z,2025-08-31T09:00:00Z,sha256:f5669300ad70bf3e95726c8fe02b58510e5284fff2fe5db0d4297df76dc57161
artifact-cb248f57cfe71fc65d38,call_transcript,artifacts/transcript/artifact-cb248f57cfe71fc65d38.md,2025-09-22T09:00:00Z,2025-09-22T09:00:00Z,sha256:b072886541b27b4b5487ce1f0126d53647df4e40c528f60234a5653b9e3c9274
artifact-a1d9217979ec71bd9438,email,artifacts/email/artifact-a1d9217979ec71bd9438.md,2025-02-15T09:00:00Z,2025-02-15T09:00:00Z,sha256:f1c1ca38320708d18e391201e7229dd37281346efb17245f7bfe7414fc719314
artifact-1a0ec387ff5e1d3e9ab0,email,artifacts/email/artifact-1a0ec387ff5e1d3e9ab0.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:b8303bc9ea5aced4e285f31563c058bc80402fac4162d4f8a1d352c1a9565d29
artifact-3f02a1358ebc881ce258,email,artifacts/email/artifact-3f02a1358ebc881ce258.md,2025-04-06T09:00:00Z,2025-04-06T09:00:00Z,sha256:f2f2584c178b3e082710777489ea3e27c7cfdc7d2b4945ede838c3873e13648f
artifact-c20dce4474cde8d07503,email,artifacts/email/artifact-c20dce4474cde8d07503.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:d7b59787bb860a4bda58ba70ce16995b61fe726ba4d851526bac84a261b90f4c
