artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-5e8cc53eb83d0692f787,proposal,artifacts/structured/artifact-5e8cc53eb83d0692f787.json,2025-02-10T13:13:00Z,2025-02-10T14:05:00Z,sha256:dd45318da5db45543e69a50f5101610b5b8c4d7008b16aa8bacda679d3c07509
artifact-1188c6d62da3e59af29f,email,artifacts/structured/artifact-1188c6d62da3e59af29f.json,2025-02-10T14:05:00Z,2025-02-10T14:55:00Z,sha256:f27741c98bcb03d0ac1801849c1168f7e014dd4855a7cb72ef324b46717e8bf1
artifact-56b66c4f1a66878d170e,crm_record,artifacts/structured/artifact-56b66c4f1a66878d170e.json,2025-02-10T14:55:00Z,2025-02-10T15:45:00Z,sha256:011130fd6b1bbe8abf7b1aa417b792d169c3e26967f0f07ad82fa4b006a60854
artifact-371adde99e78355f089c,call_transcript,artifacts/structured/artifact-371adde99e78355f089c.json,2025-04-07T10:24:00Z,2025-04-07T11:53:00Z,sha256:aca9eb7092afcd73751ff0a2391b3856a1d71ccab9ef17f421906534782da588
artifact-26c76a5945eaa7917c4d,diligence_document,artifacts/structured/artifact-26c76a5945eaa7917c4d.json,2025-04-07T11:50:00Z,2025-04-07T13:06:00Z,sha256:987c65f6a83f68b4c895933b8b1885ae646bb6a5c655eec2468dba563695ad7f
artifact-f89426607a9c2c307465,email,artifacts/structured/artifact-f89426607a9c2c307465.json,2025-04-07T13:13:00Z,2025-04-07T14:19:00Z,sha256:de789cc811fb940d0e67364216a00f64825f1e299d70f7b0b1905c4784d4abc6
artifact-fe88dccc319b9daa4fec,email,artifacts/structured/artifact-fe88dccc319b9daa4fec.json,2025-04-07T14:19:00Z,2025-04-07T15:32:00Z,sha256:1646f208e48d6eac890837cb48352a6e6a5970ca4e785d87861e9478f47bbdd2
artifact-3eaa0f7c8d201c80ea61,crm_record,artifacts/structured/artifact-3eaa0f7c8d201c80ea61.json,2025-04-07T15:41:00Z,2025-04-07T16:45:00Z,sha256:6f0d4db8dd3299457739d9cf98c46862eeffc31ae0b1c2ff31911b25ca6d6564
artifact-3a4e1e991c798f2c66bf,proposal,artifacts/structured/artifact-3a4e1e991c798f2c66bf.json,2025-05-29T11:33:00Z,2025-05-29T12:54:00Z,sha256:3f5247cff4557ef5ce57fbe796c24486a639431e4dd9191df065b1bbed1030e9
artifact-c901b8f1f88470830fb3,email,artifacts/structured/artifact-c901b8f1f88470830fb3.json,2025-05-29T12:42:00Z,2025-05-29T14:11:00Z,sha256:59d5fcac8ba18fa2b2ce1910ba864c1696b18a06bf36dec297ff48759e2612d3
artifact-87edba34c6bb7edb4a82,email,artifacts/structured/artifact-87edba34c6bb7edb4a82.json,2025-05-29T14:11:00Z,2025-05-29T15:28:00Z,sha256:63eda81cf6bcaf173731408ba2bb50948f29f1187bf9faa300b9951d01be1f7f
artifact-90193d981b68b5df973c,crm_record,artifacts/structured/artifact-90193d981b68b5df973c.json,2025-05-29T15:28:00Z,2025-05-29T16:45:00Z,sha256:bc47f793a0e7b4c1f6ac428bfbf0a4e29c9d547a31fcf086bd47d6f9c29348a7
artifact-59514281078e69a2bb68,proposal,artifacts/structured/artifact-59514281078e69a2bb68.json,2025-07-25T09:08:00Z,2025-07-25T10:53:00Z,sha256:549e877d757255abb62a76388d6217ea25e0f821de7c1a76c7ea6529cca49d38
artifact-e063ed6b9f01eb10924a,email,artifacts/structured/artifact-e063ed6b9f01eb10924a.json,2025-07-25T10:22:00Z,2025-07-25T12:06:00Z,sha256:e2af84a6210469fe61eab3d5053b36a02e1ed02b2845871409f283f74c75afd1
artifact-6be411270a4095974035,diligence_document,artifacts/structured/artifact-6be411270a4095974035.json,2025-07-25T12:00:00Z,2025-07-25T13:19:00Z,sha256:31c73c500f37dbef6983633248f1c4d0f57f147cb4fdd26ca380361ba9b7a108
artifact-c584ebf5020b66820824,email,artifacts/structured/artifact-c584ebf5020b66820824.json,2025-07-25T13:19:00Z,2025-07-25T14:32:00Z,sha256:d4448c638a0549406947976dedf6100b900db6d25c57503766157d04629be519
artifact-378bccbbddfaa840a3b9,crm_record,artifacts/structured/artifact-378bccbbddfaa840a3b9.json,2025-07-25T14:32:00Z,2025-07-25T15:45:00Z,sha256:5e9a5b159e6e91cb6892e1dfa55ffb7e1a00638d629977c4176fb2e672e1163e
artifact-8157845163d6c6fafd39,proposal,artifacts/structured/artifact-8157845163d6c6fafd39.json,2025-09-15T09:30:00Z,2025-09-15T11:30:00Z,sha256:a770afca8125a812cdb23267999964896261806cf601dd55f2cfa9c93a705f13
artifact-27c5061eeb2a5ebe5bca,diligence_document,artifacts/structured/artifact-27c5061eeb2a5ebe5bca.json,2025-09-15T10:54:00Z,2025-09-15T12:40:00Z,sha256:1a8405db2c889800864cc8c2410efa6b2706dcf91be320555a2b7ef2cd965167
artifact-f6da4410d33db4334487,email,artifacts/structured/artifact-f6da4410d33db4334487.json,2025-09-15T12:40:00Z,2025-09-15T13:50:00Z,sha256:14d153534042f5bcd48a438535efb6d7fc7d705cdc7245036e3b90b652aba977
artifact-bfd1f9fffaf831dcabcb,crm_record,artifacts/structured/artifact-bfd1f9fffaf831dcabcb.json,2025-09-15T13:50:00Z,2025-09-15T15:00:00Z,sha256:206b2049bef9c94c77158e0bcf6c5b46b8ee396f0c59d85631167c38013f473d
artifact-47dbbbbbc81a166f2509,proposal,artifacts/structured/artifact-47dbbbbbc81a166f2509.json,2025-11-10T10:45:00Z,2025-11-10T12:30:00Z,sha256:af08f6f18e9d7fd894de69d0033d6ad864f6cd21cf9a0cb468017c44bf8f15b2
artifact-dca531c01b45dd8acd2c,contract,artifacts/structured/artifact-dca531c01b45dd8acd2c.json,2025-11-10T12:30:00Z,2025-11-10T14:00:00Z,sha256:f4c2bb86d5cc49e7a82c5e98aac41161c5b01e547c6d7f55dd25a61baefe0726
artifact-d98b2ec3c5a168ade684,contract,artifacts/structured/artifact-d98b2ec3c5a168ade684.json,2025-11-10T12:30:00Z,2025-11-10T14:00:00Z,sha256:3f6c2e54a6500c57d599e57eccd93bf3e6ec06a3fb495b73ae151e5c2308d254
artifact-065d107626ecada871e0,email,artifacts/structured/artifact-065d107626ecada871e0.json,2025-11-10T13:45:00Z,2025-11-10T15:30:00Z,sha256:491819cf284713482bde06b0cc0263ffe41b7edb88778eefb3916986c99dfacc
artifact-f0556c5a9b94ed3cfdf2,crm_record,artifacts/structured/artifact-f0556c5a9b94ed3cfdf2.json,2025-11-10T15:57:00Z,2025-11-10T17:00:00Z,sha256:7655366ac03b7be9f24c43bb1722184fb98eff7b7496ee3e08ad5850bc2f46ff
artifact-c9d3dbb83d88fa398cc4,email,artifacts/structured/artifact-c9d3dbb83d88fa398cc4.json,2025-09-15T12:40:00Z,2025-09-15T13:50:00Z,sha256:b66592c644a79ca2476c1c44377e72b37f2220ba04e2b77ed56957c140d42f3d
artifact-6b4455e0f3f8cc76b082,call_transcript,artifacts/transcript/artifact-6b4455e0f3f8cc76b082.md,2025-05-29T02:35:00Z,2025-05-29T15:08:00Z,sha256:0b9a3180444aafb21e76a3b3a78b962adb03ebc1b50c702e43b40836af32f196
artifact-c9eae02a9731f8bfd22e,call_transcript,artifacts/transcript/artifact-c9eae02a9731f8bfd22e.md,2025-02-10T08:00:00Z,2025-02-10T14:16:00Z,sha256:4774d9918e756f0c04b81aaf34bb0e09521c3cc32ca7a3d99d308da2d8afeda8
artifact-90548e7e7a6699725606,call_transcript,artifacts/transcript/artifact-90548e7e7a6699725606.md,2025-04-06T00:13:00Z,2025-04-07T15:48:00Z,sha256:1a1bdb7b3f2138c3a9c8a9a194aa59e4cd7280018df65d84d05e3fec1082c3a2
artifact-b1bddf55bbceb27e21c9,call_transcript,artifacts/transcript/artifact-b1bddf55bbceb27e21c9.md,2025-07-24T04:38:00Z,2025-07-25T13:31:00Z,sha256:adbf81e3f9b134d1bd32aec610f4a73df6e1ad1f36d667b88548d48b8dc6a33c
artifact-77b9d4bec9188e0ee9db,call_transcript,artifacts/transcript/artifact-77b9d4bec9188e0ee9db.md,2025-09-14T07:06:00Z,2025-09-15T10:32:00Z,sha256:2ad7ddd99c2a611462b85dd27e4231fcb349f45f641bbb2cc8db1156c8d08627
artifact-771d06eff443331d62d9,call_transcript,artifacts/transcript/artifact-771d06eff443331d62d9.md,2025-11-10T05:08:00Z,2025-11-10T14:30:00Z,sha256:dcc5eb90b7769fdcd9db6b906e74bb580b07cfb58ec11a76178d90f0784062f9
artifact-99c873f7ed6911628db6,call_transcript,artifacts/transcript/artifact-99c873f7ed6911628db6.md,2025-02-10T08:00:00Z,2025-02-10T11:50:00Z,sha256:aa882f27c97b84c9e33f35fc174f1a0e7176ca7db7334063473545a13e530399
artifact-21e57cb30974bc95f483,call_transcript,artifacts/transcript/artifact-21e57cb30974bc95f483.md,2025-04-06T01:22:00Z,2025-04-07T13:18:00Z,sha256:545a12dcbcbc17182b41f3a7d1ca4c4b2b33158a1c3eda51cda40df35232800a
artifact-416b879faab14f4278fd,call_transcript,artifacts/transcript/artifact-416b879faab14f4278fd.md,2025-07-24T03:42:00Z,2025-07-25T11:20:00Z,sha256:aeaafe765a6ace64f65b4bdd8fac6962b50a46893c3f4aea6ea328a5a33c6cfb
artifact-f7996e64fda5274e45f8,call_transcript,artifacts/transcript/artifact-f7996e64fda5274e45f8.md,2025-09-15T12:09:00Z,2025-09-15T14:06:00Z,sha256:8072752ab1e0de73fef151bcf5dd1871650927eff89d62cfbd7d242fa8fb60cf
artifact-dede3394ba095c81fd97,email,artifacts/email/artifact-dede3394ba095c81fd97.md,2025-09-13T21:37:00Z,2025-09-15T13:18:00Z,sha256:f09163d0a12d73cd67a5b32e1ca1583b05e821bc815a5aba7e5d4c8bbb2f9add
artifact-0784f190fdf7bad6f8cc,email,artifacts/email/artifact-0784f190fdf7bad6f8cc.md,2025-02-10T08:00:00Z,2025-02-10T14:12:00Z,sha256:8e21cbf5f40d2c41da8ac6dd95f1ff67f609c1d2ad469799f91699c4b80fdd61
artifact-6eee06f708a61ae1e26d,email,artifacts/email/artifact-6eee06f708a61ae1e26d.md,2025-05-27T21:20:00Z,2025-05-29T15:16:00Z,sha256:5801eb9f6dc848f277dc77f3dbd03935f6cb9bd48eb49b40b2da8b76e509d070
artifact-aba7d961b5304f5598a8,email,artifacts/email/artifact-aba7d961b5304f5598a8.md,2025-04-06T05:57:00Z,2025-04-07T12:25:00Z,sha256:5ca13e2a5a30a928905eacea70a5f29487e833365859302ccdbeb169a89d7240
artifact-28088514ab6415b32ba5,email,artifacts/email/artifact-28088514ab6415b32ba5.md,2025-07-24T23:42:00Z,2025-07-25T13:55:00Z,sha256:c560bb70a559d4518f0ccae60fd37ca8b723a5a519382f50fae8ca66b4c5dc15
artifact-29244c189fd5686cf8b1,email,artifacts/email/artifact-29244c189fd5686cf8b1.md,2025-07-23T20:34:00Z,2025-07-25T14:43:00Z,sha256:0473cf00e16bd8cc7deea2c5f700d49bee1ddb7b503a95f763d94fbd2bfec62a
artifact-012c6b05c1d16ae5680a,email,artifacts/email/artifact-012c6b05c1d16ae5680a.md,2025-09-14T23:46:00Z,2025-09-15T11:04:00Z,sha256:b89f0e4fc24c54f92862eda5127257b027a13683ef7e4256176d55610c2fd3bf
artifact-04bfe9f1cfe75c5254bd,email,artifacts/email/artifact-04bfe9f1cfe75c5254bd.md,2025-07-23T19:08:00Z,2025-07-25T13:04:00Z,sha256:0f835921b7bf9f2fe31e52e8480eb78fb631b65ed0441c4b5338daf585b731c6
artifact-a8bcc4a90a40debca63a,email,artifacts/email/artifact-a8bcc4a90a40debca63a.md,2025-09-15T09:36:00Z,2025-09-15T13:33:00Z,sha256:0cd07b857697afa81c707b0ef38f746df9349ad3d182e3bbd9393b77fd58a316
artifact-c41eea3f38682c65c774,email,artifacts/email/artifact-c41eea3f38682c65c774.md,2025-09-15T03:20:00Z,2025-09-15T12:05:00Z,sha256:4bb9c120ba3a1c2218c3ce7c3bd9412b4b759c788d5b6db80db7c0d712fc6271
artifact-357209ff712f3623677a,email,artifacts/email/artifact-357209ff712f3623677a.md,2025-11-10T03:28:00Z,2025-11-10T16:21:00Z,sha256:7f23876c0548d4089c1f514190e2ede05a982ce841c6d1d13a8afb8bd931974b
artifact-7fa07c9148c78cd49a0d,email,artifacts/email/artifact-7fa07c9148c78cd49a0d.md,2025-09-14T17:54:00Z,2025-09-15T13:24:00Z,sha256:a0948626b879e2b81de9812d7abdf7aa1aff8ded2253b2aa0324f1edc129a116
