artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-10fcd3d15d77c09fe389,email,artifacts/structured/artifact-10fcd3d15d77c09fe389.json,2025-02-03T11:52:00Z,2025-02-03T12:36:00Z,sha256:37b0e8a3e44f0ae4ae01affa35dbf0ff11087d3cb5f07991432bdb735919872c
artifact-83830002c434618a2f9a,quote,artifacts/structured/artifact-83830002c434618a2f9a.json,2025-02-03T12:36:00Z,2025-02-03T13:29:00Z,sha256:9c2b1eaff2eacb7562206ac1bd721974c556c1f3187a8278d09653d0c2efbe1e
artifact-46e3163de563b06643a5,email,artifacts/structured/artifact-46e3163de563b06643a5.json,2025-02-03T13:29:00Z,2025-02-03T14:22:00Z,sha256:c63ae11ceefbfcdea318e860f130540d7841a87801a41873478b16227a64bc00
artifact-65c0fa73ad4856d9d1de,crm_record,artifacts/structured/artifact-65c0fa73ad4856d9d1de.json,2025-02-03T14:22:00Z,2025-02-03T15:15:00Z,sha256:01682a6f4b6d1d6836a5e361b51989223b82534e0f882a2a7fec8ce9bb0d5b8b
artifact-6d92ad148fbd42bc065a,diligence_document,artifacts/structured/artifact-6d92ad148fbd42bc065a.json,2025-03-25T13:59:00Z,2025-03-25T15:27:00Z,sha256:8016e61523784b6a8594242685631449454c7698bf3157c2755a2c8b50437eac
artifact-21b8ae7ec19335e7a0b5,call_transcript,artifacts/structured/artifact-21b8ae7ec19335e7a0b5.json,2025-03-25T15:13:00Z,2025-03-25T16:13:00Z,sha256:bb7893ef6495c706cde2ddd5bbdc8841c80da85a07143a5b632e59bbf2f6e466
artifact-04194d6afdaa25e4f2d4,email,artifacts/structured/artifact-04194d6afdaa25e4f2d4.json,2025-03-25T16:13:00Z,2025-03-25T16:59:00Z,sha256:00d7a50ac29df5303f5aef22e1885e9313277f4661dcfcf3aa056beb9f7e6cfb
artifact-acc90ed2bf6466e85f01,crm_record,artifacts/structured/artifact-acc90ed2bf6466e85f01.json,2025-03-25T16:59:00Z,2025-03-25T17:45:00Z,sha256:5d24a1ea897e64c98ee4d95e1be1ca314a7b05dcac018bfab856c0a9f3b669bd
artifact-ae24c03619aa667a2e25,email,artifacts/structured/artifact-ae24c03619aa667a2e25.json,2025-05-12T13:18:00Z,2025-05-12T14:39:00Z,sha256:a6706d8e9135a3125f74e65864c74866ddd574fa7bc89e0b6d2a4e19750bdcc4
artifact-e144ad5c8680d8f52bc2,diligence_document,artifacts/structured/artifact-e144ad5c8680d8f52bc2.json,2025-05-12T14:49:00Z,2025-05-12T15:36:00Z,sha256:a785f5aa05967d90211f0bb94099968038a4ddd45baae3dffb14fea5c8fd4bec
artifact-4607dbd624ff5340edf1,email,artifacts/structured/artifact-4607dbd624ff5340edf1.json,2025-05-12T15:36:00Z,2025-05-12T16:33:00Z,sha256:168462a7cb5ac6bc4b668790ea87b3f16373dbb939f8f33ce4475cd06e887410
artifact-73b992c7d0ae386e753c,crm_record,artifacts/structured/artifact-73b992c7d0ae386e753c.json,2025-05-12T16:35:00Z,2025-05-12T17:30:00Z,sha256:8f5f17d0ce186070023adb2364e790745c75eb1ad09f006d47584be7b73459bb
artifact-a70b838ff01a9cde5368,diligence_document,artifacts/structured/artifact-a70b838ff01a9cde5368.json,2025-06-26T11:09:00Z,2025-06-26T12:42:00Z,sha256:2a9662932bd963af51522fc09aacb00e05f9fc6fe4c2a85b1f2fa23d8a6d81f5
artifact-d153b0d1e7b3b333966e,diligence_document,artifacts/structured/artifact-d153b0d1e7b3b333966e.json,2025-06-26T12:17:00Z,2025-06-26T13:43:00Z,sha256:26533f93772296c41f5bc98f99bc93ee55ba54a18d88439100bef8ced04c3fa1
artifact-db5b86ea8ce51b603c54,email,artifacts/structured/artifact-db5b86ea8ce51b603c54.json,2025-06-26T13:44:00Z,2025-06-26T14:44:00Z,sha256:f25343b23baf2edacaa23bbc5ae20685e4b12f8e32af953cca7e48a91bfa5cc1
artifact-c0162e45d146a67d8469,crm_record,artifacts/structured/artifact-c0162e45d146a67d8469.json,2025-06-26T14:44:00Z,2025-06-26T15:45:00Z,sha256:56acd34791e625e03fc0d215b9fed264fd2982de7769c1d97e32f64665485574
artifact-085a882a2e4b3ff24910,diligence_document,artifacts/structured/artifact-085a882a2e4b3ff24910.json,2025-08-08T11:26:00Z,2025-08-08T13:00:00Z,sha256:6236086a663a19583bf31623839fd7caf425f501ef52a71590744e79f195d64a
artifact-485ef288a4f1fdb5fffe,diligence_document,artifacts/structured/artifact-485ef288a4f1fdb5fffe.json,2025-08-08T12:38:00Z,2025-08-08T14:15:00Z,sha256:2dfa18bd2d569f1dfb27f3be1afba80b06bf469ab22f3a4c7b776a9e06e363f5
artifact-25b38a42f00d1a69e93c,email,artifacts/structured/artifact-25b38a42f00d1a69e93c.json,2025-08-08T14:15:00Z,2025-08-08T15:30:00Z,sha256:14c0d2564116e5224a3119dd5aa6d0f8a1984d1bf81b6aced46fa85219a78a5e
artifact-ca6b2bf4c6aba6cdb880,crm_record,artifacts/structured/artifact-ca6b2bf4c6aba6cdb880.json,2025-08-08T15:30:00Z,2025-08-08T16:45:00Z,sha256:509ba8d99a459dc3661df0bd48889382f62a59dee74e8b6165447234b4427f6b
