artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-fbcf9d8c77097b50f701,proposal,artifacts/structured/artifact-fbcf9d8c77097b50f701.json,2025-01-20T14:40:00Z,2025-01-20T16:00:00Z,sha256:ee4b0736b7f00f9f6b2ec20dc9e153f9b893a42d05e499341bb1fcce9e4eabd0
artifact-8d1c520b6af819fdb2cd,email,artifacts/structured/artifact-8d1c520b6af819fdb2cd.json,2025-01-20T16:00:00Z,2025-01-20T16:30:00Z,sha256:c531682ff03c899c9ce045afb336536c240cd2ab24301c2d0283d3ab4810d8c6
artifact-2a473fa9f8bc33d4614c,crm_record,artifacts/structured/artifact-2a473fa9f8bc33d4614c.json,2025-01-20T16:30:00Z,2025-01-20T17:00:00Z,sha256:b3151936a99d3ec282f7befdcc99d6d7948878464ab58ea934a6a81f44bf8e49
artifact-1dc308d45bf49d1ae23f,call_transcript,artifacts/structured/artifact-1dc308d45bf49d1ae23f.json,2025-03-06T10:48:00Z,2025-03-06T11:59:00Z,sha256:035909ae7fcf82e3fbad9b513f8642ed649768ae311c983c8cf8328fa80d2cea
artifact-d330b0b6b4e4aa0b5017,diligence_document,artifacts/structured/artifact-d330b0b6b4e4aa0b5017.json,2025-03-06T11:51:00Z,2025-03-06T13:03:00Z,sha256:e1a2d34cc2357ba06cb5cef0ee40286a4304c24cc7e45da2158bd88095df16d0
artifact-e6ebbc751b57504ae949,email,artifacts/structured/artifact-e6ebbc751b57504ae949.json,2025-03-06T13:05:00Z,2025-03-06T14:07:00Z,sha256:a8a0c43fa3b16f1ec17e94259af9db0f5ba6749f1fad632e7c23a1139b86af1d
artifact-10ac5ab0b9bd5ed772dd,email,artifacts/structured/artifact-10ac5ab0b9bd5ed772dd.json,2025-03-06T14:07:00Z,2025-03-06T15:11:00Z,sha256:ad4cebacd857b15172e790ba1df498d0c37ab8aa8ac2dbdc0a8126f468480672
artifact-0b4ceace2ff492956060,crm_record,artifacts/structured/artifact-0b4ceace2ff492956060.json,2025-03-06T15:11:00Z,2025-03-06T16:15:00Z,sha256:870a4607aaaf7a8452b8ec0c268eac1e394f8a04b5d760ecb1ecd0fb24f492cb
artifact-5dd425591e1944e90641,proposal,artifacts/structured/artifact-5dd425591e1944e90641.json,2025-04-17T10:36:00Z,2025-04-17T11:51:00Z,sha256:642e90014a08aeb7a7500829d239e157ad32a07e9a57241f30d4214e4b93f1f2
artifact-e7bab9144a72939ff790,email,artifacts/structured/artifact-e7bab9144a72939ff790.json,2025-04-17T11:16:00Z,2025-04-17T13:09:00Z,sha256:36718d690c1702deab79629a616ff684ff6e3d98932b0c901945be8163c8dc96
artifact-3e967ad18d1895bf75bf,email,artifacts/structured/artifact-3e967ad18d1895bf75bf.json,2025-04-17T13:09:00Z,2025-04-17T14:27:00Z,sha256:19c3e67e981207df8c7f113d672e0b37d35cf55a6ec8a3b0b64835180175d6b5
artifact-d204ca8f1b4238e32068,crm_record,artifacts/structured/artifact-d204ca8f1b4238e32068.json,2025-04-17T14:27:00Z,2025-04-17T15:45:00Z,sha256:0a23f2c3d2bdd5674b63acea15ad48f24ab3b6d174dbce53b7bdd16e6d6030e8
artifact-d1c75acc38d5a7c75e19,proposal,artifacts/structured/artifact-d1c75acc38d5a7c75e19.json,2025-06-04T09:10:00Z,2025-06-04T10:50:00Z,sha256:10efe6cc7b0c0fb1ae953bcb16533bf19e7a9746a01bf92e61119ede73742f83
artifact-4fa66b22a2fd51f1b65d,email,artifacts/structured/artifact-4fa66b22a2fd51f1b65d.json,2025-06-04T11:00:00Z,2025-06-04T12:00:00Z,sha256:e17b533d2da8f270fb739e774104469af4b94dde570730850bc135eb82a6f6c0
artifact-9724f3e702bd25708a8c,diligence_document,artifacts/structured/artifact-9724f3e702bd25708a8c.json,2025-06-04T11:46:00Z,2025-06-04T13:10:00Z,sha256:bd86e718fddc5a5dc9dde309e823060840bbdc39ea61aad2fba044daf3e0129c
artifact-b2f1df10be624ac85d2d,email,artifacts/structured/artifact-b2f1df10be624ac85d2d.json,2025-06-04T13:10:00Z,2025-06-04T14:20:00Z,sha256:21b375eedc2854f8a15ccb9ba85f4cde6108c38f1c73f5332e673c162eb7ab86
artifact-3f96d01b2895a9b34304,crm_record,artifacts/structured/artifact-3f96d01b2895a9b34304.json,2025-06-04T14:20:00Z,2025-06-04T15:30:00Z,sha256:6a1f1fb1705967f2da69e87de3954520b7c5c70f73eae00430c20ebbcbed0e54
artifact-341b4fb75143f1a079e0,call_transcript,artifacts/structured/artifact-341b4fb75143f1a079e0.json,2025-07-18T11:54:00Z,2025-07-18T12:45:00Z,sha256:40f4bd214befb91e1d1b37d53489548fb66a891eecef67d48e1ea29dbd6f5dfa
artifact-cb83391a81233c85aadb,diligence_document,artifacts/structured/artifact-cb83391a81233c85aadb.json,2025-07-18T12:58:00Z,2025-07-18T13:40:00Z,sha256:c0a1b841feb19ef9162d838941ab91419046d56dbd29651dcb5092cfc395a714
artifact-648fad2363a2e51f7b93,email,artifacts/structured/artifact-648fad2363a2e51f7b93.json,2025-07-18T13:40:00Z,2025-07-18T14:35:00Z,sha256:eaa086725a1452aa66c1633be8dfcfa075a20df1dee81fbfb98bc9c9f339d879
