artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-7c2c07d621af4e11c81e,call_transcript,artifacts/structured/artifact-7c2c07d621af4e11c81e.json,2025-03-14T11:55:00Z,2025-03-14T13:15:00Z,sha256:63e3a88c27cde9eb327361f14cae4eab67822d4e7eda5e42de7a0ef2cc9ef4fa
artifact-77f85f2a2cf4edc8bde6,diligence_document,artifacts/structured/artifact-77f85f2a2cf4edc8bde6.json,2025-03-14T13:36:00Z,2025-03-14T14:10:00Z,sha256:c092dd546bd01c559b49201bc074213bc8972b3a215678eeabde6ac2d06c307a
artifact-a13dbee3bd2561300a3f,email,artifacts/structured/artifact-a13dbee3bd2561300a3f.json,2025-03-14T14:12:00Z,2025-03-14T15:05:00Z,sha256:6823de1f09bc02999a4ce2b592ec7a51b912976d7c4abb119da1fcd74b79e20c
artifact-25b65aece19452be6fff,crm_record,artifacts/structured/artifact-25b65aece19452be6fff.json,2025-03-14T15:05:00Z,2025-03-14T16:00:00Z,sha256:71edb1903aedbe4bad66b592fe13cdbe82e5545abf6d1b9f52c91e4aa369c560
artifact-f5b042f33bcbbbb33da0,proposal,artifacts/structured/artifact-f5b042f33bcbbbb33da0.json,2025-05-15T09:46:00Z,2025-05-15T10:57:00Z,sha256:9e562a038d01b6ad1a13430a548cb84e03c3a51ef728cb89af5a37ec3f80ae55
artifact-4dbe547c301efb8f0b5d,email,artifacts/structured/artifact-4dbe547c301efb8f0b5d.json,2025-05-15T10:42:00Z,2025-05-15T12:18:00Z,sha256:ecbc50ccb646b3617e9c778c7edb45dad4f9a90e0b41f795d9b2ecd6f2600550
artifact-86295489802d9afd6edd,email,artifacts/structured/artifact-86295489802d9afd6edd.json,2025-05-15T12:18:00Z,2025-05-15T13:39:00Z,sha256:c3b229423997e5d20c6839b599d1cd0b20861548824c37ce5b2639597d1cbe2d
artifact-9b91b3b8dc23761e66cb,crm_record,artifacts/structured/artifact-9b91b3b8dc23761e66cb.json,2025-05-15T13:52:00Z,2025-05-15T15:00:00Z,sha256:2a4dc7c0a3d3cf2ad8cdc3090b3bd341fe8a8aa2f117bf3bcaff37e5aae8a486
artifact-87408b3bccdc6b1354cc,quote,artifacts/structured/artifact-87408b3bccdc6b1354cc.json,2025-07-14T10:34:00Z,2025-07-14T12:00:00Z,sha256:3186b07a6113d6187ac73438226f1b6e64925d1ec8a688023440740ae9995939
artifact-676b9a9c4e3a37149754,diligence_document,artifacts/structured/artifact-676b9a9c4e3a37149754.json,2025-07-14T11:54:00Z,2025-07-14T13:15:00Z,sha256:3192a9c370ddded835c5f81e5288ba067a6c6ebec76c11891f026d22402665e1
artifact-9bb32a51d0a633ec45ad,email,artifacts/structured/artifact-9bb32a51d0a633ec45ad.json,2025-07-14T13:15:00Z,2025-07-14T14:30:00Z,sha256:3cd5264829b9f7097676269bdd02b570ee41fa7ad95da944085e06da17df7151
artifact-f6ae23af63b86c6f7079,crm_record,artifacts/structured/artifact-f6ae23af63b86c6f7079.json,2025-07-14T14:30:00Z,2025-07-14T15:45:00Z,sha256:85ffbb05cb5d62b4e90df46aa4022c80a9ff5dadfef0b73e7ccbd35a616af8fe
artifact-cfe4f96c09627bfd9c47,proposal,artifacts/structured/artifact-cfe4f96c09627bfd9c47.json,2025-09-16T12:17:00Z,2025-09-16T13:54:00Z,sha256:38bab3456b870c045b20f9f33bbd5f8393dff9ed01e60cffb8cb669cf10c8820
artifact-ee42dde99dd8b042a571,email,artifacts/structured/artifact-ee42dde99dd8b042a571.json,2025-09-16T14:02:00Z,2025-09-16T15:06:00Z,sha256:fcf01c23ecde9cee93974e02b4b95da367d3c2192da13ec82e5e3619f0b01539
artifact-02563e4cc96387bb2af2,email,artifacts/structured/artifact-02563e4cc96387bb2af2.json,2025-09-16T15:06:00Z,2025-09-16T16:18:00Z,sha256:ad0f50a43507feb11e7b52a852f8ab8ff2b3b1772fa5d1bde24a8415038799fb
artifact-ca5d3e44e53ffe1ba4cf,crm_record,artifacts/structured/artifact-ca5d3e44e53ffe1ba4cf.json,2025-09-16T16:18:00Z,2025-09-16T17:30:00Z,sha256:53d26f942f6d71d646caf5e3501370e2eaa0936cda87ed3e4c507798662da60f
artifact-332d3a7b4342e32bf729,diligence_document,artifacts/structured/artifact-332d3a7b4342e32bf729.json,2025-11-17T11:44:00Z,2025-11-17T13:23:00Z,sha256:4c2d66d1d5123a78edf531776147fb7cc42c6827f189fd6465eecb29149ad7fb
artifact-84b48c987d00764f3261,email,artifacts/structured/artifact-84b48c987d00764f3261.json,2025-11-17T13:42:00Z,2025-11-17T14:49:00Z,sha256:e2b733d2b2ef51d5fc71d9a1de4a3f6e14f0a46876b31cafadfe026952d5d179
artifact-da27587de1394928ddd6,crm_record,artifacts/structured/artifact-da27587de1394928ddd6.json,2025-11-17T15:01:00Z,2025-11-17T16:15:00Z,sha256:daa68a37670f39136087e279024a34ab544de5805cd0e9619bd46020aa4c7636
artifact-31242906eaf989cffd34,proposal,artifacts/structured/artifact-31242906eaf989cffd34.json,2026-01-19T12:28:00Z,2026-01-19T13:30:00Z,sha256:782936476d1b94bc3b1f425f760741f92e56c872c02ed468c314d571e188d429
artifact-7cefc5370e28331665ef,email,artifacts/structured/artifact-7cefc5370e28331665ef.json,2026-01-19T12:50:00Z,2026-01-19T14:50:00Z,sha256:dbc1d9f1c19a86a07f39a197a5f6d4a1bffd0b212f6d57aa0c2dd8f1a865011a
artifact-70f751c662075d446b76,email,artifacts/structured/artifact-70f751c662075d446b76.json,2026-01-19T14:50:00Z,2026-01-19T16:10:00Z,sha256:67d67eb55aca7280f170075541da53cbba5de637f26f03da297a7743f8b702c5
artifact-91b7ce01f5a78423f016,crm_record,artifacts/structured/artifact-91b7ce01f5a78423f016.json,2026-01-19T16:20:00Z,2026-01-19T17:30:00Z,sha256:dff3b6b66d6eac04fc328c37959176dade52ef9e416fa317aa23b0e84c4fe2fe
artifact-5952a6a51e70fef12183,email,artifacts/structured/artifact-5952a6a51e70fef12183.json,2025-11-17T13:42:00Z,2025-11-17T14:49:00Z,sha256:01cac5a166bda23633051857e43d619753192a5a6e8fe3653a952c189f1854c2
artifact-c4a3e360ee6d3ebbdde6,call_transcript,artifacts/transcript/artifact-c4a3e360ee6d3ebbdde6.md,2025-03-14T08:00:00Z,2025-03-14T14:13:00Z,sha256:8c8c81a719c253972674e181a324056cee6626a7e67cac4a8dcb47637dfbdb5d
