artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-ddffdd30b28497a230e1,email,artifacts/structured/artifact-ddffdd30b28497a230e1.json,2025-02-03T11:52:00Z,2025-02-03T12:36:00Z,sha256:315a8456a1361c3d46c6b6cf704ab02c45abba65d190f806810b2a4f891b146c
artifact-35debd748e17293de407,quote,artifacts/structured/artifact-35debd748e17293de407.json,2025-02-03T12:36:00Z,2025-02-03T13:29:00Z,sha256:0a8a6fe6d0d690500d39bb3d62312cae975c960884c6c8b424e320dec228ffde
artifact-1a67f9dc67d222f355ca,email,artifacts/structured/artifact-1a67f9dc67d222f355ca.json,2025-02-03T13:29:00Z,2025-02-03T14:22:00Z,sha256:f26d4b3001a29d04f8dfcdedeff497b310fb8f01462cf08b424e261203de5561
artifact-e65d7f3645528e451776,crm_record,artifacts/structured/artifact-e65d7f3645528e451776.json,2025-02-03T14:22:00Z,2025-02-03T15:15:00Z,sha256:6331cad1244191f1fd058dc4513ad5ae36465221c68676f47af43d98d57910fa
artifact-8db364f21070bec21546,diligence_document,artifacts/structured/artifact-8db364f21070bec21546.json,2025-03-25T13:59:00Z,2025-03-25T15:27:00Z,sha256:b447e2e5e8ee1f5cc78a7eaf95b935be6cd9a78d01f28e188f070f6257420472
artifact-b278d6180c61302869e9,call_transcript,artifacts/structured/artifact-b278d6180c61302869e9.json,2025-03-25T15:13:00Z,2025-03-25T16:13:00Z,sha256:e44189ce599fcbce4952c289f3ccbefaff3c73be5ae44b928eb19a0482d8af5d
artifact-9e209cf9738fe459476f,email,artifacts/structured/artifact-9e209cf9738fe459476f.json,2025-03-25T16:13:00Z,2025-03-25T16:59:00Z,sha256:3975c8756dcde1cd7db5344831f649b54d11a8dc9771f3cf5cdab81e3e3fb554
artifact-3648143d89ae15b498eb,crm_record,artifacts/structured/artifact-3648143d89ae15b498eb.json,2025-03-25T16:59:00Z,2025-03-25T17:45:00Z,sha256:3045877b7e902c24d8d8e04f6d3d980cfe5132663303455dcb30ec5971271820
artifact-f0e9dde3c53bbf5a93cc,email,artifacts/structured/artifact-f0e9dde3c53bbf5a93cc.json,2025-05-12T13:18:00Z,2025-05-12T14:39:00Z,sha256:e5487599fa21274fd9076a7dddaf45908afa33f6adfed8a845e729ccaa479344
artifact-203673506868c92b034d,diligence_document,artifacts/structured/artifact-203673506868c92b034d.json,2025-05-12T14:49:00Z,2025-05-12T15:36:00Z,sha256:d24054585bc18131e967dd941aee98efe369801d0fd168cc2e05992574bd97bb
