artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-afc366a9242f9f6019a7,call_transcript,artifacts/transcript/artifact-afc366a9242f9f6019a7.md,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:08c7d497fdb8cdcaf51c7b76f27fa8055fb56b98ba9016c7532b8040a1fc682f
artifact-b8d52ac81f7eb09a7f82,call_transcript,artifacts/transcript/artifact-b8d52ac81f7eb09a7f82.md,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:de28bee1f66dc4d678213cee19d9b972d614ea123fc6885c3fc13b664cdae7fa
artifact-e55b45996f75befe4a99,call_transcript,artifacts/transcript/artifact-e55b45996f75befe4a99.md,2025-05-19T09:00:00Z,2025-05-19T09:00:00Z,sha256:25142da4c3e730d4fb4b2d6bc83978169449c3f13aed06cee69e52d6dec3c5cd
artifact-b51d3ddcdc4eec19a37a,call_transcript,artifacts/transcript/artifact-b51d3ddcdc4eec19a37a.md,2025-06-25T09:00:00Z,2025-06-25T09:00:00Z,sha256:6b17672fab4a8bdbed2a36f375dc4521a4720847e8b205cc5f1902e9a8adcbfc
artifact-54b1bc6812574fceea76,call_transcript,artifacts/transcript/artifact-54b1bc6812574fceea76.md,2025-07-27T09:00:00Z,2025-07-27T09:00:00Z,sha256:709f1246527bc1656171011a088105eadc08daed78f3aceeae324738d37208eb
artifact-04bbcfdc33ef7b16d805,call_transcript,artifacts/transcript/artifact-04bbcfdc33ef7b16d805.md,2025-09-05T09:00:00Z,2025-09-05T09:00:00Z,sha256:53c769e3fc3ac1d87225d4f719849efb346a99ef543f84971cee8367a0a6d2b7
artifact-1d92498b48ba9e234278,call_transcript,artifacts/transcript/artifact-1d92498b48ba9e234278.md,2025-10-07T09:00:00Z,2025-10-07T09:00:00Z,sha256:0d0755998829f22e051e3024361671a4eeea2e95d074df962df70beb5f746772
artifact-257f19ff03a3c31aa8b3,call_transcript,artifacts/transcript/artifact-257f19ff03a3c31aa8b3.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:5f0fda2325fd253301c6f6a3bf409eea005e4d2e7087737817ae2a5766cb18c0
artifact-36b61cbc91546d11f454,call_transcript,artifacts/transcript/artifact-36b61cbc91546d11f454.md,2025-12-15T09:00:00Z,2025-12-15T09:00:00Z,sha256:86a13feb0543fabeef97c11031b580cec041e991c5b2b0c08e0d2a1808973833
artifact-b325df5823fbdc06851d,call_transcript,artifacts/transcript/artifact-b325df5823fbdc06851d.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:a2166a0f5a9f40303d567fdc06a8d686884fafc2880b9123d75be31a5fa588dc
