artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-d9819988cd1b46c21a7b,email,artifacts/structured/artifact-d9819988cd1b46c21a7b.json,2025-04-16T12:26:00Z,2025-04-16T13:41:00Z,sha256:642ff52324eda85bee0a0cb0e187ad586f02d83c4f345ec7e61c62396cf8308c
artifact-b55b86b93892aa3956ff,email,artifacts/structured/artifact-b55b86b93892aa3956ff.json,2025-04-16T13:23:00Z,2025-04-16T14:27:00Z,sha256:af07629fc4bbeca51e332f4ab86885ef965a555ef4f2e83a750ff532b14d284c
artifact-aa1621372bac8f3f5831,diligence_document,artifacts/structured/artifact-aa1621372bac8f3f5831.json,2025-04-16T14:25:00Z,2025-04-16T15:13:00Z,sha256:559acb316fc2c9eeea1302543c2c19a08ba0274cf8df170ee7c79774a336f5e4
artifact-2aff6f68abfc6cca77a3,email,artifacts/structured/artifact-2aff6f68abfc6cca77a3.json,2025-04-16T15:13:00Z,2025-04-16T15:59:00Z,sha256:7d082470734a79ba43aff00c17f0fe6fc8c0334b1ce6df80cadc13141d793b03
artifact-f2372383d7d2d9f8620f,email,artifacts/structured/artifact-f2372383d7d2d9f8620f.json,2025-04-16T15:13:00Z,2025-04-16T15:59:00Z,sha256:46fa388c55219adc0796257fc5eaad3013ad1356b047945d0d832409e5753b17
artifact-223873a7095e136c11da,crm_record,artifacts/structured/artifact-223873a7095e136c11da.json,2025-04-16T15:59:00Z,2025-04-16T16:45:00Z,sha256:eded05467b104446ae10d3438e5737f82d26a7454a8877fdbbe42ac507c02e4d
artifact-f83916b56544ea53ce2e,email,artifacts/structured/artifact-f83916b56544ea53ce2e.json,2025-06-16T14:48:00Z,2025-06-16T15:37:00Z,sha256:0f68d24d5734ae4677d8934a27275b6550f53d77f1624dd1749ae715d6d788b7
artifact-267ab1c3dab7d3cfe6c9,email,artifacts/structured/artifact-267ab1c3dab7d3cfe6c9.json,2025-06-16T15:20:00Z,2025-06-16T16:09:00Z,sha256:79ed3cc7559d136be9482e7b9dce867a7f3c5680182f86fb988f6b2ad382fff8
artifact-ef89cb9910ce9f5b48c4,diligence_document,artifacts/structured/artifact-ef89cb9910ce9f5b48c4.json,2025-06-16T15:14:00Z,2025-06-16T16:41:00Z,sha256:6690aa632f7b72edfe8029bc376471823b1cadf48934a7a566889a4f6bd32ab3
artifact-568abe2e673061566438,email,artifacts/structured/artifact-568abe2e673061566438.json,2025-06-16T16:41:00Z,2025-06-16T17:13:00Z,sha256:eabc574e52d400fff982dd46527bbd9b6be0b3739452ce9c2021825c7387eb29
artifact-a2deabf942b6ad33a7ac,email,artifacts/structured/artifact-a2deabf942b6ad33a7ac.json,2025-06-16T16:41:00Z,2025-06-16T17:13:00Z,sha256:397fa5de91a009f22b0a387c4c26f79886c7a344b0e8ee1dfaba53910319c0f2
artifact-a63f922be633048057f5,crm_record,artifacts/structured/artifact-a63f922be633048057f5.json,2025-06-16T17:13:00Z,2025-06-16T17:45:00Z,sha256:05d9f92144e85e8059440de01631101afb1414bd44f47aab3889be31579851c6
artifact-1948bfe118d445a3ca4a,email,artifacts/structured/artifact-1948bfe118d445a3ca4a.json,2025-08-11T09:50:00Z,2025-08-11T11:20:00Z,sha256:25e3d3711513cada2b5558f5b0e50080c7a27d832b070962a2b72e88384a768f
artifact-5160f20f4c73015560dd,diligence_document,artifacts/structured/artifact-5160f20f4c73015560dd.json,2025-08-11T11:14:00Z,2025-08-11T12:45:00Z,sha256:7e48e24861085453fcce1aee434d3b2997d59167be8970bddf87094976870c01
artifact-14ae60abb29f0079a651,diligence_document,artifacts/structured/artifact-14ae60abb29f0079a651.json,2025-08-11T12:45:00Z,2025-08-11T14:10:00Z,sha256:e028abb3d76df88b1dc2b97249dc853cc53e94a0985d2eec605960b1ea9e4cb6
artifact-f2f912483ae2fff26349,email,artifacts/structured/artifact-f2f912483ae2fff26349.json,2025-08-11T14:10:00Z,2025-08-11T15:35:00Z,sha256:51dd27df286f7f99d78cd83d6ab5b6bca7a3b584e779b6dc03b1f6b9c3d9ecc4
artifact-c822495f7b4da972e925,email,artifacts/structured/artifact-c822495f7b4da972e925.json,2025-08-11T14:10:00Z,2025-08-11T15:35:00Z,sha256:a715d7828081a727ad93d7040bdebb2ae182a8dd6b8ddd197b1fafb7fa401f7e
artifact-20d97eb74d9cc00de004,crm_record,artifacts/structured/artifact-20d97eb74d9cc00de004.json,2025-08-11T15:35:00Z,2025-08-11T17:00:00Z,sha256:bb5e86bbdaedf7278a12d3113d6e5f40f2ac0ca44bc92bbb234899864e028dc2
artifact-5c9e136060ecf15f1812,email,artifacts/structured/artifact-5c9e136060ecf15f1812.json,2025-10-06T08:33:00Z,2025-10-06T10:27:00Z,sha256:151cdc705a38a8e370918d40c4ea7b3f9487f8bd659a036985db8e975d50678f
artifact-50f009351471fb70f7a6,diligence_document,artifacts/structured/artifact-50f009351471fb70f7a6.json,2025-10-06T10:20:00Z,2025-10-06T11:54:00Z,sha256:758c8f082bb8edb75ce84770737c9970911c347c0dc1979458b1ef43a94cca41
artifact-bc9aa3a6cbcf91bba579,diligence_document,artifacts/structured/artifact-bc9aa3a6cbcf91bba579.json,2025-10-06T11:29:00Z,2025-10-06T13:21:00Z,sha256:37fe5e3c2f2328a01b20cb58abe3428490cf1c8ca062f49015187091081ed483
artifact-95e2b74cb8ff91ef9d59,email,artifacts/structured/artifact-95e2b74cb8ff91ef9d59.json,2025-10-06T13:21:00Z,2025-10-06T14:48:00Z,sha256:277a55687b6bb70594517268f2a9ce89c13068332807e55e24682b4bcab41f56
artifact-ddaf8f8061643a348f15,email,artifacts/structured/artifact-ddaf8f8061643a348f15.json,2025-10-06T13:21:00Z,2025-10-06T14:48:00Z,sha256:569fc2cf83e5e85d4539c2786031ffdc6f46e69e1d2cc548a8cbeefa91a04a9b
artifact-40620bf0004d0411246e,crm_record,artifacts/structured/artifact-40620bf0004d0411246e.json,2025-10-06T14:48:00Z,2025-10-06T16:15:00Z,sha256:3c9b4f2b4b7ef97328096923dd813611f23bce1265dd0d7f24619601bcff3800
artifact-43513dc1c65fa2848be9,email,artifacts/structured/artifact-43513dc1c65fa2848be9.json,2025-12-08T10:14:00Z,2025-12-08T11:57:00Z,sha256:7301cb073a8ce5b1009b9fa1bfe97c1c74bb16559c21cec5cfa992026ecad682
artifact-bfa8d0438c0fd7d8713d,diligence_document,artifacts/structured/artifact-bfa8d0438c0fd7d8713d.json,2025-12-08T11:17:00Z,2025-12-08T12:58:00Z,sha256:ca72db496688912d147afe3b7f0cb07c280102837ce5b360e68fb6e57cf56455
artifact-0ae4e4374bc4d9e7a0d1,diligence_document,artifacts/structured/artifact-0ae4e4374bc4d9e7a0d1.json,2025-12-08T12:58:00Z,2025-12-08T13:59:00Z,sha256:7aeb1461bbaf9dd73c89713532bdbfffa4b777e442e9877351253251e26cc256
artifact-d74396c911f7bf9dc1db,diligence_document,artifacts/structured/artifact-d74396c911f7bf9dc1db.json,2025-12-08T12:58:00Z,2025-12-08T13:59:00Z,sha256:fa96411dedb2c101927c69295d593b1fc3bfc294fd8f389b47498c59bd12bf69
artifact-93b75cf1df7d5cf1f001,crm_record,artifacts/structured/artifact-93b75cf1df7d5cf1f001.json,2025-12-08T13:59:00Z,2025-12-08T15:00:00Z,sha256:ef53e5102691f90be24e1e72f7833f546cec1c72bfff8addd0e1e00405433756
artifact-11167d54fe74dc327628,diligence_document,artifacts/structured/artifact-11167d54fe74dc327628.json,2026-02-06T09:51:00Z,2026-02-06T11:03:00Z,sha256:7631303ff142fb547b60fed3c0b803c58d6824e2c18d691de9d3ccbe002c6469
artifact-e955f4c97b50e4a12482,email,artifacts/structured/artifact-e955f4c97b50e4a12482.json,2026-02-06T11:22:00Z,2026-02-06T12:32:00Z,sha256:654921132fba24c27811cc3bf71a006942e4f6e3886b1f4dfa0b71959e128ab1
artifact-55fd4b454ac7563da1f2,email,artifacts/structured/artifact-55fd4b454ac7563da1f2.json,2026-02-06T12:32:00Z,2026-02-06T14:01:00Z,sha256:db6aaf420c35c86a5ead6a83234bb4fe10f045f97c21a8ae74d2e0d0502328d1
artifact-9de983248621fad30e59,email,artifacts/structured/artifact-9de983248621fad30e59.json,2026-02-06T12:32:00Z,2026-02-06T14:01:00Z,sha256:a114b7c48e13b081bc7012a5c72322f2b267b6e52d4cebb70f3316c524bc6d8a
artifact-860e9e54ddc6b4773816,crm_record,artifacts/structured/artifact-860e9e54ddc6b4773816.json,2026-02-06T14:01:00Z,2026-02-06T15:30:00Z,sha256:895bad1eef224959a43325e9e834aa7a808dc3dcaab7ee37d07f64ae6d9cc36c
artifact-5a41d5a0609e95aedd95,diligence_document,artifacts/structured/artifact-5a41d5a0609e95aedd95.json,2026-04-01T11:07:00Z,2026-04-01T12:12:00Z,sha256:46ece39ac14324fdc9d8c12ad41f7a521bd7e291cc347c54df30f931159379f8
artifact-c95a22261da3eda7d736,diligence_document,artifacts/structured/artifact-c95a22261da3eda7d736.json,2026-04-01T11:23:00Z,2026-04-01T13:23:00Z,sha256:3320c6e39a70a8a99cc10ab43ab3830d78ded2231157cdbcd79d8d2f9ca6c756
artifact-8c021cd83cc2f416e618,email,artifacts/structured/artifact-8c021cd83cc2f416e618.json,2026-04-01T13:23:00Z,2026-04-01T14:34:00Z,sha256:aa02e34cf0ebb7670e026f209d8e2042408f2d8a15e44664d23173de811d016a
artifact-6682e0df61b1fecf761f,email,artifacts/structured/artifact-6682e0df61b1fecf761f.json,2026-04-01T13:23:00Z,2026-04-01T14:34:00Z,sha256:a965a4ee69fcac65e3b0df07508e5d99746b474e45c741340fcdfda3ed20b3cd
artifact-67cb86a7089517fa29fb,email,artifacts/structured/artifact-67cb86a7089517fa29fb.json,2026-04-01T13:23:00Z,2026-04-01T14:34:00Z,sha256:ae6d9799b3105d303f898c0daa2105f4c2d0bd30ef8953e67f93fdf8914ac48e
artifact-631dc3b48b1d443c6de1,email,artifacts/structured/artifact-631dc3b48b1d443c6de1.json,2026-04-01T13:23:00Z,2026-04-01T14:34:00Z,sha256:273053d0f20ea3ab8b4228e753aca64a0255ff29636454c36b8cddbee8fb86d1
artifact-9ef1a11e2cc6db9b67d9,email,artifacts/structured/artifact-9ef1a11e2cc6db9b67d9.json,2026-04-01T13:23:00Z,2026-04-01T14:34:00Z,sha256:a757cce2b8423c0429424c60aa3d022593dcfa4e1de370438cb4d493ec762c82
artifact-23b3d4ccc8b3ed3b1053,crm_record,artifacts/structured/artifact-23b3d4ccc8b3ed3b1053.json,2026-04-01T14:41:00Z,2026-04-01T15:45:00Z,sha256:8887b1584891c4adaa6a399458bb628c7576b9cc7165a9a90861d4074e59c8c4
artifact-2d4f1980e5b43ff325aa,email,artifacts/structured/artifact-2d4f1980e5b43ff325aa.json,2026-04-01T13:23:00Z,2026-04-01T14:34:00Z,sha256:c667024516714b20cfd936a5a6fde3600ada727df38dcd698725ccd7ea9f67ba
artifact-0a073a349fd6cb0e2555,email,artifacts/structured/artifact-0a073a349fd6cb0e2555.json,2026-04-01T13:23:00Z,2026-04-01T14:34:00Z,sha256:56deedda66071fcd0bd0666f215775cb71fd517d80c82e3bcf74a937d3165000
artifact-704911e14934b585c886,email,artifacts/structured/artifact-704911e14934b585c886.json,2026-04-01T13:23:00Z,2026-04-01T14:34:00Z,sha256:786266c7441982c439af780823203c239e8a5b2c2a4f0acf89874ed1fdfa921a
artifact-7126c763f12a78261705,email,artifacts/structured/artifact-7126c763f12a78261705.json,2026-04-01T13:23:00Z,2026-04-01T14:34:00Z,sha256:0dad6a09ba856c63efec25ef11f55529cc1dbee96c624e40700d6f129c7e826f
artifact-b5370eea90cc62039f20,email,artifacts/structured/artifact-b5370eea90cc62039f20.json,2026-04-01T13:23:00Z,2026-04-01T14:34:00Z,sha256:35ecc8540a5add8b73f9219001921285de640b922dd164e012af7e4cec0f0471
artifact-3bd2fd83077ed9d06c25,call_transcript,artifacts/transcript/artifact-3bd2fd83077ed9d06c25.md,2025-06-16T07:23:00Z,2025-06-16T17:05:00Z,sha256:a2bcaa80c484721c659ef492b1a986892e639f731db5a4ef510f39698b3fc391
artifact-51901013f40497baf854,call_transcript,artifacts/transcript/artifact-51901013f40497baf854.md,2026-02-05T18:33:00Z,2026-02-06T14:30:00Z,sha256:6fd136bd37b1ba7cd32e5186d28caa0fff7491570ba6da62af3cb7831090c59c
artifact-549e92a46b3598bc2f45,call_transcript,artifacts/transcript/artifact-549e92a46b3598bc2f45.md,2025-06-15T19:18:00Z,2025-06-16T15:23:00Z,sha256:1c8c7921b93969a3a5f3a9da838117b5e28ed2047cc3a8b5cc3586d0ea1d7118
artifact-f95cc8387a3dfb519689,call_transcript,artifacts/transcript/artifact-f95cc8387a3dfb519689.md,2026-02-05T10:13:00Z,2026-02-06T14:37:00Z,sha256:9137106b175d384fb7c11ef180fac20b3cc651d094ef779ae962bc9c8c5f64d3
artifact-11f1736cbaecb8c2c887,call_transcript,artifacts/transcript/artifact-11f1736cbaecb8c2c887.md,2025-04-16T10:35:00Z,2025-04-16T15:04:00Z,sha256:69a10bfcd1c4059d9f36b980a08f32c7d872118ee317a8604c71d1068548d5c1
artifact-dd815111b2d446f25103,call_transcript,artifacts/transcript/artifact-dd815111b2d446f25103.md,2025-06-15T22:54:00Z,2025-06-16T16:07:00Z,sha256:4cff4fedff159e34f7b4d717ff462c4fccdbd374255b6a620f5899c41661ef8d
artifact-e9218c28c828166cad3b,call_transcript,artifacts/transcript/artifact-e9218c28c828166cad3b.md,2025-08-10T08:37:00Z,2025-08-11T15:12:00Z,sha256:a856c675933ee6ee90d68adbc8638cb92e4b0369e80648c2cd1e59b8a6372c6a
artifact-f36d5b24e17e588054f7,call_transcript,artifacts/transcript/artifact-f36d5b24e17e588054f7.md,2025-08-10T16:30:00Z,2025-08-11T15:25:00Z,sha256:127c9754688c53805f0fd84fc043302048112a6c3d8d3277320e030e99d282f9
artifact-f4eeb86ac78f0fc8d0de,call_transcript,artifacts/transcript/artifact-f4eeb86ac78f0fc8d0de.md,2025-08-11T12:45:00Z,2025-08-11T15:23:00Z,sha256:3c91712d6ff2eeea8b7a2521b612476cc17cc937ef7d2a97df6878156a645ba8
artifact-f9379aff420b20c0b71d,call_transcript,artifacts/transcript/artifact-f9379aff420b20c0b71d.md,2025-10-06T06:24:00Z,2025-10-06T12:07:00Z,sha256:cd0205688e0cd0d158c4cfba0b628efc3705be9b009093b4aaa3f79db51a8bcd
artifact-1cf3d5a6cef54d7bae7b,call_transcript,artifacts/transcript/artifact-1cf3d5a6cef54d7bae7b.md,2026-03-31T16:48:00Z,2026-04-01T14:20:00Z,sha256:7063391af2e922393e9e20659702e569a6cad5fb67f85948d97b88cba5e29f78
artifact-27083872cbd0ea2e4139,call_transcript,artifacts/transcript/artifact-27083872cbd0ea2e4139.md,2025-06-15T14:52:00Z,2025-06-16T14:49:00Z,sha256:85f7e0a0f54fa646f13e316f47322f53c28501a6684f98c8448b3ab920aee548
artifact-39760b0aa043febc2b16,email,artifacts/email/artifact-39760b0aa043febc2b16.md,2025-08-09T17:26:00Z,2025-08-11T16:22:00Z,sha256:0f386e27bc14e4dba6d195ea00ff23fd41bf8521cfa72c66f39c7368ce33287a
artifact-16618886f92632be2673,email,artifacts/email/artifact-16618886f92632be2673.md,2025-04-16T08:00:00Z,2025-04-16T13:06:00Z,sha256:bc6ec58ef92e27120d86e11dcd36ce47ba08aa6aa11f8fffe1e81eed9e9671d5
artifact-52f7578efab446c6d9b8,email,artifacts/email/artifact-52f7578efab446c6d9b8.md,2025-12-07T09:54:00Z,2025-12-08T13:06:00Z,sha256:309b12dae5b2a1fd5e288ddd6a33c563ea4d531cd2e60f4e05f600a82835f814
artifact-5dfdb948cd1a64db0f19,internal_chat,artifacts/internal_chat/artifact-5dfdb948cd1a64db0f19.md,2026-04-01T02:41:00Z,2026-04-01T14:07:00Z,sha256:cf829bb69e24ee45686b68950cfe3aadfca8e3d59f9649a551d963c6f73c8ae7
artifact-d10d18cc3c1497522571,internal_chat,artifacts/internal_chat/artifact-d10d18cc3c1497522571.md,2025-08-10T13:35:00Z,2025-08-11T14:29:00Z,sha256:e9bd1d16cf87179e0b76ed2e0e04b45cc6c7382221dbb1818b435c11f3c00b00
artifact-7165ffe7f7f76bc9972e,internal_chat,artifacts/internal_chat/artifact-7165ffe7f7f76bc9972e.md,2026-02-06T11:00:00Z,2026-02-06T13:22:00Z,sha256:9a00395e86148aa3e18f050beb88b7cf2f3651ca1aa6a523ab71eec5b48dcb5d
