artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-9a862f6dffa511f4a6ad,call_transcript,artifacts/transcript/artifact-9a862f6dffa511f4a6ad.md,2025-01-19T09:00:00Z,2025-01-19T09:00:00Z,sha256:e68028a28cf28e15a983d5d154a0357b1f92f5a79e8d43121965475c01257672
artifact-944796f9af6f5dee7967,call_transcript,artifacts/transcript/artifact-944796f9af6f5dee7967.md,2025-02-17T09:00:00Z,2025-02-17T09:00:00Z,sha256:68862eee0c85a77af6a37acac11480ede81b82cdd46d522e0b8956b62dbc5a77
artifact-c7c912f21e7eaf5d9229,call_transcript,artifacts/transcript/artifact-c7c912f21e7eaf5d9229.md,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:aef634020fdd9f92e256eae55fd0211b2c3043208df8d0d7b04294c9b2f8fcf4
artifact-75b11df4ee63eff21a3d,call_transcript,artifacts/transcript/artifact-75b11df4ee63eff21a3d.md,2025-04-14T09:00:00Z,2025-04-14T09:00:00Z,sha256:415e0dcd012349d019b0995d67224e0fcc3b7da857205f782c6a4289f556c0a8
artifact-1060289f9312abe256f4,call_transcript,artifacts/transcript/artifact-1060289f9312abe256f4.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:ae3878931ef53e620827079f74083fe4c4443c1bf34a5fa294078180e8419488
artifact-fd226aea6e551738c89d,call_transcript,artifacts/transcript/artifact-fd226aea6e551738c89d.md,2025-06-10T09:00:00Z,2025-06-10T09:00:00Z,sha256:d91e90bb6ce9b4c8e2994e76f0e383407285cffa4ac353fdb39c48bc934ba1f5
artifact-5d92ea17c440f271d074,call_transcript,artifacts/transcript/artifact-5d92ea17c440f271d074.md,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:2bfbc382fa69fe066072118a39b1bdcf873eaaad916f346aea5b5fb041a93952
artifact-fb74ae29264409d271a8,call_transcript,artifacts/transcript/artifact-fb74ae29264409d271a8.md,2025-07-28T09:00:00Z,2025-07-28T09:00:00Z,sha256:9a57a3505545724de2e9e14692ec3e3c2a222505f28ad9a21552cb38a632ba69
artifact-077023eb5a63d0440af4,call_transcript,artifacts/transcript/artifact-077023eb5a63d0440af4.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:f27e81f13a0e4075b838e0b893605ef09c15c1939fd175425df714dbf388925f
artifact-680ac942beda3a2ede5c,call_transcript,artifacts/transcript/artifact-680ac942beda3a2ede5c.md,2025-01-19T09:00:00Z,2025-01-19T09:00:00Z,sha256:e68028a28cf28e15a983d5d154a0357b1f92f5a79e8d43121965475c01257672
artifact-494fad11517d97040019,email,artifacts/email/artifact-494fad11517d97040019.md,2025-01-19T09:00:00Z,2025-01-19T09:00:00Z,sha256:53dfdba0fb01896e6fca7b341ee92ad3e1af684dbd23fdd730ca41561a27662a
artifact-2cb5ed4e7adb7697bea0,email,artifacts/email/artifact-2cb5ed4e7adb7697bea0.md,2025-02-17T09:00:00Z,2025-02-17T09:00:00Z,sha256:e4a5caf595dc7b3a9ca4fdf0e46aa766bf436bd227f730b4ddf6921ddc106494
artifact-2d3abb1d512796488157,email,artifacts/email/artifact-2d3abb1d512796488157.md,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:612fa03e3f82db33b15a7d790080e2d24c5891a8043ac1d276bcffaf8294f268
artifact-869a2b859b37c006b3f0,email,artifacts/email/artifact-869a2b859b37c006b3f0.md,2025-04-14T09:00:00Z,2025-04-14T09:00:00Z,sha256:529eae7e7ef99d76e12d346ddbb6267eedf1d3fda7dc5caf4ba647d0a5991b76
artifact-724f4e65e719e0c8d209,email,artifacts/email/artifact-724f4e65e719e0c8d209.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:e5c3c4045e394a5a73cbd4646a2f858b17ae6fb196fb9c30fae3ac3195e4dc0a
artifact-dd477076bafda8f2c13c,email,artifacts/email/artifact-dd477076bafda8f2c13c.md,2025-06-10T09:00:00Z,2025-06-10T09:00:00Z,sha256:55fa2a44ac76c6a53e917728d7bf2352723272052d405a2da92c47f57604ef3a
artifact-22f74f474ae6143a5320,email,artifacts/email/artifact-22f74f474ae6143a5320.md,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:e6a48a7a440ff73c48d19167b1f90652b0f944e55300596e93fc281d1f0cf094
artifact-d45dfaf91eb09fa2e4bf,email,artifacts/email/artifact-d45dfaf91eb09fa2e4bf.md,2025-07-28T09:00:00Z,2025-07-28T09:00:00Z,sha256:4966f110ddf8b82fc544c182cbbc6f9bb5f0a4380b816d301522cfb460c20482
artifact-6921465ebfdd2a4b2865,email,artifacts/email/artifact-6921465ebfdd2a4b2865.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:b384425b715a609eecb737f4875ee4f8052387c620ae81ee2b3be58ceb711b5f
artifact-9a2f5c1a2a09a64039f0,email,artifacts/email/artifact-9a2f5c1a2a09a64039f0.md,2025-01-19T09:00:00Z,2025-01-19T09:00:00Z,sha256:53dfdba0fb01896e6fca7b341ee92ad3e1af684dbd23fdd730ca41561a27662a
artifact-4dc3fb87d5eb7bd3072e,email,artifacts/email/artifact-4dc3fb87d5eb7bd3072e.md,2025-02-17T09:00:00Z,2025-02-17T09:00:00Z,sha256:e4a5caf595dc7b3a9ca4fdf0e46aa766bf436bd227f730b4ddf6921ddc106494
artifact-f172aba544cdeb6d991b,email,artifacts/email/artifact-f172aba544cdeb6d991b.md,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:612fa03e3f82db33b15a7d790080e2d24c5891a8043ac1d276bcffaf8294f268
artifact-c60ca397938a48dabcfd,email,artifacts/email/artifact-c60ca397938a48dabcfd.md,2025-04-14T09:00:00Z,2025-04-14T09:00:00Z,sha256:529eae7e7ef99d76e12d346ddbb6267eedf1d3fda7dc5caf4ba647d0a5991b76
artifact-1e7e2ab17308afbdb1a0,email,artifacts/email/artifact-1e7e2ab17308afbdb1a0.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:e5c3c4045e394a5a73cbd4646a2f858b17ae6fb196fb9c30fae3ac3195e4dc0a
artifact-2c5a5806801a3089df08,internal_chat,artifacts/internal_chat/artifact-2c5a5806801a3089df08.md,2025-01-19T09:00:00Z,2025-01-19T09:00:00Z,sha256:84ac1456d61ec6cc04824de2c6a3ffe4023b92d6b05f26d8738431fa785889e4
artifact-22cbaaa83c8b4bf14df9,internal_chat,artifacts/internal_chat/artifact-22cbaaa83c8b4bf14df9.md,2025-02-17T09:00:00Z,2025-02-17T09:00:00Z,sha256:87b326256614534a23667f1fc409d17d68c9551e38bb93faea143e532ed9d0a4
artifact-7a4f9f3c4528ae2b32c3,internal_chat,artifacts/internal_chat/artifact-7a4f9f3c4528ae2b32c3.md,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:948498912c410c17c4fb2760a353528b4ce52549547ec2ea579a615b566f85a0
artifact-5c22d38782831c42cc2f,internal_chat,artifacts/internal_chat/artifact-5c22d38782831c42cc2f.md,2025-04-14T09:00:00Z,2025-04-14T09:00:00Z,sha256:84f43672a1d85b1cedbaabc02601e0731edc927e6b1acf992b07b57345776397
artifact-396f669f1ba17c49a508,internal_chat,artifacts/internal_chat/artifact-396f669f1ba17c49a508.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:0e458332b174bcc14e93b38c6f2031a154c1d869b389621175b0c85c55546bb5
artifact-d0e1ccd10d7a32fb582e,internal_chat,artifacts/internal_chat/artifact-d0e1ccd10d7a32fb582e.md,2025-06-10T09:00:00Z,2025-06-10T09:00:00Z,sha256:9b6c000c8024c6ae03a1334e41caed6ff43a2652abb7d3f404c5fc9211db9051
artifact-72a0f52c8b70a4a8acc7,internal_chat,artifacts/internal_chat/artifact-72a0f52c8b70a4a8acc7.md,2025-07-08T09:00:00Z,2025-07-08T09:00:00Z,sha256:4cf940b7d715736b538ad01b24958df6873e242ca5375b5e7ca89aecca2e8db4
artifact-a4fe8b6fb90ba7761af5,internal_chat,artifacts/internal_chat/artifact-a4fe8b6fb90ba7761af5.md,2025-07-28T09:00:00Z,2025-07-28T09:00:00Z,sha256:dc5e961c9e8085997e5e000ac1f457452c118e1fcb1a5a823caa68247039726a
artifact-af9df727b4a0fcde6992,internal_chat,artifacts/internal_chat/artifact-af9df727b4a0fcde6992.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:bb814aedfc36351c796379f26a0f72211d828d53892a145b36e857b5b609bd4f
artifact-816c88cd1911166f686f,internal_chat,artifacts/internal_chat/artifact-816c88cd1911166f686f.md,2025-01-19T09:00:00Z,2025-01-19T09:00:00Z,sha256:84ac1456d61ec6cc04824de2c6a3ffe4023b92d6b05f26d8738431fa785889e4
artifact-d3b4c57d755659ce8259,internal_chat,artifacts/internal_chat/artifact-d3b4c57d755659ce8259.md,2025-02-17T09:00:00Z,2025-02-17T09:00:00Z,sha256:87b326256614534a23667f1fc409d17d68c9551e38bb93faea143e532ed9d0a4
artifact-3c5d23cc0fa7463b83ae,internal_chat,artifacts/internal_chat/artifact-3c5d23cc0fa7463b83ae.md,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:948498912c410c17c4fb2760a353528b4ce52549547ec2ea579a615b566f85a0
artifact-5dbe3e68de94b42f6b8c,crm_record,artifacts/crm/artifact-5dbe3e68de94b42f6b8c.json,2025-01-19T09:00:00Z,2025-01-19T09:00:00Z,sha256:c02c95feadc10cd0a6494e2503d1bd75cac4f1b9e04e8c892aa030ffa378f299
artifact-6bd336488f97a83a7d48,crm_record,artifacts/crm/artifact-6bd336488f97a83a7d48.json,2025-02-17T09:00:00Z,2025-02-17T09:00:00Z,sha256:dc7d29391bc0dd0a52fd64e375c7ed6f2441d2268dcc9945cc3f73b00cac33ba
artifact-4e5324f8b7cb5875fdfb,crm_history,artifacts/crm/artifact-4e5324f8b7cb5875fdfb.json,2025-03-14T09:00:00Z,2025-03-14T09:00:00Z,sha256:1bce027609a7cdf6aa8fb3258faf36fb9abd3465d3b2de0488ed4ef708a19800
artifact-0805ceb7094a2d6555c9,crm_record,artifacts/crm/artifact-0805ceb7094a2d6555c9.json,2025-04-14T09:00:00Z,2025-04-14T09:00:00Z,sha256:5a8af0fa8277d579dbebb56edd3df2c0fd33f3d95d0a1b2d8b393cf28a95c173
