artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-46879c1e05494abf63f2,call_transcript,artifacts/transcript/artifact-46879c1e05494abf63f2.md,2025-03-08T09:00:00Z,2025-03-08T09:00:00Z,sha256:9a37e0ad9e00ced35aa6e3c655cf42252222e4b923b0b21588cd82df2fbb350a
artifact-f79a152616d8b3fe835f,call_transcript,artifacts/transcript/artifact-f79a152616d8b3fe835f.md,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:af425aeb7bb94dfe0e6d4def1e9aef4a7bef760bf5f92e40b402227aeef647b2
artifact-7b5c7d3e17471c67d4dc,call_transcript,artifacts/transcript/artifact-7b5c7d3e17471c67d4dc.md,2025-05-21T09:00:00Z,2025-05-21T09:00:00Z,sha256:c29538bab5161809eafc3c006fc483698611657adc4a087f8f052d6a5cb0bac8
artifact-57e6296894a9bec04e02,call_transcript,artifacts/transcript/artifact-57e6296894a9bec04e02.md,2025-06-24T09:00:00Z,2025-06-24T09:00:00Z,sha256:80ba4d2fc2752f0d1222f5860e02dbb65006f05b3575093ab5995f5da93bf19c
artifact-ceca0d58e9dd141ed820,call_transcript,artifacts/transcript/artifact-ceca0d58e9dd141ed820.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:969afb26ba8823c9d225ce79f7a553ce50c7b10e50c4ad87fa5ef38e1d35cdc6
artifact-fc5c742ec04e2163444f,call_transcript,artifacts/transcript/artifact-fc5c742ec04e2163444f.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:484f7731aa5a10f3c9afef3052de3a15ab10dfb9432e21f189d0ff236fad5197
artifact-9be96fc1337dee73a45c,call_transcript,artifacts/transcript/artifact-9be96fc1337dee73a45c.md,2025-10-05T09:00:00Z,2025-10-05T09:00:00Z,sha256:503152dc7c5044f7b232d10cc7aab802e468919d909df1be9b0a2f57f9ea821f
artifact-e5c7d39021df833cdf82,call_transcript,artifacts/transcript/artifact-e5c7d39021df833cdf82.md,2025-11-06T09:00:00Z,2025-11-06T09:00:00Z,sha256:52eb553efb57548ab06a3b65fed79fb119bc48fb080b8d03a37943bb350fcee4
artifact-a2c6387d1e2ed1b53470,call_transcript,artifacts/transcript/artifact-a2c6387d1e2ed1b53470.md,2025-12-16T09:00:00Z,2025-12-16T09:00:00Z,sha256:546f5548c2bf5fe934545ea6fab72858b72b7970e55b641512c843f33f19ad5c
artifact-0c9de54dc1714a500104,call_transcript,artifacts/transcript/artifact-0c9de54dc1714a500104.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:1cb2ba346abe03d2acdad81585e7886622cd45f07145e6bedba0b89c0e9a24ff
artifact-fc7f9c3151610a3cccb6,email,artifacts/email/artifact-fc7f9c3151610a3cccb6.md,2025-03-08T09:00:00Z,2025-03-08T09:00:00Z,sha256:985306e04f5a98d03a3c09abc27041d6af81ea11717ffbe5a79a07fef2bdcbe1
artifact-ad078fea6f1b8ba416fb,email,artifacts/email/artifact-ad078fea6f1b8ba416fb.md,2025-04-09T09:00:00Z,2025-04-09T09:00:00Z,sha256:8d03309d64499b5bab173080810cce8a93a88fc3a816ddc5d8c5caafe8945dad
artifact-77a31d5cbc45917a947a,email,artifacts/email/artifact-77a31d5cbc45917a947a.md,2025-05-21T09:00:00Z,2025-05-21T09:00:00Z,sha256:c498e68026da4ab0d0c639bf48d9f7a11af313a12d52190d333330a46fab09e5
artifact-8f6c28f88c87e1089255,email,artifacts/email/artifact-8f6c28f88c87e1089255.md,2025-06-24T09:00:00Z,2025-06-24T09:00:00Z,sha256:39e3ee2e601712f6ab7b0a1d70ab2044c7c88baf5646b37434ae63a83730ec8c
artifact-bfc917de13023ff14d3a,email,artifacts/email/artifact-bfc917de13023ff14d3a.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:4f0bf6127b25e92cfc680fae4af1ebb892b119c8c5c9a27047e72beab3137ea6
artifact-5bda70245136e9d1aba1,email,artifacts/email/artifact-5bda70245136e9d1aba1.md,2025-08-28T09:00:00Z,2025-08-28T09:00:00Z,sha256:759cc2bb3eb4a3ea7bcba97b10a1eaf8c56daf9d236eb9224a9fda94dd23e3d0
artifact-e0d60b5e76ae7346c4e1,email,artifacts/email/artifact-e0d60b5e76ae7346c4e1.md,2025-10-05T09:00:00Z,2025-10-05T09:00:00Z,sha256:a4d1d74fd99fed7442a953be6714e0249be3e3c3f09893660762b50646289840
artifact-22002db2e926a92b0118,email,artifacts/email/artifact-22002db2e926a92b0118.md,2025-11-06T09:00:00Z,2025-11-06T09:00:00Z,sha256:7beb660bd0cd6183e55e283cd35a441443eba91918b16ae95b225687803aaab4
artifact-4d7c8453417c54b1f2b4,email,artifacts/email/artifact-4d7c8453417c54b1f2b4.md,2025-12-16T09:00:00Z,2025-12-16T09:00:00Z,sha256:c6b461ad6342917bd16a55241a8beddbf6462485040a84da06026c250414c578
artifact-251d0499ae95d2aebaab,email,artifacts/email/artifact-251d0499ae95d2aebaab.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:fdf4870cd39277823a59c4265e72ac1e56a2aab7642bc117a258d7977e9237d1
artifact-3e93c2bf1f31c6d7cd50,email,artifacts/email/artifact-3e93c2bf1f31c6d7cd50.md,2025-03-08T09:00:00Z,2025-03-08T09:00:00Z,sha256:058f355be558e44208d8a5e77194ab8fe277a4fd0e6ed2375f0b7536df4f9c8e
