artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-7bf9468b110f198f292b,call_transcript,artifacts/transcript/artifact-7bf9468b110f198f292b.md,2025-03-20T09:00:00Z,2025-03-20T09:00:00Z,sha256:0ed90245c13b19fbe9228ce84c423bb47398e46a3077d7116a7cd288c2a315a9
artifact-921c5974a676aee58358,call_transcript,artifacts/transcript/artifact-921c5974a676aee58358.md,2025-04-24T09:00:00Z,2025-04-24T09:00:00Z,sha256:079361a2ad1e145e637017ee84b32801975fff851afc7c08e1daff5e5e6cae4d
artifact-3cce0451302d02cb2813,call_transcript,artifacts/transcript/artifact-3cce0451302d02cb2813.md,2025-05-26T09:00:00Z,2025-05-26T09:00:00Z,sha256:e1cb968e9f450545a4f4c4d635113f61f9d68c44313992c0017ec95bf633632c
artifact-821ecb86c241a6666d98,call_transcript,artifacts/transcript/artifact-821ecb86c241a6666d98.md,2025-06-30T09:00:00Z,2025-06-30T09:00:00Z,sha256:7eaca3ba78abc7401b570a4781b18dc58c9069f146014146b9006b7c8d5870f6
artifact-9c9fb9dfd872ac23b881,call_transcript,artifacts/transcript/artifact-9c9fb9dfd872ac23b881.md,2025-08-04T09:00:00Z,2025-08-04T09:00:00Z,sha256:18778966295db84bfb7a58bb9d9407fcd9e99342953a492e6d480822ce519368
artifact-d6b9a7c4dc90fd6bdbf1,call_transcript,artifacts/transcript/artifact-d6b9a7c4dc90fd6bdbf1.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:843be018dc20ae4e6dddc1dc9d43b68b38f7ce02ac428801331ed428eec597a1
artifact-97d195c940e265b00bc0,call_transcript,artifacts/transcript/artifact-97d195c940e265b00bc0.md,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:faa30b9df10126015bd16491b6d45fc093fdb03128c079f9cc2de92d5187c7a2
artifact-30c8afb567d0a4b30d39,call_transcript,artifacts/transcript/artifact-30c8afb567d0a4b30d39.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:51e2610f6a30fa0d0af8ad50fea8255f7291670f53833c26a69c76b66258e7f6
artifact-37642a7b597ddadf0e29,call_transcript,artifacts/transcript/artifact-37642a7b597ddadf0e29.md,2025-12-17T09:00:00Z,2025-12-17T09:00:00Z,sha256:e39a705a15328f6573ae77493016a81a0c58d3e506028c02e840eee770658eaf
artifact-9582317c69f2bd4c7877,call_transcript,artifacts/transcript/artifact-9582317c69f2bd4c7877.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:962d299d39a41a6ff9fed6d9e10219595717b9d2631bbf06720ebd6c597ede1c
artifact-c0e593904a320dc5db8c,email,artifacts/email/artifact-c0e593904a320dc5db8c.md,2025-03-20T09:00:00Z,2025-03-20T09:00:00Z,sha256:5ede71a5c24c666e9c4e6dd0aa555e7fbda4b38c13ba272ecedefe235f0678e7
artifact-ee11a09a8d2eafa30a67,email,artifacts/email/artifact-ee11a09a8d2eafa30a67.md,2025-04-24T09:00:00Z,2025-04-24T09:00:00Z,sha256:2b0fdfc43431b2e124af82371411071ce7ac6f863ffea536ec571e7488740650
artifact-03cab53bb84f2c940743,email,artifacts/email/artifact-03cab53bb84f2c940743.md,2025-05-26T09:00:00Z,2025-05-26T09:00:00Z,sha256:ed02986b58077d3f157cba98079d063de25f2b35079d75de9c62746bd0b2cff1
artifact-4d64442481c901d53137,email,artifacts/email/artifact-4d64442481c901d53137.md,2025-06-30T09:00:00Z,2025-06-30T09:00:00Z,sha256:d5a703b6fd1ea35dff7a6db89ed921dfb23a3ff4710d7843b565e3927f911de8
artifact-e920dfc6f6828b851bfc,email,artifacts/email/artifact-e920dfc6f6828b851bfc.md,2025-08-04T09:00:00Z,2025-08-04T09:00:00Z,sha256:410c1507c49ffcd26864911050efcdc0905f23c2d63040f8a209e413e00c14d3
artifact-8c0ddc2df5958b58f0d3,email,artifacts/email/artifact-8c0ddc2df5958b58f0d3.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:1b714356b7edc995d5fce6f31bb84f79d65cbd6eeb7bd737f138e1cf64ca83b4
artifact-d2735e9cc05aed06fd4d,email,artifacts/email/artifact-d2735e9cc05aed06fd4d.md,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:7d0d179e957bab6d93cf210c8d79eaae128eb3c1efc514f35a2bad4c724e7d3d
artifact-866e944072b732054685,email,artifacts/email/artifact-866e944072b732054685.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:09d9bcb935433c12e6f097d262613e931a328d056ae91f5a7c958c44057164e8
artifact-8d244d666e58ad39af53,email,artifacts/email/artifact-8d244d666e58ad39af53.md,2025-12-17T09:00:00Z,2025-12-17T09:00:00Z,sha256:f7e57ea040752c20f0e715a647da22f8c6731a72bb61f683c60fb2b08efe741c
artifact-b08859081f6cc579a5b7,email,artifacts/email/artifact-b08859081f6cc579a5b7.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:bfce48ee49bd940d754b418247abb086abab2cc551b6a479d121bc2cec69e67e
artifact-18c38667479458c4d1af,email,artifacts/email/artifact-18c38667479458c4d1af.md,2025-03-20T09:00:00Z,2025-03-20T09:00:00Z,sha256:33e46ecd623040a2853829c1332b774965bf82bf5002dc670a0329a85aa13cb4
artifact-59122fba6113701c0df0,email,artifacts/email/artifact-59122fba6113701c0df0.md,2025-04-24T09:00:00Z,2025-04-24T09:00:00Z,sha256:3c9a45156f392fcb1203958414ce30fd586d9e764ae0735497020a1fa9d8e102
artifact-45b990cd282496c4adad,email,artifacts/email/artifact-45b990cd282496c4adad.md,2025-05-26T09:00:00Z,2025-05-26T09:00:00Z,sha256:01376c0b8b668d25449d5b150737c98bc0fb5d106af39e75a25e8986994ac82d
artifact-4efcdea061eeaec6ea9b,email,artifacts/email/artifact-4efcdea061eeaec6ea9b.md,2025-06-30T09:00:00Z,2025-06-30T09:00:00Z,sha256:8e607abbc79087b973b4df267580f5275f22de2cb5b8c2945bb84b1ce3c69928
artifact-fa415a8b19e6c22808eb,internal_chat,artifacts/internal_chat/artifact-fa415a8b19e6c22808eb.md,2025-03-20T09:00:00Z,2025-03-20T09:00:00Z,sha256:81b0b155a3c1f8ad943f3d3abf66c9e2a7e87d5ccfd3106e908eecec1db5c63b
artifact-888da6df1cbe57c5bf70,internal_chat,artifacts/internal_chat/artifact-888da6df1cbe57c5bf70.md,2025-04-24T09:00:00Z,2025-04-24T09:00:00Z,sha256:142ec3bfb86694c431bc3c4db43a7547d3735e81794556b388a66791e0bb28e5
artifact-f6c4d62ad87aacd8e50f,internal_chat,artifacts/internal_chat/artifact-f6c4d62ad87aacd8e50f.md,2025-05-26T09:00:00Z,2025-05-26T09:00:00Z,sha256:6ae6b14a04fd6f175902c92cab279889ac038170ddf88a198c5486170d68fde1
artifact-2d9ae9321f5016c05ab0,internal_chat,artifacts/internal_chat/artifact-2d9ae9321f5016c05ab0.md,2025-06-30T09:00:00Z,2025-06-30T09:00:00Z,sha256:6bc3b74b7e8b02950f71afbf574fabd16b9e3ace623a187fa072bef89fd0b49d
