artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-a88767ae3d86a724d7bf,call_transcript,artifacts/transcript/artifact-a88767ae3d86a724d7bf.md,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:2490f36619466e124c79adfee10e494b282cbb8c92f8441c30494c3dc1dd0f5d
artifact-83248ad4b640a6740568,call_transcript,artifacts/transcript/artifact-83248ad4b640a6740568.md,2025-06-08T09:00:00Z,2025-06-08T09:00:00Z,sha256:30b528057f3e7cd0687f77b1a1d69b62fdc854b1830065765aa36fba6c205dcb
artifact-a0bd6f1ae2b82ac4faeb,call_transcript,artifacts/transcript/artifact-a0bd6f1ae2b82ac4faeb.md,2025-07-25T09:00:00Z,2025-07-25T09:00:00Z,sha256:eda44f745a3507aaef197bd8a3045e590e62b205d5e5e32e94dd24c790518a6c
artifact-86a880ce027b89780c73,call_transcript,artifacts/transcript/artifact-86a880ce027b89780c73.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:e1edc3c2db82e20938b6e1277ad7e18abb380171000f28763298d89e7a1f5f41
artifact-32515573dc134af92bf1,call_transcript,artifacts/transcript/artifact-32515573dc134af92bf1.md,2025-11-04T09:00:00Z,2025-11-04T09:00:00Z,sha256:2f696f5e59f91a782347110baffcc1ef0f0aae8cc024abc46a974dd36e6225b5
artifact-695c2664eef86f6c2fcd,call_transcript,artifacts/transcript/artifact-695c2664eef86f6c2fcd.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:03517849a0853252de84081ab453bc305f5632cbb6e2fb30c9b713f978fd198d
artifact-7832a271f1e1fa1bad29,call_transcript,artifacts/transcript/artifact-7832a271f1e1fa1bad29.md,2026-02-10T09:00:00Z,2026-02-10T09:00:00Z,sha256:39c6d526617f2b2c79c1ccfbfcdef40d037ef9a45ef20bf3ecdbdcec950d945f
artifact-6a9b6b9901e3eaa71b78,call_transcript,artifacts/transcript/artifact-6a9b6b9901e3eaa71b78.md,2026-04-01T09:00:00Z,2026-04-01T09:00:00Z,sha256:9de6d7a5f6eb5ef9e35d289d1593dc40734d2336ad4cfbb75214d4e0833defb3
artifact-c2b34066673b7935c4c7,call_transcript,artifacts/transcript/artifact-c2b34066673b7935c4c7.md,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:409c568622a533dbfe0d29450d7548cbe0c5808ce0bb75241cb54a9f2016b1c2
artifact-8ff966e86bfef2023978,call_transcript,artifacts/transcript/artifact-8ff966e86bfef2023978.md,2025-06-08T09:00:00Z,2025-06-08T09:00:00Z,sha256:6bb8b68ae89b04eaf6f152f4f240453909aa9e70074127535de9c88551d4a4b1
artifact-ac29c27f3fb1953cffed,email,artifacts/email/artifact-ac29c27f3fb1953cffed.md,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:e0f124e5e987e91c39c79b3a3b8eb58c886d573d45b3dea04ff64709633b62a0
artifact-3ea44b19006cb38fef51,email,artifacts/email/artifact-3ea44b19006cb38fef51.md,2025-06-08T09:00:00Z,2025-06-08T09:00:00Z,sha256:99786a75f7363e75a379f25c539c5ed53fb0a4a40cb56b4849089a9a2900747b
artifact-fe73598225024229bffb,email,artifacts/email/artifact-fe73598225024229bffb.md,2025-07-25T09:00:00Z,2025-07-25T09:00:00Z,sha256:87686b5651ffdbda11ad9f77160f1dc74723fdb7f553e1d73e4a0760e45255b6
artifact-64a5dbd54b6ced5201c6,email,artifacts/email/artifact-64a5dbd54b6ced5201c6.md,2025-09-09T09:00:00Z,2025-09-09T09:00:00Z,sha256:e9ac9854c6e9b6fa77f03a1c92cf8ea2fbaf117c462e2b3956b38491afbdf937
artifact-747c284cf74ce5f4726f,email,artifacts/email/artifact-747c284cf74ce5f4726f.md,2025-11-04T09:00:00Z,2025-11-04T09:00:00Z,sha256:1b44102d853c64612b6f67bee908e496c579bacc162896603c9fe5f5809ae41a
artifact-183b86316ac1cd4ee474,email,artifacts/email/artifact-183b86316ac1cd4ee474.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:4f0f459f1b77eea02b2cbed1373f01eacd0aec9ec9bc9f3b3122dc4438e292fd
artifact-20b503d9de1f5cd6a5ff,email,artifacts/email/artifact-20b503d9de1f5cd6a5ff.md,2026-02-10T09:00:00Z,2026-02-10T09:00:00Z,sha256:eba330694157e0b3a48400e843df7e32d7509964f284607d49862eb5309b0cad
artifact-8f01ed3285fb1c99affa,email,artifacts/email/artifact-8f01ed3285fb1c99affa.md,2026-04-01T09:00:00Z,2026-04-01T09:00:00Z,sha256:3417d9a04edeb178642b09ffba9124a4d2a820a70dca9fb3fd8650b894d2e941
artifact-83e5fa46234f8f6880dc,email,artifacts/email/artifact-83e5fa46234f8f6880dc.md,2025-04-16T09:00:00Z,2025-04-16T09:00:00Z,sha256:883c3352e706c1b7ea134d9f87a02afa84c1d92a75cc9ddfb249c584594ee21a
