artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-ff571def7e0ebb71d157,call_transcript,artifacts/transcript/artifact-ff571def7e0ebb71d157.md,2025-02-21T09:00:00Z,2025-02-21T09:00:00Z,sha256:108350a9a9b3050885c23d8e0ae912ff0d3ae084b1cf2b4b1c5f64040c66b274
artifact-de1a6c3110a045b60740,call_transcript,artifacts/transcript/artifact-de1a6c3110a045b60740.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:3ef0445266cf40cb510e83da54452805c6b454a3b8b1cfb59e5c2c255d1488e4
artifact-252d9e2ad99347b284ea,call_transcript,artifacts/transcript/artifact-252d9e2ad99347b284ea.md,2025-04-06T09:00:00Z,2025-04-06T09:00:00Z,sha256:fff2d35be705fb2482cf9aa73b8e8e9a40b4350c83940c15cff3128f29cc581d
artifact-7e4612f21bc844e86ac5,call_transcript,artifacts/transcript/artifact-7e4612f21bc844e86ac5.md,2025-05-02T09:00:00Z,2025-05-02T09:00:00Z,sha256:7b61ff1d212312a20a4bdcc62b36fca60866f382c98ac333d43d4b597e4ae657
artifact-e0c2659f519fd4a2cf7c,call_transcript,artifacts/transcript/artifact-e0c2659f519fd4a2cf7c.md,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:664daac6bee605f96b9dcec27d8f8c70c0f76d1be743ac191ffceb77a5178eb6
artifact-44433aa3dcfacc172241,call_transcript,artifacts/transcript/artifact-44433aa3dcfacc172241.md,2025-06-15T09:00:00Z,2025-06-15T09:00:00Z,sha256:0aed4f52ad57233192d92b5f25f27b98522047cb6660a1f4e34d654533359874
artifact-a98ecd7eaf7f7fb1fe21,call_transcript,artifacts/transcript/artifact-a98ecd7eaf7f7fb1fe21.md,2025-07-16T09:00:00Z,2025-07-16T09:00:00Z,sha256:5f76f58ccc4d26abfa970049c10b8045bafe55e954e2fac10c5639bd9eb454a2
artifact-559967a62e6f07a22a59,call_transcript,artifacts/transcript/artifact-559967a62e6f07a22a59.md,2025-08-07T09:00:00Z,2025-08-07T09:00:00Z,sha256:b044919bb274241ef263790036ff5819023ea55bf970ff64bd04bfe719f2b4fd
artifact-de1efa4a569c28fa87eb,call_transcript,artifacts/transcript/artifact-de1efa4a569c28fa87eb.md,2025-08-27T09:00:00Z,2025-08-27T09:00:00Z,sha256:bc099938f6cc722d6b235963f9303c2531317b634f577d783973fe0700226664
artifact-e09cfda5ab395bcee629,call_transcript,artifacts/transcript/artifact-e09cfda5ab395bcee629.md,2025-09-24T09:00:00Z,2025-09-24T09:00:00Z,sha256:81789382aa45eb0ca325e26c0daf9f727a5a4988fe7b2b55cc30a9b226fc46f8
artifact-2746f57b6de48ab81ccf,email,artifacts/email/artifact-2746f57b6de48ab81ccf.md,2025-02-21T09:00:00Z,2025-02-21T09:00:00Z,sha256:7dbc04eac879d565acfde18ca9fda0ca5f20ff8e6cf7f6869e2f072edf3d73a2
artifact-6ef4ec83709baf5956e7,email,artifacts/email/artifact-6ef4ec83709baf5956e7.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:1c9260a744c1196735a3b57a406894f023b5dee05d43c5bdb75e3e5ca5e954d2
artifact-b14259493f7e5c65b28e,email,artifacts/email/artifact-b14259493f7e5c65b28e.md,2025-04-06T09:00:00Z,2025-04-06T09:00:00Z,sha256:72bc4f0c2433728fff5d2da482620f358fd77a55f85d3167ad7b708915505760
artifact-72221f8ef44de5aa598a,email,artifacts/email/artifact-72221f8ef44de5aa598a.md,2025-05-02T09:00:00Z,2025-05-02T09:00:00Z,sha256:f0548d99002f2f145a7f0fb6e8bfadb11852dd9410926a11b7d9e314b7c8994d
