artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-a41d45a7594dc64ae307,diligence_document,artifacts/structured/artifact-a41d45a7594dc64ae307.json,2025-02-27T15:17:00Z,2025-02-27T16:01:00Z,sha256:6fff328c56feffc52e71ec132905740197804c094743bcc42a73c94250d0cf44
artifact-58496b77d033628224cf,email,artifacts/structured/artifact-58496b77d033628224cf.json,2025-02-27T16:01:00Z,2025-02-27T16:53:00Z,sha256:5a401695a32dd41fb0ce7e191a7e07e60ea96f07a31c7810b7b4a5fe0307243a
artifact-87d04e3e7a722f65ec97,email,artifacts/structured/artifact-87d04e3e7a722f65ec97.json,2025-02-27T16:01:00Z,2025-02-27T16:53:00Z,sha256:cb7766b7790e2aad5f2a2e9c12760e0cdaf17d4a3b9b75e39c4cd0687ab8583d
artifact-327ba40bf0edb8b4948d,email,artifacts/structured/artifact-327ba40bf0edb8b4948d.json,2025-02-27T16:01:00Z,2025-02-27T16:53:00Z,sha256:f0ffd8b5b7dd4443c65213e27f94707d39655c3f033a27512b1bd63e5ecbb4c8
artifact-bd1dd2a9b7afb5fa53bb,crm_record,artifacts/structured/artifact-bd1dd2a9b7afb5fa53bb.json,2025-02-27T16:53:00Z,2025-02-27T17:45:00Z,sha256:48634850ffb7442a4977642f1609f263dd58473514c5e56f074085451d9b23fb
artifact-fd9f02bbb10e56a65025,email,artifacts/structured/artifact-fd9f02bbb10e56a65025.json,2025-04-11T10:17:00Z,2025-04-11T11:48:00Z,sha256:40c57b85f2700fc082070f004a23636094f7f3711bf4409b9feb87bba7160128
artifact-75fbc7f0ed548c1169f1,proposal,artifacts/structured/artifact-75fbc7f0ed548c1169f1.json,2025-04-11T11:50:00Z,2025-04-11T13:12:00Z,sha256:be5d8b7eb9e6dbbe783063c12a9b39d3d23f5f4f27dc51b0484be750f127cf0a
artifact-5708d3672d9373cbe784,email,artifacts/structured/artifact-5708d3672d9373cbe784.json,2025-04-11T13:21:00Z,2025-04-11T14:36:00Z,sha256:1f12f3039593ee352ee1685bf5ccb22a50a8f3cd40c2b8b375d6a67ec0fc4dd1
artifact-2484020e56b056247397,crm_record,artifacts/structured/artifact-2484020e56b056247397.json,2025-04-11T14:36:00Z,2025-04-11T16:00:00Z,sha256:d3c483b98e04b80f5bffd607ee0396d3d1133aafb2f5740c20a16a8bd34fff94
artifact-e683ed4bbf2c71b8aa3f,call_transcript,artifacts/structured/artifact-e683ed4bbf2c71b8aa3f.json,2025-05-26T13:00:00Z,2025-05-26T14:15:00Z,sha256:cdab6a61c3368c275aae30024cf4469e27909e5c0cd0d2b16b790c2f374c6bf5
artifact-2c1903772bad8ffb4bde,diligence_document,artifacts/structured/artifact-2c1903772bad8ffb4bde.json,2025-05-26T13:54:00Z,2025-05-26T15:10:00Z,sha256:d607f4d60c7613dee36944ecd684aa448e650757be0b255118e60faffed477b2
artifact-e4c697a837b737a710ec,email,artifacts/structured/artifact-e4c697a837b737a710ec.json,2025-05-26T15:15:00Z,2025-05-26T16:05:00Z,sha256:b330e546092bd06c7ebb6bbb3e38eb517b0490a93d6ee6410ce4b27ec2e14108
artifact-05df99ce23ae1492a69a,crm_record,artifacts/structured/artifact-05df99ce23ae1492a69a.json,2025-05-26T16:05:00Z,2025-05-26T17:00:00Z,sha256:0a83ef07b7ec61cff0745030f76b76d2d1b50ff5d1638d48e6a24943f042f383
artifact-558899dad3d299640b68,quote,artifacts/structured/artifact-558899dad3d299640b68.json,2025-07-03T09:04:00Z,2025-07-03T11:03:00Z,sha256:d3ecc7f0a6cb990f9ed03bfb193f910559cbcb1e08a291f753a412f7c1bea466
artifact-ee8aaa0d2075c48d8f54,email,artifacts/structured/artifact-ee8aaa0d2075c48d8f54.json,2025-07-03T10:54:00Z,2025-07-03T12:27:00Z,sha256:d36b9c5c1b25dc74f6ff27be9a28420efc2725c6923a315120c76f2353635c10
artifact-fbc8f8a15c993d97cf6b,email,artifacts/structured/artifact-fbc8f8a15c993d97cf6b.json,2025-07-03T12:27:00Z,2025-07-03T13:51:00Z,sha256:7f9ae9ef156547fe09aa159da017c3ed2594b0030d6a7b43c1b0349b33990803
artifact-33091fae64ca373cf1c3,email,artifacts/structured/artifact-33091fae64ca373cf1c3.json,2025-07-03T12:27:00Z,2025-07-03T13:51:00Z,sha256:10f052c21cd77b0633ed3ff478c06cf9a66aa4c971aa3e4c23af85c6ac9ae0f7
artifact-d7358680fea300f24c5e,crm_record,artifacts/structured/artifact-d7358680fea300f24c5e.json,2025-07-03T14:01:00Z,2025-07-03T15:15:00Z,sha256:cedcc6fc45572af77ec944b8962aec942156089a037d0fd91f3f95d7c9bd8cf1
artifact-e38f2a0273a0c0b67af2,diligence_document,artifacts/structured/artifact-e38f2a0273a0c0b67af2.json,2025-08-15T11:58:00Z,2025-08-15T13:40:00Z,sha256:2cea62c6f6a08cddce802ad45d11a2ba23fa38a324e1835dea0230d5634acc60
