artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-8e52d4023b2b22454b25,call_transcript,artifacts/transcript/artifact-8e52d4023b2b22454b25.md,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:04cdf5f6e11b962e49529f02aac384704577cd01f1e7a218355ad17dda8bffc8
artifact-fe9758373b3c2949b654,call_transcript,artifacts/transcript/artifact-fe9758373b3c2949b654.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:ff4558613781b1d15c5abdc17480ec7960d5fcae640d53a52b9a24821e589e07
artifact-3cd63a0611ef55fc8fd3,call_transcript,artifacts/transcript/artifact-3cd63a0611ef55fc8fd3.md,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:5ac04030c15c560dd297d5341ced83e327e7b5891109e5b693eac187f22f5b72
artifact-700d20619149d1d5b6f1,call_transcript,artifacts/transcript/artifact-700d20619149d1d5b6f1.md,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:a306247dc4ff07423b83d27f89b5768abc552f522da65e56e9411561b5a2d8c4
artifact-c81718fd98ae13be78cc,call_transcript,artifacts/transcript/artifact-c81718fd98ae13be78cc.md,2025-08-09T09:00:00Z,2025-08-09T09:00:00Z,sha256:6f1ac5404a899838734aa697494f8962c92b5884107793997f019730490bb475
artifact-5aa685550072f9d69139,call_transcript,artifacts/transcript/artifact-5aa685550072f9d69139.md,2025-09-11T09:00:00Z,2025-09-11T09:00:00Z,sha256:3df1012932fd1d1b9fde53354c866682cad94cf42da75b4afa6832b3d6049c95
artifact-c0b80568602af9d791da,call_transcript,artifacts/transcript/artifact-c0b80568602af9d791da.md,2025-10-12T09:00:00Z,2025-10-12T09:00:00Z,sha256:18a2ae237eb4083f5df9c7ed276e44f7ba3df081093a687b26a4c373266eff02
artifact-8bdbdfaab9f8f02b5b97,call_transcript,artifacts/transcript/artifact-8bdbdfaab9f8f02b5b97.md,2025-11-15T09:00:00Z,2025-11-15T09:00:00Z,sha256:a41035b83669737d1f93f2e4a2044206c442ed6d9cdf165963b0760dc99c6f06
artifact-b56c482c725b1f719bfb,call_transcript,artifacts/transcript/artifact-b56c482c725b1f719bfb.md,2025-12-13T09:00:00Z,2025-12-13T09:00:00Z,sha256:9e8661de20e6f3cee49b17b29549a905122da45e0ca52f634b46ea0b4f96b2ee
artifact-5ed468f237211b760b0f,call_transcript,artifacts/transcript/artifact-5ed468f237211b760b0f.md,2026-01-19T09:00:00Z,2026-01-19T09:00:00Z,sha256:9b9cbf463d430f223546b8f87b255e02758350da6215e857aa93fb5684d4b213
artifact-7e0cc1e461fd7e034e6e,email,artifacts/email/artifact-7e0cc1e461fd7e034e6e.md,2025-03-26T09:00:00Z,2025-03-26T09:00:00Z,sha256:27270c457b9c4537085d9f5d6cfb5ddcb1a7cfa66d5778aaf220e04a409ef674
artifact-b35f522e966fa4d594ef,email,artifacts/email/artifact-b35f522e966fa4d594ef.md,2025-04-26T09:00:00Z,2025-04-26T09:00:00Z,sha256:5123ffda4f4cb0dc678edad0c5715abf643e06f570c76092342c9f04b4af7017
artifact-5dcc72aeecea636dd141,email,artifacts/email/artifact-5dcc72aeecea636dd141.md,2025-06-02T09:00:00Z,2025-06-02T09:00:00Z,sha256:85506bf8c5a78f6fd3353d7b94abd57698cac68b1ffc1bc40269370b42c80115
artifact-8f6ccf7bb46a65b3ef5b,email,artifacts/email/artifact-8f6ccf7bb46a65b3ef5b.md,2025-07-03T09:00:00Z,2025-07-03T09:00:00Z,sha256:345646b37a1cb38e90a994bd3e47d873ba73baba4bd36a0e00dae06945129044
artifact-e2acb0fe27d123640494,email,artifacts/email/artifact-e2acb0fe27d123640494.md,2025-08-09T09:00:00Z,2025-08-09T09:00:00Z,sha256:b14afec8d8f763627292eb5f33d74177269b3f148189ead0ce78aa7dde7de6a7
artifact-447acad84fd6e3cc6a20,email,artifacts/email/artifact-447acad84fd6e3cc6a20.md,2025-09-11T09:00:00Z,2025-09-11T09:00:00Z,sha256:be3142bf15222bc6dce67b230596b1d9fc50ac93020117a1513bf3846fb43935
