artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-90fae442c9b5867a0a9d,email,artifacts/structured/artifact-90fae442c9b5867a0a9d.json,2025-01-06T13:15:00Z,2025-01-06T14:45:00Z,sha256:a251fffaddb89a091049a8259ecfcb5c8d4e25a3dbaa45cce782cd372a1cc766
artifact-738f815260d31d3e41fd,quote,artifacts/structured/artifact-738f815260d31d3e41fd.json,2025-01-06T14:45:00Z,2025-01-06T15:20:00Z,sha256:ba14c83b1bac3ac98f213c6e134ef3c7aed5ab6d03d8c8e7cffe3f4e22007dc6
artifact-51b514a97ca8bfc81303,email,artifacts/structured/artifact-51b514a97ca8bfc81303.json,2025-01-06T15:20:00Z,2025-01-06T15:55:00Z,sha256:b34453181a034420830fa2dbc93534888193df634f85845bab13f640a1b2645e
artifact-b6c8441544c137241ec7,crm_record,artifacts/structured/artifact-b6c8441544c137241ec7.json,2025-01-06T15:55:00Z,2025-01-06T16:30:00Z,sha256:ea4d0ce5557abc5662767d8eacdfad9f64b285fdc370fc1ec7f8e94de9aae196
artifact-00025c285239317f868d,diligence_document,artifacts/structured/artifact-00025c285239317f868d.json,2025-02-19T12:23:00Z,2025-02-19T13:06:00Z,sha256:3239d09ec57a8ccf0a0f11361f9ed43f1b388ebd6875e22e328b81fa42472b6d
artifact-ab79248637d8aaf7caf2,call_transcript,artifacts/structured/artifact-ab79248637d8aaf7caf2.json,2025-02-19T12:49:00Z,2025-02-19T13:59:00Z,sha256:42b41f7e0050ecdafc808ab04f64987211222e6fd16418dbbe0eb20cf08eb087
artifact-f17f0f72128a03eb9d02,email,artifacts/structured/artifact-f17f0f72128a03eb9d02.json,2025-02-19T13:59:00Z,2025-02-19T14:52:00Z,sha256:3e18f20ed2b272c13bcee1ea70ddd2b09b0d71a247bcbedf1be94096f35b84fe
artifact-a6d3d26f5e719da81fdb,crm_record,artifacts/structured/artifact-a6d3d26f5e719da81fdb.json,2025-02-19T14:52:00Z,2025-02-19T15:45:00Z,sha256:8024bd9a41e887387ac2f7e4d9231c1321854c722f484e394a988889caad44f5
artifact-394648abbc16e672f68c,email,artifacts/structured/artifact-394648abbc16e672f68c.json,2025-04-04T12:15:00Z,2025-04-04T13:09:00Z,sha256:48d26eb9458cfb614f69324ba5ba589c3460ff949ab9365394419d91f3037eac
artifact-4a6acf0c04655aeaf0a5,diligence_document,artifacts/structured/artifact-4a6acf0c04655aeaf0a5.json,2025-04-04T12:54:00Z,2025-04-04T14:01:00Z,sha256:b9a8f5cc632b89dab51d9aad4e5ef7184c18baf6f71efbc4a897b4e6ca4a0e6d
artifact-569663433723be149b6b,email,artifacts/structured/artifact-569663433723be149b6b.json,2025-04-04T14:01:00Z,2025-04-04T14:53:00Z,sha256:9bdd8877bd275849a7e3bf0ee9881cfbe80af70bcd34c63ee44b842ac142d0e5
artifact-9bcc7b3220e177a76694,crm_record,artifacts/structured/artifact-9bcc7b3220e177a76694.json,2025-04-04T14:53:00Z,2025-04-04T15:45:00Z,sha256:4d9344faa86dcf9d7def826ed41d786fcddcb4bbbb072e35671e968e1c861543
