artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-2c52426d1d9958d3cc24,call_transcript,artifacts/structured/artifact-2c52426d1d9958d3cc24.json,2025-03-07T11:36:00Z,2025-03-07T12:48:00Z,sha256:033a6b7a096b17727dd5d192cd4cb2830c163e1edd481cc18801a2ba123407e4
artifact-d74ef832a3a0847a0a6b,diligence_document,artifacts/structured/artifact-d74ef832a3a0847a0a6b.json,2025-03-07T12:32:00Z,2025-03-07T13:32:00Z,sha256:0560ab47c957ebc35ac6c5e4485ac6459a1baf15712d7eb7b2cbe92b949b8ea4
artifact-5747e3b9720a935a0020,email,artifacts/structured/artifact-5747e3b9720a935a0020.json,2025-03-07T13:32:00Z,2025-03-07T14:16:00Z,sha256:8b9cbcb2ecc91e6dbbb806bfb793c87587bfa4afedaf475302249b22e7e6162f
artifact-acea1890e5231f23684d,crm_record,artifacts/structured/artifact-acea1890e5231f23684d.json,2025-03-07T14:16:00Z,2025-03-07T15:00:00Z,sha256:94e9a8dc6dfa3ecf51661a702e553917933c5b7abd4212c3be1a4869bd2f26be
artifact-ec90632901c316a8e3ce,proposal,artifacts/structured/artifact-ec90632901c316a8e3ce.json,2025-04-24T12:37:00Z,2025-04-24T13:48:00Z,sha256:6bc847c0df877be42d346843282811fac39fdd18ac61ee3df6927d1f1174946f
artifact-88bf0c35104956d1e73b,email,artifacts/structured/artifact-88bf0c35104956d1e73b.json,2025-04-24T13:23:00Z,2025-04-24T15:02:00Z,sha256:e93cad761ef9366025e15f54405beb424db3e1977e17613a6d22bb90ebc3f6d0
artifact-dbc0fffea30e7a5135e1,email,artifacts/structured/artifact-dbc0fffea30e7a5135e1.json,2025-04-24T15:02:00Z,2025-04-24T16:16:00Z,sha256:ab2c2a081fc6f677b4ccf25982b11c71abc225827818c4a6e7bd1e1bb6651085
artifact-0254b2221bbbbd759510,crm_record,artifacts/structured/artifact-0254b2221bbbbd759510.json,2025-04-24T16:16:00Z,2025-04-24T17:30:00Z,sha256:68318b943bac53e18349e31e14c241a757a9b8f1a184a838e52b55830f10cb00
artifact-79391a0d3115e093161a,diligence_document,artifacts/structured/artifact-79391a0d3115e093161a.json,2025-06-13T12:26:00Z,2025-06-13T13:06:00Z,sha256:f4f260c81d59afcd2d2fa27d219f7bbaf38017e7c1f7e6109d337f2fd26cce3c
artifact-396ecb3e62f6600b4b40,proposal,artifacts/structured/artifact-396ecb3e62f6600b4b40.json,2025-06-13T12:47:00Z,2025-06-13T14:04:00Z,sha256:b9c13272127f2bd9633928c457d57245876b8afb7832fc33b27529335ac3fcd1
artifact-4c4a6b12637816328cad,email,artifacts/structured/artifact-4c4a6b12637816328cad.json,2025-06-13T14:14:00Z,2025-06-13T15:02:00Z,sha256:bf3c9cc55006985714e615faeb9fffa6259cd88d7d153d4ce1e087551f5627d9
artifact-2e06056a6804c6021cee,email,artifacts/structured/artifact-2e06056a6804c6021cee.json,2025-06-13T14:14:00Z,2025-06-13T15:02:00Z,sha256:1d6618e03b711f34f68f274e3dc4e77321e07c40da12b856cf6743b31b3cd705
artifact-4f37d6ad5282afd0ecc5,crm_record,artifacts/structured/artifact-4f37d6ad5282afd0ecc5.json,2025-06-13T15:02:00Z,2025-06-13T16:00:00Z,sha256:e426b03af5186046301ddae3c87975cebb5a116ee11ca77f890f6241046fe019
artifact-ffdef23fb7190716e5c0,quote,artifacts/structured/artifact-ffdef23fb7190716e5c0.json,2025-08-04T10:49:00Z,2025-08-04T12:39:00Z,sha256:320eabcc2ed53e7fa9f50375d6df91d289ea1464758532f0232bb4e33b44788e
artifact-288830eab65d2ae9a36e,diligence_document,artifacts/structured/artifact-288830eab65d2ae9a36e.json,2025-08-04T12:02:00Z,2025-08-04T14:01:00Z,sha256:df58e774890fa42c5be531ca4252c5ca86643c29a5073c4c2373004e608d6b57
artifact-dd53d7548d5828fee351,email,artifacts/structured/artifact-dd53d7548d5828fee351.json,2025-08-04T14:01:00Z,2025-08-04T15:23:00Z,sha256:abd6e2467a2a74511ee7bff8edbc102689b3971bec3b74c0f680397fd2a8b5f3
artifact-f05117ab4c78a080f52a,crm_record,artifacts/structured/artifact-f05117ab4c78a080f52a.json,2025-08-04T15:40:00Z,2025-08-04T16:45:00Z,sha256:236881286d35d196da9ce738bab2660b16e80c8c1dff2419ac9f81c7c4f05dbf
artifact-4dd27ea148a7867253d3,proposal,artifacts/structured/artifact-4dd27ea148a7867253d3.json,2025-09-19T10:38:00Z,2025-09-19T12:00:00Z,sha256:6ce71cfed58c0eb47fec3520dc07ee144f418ac9390ad5c45cbbcdaddd2ad7a1
artifact-cf9e693fe4c14ec0181d,email,artifacts/structured/artifact-cf9e693fe4c14ec0181d.json,2025-09-19T11:58:00Z,2025-09-19T13:05:00Z,sha256:896e8f8a0d19d68509fe8100f4d0706280ed7eae65955d013765dbbf805e522f
artifact-6c2f6bf41027d6d4ddd0,email,artifacts/structured/artifact-6c2f6bf41027d6d4ddd0.json,2025-09-19T13:05:00Z,2025-09-19T14:10:00Z,sha256:962ae2ee23b22de52b1561c58ab0f514a2e0b77d4b6bebc3db43fd75f9fdf9d9
artifact-6e7e8ea7249230976a70,crm_record,artifacts/structured/artifact-6e7e8ea7249230976a70.json,2025-09-19T14:10:00Z,2025-09-19T15:15:00Z,sha256:d4910780af51d37ee4de73a4e3dad5f72608d485bafb97caeb8b3be3f5fa52eb
artifact-e6c2df8d22c0f432df23,diligence_document,artifacts/structured/artifact-e6c2df8d22c0f432df23.json,2025-11-05T12:30:00Z,2025-11-05T13:52:00Z,sha256:8d816de9d30541e8604b0231e6d7284120d18d54c4e949e124b369a7bef50c1f
artifact-f32eb46b41bd0d6970ca,email,artifacts/structured/artifact-f32eb46b41bd0d6970ca.json,2025-11-05T13:52:00Z,2025-11-05T14:56:00Z,sha256:744718a41b0cd9fa7fa8ab1c83fe33b70fa5b9fb6de946396b008ba4efb5207d
artifact-229a134a74581a55fcef,crm_record,artifacts/structured/artifact-229a134a74581a55fcef.json,2025-11-05T14:56:00Z,2025-11-05T16:00:00Z,sha256:879066a178cc56aaa679833bd1c7f723d8ad50aaa1cbeb53dee73d1492882f1c
artifact-00a0434051edc2c403b6,proposal,artifacts/structured/artifact-00a0434051edc2c403b6.json,2025-12-26T10:13:00Z,2025-12-26T11:27:00Z,sha256:b858fe70d495387de3e5f8e791c8149053e51912a93ca53a43b00c1769d3cbaf
artifact-b0a409b3098603aa0b9a,email,artifacts/structured/artifact-b0a409b3098603aa0b9a.json,2025-12-26T11:51:00Z,2025-12-26T12:53:00Z,sha256:748eb376192127fd4b59129a520a995eb4f8e11d6f065c0a9d04c6a6f18184db
artifact-da85bcdc25b0b6dca96e,email,artifacts/structured/artifact-da85bcdc25b0b6dca96e.json,2025-12-26T12:53:00Z,2025-12-26T14:19:00Z,sha256:e77ee3de26122428461ee27c7e935f8771973d3ec4c82a368c71c81908eafa9d
artifact-27c65e8259c1d4b55b57,crm_record,artifacts/structured/artifact-27c65e8259c1d4b55b57.json,2025-12-26T14:19:00Z,2025-12-26T15:45:00Z,sha256:080bb615569bd1c79a0aa8bdb1f7da61116653edfb3b7e9532aaf701e7d8fa29
artifact-b6a6c8aca26bb7044ee3,email,artifacts/structured/artifact-b6a6c8aca26bb7044ee3.json,2025-09-19T13:05:00Z,2025-09-19T14:10:00Z,sha256:8b09f3d4c819bc667d52b19cb52fe3ead81e34b3f064d152a60691682635759f
artifact-54e1fc3644aebed424f0,call_transcript,artifacts/transcript/artifact-54e1fc3644aebed424f0.md,2025-06-13T03:02:00Z,2025-06-13T12:24:00Z,sha256:ecdc27fc95c6cecab3eab50d4cc3cad6b11067914e5372a86d68c8c64c46f0f1
artifact-30e0d1cf49ec95b0961b,call_transcript,artifacts/transcript/artifact-30e0d1cf49ec95b0961b.md,2025-03-07T08:00:00Z,2025-03-07T11:12:00Z,sha256:a1136e2fe882cf9f9791ab7bb60b8d688bf1c7c2a9a6becd6222deaeabe58b96
artifact-5dd6466ce90e5070d2bb,call_transcript,artifacts/transcript/artifact-5dd6466ce90e5070d2bb.md,2025-04-24T12:31:00Z,2025-04-24T15:53:00Z,sha256:94896ad308ea2c4456d715049e51547475e7f704496d2e26354bbecc4e4a2533
artifact-3414d39e109105233149,call_transcript,artifacts/transcript/artifact-3414d39e109105233149.md,2025-08-03T18:28:00Z,2025-08-04T13:13:00Z,sha256:c40af61079088c1f0ea4684078568f6ab5b967ca7eac86c89eaa67d0c76cca61
artifact-3c7c949338a41d04511a,call_transcript,artifacts/transcript/artifact-3c7c949338a41d04511a.md,2025-09-18T21:54:00Z,2025-09-19T11:47:00Z,sha256:1e09b3c1de09efc0971f682d641a55e1d327359b64251f12d6fde808783d161f
artifact-b7d7e383451a76cd7af8,call_transcript,artifacts/transcript/artifact-b7d7e383451a76cd7af8.md,2025-11-04T13:26:00Z,2025-11-05T15:27:00Z,sha256:e83e63c81030a0acfe2bebb630108b9a33be71bed95795e617ac9e816205ec49
artifact-71dad56ce3fb1c0b4ea2,call_transcript,artifacts/transcript/artifact-71dad56ce3fb1c0b4ea2.md,2025-12-24T16:42:00Z,2025-12-26T12:43:00Z,sha256:505be8fefcc123e084f7612f2d6c8114847dd420bc56d02e33aa88c5a1276ba5
artifact-f7b70618241d506f9ae3,call_transcript,artifacts/transcript/artifact-f7b70618241d506f9ae3.md,2025-03-07T08:00:00Z,2025-03-07T13:50:00Z,sha256:9ac8a675d24ca4fa1ef72eddddcdc5ff53a04ed17e05a0aedd16fee1f4a9fed6
artifact-8067e9ae037f3bf73d04,call_transcript,artifacts/transcript/artifact-8067e9ae037f3bf73d04.md,2025-04-23T09:59:00Z,2025-04-24T15:40:00Z,sha256:51ae3abd162759d60cb077f676626940b154e5075df05bb0ef3a5a009ce74d32
artifact-aebc431ea3efc5977167,call_transcript,artifacts/transcript/artifact-aebc431ea3efc5977167.md,2025-08-04T04:13:00Z,2025-08-04T14:31:00Z,sha256:7b5266740a96356aed86f14d8edbdab66f92429aee302959bc951f2d5c481dcd
artifact-430ac0dd4e3dd06d19cc,email,artifacts/email/artifact-430ac0dd4e3dd06d19cc.md,2025-08-02T17:28:00Z,2025-08-04T14:40:00Z,sha256:6ef5e7b27672dfbbe2e08d89e1ea7c46b09fd71ff1c5790cb38729b3ea399c9c
artifact-a4a13b588cf2c02b2552,email,artifacts/email/artifact-a4a13b588cf2c02b2552.md,2025-04-23T13:45:00Z,2025-04-24T16:09:00Z,sha256:28e204bf1f6310d0e0a607708e45f159d30bf561d119d84210f4ace3d8a27dea
artifact-304ef4560028f3215ba8,email,artifacts/email/artifact-304ef4560028f3215ba8.md,2025-04-23T05:29:00Z,2025-04-24T14:02:00Z,sha256:01ad13bb82a2e4df2597e47838a2acf0fc56176ff8d33127d428cdf64f8bc0cf
artifact-08b12f8ec0e685cd747f,email,artifacts/email/artifact-08b12f8ec0e685cd747f.md,2025-04-23T16:32:00Z,2025-04-24T13:39:00Z,sha256:0c6be833589ca86ca77212d490529ad2b8980f1ab1a1980656749a5e043901ae
artifact-df8129b46b54760cb239,email,artifacts/email/artifact-df8129b46b54760cb239.md,2025-04-23T02:01:00Z,2025-04-24T16:46:00Z,sha256:c00a84e351faea6d5c5475b0495e35993603060b8711cc3d7edc870e52657295
artifact-4e06dc7367ddc28ff1ac,email,artifacts/email/artifact-4e06dc7367ddc28ff1ac.md,2025-08-04T00:52:00Z,2025-08-04T14:48:00Z,sha256:02f447d3e49cbea8ac729f36ec04c12cae6bc66ac2124d188d5d3faf115b6137
artifact-0bef7d50bf867e01206f,email,artifacts/email/artifact-0bef7d50bf867e01206f.md,2025-11-05T00:44:00Z,2025-11-05T12:10:00Z,sha256:2b29ae91cefb2cc55e52c91cf193ff988b227fcf7c085b1fb7b68d18f980608c
artifact-63cefdebcb6baaf0b5f3,email,artifacts/email/artifact-63cefdebcb6baaf0b5f3.md,2025-06-13T09:54:00Z,2025-06-13T13:21:00Z,sha256:4e10e6f4cff120d01d15d46da47f1d5dff474361eeafe4a8fc57554df9e4215c
artifact-613ef08a469a94734629,email,artifacts/email/artifact-613ef08a469a94734629.md,2025-04-23T21:05:00Z,2025-04-24T15:47:00Z,sha256:682cebb08351cf65be9b281ef64436ace49e39ed97ba749b725cceb207d3b9cf
