artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-55518ca8d11d5236a692,diligence_document,artifacts/structured/artifact-55518ca8d11d5236a692.json,2025-04-03T14:42:00Z,2025-04-03T16:05:00Z,sha256:b7be79808b3ad40c67643a6ca0c7dee356edcb8d433cddd22af4ad3ff84b165e
artifact-d737f3b4a72900c35615,email,artifacts/structured/artifact-d737f3b4a72900c35615.json,2025-04-03T16:06:00Z,2025-04-03T16:40:00Z,sha256:3ab634ed7ad5ce681c29e11d2957ab1a29cd3525a0b558dd7cf4b7e4b2753d08
artifact-ba23abece8b51c800cd9,email,artifacts/structured/artifact-ba23abece8b51c800cd9.json,2025-04-03T16:06:00Z,2025-04-03T16:40:00Z,sha256:86a4d6c88dd89444a2dc82b9f2c478dabd88d47ae04a500a87545cf1a5c93577
artifact-e465262b956f73794181,email,artifacts/structured/artifact-e465262b956f73794181.json,2025-04-03T16:06:00Z,2025-04-03T16:40:00Z,sha256:ed0c48944b6503f6d5f8fd2f8543cb7611ecf186301ea26bd44502e2d7456fa3
artifact-d13f62991192580038d8,crm_record,artifacts/structured/artifact-d13f62991192580038d8.json,2025-04-03T16:40:00Z,2025-04-03T17:15:00Z,sha256:0373e60ba4a7113e36e1de7d349bc49fe2c29771af9d3ccf224a7abff9c0e586
artifact-898ae0ade4a15d38c8b7,email,artifacts/structured/artifact-898ae0ade4a15d38c8b7.json,2025-05-19T11:49:00Z,2025-05-19T13:42:00Z,sha256:07888775101938151d70256d85b0b8f5484431095fdc5946d9ae7832a032b6d5
artifact-8a77404c17e401b200b8,proposal,artifacts/structured/artifact-8a77404c17e401b200b8.json,2025-05-19T13:21:00Z,2025-05-19T14:53:00Z,sha256:c14209f6ef6f02f433c6e73781b8078331bc9b52a7664d9cd108a24a12f200e8
artifact-13efa3053f75dd7f1634,email,artifacts/structured/artifact-13efa3053f75dd7f1634.json,2025-05-19T14:53:00Z,2025-05-19T16:04:00Z,sha256:27ecb62f2df76e0a0e5c9d3a3a4c763273652467b13fdcbc6a3b2a07e959ad92
artifact-cd5aa79eff86067e5428,crm_record,artifacts/structured/artifact-cd5aa79eff86067e5428.json,2025-05-19T16:04:00Z,2025-05-19T17:15:00Z,sha256:174ba5c96b6d5d14c80edcf0b6db2f889a42110bc90c56d7b403cdd7e12cfbae
artifact-4422f4f57e53e382ec47,email,artifacts/structured/artifact-4422f4f57e53e382ec47.json,2025-07-07T12:15:00Z,2025-07-07T13:45:00Z,sha256:32a11f581a9cfb31f151e2aa2ff439e640cd64be0201df6412a75f46305b75be
artifact-ec5be9481aa19f0affb0,proposal,artifacts/structured/artifact-ec5be9481aa19f0affb0.json,2025-07-07T13:45:00Z,2025-07-07T14:50:00Z,sha256:fc5ec38341d950047cab291e406dfc21a031078f3a09802c1c00bad472111a3a
artifact-a7f1f7612188101fc667,email,artifacts/structured/artifact-a7f1f7612188101fc667.json,2025-07-07T14:50:00Z,2025-07-07T15:55:00Z,sha256:3d3f8bb76d2f27dc2f56fe133c007e6e539a3da2ac7713ba1fa41580b735a377
artifact-566fb1597cd33c0a4fe5,crm_record,artifacts/structured/artifact-566fb1597cd33c0a4fe5.json,2025-07-07T15:55:00Z,2025-07-07T17:00:00Z,sha256:823b6704890506b5c1baedab60ae8851a30e8ff8132adf6a3ffa9676082f4470
artifact-2e37ad5d4b9dd5b8c42f,call_transcript,artifacts/structured/artifact-2e37ad5d4b9dd5b8c42f.json,2025-08-29T11:51:00Z,2025-08-29T13:06:00Z,sha256:6d8570d92c348cd920f8f571746d8a662cebd7fd72194fa514d54c1a07cd3b86
