artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-4d9109f5aadbbfaf728e,call_transcript,artifacts/transcript/artifact-4d9109f5aadbbfaf728e.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:c02e96db3d6dd68c4b1a9177608f968d22cf0f9b2e02a90615a92dac875d76d5
artifact-1a5f68965899b176fcf8,call_transcript,artifacts/transcript/artifact-1a5f68965899b176fcf8.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:6f9579ee8d415b4d83403e235646a2ac7ffc2511bc10e6a74f1a05b8dd794734
artifact-e19ecf7347281cdbafdd,call_transcript,artifacts/transcript/artifact-e19ecf7347281cdbafdd.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:33fa9e5591162ab0168ffba3f00e5db54ab76fffa1e7b68008acfb5ec0741df0
artifact-9feaea253fc45cfc0b35,call_transcript,artifacts/transcript/artifact-9feaea253fc45cfc0b35.md,2025-06-18T09:00:00Z,2025-06-18T09:00:00Z,sha256:9308a30be03ccd648317c175e75ea525842f2b754eba256017a59e9c9a03ab61
artifact-8900eda369b4344fadc0,call_transcript,artifacts/transcript/artifact-8900eda369b4344fadc0.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:7161851964807b1c83d95b154ee15879e3ac875bc5c482e59b9a39b5278b1ab9
artifact-51ddca5d5bbb3e3357d7,call_transcript,artifacts/transcript/artifact-51ddca5d5bbb3e3357d7.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:c9d10cd2cbaaa669f685bbfc11d05184c8879ee01289e75956239efa610d0616
artifact-84c1559070aa33b2b185,call_transcript,artifacts/transcript/artifact-84c1559070aa33b2b185.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:fb4b8183409234626d59523693fcd5c39ba5d5b6680cc376e738e37fba553753
artifact-22e7f167002b1a1068dd,call_transcript,artifacts/transcript/artifact-22e7f167002b1a1068dd.md,2025-11-18T09:00:00Z,2025-11-18T09:00:00Z,sha256:8cfcadebf65dfba67377401336fbada034d2f14e6ed23a300e71e622f4ad3dc9
artifact-94927ffc9e9ef8927cfa,call_transcript,artifacts/transcript/artifact-94927ffc9e9ef8927cfa.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:1fa12e941f4a3069b1c47a1a3c4d14343503e688b0f3863f1a1089ddb2145569
artifact-dd6aaf7c345de8441d92,call_transcript,artifacts/transcript/artifact-dd6aaf7c345de8441d92.md,2025-03-01T09:00:00Z,2025-03-01T09:00:00Z,sha256:c02e96db3d6dd68c4b1a9177608f968d22cf0f9b2e02a90615a92dac875d76d5
