artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-7955bdeda3111595eca5,call_transcript,artifacts/transcript/artifact-7955bdeda3111595eca5.md,2025-01-27T09:00:00Z,2025-01-27T09:00:00Z,sha256:290184140bc02f6638059499129c63cb3323ec810a0cc4646e37f0997cfbd387
artifact-6da71ff2f01a30eb26eb,call_transcript,artifacts/transcript/artifact-6da71ff2f01a30eb26eb.md,2025-02-20T09:00:00Z,2025-02-20T09:00:00Z,sha256:58050a2a66909dd224caaeec2510022083107b322c9197b3066c003ee148b8f8
artifact-ad26c5a18326f77f0e26,call_transcript,artifacts/transcript/artifact-ad26c5a18326f77f0e26.md,2025-03-22T09:00:00Z,2025-03-22T09:00:00Z,sha256:068140311e1f7bd19fb5f8945333da1c7cc75b6e0f10d0feb0070c9704826ce9
artifact-433d0bec2554bff9aa75,call_transcript,artifacts/transcript/artifact-433d0bec2554bff9aa75.md,2025-04-18T09:00:00Z,2025-04-18T09:00:00Z,sha256:e60a28888606a37f516dbad015475e5b7919bac1daa96b3f2122aca391409541
artifact-c1b1c8d8637a9a1a37fd,call_transcript,artifacts/transcript/artifact-c1b1c8d8637a9a1a37fd.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:cedc8f0688c8c7f2734fb312d3b5f1de1565ea78c34aa360666252a4bbfdbfd1
artifact-9392919d46df28b35eb4,call_transcript,artifacts/transcript/artifact-9392919d46df28b35eb4.md,2025-06-10T09:00:00Z,2025-06-10T09:00:00Z,sha256:52765d53340c5bedec086ca59fd956e88d0e5a2f1b3fb9474af6dfac3a0defa3
artifact-9b5aba1a66f7077869fc,call_transcript,artifacts/transcript/artifact-9b5aba1a66f7077869fc.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:47f39438c4ec7f28766acbd95b1604b376267c148600170e12e0b63d1a33f64c
artifact-75abb905d1a14929c0d2,call_transcript,artifacts/transcript/artifact-75abb905d1a14929c0d2.md,2025-07-30T09:00:00Z,2025-07-30T09:00:00Z,sha256:b68029cb18d02ed6705449a37a0929d2132bc534ec19554b77bbad48261f5219
artifact-e3ff225d1cf62409a8af,call_transcript,artifacts/transcript/artifact-e3ff225d1cf62409a8af.md,2025-08-21T09:00:00Z,2025-08-21T09:00:00Z,sha256:f4ecbbd02198e6af2ca0529c9fe5d9d1b7e3234d2c9fe2d1acd776847f21ae8a
artifact-c08e5a8b9c62a9172ac6,call_transcript,artifacts/transcript/artifact-c08e5a8b9c62a9172ac6.md,2025-09-16T09:00:00Z,2025-09-16T09:00:00Z,sha256:212f579f89a8b733b6a4c867dd33e16172ad264fecd81a0d04263d1123d21361
artifact-c732c55d27fd320d8dde,email,artifacts/email/artifact-c732c55d27fd320d8dde.md,2025-01-27T09:00:00Z,2025-01-27T09:00:00Z,sha256:ebe658ef481d5b7e60b6b23d6e6abd40b41b69de534d41c6f81695bedfec0eed
artifact-2881cfd57167e0d5aa22,email,artifacts/email/artifact-2881cfd57167e0d5aa22.md,2025-02-20T09:00:00Z,2025-02-20T09:00:00Z,sha256:c4675fe0829b1975dc7bd6c8f3e114386422c2381abbd51e0471127f0e4c544d
