artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-e5748cf302705f5927ea,call_transcript,artifacts/transcript/artifact-e5748cf302705f5927ea.md,2025-02-23T09:00:00Z,2025-02-23T09:00:00Z,sha256:0814428c0b4f40ef6c686b1e53f8bc7f5c5e6a63945a2340d4fe294832365efe
artifact-9cd335e9749834f8fc8c,call_transcript,artifacts/transcript/artifact-9cd335e9749834f8fc8c.md,2025-03-30T09:00:00Z,2025-03-30T09:00:00Z,sha256:6f27e2ec78080c9c6d9b57ef0a107d9f7005ca3f50dd92be77aee4754465b398
artifact-3b3270b452cf1068d8d4,call_transcript,artifacts/transcript/artifact-3b3270b452cf1068d8d4.md,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:dc9bc370dca172d2ca1bab511d79a3404de0df60f00525021a2dffb6c522e373
artifact-c65e2cc0c0cc3113d092,call_transcript,artifacts/transcript/artifact-c65e2cc0c0cc3113d092.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:c992ed754fe0bb0d239014e360ed74142b027bd7eabcbacb4e3479e3b2c139b4
artifact-9f3fc1d86ca0c379840d,call_transcript,artifacts/transcript/artifact-9f3fc1d86ca0c379840d.md,2025-07-22T09:00:00Z,2025-07-22T09:00:00Z,sha256:da4523a37240148d6062c276b2b6ce86e30e48a2a894c19d242f0794979bb6f9
artifact-485f87ee0fb546eeb38c,call_transcript,artifacts/transcript/artifact-485f87ee0fb546eeb38c.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:4e1108b1092b0906feeec861318738a80bf835a4a6279db841f624214f584071
artifact-42828181c88fb8725ac8,call_transcript,artifacts/transcript/artifact-42828181c88fb8725ac8.md,2025-10-13T09:00:00Z,2025-10-13T09:00:00Z,sha256:36636bc3033851335148dbeb3ac720ea579aa0e5a47a25e8926712133b80ba23
artifact-4e6cd55b80adb45f02d3,call_transcript,artifacts/transcript/artifact-4e6cd55b80adb45f02d3.md,2025-11-22T09:00:00Z,2025-11-22T09:00:00Z,sha256:5b95c121a0a40b1060005c810e5ae54f5e81b99466741e52744099d1e9ae8b65
artifact-df9d559a3c4b969f517d,call_transcript,artifacts/transcript/artifact-df9d559a3c4b969f517d.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:5f2851ff3358c1e93a498d7c8e92b027dd72f020e6e740d1aa44861d766431d0
artifact-3f291d06b01596542ed5,call_transcript,artifacts/transcript/artifact-3f291d06b01596542ed5.md,2025-02-23T09:00:00Z,2025-02-23T09:00:00Z,sha256:0814428c0b4f40ef6c686b1e53f8bc7f5c5e6a63945a2340d4fe294832365efe
artifact-12af116dd73e1d310b53,email,artifacts/email/artifact-12af116dd73e1d310b53.md,2025-02-23T09:00:00Z,2025-02-23T09:00:00Z,sha256:2da7ac1a6b8faab3f709c1c82069386c7fd40aaf27bfe5a5c544fa56a537ea26
artifact-b81d54909000221216ab,email,artifacts/email/artifact-b81d54909000221216ab.md,2025-03-30T09:00:00Z,2025-03-30T09:00:00Z,sha256:425e2366778e75fd9fdd2c0a64af9e7206f5b61cbe50e69c2d36ea0be319e7ad
artifact-2619ebdf8a0d6f0b74f8,email,artifacts/email/artifact-2619ebdf8a0d6f0b74f8.md,2025-05-07T09:00:00Z,2025-05-07T09:00:00Z,sha256:a55f2d893dbc4c6ac2a3d90995da560790c6480c02cca1b474f82296b1a7e0ae
artifact-3ad3fedac2854dc1fa5c,email,artifacts/email/artifact-3ad3fedac2854dc1fa5c.md,2025-06-22T09:00:00Z,2025-06-22T09:00:00Z,sha256:552c1903645440c25e0daa9239568d527ac2340ca2a6d0a638a1a22d58a9c36a
artifact-a49c774484e806a6673e,email,artifacts/email/artifact-a49c774484e806a6673e.md,2025-07-22T09:00:00Z,2025-07-22T09:00:00Z,sha256:968e71e5711d711a4fb0f5fe7c19c45872838db9a536b5ae4fc0db4bb147fb4d
artifact-a40f8b8da7ad547f2300,email,artifacts/email/artifact-a40f8b8da7ad547f2300.md,2025-09-03T09:00:00Z,2025-09-03T09:00:00Z,sha256:edde38f189331b318461b9e0c24cc6653d866e88e51a1b9d0370456f05c846aa
artifact-3538d0aa12bde2ff417c,email,artifacts/email/artifact-3538d0aa12bde2ff417c.md,2025-10-13T09:00:00Z,2025-10-13T09:00:00Z,sha256:97200fcbee193501fcc54f10be17c1ec4c05cb1c3eed475eab011f97de89c35b
artifact-cbad8aaf82f56fd562c9,email,artifacts/email/artifact-cbad8aaf82f56fd562c9.md,2025-11-22T09:00:00Z,2025-11-22T09:00:00Z,sha256:00cd528ca3bc64b600505437cb405e937c13c59e2d239412112687dfe399ed8e
artifact-d23b0e906a3146cf9412,email,artifacts/email/artifact-d23b0e906a3146cf9412.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:f1e1d8a504029499c8df0816f925e2fc53147b4ca1c3e3432af367cab3acb76a
artifact-b39896900edaa8282a7e,email,artifacts/email/artifact-b39896900edaa8282a7e.md,2025-02-23T09:00:00Z,2025-02-23T09:00:00Z,sha256:2da7ac1a6b8faab3f709c1c82069386c7fd40aaf27bfe5a5c544fa56a537ea26
artifact-6567b187fa4c8f5d66f1,email,artifacts/email/artifact-6567b187fa4c8f5d66f1.md,2025-03-30T09:00:00Z,2025-03-30T09:00:00Z,sha256:425e2366778e75fd9fdd2c0a64af9e7206f5b61cbe50e69c2d36ea0be319e7ad
