artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-76eb843d2469e122763b,call_transcript,artifacts/transcript/artifact-76eb843d2469e122763b.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:ba6c3b946694d29ff91f6946db21fce848934505457e80953adb6a3dd888a815
artifact-5933cf640df272285033,call_transcript,artifacts/transcript/artifact-5933cf640df272285033.md,2025-04-12T09:00:00Z,2025-04-12T09:00:00Z,sha256:365beff6b9bf63a7d5ae4eac9c4a741e65f8bbca2d7d651efd379db388064b42
artifact-38c8ad567ec0df2c2d26,call_transcript,artifacts/transcript/artifact-38c8ad567ec0df2c2d26.md,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:ecc5bf5b452eb7bbd36061fd47e543edeb99c4e3f8c591bcf16dc7e64213c001
artifact-fcf09fceba808dd1df31,call_transcript,artifacts/transcript/artifact-fcf09fceba808dd1df31.md,2025-06-26T09:00:00Z,2025-06-26T09:00:00Z,sha256:7a2b04ccca915b26ef7be5328c97e84f6f1402085e21a6310ccaf988ab3e9356
artifact-21c73258c2b1c32c8a23,call_transcript,artifacts/transcript/artifact-21c73258c2b1c32c8a23.md,2025-08-01T09:00:00Z,2025-08-01T09:00:00Z,sha256:1b666856e5070882d1fcaeb11d4bacb841326a2c69d4dcfde935b7b5b6385b5b
artifact-51f3d90bc84321bf4fcf,call_transcript,artifacts/transcript/artifact-51f3d90bc84321bf4fcf.md,2025-09-05T09:00:00Z,2025-09-05T09:00:00Z,sha256:cab507d6e8aa9dcb8f9ced0de579a95179b3374e72c6c00ac03a602b3686ddbd
artifact-e27bb9e1b4459e8f212d,call_transcript,artifacts/transcript/artifact-e27bb9e1b4459e8f212d.md,2025-10-14T09:00:00Z,2025-10-14T09:00:00Z,sha256:cddf7c43a4ee26043413c08083f0de1604a341db845555ca3c959bf44e271948
artifact-ad63f21cb1655bfc7a94,call_transcript,artifacts/transcript/artifact-ad63f21cb1655bfc7a94.md,2025-11-23T09:00:00Z,2025-11-23T09:00:00Z,sha256:73cf5f4cedc2780492c4604cd242e30756581c4c58850ce7efb7f87c57e8ad41
artifact-9545d6bf5b10b9a78546,call_transcript,artifacts/transcript/artifact-9545d6bf5b10b9a78546.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:09267f21b8760f44b9ff1b20d4f66014bad83be93866f8e32550182e80eac412
artifact-7dae5fd989aad2eee9b1,call_transcript,artifacts/transcript/artifact-7dae5fd989aad2eee9b1.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:ba6c3b946694d29ff91f6946db21fce848934505457e80953adb6a3dd888a815
artifact-d6d9398a78a18bb4fa29,email,artifacts/email/artifact-d6d9398a78a18bb4fa29.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:3891fa2d4c788ed0ecedcb25706d66f5c139013454ba8912c9bf244ee03df3dc
artifact-e1b57af6c3a48e3db9fd,email,artifacts/email/artifact-e1b57af6c3a48e3db9fd.md,2025-04-12T09:00:00Z,2025-04-12T09:00:00Z,sha256:60faee1e581d1dd86c815ff32db0162908c8101da5073685f17b77349ca13e9a
artifact-0777e6d6d9a5f1efd47d,email,artifacts/email/artifact-0777e6d6d9a5f1efd47d.md,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:29998240b6520e17b390f34d151fc58f2ac34d6bb08ade8404f49e9b253d45b5
artifact-609d67c7bd24e9a4ae07,email,artifacts/email/artifact-609d67c7bd24e9a4ae07.md,2025-06-26T09:00:00Z,2025-06-26T09:00:00Z,sha256:313bfc2f9641638f69eaa01e9f5ecdfef67c42c809dc1c805a62408ebe088837
artifact-796f79ca8119df5dd86e,email,artifacts/email/artifact-796f79ca8119df5dd86e.md,2025-08-01T09:00:00Z,2025-08-01T09:00:00Z,sha256:786ad8499023fac0763e8cf23755d7f5be4b04cd6eb2d20151e506f217fbb862
artifact-8ce562ab097e24adfc3f,email,artifacts/email/artifact-8ce562ab097e24adfc3f.md,2025-09-05T09:00:00Z,2025-09-05T09:00:00Z,sha256:837474666cd0ba8eb4db114ba226b7cb9def19a32109b112c082cd659cd7a7e8
artifact-e2ab55e88dbc81c868f1,email,artifacts/email/artifact-e2ab55e88dbc81c868f1.md,2025-10-14T09:00:00Z,2025-10-14T09:00:00Z,sha256:692594535d54bcbf04ce4f8ca4745d24ceeea19ebfcad4934daf96bedb00a125
artifact-795772d1f0c8dc57f1c0,email,artifacts/email/artifact-795772d1f0c8dc57f1c0.md,2025-11-23T09:00:00Z,2025-11-23T09:00:00Z,sha256:363415699d7949d032dbeca341bdcdd1fba76d6a318497b0711864cd1d1838ab
artifact-d2d9c6c9b2b1e21ddfee,email,artifacts/email/artifact-d2d9c6c9b2b1e21ddfee.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:61b1dca9dd060e2a6798c6a61eb02437fc3ac6f60f226e100df7c5ab467ad4d0
artifact-8ca2c1e0dc9a66773d80,email,artifacts/email/artifact-8ca2c1e0dc9a66773d80.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:3891fa2d4c788ed0ecedcb25706d66f5c139013454ba8912c9bf244ee03df3dc
artifact-dab3d028c99d97d090b5,email,artifacts/email/artifact-dab3d028c99d97d090b5.md,2025-04-12T09:00:00Z,2025-04-12T09:00:00Z,sha256:60faee1e581d1dd86c815ff32db0162908c8101da5073685f17b77349ca13e9a
artifact-2d5bafe1d48dc5ebb383,email,artifacts/email/artifact-2d5bafe1d48dc5ebb383.md,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:29998240b6520e17b390f34d151fc58f2ac34d6bb08ade8404f49e9b253d45b5
artifact-7650dac8451ccfefa0cb,email,artifacts/email/artifact-7650dac8451ccfefa0cb.md,2025-06-26T09:00:00Z,2025-06-26T09:00:00Z,sha256:313bfc2f9641638f69eaa01e9f5ecdfef67c42c809dc1c805a62408ebe088837
artifact-5741bb5eb831756fd582,email,artifacts/email/artifact-5741bb5eb831756fd582.md,2025-08-01T09:00:00Z,2025-08-01T09:00:00Z,sha256:786ad8499023fac0763e8cf23755d7f5be4b04cd6eb2d20151e506f217fbb862
artifact-ab5bc019759ea07e36ee,internal_chat,artifacts/internal_chat/artifact-ab5bc019759ea07e36ee.md,2025-03-07T09:00:00Z,2025-03-07T09:00:00Z,sha256:caab5bb01a40ae5d2352df75b4fd71b46408be0a581eb9f37ad160f10429095b
artifact-79b67e635a5f46d34839,internal_chat,artifacts/internal_chat/artifact-79b67e635a5f46d34839.md,2025-04-12T09:00:00Z,2025-04-12T09:00:00Z,sha256:b9c3052c29a3094c6b5f473916dc18f1b94df18289df8dc57409ecd3da2b3e6d
artifact-1fac8257ac7f3d928a8d,internal_chat,artifacts/internal_chat/artifact-1fac8257ac7f3d928a8d.md,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:572525efd74457c87702873ce7a155f094326bcbe203c4ff0681cd13bfcffb2f
artifact-045194b26b04cf6b5a11,internal_chat,artifacts/internal_chat/artifact-045194b26b04cf6b5a11.md,2025-06-26T09:00:00Z,2025-06-26T09:00:00Z,sha256:30974f90619aa651ba58af232321f08928598953b43688faaec59770496a1b9b
artifact-70ad743ebd2b34382122,internal_chat,artifacts/internal_chat/artifact-70ad743ebd2b34382122.md,2025-08-01T09:00:00Z,2025-08-01T09:00:00Z,sha256:aa790df535ac6b60168198b977880fb0718b7c3237d22c267eb7841afbb24b8a
