artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-a609f57e2d1ef8747b68,call_transcript,artifacts/transcript/artifact-a609f57e2d1ef8747b68.md,2025-03-19T09:00:00Z,2025-03-19T09:00:00Z,sha256:c81b141c62dfe682a70ff360340a8fa7737c3b553daa4571f7e8a4b5472ba5b4
artifact-422568b2b00f4e397240,call_transcript,artifacts/transcript/artifact-422568b2b00f4e397240.md,2025-04-25T09:00:00Z,2025-04-25T09:00:00Z,sha256:b2163e8b4c1cf7e5b1135316b2d79ea5f8e8653600c1b8e62f9d61978b4cfd8b
artifact-609ddbf189b0ab4ab001,call_transcript,artifacts/transcript/artifact-609ddbf189b0ab4ab001.md,2025-05-25T09:00:00Z,2025-05-25T09:00:00Z,sha256:605642f3879a5f4ff76903b3440e2e68a9029ba42477ec0c81cada44026807a4
artifact-7f7f2dbdc15acbabced2,call_transcript,artifacts/transcript/artifact-7f7f2dbdc15acbabced2.md,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:fd6f74427f0e98ee3de816cc7a30ddf3efb45a8594d1fa8188c8035815333d8f
artifact-cdc93fe88570d52413b8,call_transcript,artifacts/transcript/artifact-cdc93fe88570d52413b8.md,2025-08-05T09:00:00Z,2025-08-05T09:00:00Z,sha256:a4efc516852b5cf278ae77945b33e131d85d98d958ab18970d9d580e0122239f
artifact-bbd5a061e33b02d5402f,call_transcript,artifacts/transcript/artifact-bbd5a061e33b02d5402f.md,2025-09-07T09:00:00Z,2025-09-07T09:00:00Z,sha256:d33ae67cf7a3c2678bb1945f5e640e624abf504b6a38663bf316b2613f260f1e
artifact-9670c56e30f276dcc11f,call_transcript,artifacts/transcript/artifact-9670c56e30f276dcc11f.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:14db42356b2b61ea9177851ab9a63d4637defeeee7fb6fa4068231c42971bf1b
artifact-7aef9affaf02140a73fa,call_transcript,artifacts/transcript/artifact-7aef9affaf02140a73fa.md,2025-11-25T09:00:00Z,2025-11-25T09:00:00Z,sha256:110ba73103b105eece0866a23ffe16195f53515fd723f055dee83a280f956ba7
artifact-87f379ac28993089703e,call_transcript,artifacts/transcript/artifact-87f379ac28993089703e.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:70268c6c5fdf2de8db763f5755e164b272bd7aa285973ef5c3bd2d86f244a9cf
artifact-13733e7764a7e109536d,call_transcript,artifacts/transcript/artifact-13733e7764a7e109536d.md,2025-03-19T09:00:00Z,2025-03-19T09:00:00Z,sha256:c81b141c62dfe682a70ff360340a8fa7737c3b553daa4571f7e8a4b5472ba5b4
