artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-dbc1aca029bfd3907f6e,call_transcript,artifacts/transcript/artifact-dbc1aca029bfd3907f6e.md,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:5436006899e4e74a0f76dac187fa0d5fefd5ff2ae26db24abc9a7e4aed794ea2
artifact-4399622dcde298f0c1f0,call_transcript,artifacts/transcript/artifact-4399622dcde298f0c1f0.md,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:2fe68703e64f8fea5047f19b60497359123eb95281bb125fc4cc8e77591c7190
artifact-a4c1d021913cb7b1a24e,call_transcript,artifacts/transcript/artifact-a4c1d021913cb7b1a24e.md,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:bbbe72a456f18744602ea69a03b1bda57148fe2f4d2a79d9c51c9a3e457bff80
artifact-4da2d04647502191d0f5,call_transcript,artifacts/transcript/artifact-4da2d04647502191d0f5.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:599d8132ff7f82e32e1f24853a18f4be6c7beb5f64cd1f91a1becfc124d3be9e
artifact-64932068da09669be225,call_transcript,artifacts/transcript/artifact-64932068da09669be225.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:e2ffa53d409651944ff5482de60239aeef18dc2ddd2bdacb72a687f34360d60d
artifact-e8aa21527b36470c5f90,call_transcript,artifacts/transcript/artifact-e8aa21527b36470c5f90.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:6242564d6b74cd16f06495526162ba085cab40f2e1fc024e5c7f4323f5e20ff2
artifact-d93b58408749568b1f5f,call_transcript,artifacts/transcript/artifact-d93b58408749568b1f5f.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:d8380201cda82d52d370a3e3494d256ebc0cbca56eede06cc396960813cfdb36
artifact-ac558323855dbeb717a3,call_transcript,artifacts/transcript/artifact-ac558323855dbeb717a3.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:979cf122c61f0d7a1ca98ad39f7c8a19d317e7c65ccbfbf197129c2292a9373a
artifact-4a70791625cc2041fdee,call_transcript,artifacts/transcript/artifact-4a70791625cc2041fdee.md,2025-08-24T09:00:00Z,2025-08-24T09:00:00Z,sha256:9829e22743381fadd605f38a21e44dc2a8e0127572b03f7a0e6d6dedcb2ef7cb
artifact-c3e9a19604eefe2f3399,call_transcript,artifacts/transcript/artifact-c3e9a19604eefe2f3399.md,2025-09-17T09:00:00Z,2025-09-17T09:00:00Z,sha256:189ee5b54db7272c3bbf924bb3978d2401953ab87be2914999f2b3df6f6541f4
artifact-6be68cdb41f02675b4dc,email,artifacts/email/artifact-6be68cdb41f02675b4dc.md,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:4b172bf7b9e41548648eaf781f57fcb7c4aa8263adf3fde838f2e78ffad51fcb
artifact-79c49b7cd5802258ad4d,email,artifacts/email/artifact-79c49b7cd5802258ad4d.md,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:8534e9bf914468fb48876ad738a34b84435808659ad61caf4ab45df37c6c35db
artifact-fc1585ff1920e8b9f0d7,email,artifacts/email/artifact-fc1585ff1920e8b9f0d7.md,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:3c06615dfa23ea44be8cb0fddc2b49f6442a7cd9c640a205a6499b98ab4d9cbd
artifact-ad32d303d79aa661a59b,email,artifacts/email/artifact-ad32d303d79aa661a59b.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:3be0e8a1d1e2b77ef8940985843e955e2d78233411b647de0fcce0bd256dce98
artifact-5696831429f950683d84,email,artifacts/email/artifact-5696831429f950683d84.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:7a813ebf41c8a04eb40f1828fc8b4ff1d070d4ec85444d6f5d5df72b913da301
artifact-5ede8989f89b0ddaa688,email,artifacts/email/artifact-5ede8989f89b0ddaa688.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:4ec4006224ba27f513b19a20550c759ba71ac76ce293bc66b8a290e98f92dc8d
artifact-50535b51e2e18ab773f3,email,artifacts/email/artifact-50535b51e2e18ab773f3.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:9c4b92c167203488491a92bf3442b290341c26b6ad828ad470a79a9e0e820b5c
artifact-e97fb17ca9cfcd3bdebd,email,artifacts/email/artifact-e97fb17ca9cfcd3bdebd.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:05beb818b1d0d296473cb4f437088db88df5bfd5a22b9894edd1d07847cef589
artifact-b7b6f64f92f45eebf5a8,email,artifacts/email/artifact-b7b6f64f92f45eebf5a8.md,2025-08-24T09:00:00Z,2025-08-24T09:00:00Z,sha256:7985a5e2267af097356467eadaec8eb6e04a04f961bac864cc0d321e7ae855bb
