artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-6e606a7ad2f2996b6535,call_transcript,artifacts/transcript/artifact-6e606a7ad2f2996b6535.md,2025-01-06T09:00:00Z,2025-01-06T09:00:00Z,sha256:cf9e000ce98d128806bf136296fc0d0684b1450c2bd67abe6d9b94aadbc8c885
artifact-7e79f316c2933cfb05a3,call_transcript,artifacts/transcript/artifact-7e79f316c2933cfb05a3.md,2025-02-07T09:00:00Z,2025-02-07T09:00:00Z,sha256:6cd8ba6655e7461ec8511c59a5311a77340ee2e31392cc9ad4cec9be21fbe88d
artifact-6a1074d13918e7818738,call_transcript,artifacts/transcript/artifact-6a1074d13918e7818738.md,2025-03-11T09:00:00Z,2025-03-11T09:00:00Z,sha256:22932d7f5fde46be435a5847e7ed66df3b59d90987a4462d34170a313bb3782c
artifact-ef4712c69002d149f4d8,call_transcript,artifacts/transcript/artifact-ef4712c69002d149f4d8.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:abd4b89f3281680701c0bec63040aa9ade1feb025e8f5d3388a1f6f356e5a907
artifact-9b6ae74863761b4076cd,call_transcript,artifacts/transcript/artifact-9b6ae74863761b4076cd.md,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:12a5165f72ec5c2b9d8d1be6ea3550d4c9de55e51b87f25c4baf99039f8af2c0
artifact-f25984d0601dd5873cc5,call_transcript,artifacts/transcript/artifact-f25984d0601dd5873cc5.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:1854db3314343ab07e1de9871bc85d04cbf255bdd27b420b3f373c01752d99bc
artifact-9303b8d4ff8c8042c207,call_transcript,artifacts/transcript/artifact-9303b8d4ff8c8042c207.md,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:6aa66ded4a0a5b3a36214d1ab15cacd15c846e33fecf1d5489a76bff8b9002de
artifact-7b2c1c5cd1f65f3bbe80,call_transcript,artifacts/transcript/artifact-7b2c1c5cd1f65f3bbe80.md,2025-08-04T09:00:00Z,2025-08-04T09:00:00Z,sha256:ab6cb0035ad418ee7044c6a3a1d9502413445e38c5a4cdc8e43253bfd82fd6cb
artifact-7e9d18ab0c4a19945a79,call_transcript,artifacts/transcript/artifact-7e9d18ab0c4a19945a79.md,2025-01-06T09:00:00Z,2025-01-06T09:00:00Z,sha256:1c1826535fa267ffb154a39b2c7e1ca2c01525124089fef635b939bc64730426
artifact-d3c82c9b67b9dd732791,call_transcript,artifacts/transcript/artifact-d3c82c9b67b9dd732791.md,2025-02-07T09:00:00Z,2025-02-07T09:00:00Z,sha256:7b2dae1f74d03df1435738ac1c0039c2f6268ad48f7ee89021bbcc4eb8083ab0
artifact-0dd91928fac660bf7be0,email,artifacts/email/artifact-0dd91928fac660bf7be0.md,2025-01-06T09:00:00Z,2025-01-06T09:00:00Z,sha256:68e48fef189fd4350397dc4ccaea590466482b21e21a2a9378aaa2b57ff3269a
artifact-be2dd25e5933a9281827,email,artifacts/email/artifact-be2dd25e5933a9281827.md,2025-02-07T09:00:00Z,2025-02-07T09:00:00Z,sha256:73e6dc24aeb7688cddc6835c25b5f675c073d7a1ea57e531aa462c32a08b7206
artifact-ece65d611799ef0177bb,email,artifacts/email/artifact-ece65d611799ef0177bb.md,2025-03-11T09:00:00Z,2025-03-11T09:00:00Z,sha256:4da5b03f5cf132821b57dd403af36335943a530ea172619c9eee6d0bb6f91f14
artifact-71c4b1161037f5b6a92f,email,artifacts/email/artifact-71c4b1161037f5b6a92f.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:44b10edd86d1b916e2203602b46a186a2ad770f93bbc8f87492bd8dae75d481f
artifact-9661dbe7215810ce206f,email,artifacts/email/artifact-9661dbe7215810ce206f.md,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:371e56383f3c36a3eb1278b334b2145cbea4090ac962f0a670e8b6702f588a73
artifact-febb235a909d7014689c,email,artifacts/email/artifact-febb235a909d7014689c.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:e919b9e79491da327c2e714b501815b10ee0b5b7cb19359cc4fb502af199ce5d
artifact-5e18e91d67c960f9631a,email,artifacts/email/artifact-5e18e91d67c960f9631a.md,2025-07-07T09:00:00Z,2025-07-07T09:00:00Z,sha256:d308061ec1e2d3927982db3caffa6133a9a18c0824837a0c22299ad78cb164ad
artifact-5ae9fd60ce79cf5ba377,email,artifacts/email/artifact-5ae9fd60ce79cf5ba377.md,2025-08-04T09:00:00Z,2025-08-04T09:00:00Z,sha256:2a765b897c41030e29bcd96f4e0e801c428e6ddba2a4d8f07b80abf6c80d01f4
artifact-900870ff223f767afffb,email,artifacts/email/artifact-900870ff223f767afffb.md,2025-01-06T09:00:00Z,2025-01-06T09:00:00Z,sha256:b179d23a8108ee62cba6721ad7fc266a1ed5a69114d4453195826a00e1399264
artifact-51b0e26c4b748a3f706b,email,artifacts/email/artifact-51b0e26c4b748a3f706b.md,2025-02-07T09:00:00Z,2025-02-07T09:00:00Z,sha256:ba0b30dc4808a8e058c467a410c3fecb2936d6c9541e8585a9118784a59c3fa1
artifact-d517d48070edf4e38217,email,artifacts/email/artifact-d517d48070edf4e38217.md,2025-03-11T09:00:00Z,2025-03-11T09:00:00Z,sha256:c970c62671b721aa762b573f6957f4167e758f085a20faf8f7bc211276944efe
artifact-8c756402044e2a67ceba,email,artifacts/email/artifact-8c756402044e2a67ceba.md,2025-04-07T09:00:00Z,2025-04-07T09:00:00Z,sha256:fa9976bead55d6eec65a6d69d7baeeda3ca0ae34d0b4132f28dfcf5b2314e6ce
artifact-9b0b624513285f5675fd,email,artifacts/email/artifact-9b0b624513285f5675fd.md,2025-05-10T09:00:00Z,2025-05-10T09:00:00Z,sha256:4160c0fdfa151dc7cafbea0fd8b296d0205a92638fc4c97776f3457fb2db211c
artifact-3ab09796f0e681076e34,email,artifacts/email/artifact-3ab09796f0e681076e34.md,2025-06-07T09:00:00Z,2025-06-07T09:00:00Z,sha256:f9d5c29afd8cec373390d718377103711950d877a4570ec54f64bfb39a3f0a42
artifact-30c967c244975a975c14,internal_chat,artifacts/internal_chat/artifact-30c967c244975a975c14.md,2025-01-06T09:00:00Z,2025-01-06T09:00:00Z,sha256:aa2d21af87b50cb18088652aad66353bad6c0b402aaee2b5a8d57d76bbe102b3
artifact-f5bddafe01e71f59461d,internal_chat,artifacts/internal_chat/artifact-f5bddafe01e71f59461d.md,2025-02-07T09:00:00Z,2025-02-07T09:00:00Z,sha256:8d765e4cb9d05f2ca3a212ae6d2b7ecdfd4a0362a651218c3c40772ab902b734
