artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-430699e7083eac2648e5,email,artifacts/structured/artifact-430699e7083eac2648e5.json,2025-01-27T13:12:00Z,2025-01-27T14:09:00Z,sha256:5898dfe9a2d55d94c01024222e1e98352f08a6f7f6a510616f0f7fdd0e685f03
artifact-9f9213d71ca4f4f4733d,quote,artifacts/structured/artifact-9f9213d71ca4f4f4733d.json,2025-01-27T14:15:00Z,2025-01-27T14:46:00Z,sha256:c73ca12b04ed2de602171b497375c06ccc5cac4b7fefb513694c83fc6aee8069
artifact-8c5a227a4cf5de42cce4,email,artifacts/structured/artifact-8c5a227a4cf5de42cce4.json,2025-01-27T14:46:00Z,2025-01-27T15:23:00Z,sha256:6e6091a70a1434b9d92b8064b14a559cc750dab41a53303dc22f44ecfd8a3cbc
artifact-d664f7196a4d42ed7632,crm_record,artifacts/structured/artifact-d664f7196a4d42ed7632.json,2025-01-27T15:23:00Z,2025-01-27T16:00:00Z,sha256:60392f57a8ac5e4c2c89eae23760b5ea159405fcc699b78dccc41d0239b2de18
artifact-7fcb53a95fc022898d7e,diligence_document,artifacts/structured/artifact-7fcb53a95fc022898d7e.json,2025-03-10T12:44:00Z,2025-03-10T13:45:00Z,sha256:5736e771db9e94814866698d3b8b064e26a008eeec7549780ee9322062f5786b
artifact-a527596137937a3c1ecd,call_transcript,artifacts/structured/artifact-a527596137937a3c1ecd.json,2025-03-10T13:39:00Z,2025-03-10T14:40:00Z,sha256:7b39f278d2fac9467c4b7321b63007b7ab9c6bb106da7c70a00fc33229cab9f5
artifact-a6e1aeaa661a9313ea6c,email,artifacts/structured/artifact-a6e1aeaa661a9313ea6c.json,2025-03-10T14:40:00Z,2025-03-10T15:35:00Z,sha256:aa0adc435e350aefd3e39ac2f6edc759dd1a603519cd72f51f9dfdc5e0954d0e
artifact-010a1a8a9949c12cbc81,crm_record,artifacts/structured/artifact-010a1a8a9949c12cbc81.json,2025-03-10T15:40:00Z,2025-03-10T16:30:00Z,sha256:8c8c824bdf36dce3e4ba4256187eff85f1c012bcd9b8d2e19563d83181d60e2c
artifact-98f8695afdbb257622d8,email,artifacts/structured/artifact-98f8695afdbb257622d8.json,2025-04-28T13:38:00Z,2025-04-28T14:12:00Z,sha256:4ab7571948bea8f984ab8ea3f1d9ea28a5587497e2f04f0ac086de85ccb019e3
artifact-6be9a0191f58c36d14e8,diligence_document,artifacts/structured/artifact-6be9a0191f58c36d14e8.json,2025-04-28T14:15:00Z,2025-04-28T14:48:00Z,sha256:cfc8196197cc7f3a3442e489b3c7227ee15e5b151b209e1c38da83b65787fbfa
artifact-f93522ef1faabf8e164f,email,artifacts/structured/artifact-f93522ef1faabf8e164f.json,2025-04-28T14:48:00Z,2025-04-28T15:24:00Z,sha256:f2bd3741533cc2e984615a04220b5823c097878f66a86741de5b3ce7380607ef
artifact-01464ef941a5628719d7,crm_record,artifacts/structured/artifact-01464ef941a5628719d7.json,2025-04-28T15:24:00Z,2025-04-28T16:00:00Z,sha256:4b951139cdb180ad58776a65ccb1afdf8906b10b24f7af4ff4c3eb34b6a01f70
artifact-e7cc365409741697ac86,diligence_document,artifacts/structured/artifact-e7cc365409741697ac86.json,2025-06-09T12:42:00Z,2025-06-09T14:33:00Z,sha256:d1294940ae2a00f31bf1577c0ce66000561473a7b9803c4519b157efb4b7b790
artifact-dc8df08b54d6d15bf04a,diligence_document,artifacts/structured/artifact-dc8df08b54d6d15bf04a.json,2025-06-09T13:55:00Z,2025-06-09T15:37:00Z,sha256:bf8d35e39a2011d941915ec38fcce278f69fc5d46886f6dc4e95834456fd0ed1
artifact-f67f2909f8afd098646b,email,artifacts/structured/artifact-f67f2909f8afd098646b.json,2025-06-09T15:37:00Z,2025-06-09T16:41:00Z,sha256:7c3f78e13e36ce705cdf154a140f0ee43984daf59de39f9a8a8bf2a8cbfe5117
artifact-1b0dbed8151cf7891c94,crm_record,artifacts/structured/artifact-1b0dbed8151cf7891c94.json,2025-06-09T16:41:00Z,2025-06-09T17:45:00Z,sha256:6e204e414272fba9e79f9b133eb6a8804c4e20f0563cf95512809d4a49dddd68
artifact-7f4705bfab9092377c0a,diligence_document,artifacts/structured/artifact-7f4705bfab9092377c0a.json,2025-07-21T10:18:00Z,2025-07-21T12:09:00Z,sha256:53aa35ccda0f9ded4f11806dbb062956318ad9af796c6998806fe6d8c1a97457
artifact-bace076704a4435d22f5,diligence_document,artifacts/structured/artifact-bace076704a4435d22f5.json,2025-07-21T11:39:00Z,2025-07-21T13:26:00Z,sha256:f1554365101468d428a6a4e362772bdd005d53424d85d37bb804a9d24faef88f
artifact-ded5d8774eec1d7bc666,email,artifacts/structured/artifact-ded5d8774eec1d7bc666.json,2025-07-21T13:26:00Z,2025-07-21T14:43:00Z,sha256:044a0389fecfbc0bedaad7ae56ebf4caed151b6a39758dd9912d9c8f65ca0e11
