artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-3e9949e461174792fd71,email,artifacts/structured/artifact-3e9949e461174792fd71.json,2025-04-09T11:21:00Z,2025-04-09T12:13:00Z,sha256:bed3022082d48f203929046eda0bed4d02b173a980cc209cfb196cf1bfd098b7
artifact-3c1e7978b589df8609a4,email,artifacts/structured/artifact-3c1e7978b589df8609a4.json,2025-04-09T12:00:00Z,2025-04-09T13:06:00Z,sha256:b6c10b8c20eeab894de48315ae245b1609592b9679a218d48380cbd7ea542ef1
artifact-eca47f0db080400eace8,diligence_document,artifacts/structured/artifact-eca47f0db080400eace8.json,2025-04-09T13:20:00Z,2025-04-09T13:59:00Z,sha256:36d47fa15d9fc88ae161e5465da9b78e3812af37abfdf73b8cff801869a26431
artifact-0d43021bebe8ad651d19,email,artifacts/structured/artifact-0d43021bebe8ad651d19.json,2025-04-09T13:59:00Z,2025-04-09T14:52:00Z,sha256:8fb1aebf52eae1d5b5d08109d7123a960409e18c4a855bf68a7da65df6f7b1da
artifact-c010f2c6cf9db2976ed3,email,artifacts/structured/artifact-c010f2c6cf9db2976ed3.json,2025-04-09T13:59:00Z,2025-04-09T14:52:00Z,sha256:bd50a54391fea9594f05071465d05ba483f90145de7d6f35ce86e7f9dec0dca8
artifact-423b21039d37022d8c67,crm_record,artifacts/structured/artifact-423b21039d37022d8c67.json,2025-04-09T15:05:00Z,2025-04-09T15:45:00Z,sha256:543aea4bf3cb681d56af6f94183a17e435473bfa3cb0b64059421f98b4a5a8b1
artifact-da73f65d85c7f4ce594f,email,artifacts/structured/artifact-da73f65d85c7f4ce594f.json,2025-05-26T11:07:00Z,2025-05-26T11:50:00Z,sha256:bfbfa3dd0b6c36afcd8b0ffbb1b37ee7d187e44f9c2b1e6c8181de7fca1a45ac
artifact-639b610aee3bba012cc2,email,artifacts/structured/artifact-639b610aee3bba012cc2.json,2025-05-26T12:02:00Z,2025-05-26T12:45:00Z,sha256:95115b233288d8262bdd6b47733ad80ed3c8f2c827350ba98b7d59502a64dd7a
artifact-5a60792d1ff17d698849,diligence_document,artifacts/structured/artifact-5a60792d1ff17d698849.json,2025-05-26T12:37:00Z,2025-05-26T13:40:00Z,sha256:d547de9b64a1c0452875cd00e016907a1381e993e3d978e7afbe32fa4bf103d9
artifact-b74ae3db1b7f3a647fb0,email,artifacts/structured/artifact-b74ae3db1b7f3a647fb0.json,2025-05-26T13:40:00Z,2025-05-26T14:35:00Z,sha256:ab3adeeab4758f8f4870605c25760245afee39c901d34291e51de44fc87a0362
artifact-649e0c27a610fe24af2c,email,artifacts/structured/artifact-649e0c27a610fe24af2c.json,2025-05-26T13:40:00Z,2025-05-26T14:35:00Z,sha256:b1c6d27fc0958f715049957cdf5da944a218b24a97b9472dabf41d59f8d1f972
artifact-c7617ff406dfa2dc5f42,crm_record,artifacts/structured/artifact-c7617ff406dfa2dc5f42.json,2025-05-26T14:35:00Z,2025-05-26T15:30:00Z,sha256:7793a31e0cb8491ec033c2ac3712465bba3722a8cb4c5a48de1e9668679fb676
