artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-033c8648c6d0af28ca4c,email,artifacts/structured/artifact-033c8648c6d0af28ca4c.json,2025-04-09T11:21:00Z,2025-04-09T12:13:00Z,sha256:e8fc0c85ddee1db84835ef9512dfd35248ac78e6d63b8963a39488d68d0fd71a
artifact-b403e5e13b0cc70fcd6e,email,artifacts/structured/artifact-b403e5e13b0cc70fcd6e.json,2025-04-09T12:00:00Z,2025-04-09T13:06:00Z,sha256:df670f5fdaf85428cbd4efe369edcf22d7adb3f9129efdb48a8c0e9dd68df1bc
artifact-c1115d8e034a48999d97,diligence_document,artifacts/structured/artifact-c1115d8e034a48999d97.json,2025-04-09T13:20:00Z,2025-04-09T13:59:00Z,sha256:1323d253ced53a9718cc458855460a1a745dfc0995edde42e23d5e1031aad960
artifact-f653dfd36f341d154c66,email,artifacts/structured/artifact-f653dfd36f341d154c66.json,2025-04-09T13:59:00Z,2025-04-09T14:52:00Z,sha256:76e52b3c9afd52e451e58aec4aa865780f5ebb0c9d812695cc53a602a1785191
artifact-ba097ef5858e4a87f789,email,artifacts/structured/artifact-ba097ef5858e4a87f789.json,2025-04-09T13:59:00Z,2025-04-09T14:52:00Z,sha256:4c816c553ce61e278c1178e01ba93e25de0f26e324f5209931eeb47f62ea661b
artifact-b03c634eb8fba6f239b8,crm_record,artifacts/structured/artifact-b03c634eb8fba6f239b8.json,2025-04-09T15:05:00Z,2025-04-09T15:45:00Z,sha256:b8c7077a56f1259cbac5feba0e3439861b9367d3a7f202621db019cec094896a
artifact-8024af311c353e8a789d,email,artifacts/structured/artifact-8024af311c353e8a789d.json,2025-05-26T11:07:00Z,2025-05-26T11:50:00Z,sha256:dd2352198aebe54b71d5bf0f080a5e6576178e7df696f5da09ea7d3da3d8b091
artifact-243a12f299bb3ea71d6c,email,artifacts/structured/artifact-243a12f299bb3ea71d6c.json,2025-05-26T12:02:00Z,2025-05-26T12:45:00Z,sha256:edd5fa260d2d8467bd6e8b9d4854fc151c37cbb986847deff2d534c602c283bc
artifact-eaa4382f119e64102518,diligence_document,artifacts/structured/artifact-eaa4382f119e64102518.json,2025-05-26T12:37:00Z,2025-05-26T13:40:00Z,sha256:1ea2529fdef71b45428a3406563eb602b14727e7cb07d70858af6283db1df576
artifact-cfaa7cfcab5da54fd85c,email,artifacts/structured/artifact-cfaa7cfcab5da54fd85c.json,2025-05-26T13:40:00Z,2025-05-26T14:35:00Z,sha256:af09f597ebef260040ba1913ba762c042c873830a998fe92a95a4464db1ccd85
artifact-425f15ce68d93a2deb90,email,artifacts/structured/artifact-425f15ce68d93a2deb90.json,2025-05-26T13:40:00Z,2025-05-26T14:35:00Z,sha256:67f701b83cabe3bb50ade1510933ee82853cfda25a41acfe9fc3282f2b689463
artifact-fd4934311e4fe45f80a5,crm_record,artifacts/structured/artifact-fd4934311e4fe45f80a5.json,2025-05-26T14:35:00Z,2025-05-26T15:30:00Z,sha256:2de1b02b666ad52daded8b630ec6fc9bdcf87c6ce0050486689135ab8b3bc9dd
artifact-655ca08b44c54a89a8ce,email,artifacts/structured/artifact-655ca08b44c54a89a8ce.json,2025-07-14T10:59:00Z,2025-07-14T12:30:00Z,sha256:dc7a0571bcf6d8f3e401a937ea80bbc640ccbaabe23ff142b588af617c171901
artifact-951a99eda6f7d2f00aa4,diligence_document,artifacts/structured/artifact-951a99eda6f7d2f00aa4.json,2025-07-14T11:54:00Z,2025-07-14T13:30:00Z,sha256:a3a03bb757c134ca36434cab960e78ad5b4885ae4a3e62446b15560a81193527
artifact-600f3339e01e6c9fb478,diligence_document,artifacts/structured/artifact-600f3339e01e6c9fb478.json,2025-07-14T12:59:00Z,2025-07-14T14:30:00Z,sha256:d8917f25180059257e0dfdcfc73a41fbbd2d3f789e9197bc95b3767445f87fdd
artifact-c76a477d013b2f26e5bb,email,artifacts/structured/artifact-c76a477d013b2f26e5bb.json,2025-07-14T14:30:00Z,2025-07-14T15:30:00Z,sha256:ba86dafa74fb6ebefe3281fe754d32f280006979479c115076ef3bfd0a689375
artifact-8f8c06d135bc2e712c34,email,artifacts/structured/artifact-8f8c06d135bc2e712c34.json,2025-07-14T14:30:00Z,2025-07-14T15:30:00Z,sha256:12dc159646e13a63a1e56237bb94b7e89326a07e0904e9885787dd17e8569e96
artifact-e01c6dc172ec53bf9cb3,crm_record,artifacts/structured/artifact-e01c6dc172ec53bf9cb3.json,2025-07-14T15:30:00Z,2025-07-14T16:30:00Z,sha256:a3c3b5b768b4ea41d342a9ab733d81abedafd50e7094e0ba4d19aaab2e0f2356
