artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-0d9b6c24841c9de0a4c8,diligence_document,artifacts/structured/artifact-0d9b6c24841c9de0a4c8.json,2025-03-13T14:48:00Z,2025-03-13T15:54:00Z,sha256:9cf2c5d749822e09315174cfece96aecb08cd05036af1e4d9fa30d821b45ffa9
artifact-d181f19b30d8c7cf5d9e,email,artifacts/structured/artifact-d181f19b30d8c7cf5d9e.json,2025-03-13T15:54:00Z,2025-03-13T16:27:00Z,sha256:472a06bd8df3f416880288dba4f4bc837b4c8d8b522bb8d37c97cc6ba62ebe65
artifact-992fd93c1ab79962e180,email,artifacts/structured/artifact-992fd93c1ab79962e180.json,2025-03-13T15:54:00Z,2025-03-13T16:27:00Z,sha256:23f55c8763bce98811f6b8cf757991361a2a7f9aab05c4a89a8118becaa595db
artifact-41ef52430007720afb9f,email,artifacts/structured/artifact-41ef52430007720afb9f.json,2025-03-13T15:54:00Z,2025-03-13T16:27:00Z,sha256:f1f815b98629e5d0025f9680407198c50aba5de537a7bbd0e1d1aa7f7656467c
artifact-0e0180922249958ef2f9,crm_record,artifacts/structured/artifact-0e0180922249958ef2f9.json,2025-03-13T16:27:00Z,2025-03-13T17:00:00Z,sha256:dcebb2fd80b9adef87383b09b2eaf310147975f670572d75797f280fb35e52ec
artifact-2a115f873fdc0c370606,email,artifacts/structured/artifact-2a115f873fdc0c370606.json,2025-05-05T13:03:00Z,2025-05-05T14:42:00Z,sha256:383596c7a797a073a52cfe315268c165c2acf15a354789ed204a93106bd914a2
artifact-ccf07e3688008fa93bbb,proposal,artifacts/structured/artifact-ccf07e3688008fa93bbb.json,2025-05-05T14:13:00Z,2025-05-05T15:43:00Z,sha256:1535b923eb85dc65aa561ca5da0753a3a1dcd75acaa046f7af1a0b3627457bf2
artifact-6d7517a45affe6a696ee,email,artifacts/structured/artifact-6d7517a45affe6a696ee.json,2025-05-05T15:43:00Z,2025-05-05T16:44:00Z,sha256:3db6673a0d6351f22d50dd526275f3ec1d282dfc3244263b330292ccc05f6127
artifact-3804ccc89ced55907ec6,crm_record,artifacts/structured/artifact-3804ccc89ced55907ec6.json,2025-05-05T16:44:00Z,2025-05-05T17:45:00Z,sha256:26be6fc1eb5bc1d42781117e61cb274e566b96ab361c385fe85fc826610ca2b4
artifact-50eac2bcbb9ba5e87864,call_transcript,artifacts/structured/artifact-50eac2bcbb9ba5e87864.json,2025-06-13T12:21:00Z,2025-06-13T13:48:00Z,sha256:7363af22d34d150ff4a6938d0c2e9d133d9e4d8b58448dadb6dc444b27c6fe2f
artifact-837d64ba0293afc334da,diligence_document,artifacts/structured/artifact-837d64ba0293afc334da.json,2025-06-13T13:06:00Z,2025-06-13T14:32:00Z,sha256:5756a19a322384f5faf97d3d22a22bc3307b5d3310b29c9422bb3afc878404b2
artifact-5db83defe971200d1a5f,email,artifacts/structured/artifact-5db83defe971200d1a5f.json,2025-06-13T14:32:00Z,2025-06-13T15:16:00Z,sha256:eefa7b88a945a3ef39976481eab826a6db31bc9eff1d26f483e3d1c0485a4fc8
artifact-858cbd417ab7fa8c06e9,crm_record,artifacts/structured/artifact-858cbd417ab7fa8c06e9.json,2025-06-13T15:16:00Z,2025-06-13T16:00:00Z,sha256:bcf47ea5b023a2814bf2ac88f19bb8650ccc9831b3266131c1a835dd91bd66af
artifact-a965ea30e21bf658e3a9,quote,artifacts/structured/artifact-a965ea30e21bf658e3a9.json,2025-08-04T11:53:00Z,2025-08-04T13:30:00Z,sha256:b58b97f0c5d5df09792279a4cafc0a8a1b36f2eaf65ee44fdc306ec41046b5fc
