artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-3884c01235dd39c77092,diligence_document,artifacts/structured/artifact-3884c01235dd39c77092.json,2025-04-03T14:42:00Z,2025-04-03T16:05:00Z,sha256:e8c82eb4c0daa301bd0c13367d7ec379e931b6b0b705c7da0c5cfdfd3bbe94de
artifact-fd28af4934b4914350f6,email,artifacts/structured/artifact-fd28af4934b4914350f6.json,2025-04-03T16:06:00Z,2025-04-03T16:40:00Z,sha256:e3d5e22e07ba85dea0f2b49b9eeed624e769a954e9b7016c8ccd6f6af2a068c2
artifact-e5d2747913fe066c2b33,email,artifacts/structured/artifact-e5d2747913fe066c2b33.json,2025-04-03T16:06:00Z,2025-04-03T16:40:00Z,sha256:231fd4cc7dd65068f7f11e7900f8b725e0800a327b37af0d0a0be00805977ec5
artifact-e8b3fb706fa9a749dfc5,email,artifacts/structured/artifact-e8b3fb706fa9a749dfc5.json,2025-04-03T16:06:00Z,2025-04-03T16:40:00Z,sha256:1abc5947327a89af805ea8824e255a77908ee135d3d77d8f29f366c830ad87d3
artifact-4d9ee5b0b5308ebd92cd,crm_record,artifacts/structured/artifact-4d9ee5b0b5308ebd92cd.json,2025-04-03T16:40:00Z,2025-04-03T17:15:00Z,sha256:d486e47a82b781e9161ac573db301a8ac1974b300adcac05140120ddd438ea73
artifact-4b3485ff7f09f06ce7ff,email,artifacts/structured/artifact-4b3485ff7f09f06ce7ff.json,2025-05-19T11:49:00Z,2025-05-19T13:42:00Z,sha256:566198ffec0eb1c75caf61319a78a482b7d3ed38185457cfa0d9905fa9d49216
artifact-8ba7f562b1c01d95b22f,proposal,artifacts/structured/artifact-8ba7f562b1c01d95b22f.json,2025-05-19T13:21:00Z,2025-05-19T14:53:00Z,sha256:3baa3252902f34d3ad641ee903f7c0a78ffe14d0641fd444b25c781da1d394c0
artifact-ee0962ea03b05d4ebff1,email,artifacts/structured/artifact-ee0962ea03b05d4ebff1.json,2025-05-19T14:53:00Z,2025-05-19T16:04:00Z,sha256:1b4823170be4d35d2084f670cb493af2839eb3b78ab4dba337a78acce0282dd4
artifact-0e71aaa0e7bd54b7d739,crm_record,artifacts/structured/artifact-0e71aaa0e7bd54b7d739.json,2025-05-19T16:04:00Z,2025-05-19T17:15:00Z,sha256:023e5359327206155d8800283e3611cc6f406ad532e0fabbf9de0680eaf1a4c5
artifact-28343e7b219c83c877b8,email,artifacts/structured/artifact-28343e7b219c83c877b8.json,2025-07-07T12:15:00Z,2025-07-07T13:45:00Z,sha256:28baca914bfb9ebd517514928d5d02cafd7213ccec51fc313e1f1bd9e26a6ee2
artifact-09dcf2ae1eece5c19a23,proposal,artifacts/structured/artifact-09dcf2ae1eece5c19a23.json,2025-07-07T13:45:00Z,2025-07-07T14:50:00Z,sha256:52485e952445fe6347e98cfffd5f46628d1fbc2c7901a29a9d76682710d5f936
artifact-fb9f0944b7228e7b8344,email,artifacts/structured/artifact-fb9f0944b7228e7b8344.json,2025-07-07T14:50:00Z,2025-07-07T15:55:00Z,sha256:66560dc7c9690ac9d61ca59b348a9d8bc04347bb1801c611ab0eecd72ad32ef1
artifact-ad7c176e37ac38fe30c4,crm_record,artifacts/structured/artifact-ad7c176e37ac38fe30c4.json,2025-07-07T15:55:00Z,2025-07-07T17:00:00Z,sha256:4e923dd594774120ca24dd456e92807e58e78da79722632245dd18f61b9b8f06
artifact-d9a3c3c16413a723836b,call_transcript,artifacts/structured/artifact-d9a3c3c16413a723836b.json,2025-08-29T11:51:00Z,2025-08-29T13:06:00Z,sha256:8b2081a6aeca6726abedcaa6d496746003da682f66a8c2e52d4ee33b1b5631d2
artifact-b8416d57505d1221c63f,diligence_document,artifacts/structured/artifact-b8416d57505d1221c63f.json,2025-08-29T12:31:00Z,2025-08-29T13:54:00Z,sha256:a255d705e0f7330cd527ab8c020b91011978fa47535b4a460d7bce550cdbbf96
artifact-f15b94b0c08df09465b4,email,artifacts/structured/artifact-f15b94b0c08df09465b4.json,2025-08-29T13:54:00Z,2025-08-29T14:42:00Z,sha256:5a279b5ddd1dc2fc0ae25b9247255d5a25c7cac1be64ba141acb89dcfd63ba39
artifact-1bd7a738a2889215deee,crm_record,artifacts/structured/artifact-1bd7a738a2889215deee.json,2025-08-29T14:42:00Z,2025-08-29T15:30:00Z,sha256:7c5da7d72b34db6f0a7ffc2a8e4be894ae9a2250d8ffefb85eeafc7a2193e807
artifact-9cde95643844ecdcd56f,quote,artifacts/structured/artifact-9cde95643844ecdcd56f.json,2025-10-17T12:21:00Z,2025-10-17T14:18:00Z,sha256:6a7ad08c936bd394c2584efccf87739d2b7c5154ee9ac2ef34d9e52e81e8dd44
artifact-5dbf687fd636012241d6,email,artifacts/structured/artifact-5dbf687fd636012241d6.json,2025-10-17T13:39:00Z,2025-10-17T15:27:00Z,sha256:f48888a0f016a584e7a82ff7703c4767a8b71c2da64e198e804dd8b289ef48d3
artifact-ae52cee56788b6244e92,email,artifacts/structured/artifact-ae52cee56788b6244e92.json,2025-10-17T15:27:00Z,2025-10-17T16:36:00Z,sha256:a1420e296910def6123e9cdd6dfb1c32ce3c7bbbd18aeeecc5aeedae223dcebb
artifact-8212adafa1905fe5d263,email,artifacts/structured/artifact-8212adafa1905fe5d263.json,2025-10-17T15:27:00Z,2025-10-17T16:36:00Z,sha256:eb3b86d0aea80cc3f10ebc9ffd9ebf22e976ea01f6124c38f59355fe9e254de3
artifact-e5e9663714f830d8affb,crm_record,artifacts/structured/artifact-e5e9663714f830d8affb.json,2025-10-17T16:36:00Z,2025-10-17T17:45:00Z,sha256:05c8f2243d65f28755818015efd0d5953d6085ad5255a5a807a52871d3a722fd
artifact-808c22a7a9802c8802fc,diligence_document,artifacts/structured/artifact-808c22a7a9802c8802fc.json,2025-12-01T13:27:00Z,2025-12-01T14:37:00Z,sha256:0b995aea32283d7fd089dfd38b152bb9a78eb96fa6ae8e9ab084b4bb7581eb7f
artifact-99ffb381ee8300b1e985,email,artifacts/structured/artifact-99ffb381ee8300b1e985.json,2025-12-01T14:38:00Z,2025-12-01T15:41:00Z,sha256:c79937194b4b71fbf6d8a57d58fc88bfb73a6d247e2d69628947d463c7117413
artifact-64a5130053905240fe1c,crm_record,artifacts/structured/artifact-64a5130053905240fe1c.json,2025-12-01T15:41:00Z,2025-12-01T16:45:00Z,sha256:8c7a2c608c6190360b673ee84a1a44ec33935c83aef7e797161e5c5cecab0497
artifact-92a8a1cd1289698c3d5d,diligence_document,artifacts/structured/artifact-92a8a1cd1289698c3d5d.json,2026-01-16T12:21:00Z,2026-01-16T14:18:00Z,sha256:04491b812b8b352f8798f5bd3e64206797b9efa6764b91ccb5ec3ec9e9356428
artifact-4437d1a5a6ad8a99c0f5,email,artifacts/structured/artifact-4437d1a5a6ad8a99c0f5.json,2026-01-16T13:24:00Z,2026-01-16T15:22:00Z,sha256:8fe0eb663d75923cd0d56e5bcb4fad87cb54d301fe27860f9b334306d76f7d96
artifact-01aeb4a05150591408ff,contract,artifacts/structured/artifact-01aeb4a05150591408ff.json,2026-01-16T15:24:00Z,2026-01-16T16:26:00Z,sha256:3d8a53d5e9a73e5d2abbc1770f36e622e6be9e2ca6f261ed4bc1314ffc13d3aa
artifact-7b18fa2e6366b4ba47f0,contract,artifacts/structured/artifact-7b18fa2e6366b4ba47f0.json,2026-01-16T15:24:00Z,2026-01-16T16:26:00Z,sha256:e2e04fe27c1721da8da2d40d50e632377d5b3d0dd70d52df6291370276d2deb5
artifact-85384c61326939982825,contract,artifacts/structured/artifact-85384c61326939982825.json,2026-01-16T15:24:00Z,2026-01-16T16:26:00Z,sha256:05145dff76905df6d3d5a5703b6c99d1c1f8954dda4a14211026e43a668350e0
artifact-7e19ac3b6918cd92fec3,contract,artifacts/structured/artifact-7e19ac3b6918cd92fec3.json,2026-01-16T15:24:00Z,2026-01-16T16:26:00Z,sha256:39050ac84bbc69f462a52a98c187a688851331371b743889efbd7be824cccc48
artifact-99693f967550f4f38b14,crm_record,artifacts/structured/artifact-99693f967550f4f38b14.json,2026-01-16T16:26:00Z,2026-01-16T17:30:00Z,sha256:cffd6706eb2de6b2f05a5ad9d92fe6653192be919917401b0c50b8d5c7d1e224
artifact-9762fb4f7359c6075e97,diligence_document,artifacts/structured/artifact-9762fb4f7359c6075e97.json,2026-03-09T13:20:00Z,2026-03-09T14:36:00Z,sha256:696f27b6fb69564e9a25c36dd4f268de37954fc69c83b99600b953a25f7b57b2
artifact-8d4345fa6910d79ebc75,email,artifacts/structured/artifact-8d4345fa6910d79ebc75.json,2026-03-09T13:57:00Z,2026-03-09T15:39:00Z,sha256:b1807a6d747abe3121212ed8a2db674cd9626ca7a154228b757e985b3514e91d
artifact-07b2d3f3553767fd4d46,contract,artifacts/structured/artifact-07b2d3f3553767fd4d46.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:25f73297da5169aaadff0c09d9b8c746ada1341ef42f888bce5770fffb953258
artifact-68cfe86f35fbe9284bbe,contract,artifacts/structured/artifact-68cfe86f35fbe9284bbe.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:525491f4b919160cf214f8f7da1198a3feb1cb500384bf5f9fdbcd525f59208d
artifact-7d82124ef84a771abae0,contract,artifacts/structured/artifact-7d82124ef84a771abae0.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:802de399b99d2edff0a26b663f9bc787ebd1d230ecd5aa17007bd4ecf41d4190
artifact-5a8dadda50038a753b49,contract,artifacts/structured/artifact-5a8dadda50038a753b49.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:fe2d9dfcebbce71741712d2f598f2c96f23adb9a3709a7842fe5c6ffcd9f9482
artifact-a0c45f9c421cbbfe56a3,crm_record,artifacts/structured/artifact-a0c45f9c421cbbfe56a3.json,2026-03-09T16:42:00Z,2026-03-09T17:45:00Z,sha256:5bd40b7598d053b55190a1cc4c73648c4f9c5cd2cd1b85968a400545879a4dd2
artifact-2024d6d63b10f6e3f057,contract,artifacts/structured/artifact-2024d6d63b10f6e3f057.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:e3f9f60922a6fdd63eb2249cee0c61cda9b7b74ce4e4fa56c701ab4109e5d3c1
artifact-bfbe1112db0ea55f8aec,contract,artifacts/structured/artifact-bfbe1112db0ea55f8aec.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:430fb337afea34788056bcfb82b4260c550b92a4f70d05540424c3e703703df7
artifact-57d47d23b3ab96d87bc4,contract,artifacts/structured/artifact-57d47d23b3ab96d87bc4.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:b67235a7d589f2382b91aeca798213b1c5cf1c93ff729f4040d686d0e5dae8c1
artifact-babf5c3529614c0fdd23,contract,artifacts/structured/artifact-babf5c3529614c0fdd23.json,2026-03-09T15:39:00Z,2026-03-09T16:42:00Z,sha256:0c5a5be8586e153afc363e72dee4ee344a69289078a9b8c07351510777b58d08
artifact-0a2c6631e21632e283be,call_transcript,artifacts/transcript/artifact-0a2c6631e21632e283be.md,2025-05-19T02:18:00Z,2025-05-19T16:04:00Z,sha256:cd4b1ed58ac4b50902321cfd86df3535fb1eeee43eb32267af4c6b867698bc2b
artifact-ca29d5234532f78374e9,call_transcript,artifacts/transcript/artifact-ca29d5234532f78374e9.md,2025-07-06T18:04:00Z,2025-07-07T13:32:00Z,sha256:f09b562e9b1a79c9d9b3d2086874a0fd30b0d303c3d13d98fcee920639b33331
artifact-c880200093547353be12,call_transcript,artifacts/transcript/artifact-c880200093547353be12.md,2026-03-08T01:56:00Z,2026-03-09T17:03:00Z,sha256:f3ce8b7c13b10a7679894e4e6e65bc65f6f6f686664da0e006ebd9ccddb5cf06
artifact-dafb5b5b57a70990adad,call_transcript,artifacts/transcript/artifact-dafb5b5b57a70990adad.md,2025-07-06T18:47:00Z,2025-07-07T13:55:00Z,sha256:11094daf3584f818cc9226d2d113a75fe6984d34d5e90cb46388744aa067159b
artifact-869053e9620d19fe02f8,call_transcript,artifacts/transcript/artifact-869053e9620d19fe02f8.md,2025-05-17T22:33:00Z,2025-05-19T13:25:00Z,sha256:8a73e286d61748cf63a890a839976420eb99d59c3c6af4c44bc0df4e1170164f
artifact-5e20c2b43317f4970906,call_transcript,artifacts/transcript/artifact-5e20c2b43317f4970906.md,2026-03-07T18:03:00Z,2026-03-09T14:03:00Z,sha256:0e11cc6b7c0c0a90e3333d1e8cbf204030e60ed957164658fa0e02272f7392c3
artifact-16819c6c7114fe66d27b,call_transcript,artifacts/transcript/artifact-16819c6c7114fe66d27b.md,2025-12-01T06:32:00Z,2025-12-01T14:09:00Z,sha256:efd8ea4852e919000c102a948406f865a77a9d749a35c4f9e3cda73808e4f54e
artifact-f0a19a494bab5d6bb084,call_transcript,artifacts/transcript/artifact-f0a19a494bab5d6bb084.md,2025-08-28T19:24:00Z,2025-08-29T14:09:00Z,sha256:4de399257218cc25e853348f1013cfe1c67d13eac19835d309bbf2c7cab0c592
artifact-6ef9fd5e473a29dd5d38,call_transcript,artifacts/transcript/artifact-6ef9fd5e473a29dd5d38.md,2025-04-03T10:02:00Z,2025-04-03T14:07:00Z,sha256:dbf49107c91cd30978310cae35964562d929af102d81025983a6b6ae7c44026a
artifact-6e79caa08dab1d93db1e,call_transcript,artifacts/transcript/artifact-6e79caa08dab1d93db1e.md,2025-11-29T13:47:00Z,2025-12-01T13:01:00Z,sha256:13285fb1ef056f55351ca53c7170c6eccb6cec1e18222e49a64c48486776771b
artifact-18cfa8ca08a53e39c7b6,call_transcript,artifacts/transcript/artifact-18cfa8ca08a53e39c7b6.md,2025-10-17T13:28:00Z,2025-10-17T15:03:00Z,sha256:4ef22536c23135ba65df9a631f84d27d9f353a994989742e9870d83ef44e412f
artifact-7e98b9329f504f2eb628,email,artifacts/email/artifact-7e98b9329f504f2eb628.md,2025-10-16T09:22:00Z,2025-10-17T15:24:00Z,sha256:4f478a906873fd289825045f11840da30f8378effdfd63e2758c52e20a99ba45
artifact-4eac119396602d85d04b,email,artifacts/email/artifact-4eac119396602d85d04b.md,2025-04-03T10:16:00Z,2025-04-03T15:13:00Z,sha256:63cb4e39ae79e1bd816d44c38dc8932312be689da7725b13d20bb843ecd804bc
artifact-f5b578c3c2c01725850b,email,artifacts/email/artifact-f5b578c3c2c01725850b.md,2025-10-15T13:30:00Z,2025-10-17T13:25:00Z,sha256:723fb2324240cb3c81d8a08475032e960777c01a31def66b46baa7c9f9b64786
artifact-98e0a8760510373e68a4,email,artifacts/email/artifact-98e0a8760510373e68a4.md,2025-07-05T18:38:00Z,2025-07-07T12:43:00Z,sha256:3e3653fe9d3db3a6a8ca9a35e7fd856e28361810a40d4baa4f794ba1a3411caf
artifact-ef40dae57053bd30f32e,email,artifacts/email/artifact-ef40dae57053bd30f32e.md,2025-11-30T13:52:00Z,2025-12-01T14:29:00Z,sha256:ead0ed4aa793b112b56518a942acca23aeddca0903c98eb9e1fb3e08e0d55405
artifact-6080f504360f4fe60898,email,artifacts/email/artifact-6080f504360f4fe60898.md,2026-01-14T23:58:00Z,2026-01-16T13:06:00Z,sha256:3c7c66badb0c25fcc6e03e420fd1477ec99d1df8eacdfbae7b3848dcc9484378
artifact-626a562472fc8c420c6d,email,artifacts/email/artifact-626a562472fc8c420c6d.md,2025-07-07T13:46:00Z,2025-07-07T14:46:00Z,sha256:764902a90683b1c9dc5243e57ede8186e5d69ee862d9203d643bd6a9902806fb
artifact-0cd038f862b8073cc099,email,artifacts/email/artifact-0cd038f862b8073cc099.md,2025-11-30T22:29:00Z,2025-12-01T14:59:00Z,sha256:317ba5fd32c46904e882e433fcef080dd1c1158f223f4b5b90808aa69fadfd15
artifact-558d462e82cdd7395e80,email,artifacts/email/artifact-558d462e82cdd7395e80.md,2025-10-16T19:15:00Z,2025-10-17T16:10:00Z,sha256:9c6531b162989a76b58f7dc12f8786836c19e2b47302ee1f56723de36d1b9e2c
artifact-cb67ddf7d1823b066114,email,artifacts/email/artifact-cb67ddf7d1823b066114.md,2025-07-06T13:53:00Z,2025-07-07T15:55:00Z,sha256:cbe0a80379d051f5ee967cee8d65db772b67062c9f367e6039557b725085e7d7
artifact-18fd8d91ba91e09439f9,email,artifacts/email/artifact-18fd8d91ba91e09439f9.md,2025-08-28T21:57:00Z,2025-08-29T11:59:00Z,sha256:e534c8b933e46448491e9ddbe35fbbc98089db7a3a54bee4a06adbc567bbde6c
artifact-ef58a9be0c18faeea737,email,artifacts/email/artifact-ef58a9be0c18faeea737.md,2025-05-19T01:01:00Z,2025-05-19T13:10:00Z,sha256:19feadcbd289d8db1947a11edcf0e5428079c8bf82def93b16f5dbbcf00d9fd4
