artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-41f68e7a0816187fda27,call_transcript,artifacts/transcript/artifact-41f68e7a0816187fda27.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:a4d0db08cc96f0355c72352e317eafc7b500d32bf6454f51c3819ed752862c0c
artifact-53902b15a471a2d9deb8,call_transcript,artifacts/transcript/artifact-53902b15a471a2d9deb8.md,2025-04-22T09:00:00Z,2025-04-22T09:00:00Z,sha256:38e793c1862fdc92faa6e10e6dbe20e34cf93c772693589d34a869e5c7c162fc
artifact-d034a96677b669c5b009,call_transcript,artifacts/transcript/artifact-d034a96677b669c5b009.md,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:3ef06954a37ee49a361cd3cb4c08c4b7e39b4bd84bb37e0be2987e1eb01bfa43
artifact-fc7d05a48aba4697712d,call_transcript,artifacts/transcript/artifact-fc7d05a48aba4697712d.md,2025-06-29T09:00:00Z,2025-06-29T09:00:00Z,sha256:3060925ec84985f56be02361e3c98c3fcb3ecec8f28dddcac7e062a397ddeffc
artifact-7faebf23ea32777ee0e0,call_transcript,artifacts/transcript/artifact-7faebf23ea32777ee0e0.md,2025-08-06T09:00:00Z,2025-08-06T09:00:00Z,sha256:81ec38b285c3a62953d6253493c1381eb4b9f1d7c698554f0b533d296d3a1cb4
artifact-1033432c6e598e998002,call_transcript,artifacts/transcript/artifact-1033432c6e598e998002.md,2025-09-08T09:00:00Z,2025-09-08T09:00:00Z,sha256:650f2b5f64c8dfdbee5baadff99776ff5b6d6e7a8059f0ca211f168d3233eb05
artifact-b199ea1e13c9be632b52,call_transcript,artifacts/transcript/artifact-b199ea1e13c9be632b52.md,2025-10-18T09:00:00Z,2025-10-18T09:00:00Z,sha256:ce70a6bb8ca7e861cf8834620d980f06a39bf8aa1aeb2be357f3e12c6399de80
artifact-ee159a0cd765735fb0a1,call_transcript,artifacts/transcript/artifact-ee159a0cd765735fb0a1.md,2025-11-16T09:00:00Z,2025-11-16T09:00:00Z,sha256:8d24aa01db2a8c0b48759e91e921a250939b40f4c6806da468a40234a941fb1b
artifact-9a6d56213ac92a015b29,call_transcript,artifacts/transcript/artifact-9a6d56213ac92a015b29.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:ca15e91f250c8c764660cdfece2945ccc85d5b066f65812b8c33d0a98d680dcf
artifact-2a7d233c998fdc2e6a22,call_transcript,artifacts/transcript/artifact-2a7d233c998fdc2e6a22.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:a4d0db08cc96f0355c72352e317eafc7b500d32bf6454f51c3819ed752862c0c
artifact-bf0e06d95b70ec90a890,email,artifacts/email/artifact-bf0e06d95b70ec90a890.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:20faf402531a4e2977422b03d80e34ea48696c1ade5b5002ee01f762b8ba7767
artifact-37d31555ac1de96c8c08,email,artifacts/email/artifact-37d31555ac1de96c8c08.md,2025-04-22T09:00:00Z,2025-04-22T09:00:00Z,sha256:f86a7515ef3ee8905bd13846e34c3b345853bac4d59226bbf65f5801194a1100
artifact-73a19f6b8708ef5c8b92,email,artifacts/email/artifact-73a19f6b8708ef5c8b92.md,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:c1b8a431a9709044c569a2c025623b8f6fdd42c16ef9ede57a3a37895813bd8d
artifact-5fcf5e5958c82d3fb7f9,email,artifacts/email/artifact-5fcf5e5958c82d3fb7f9.md,2025-06-29T09:00:00Z,2025-06-29T09:00:00Z,sha256:58a362d0957f8747c6912cb10d77d1070c0ae455b1631f50e91cadaec4df867e
artifact-e37da3aae01640529539,email,artifacts/email/artifact-e37da3aae01640529539.md,2025-08-06T09:00:00Z,2025-08-06T09:00:00Z,sha256:a99839265c865e5a2e7ff7c446ce4c1a6598c2b114133e7375b6363ddf6a93d4
artifact-d7e21eb6af61dc533c1f,email,artifacts/email/artifact-d7e21eb6af61dc533c1f.md,2025-09-08T09:00:00Z,2025-09-08T09:00:00Z,sha256:10c71ebdc562857e32e81100aadf77c110917491670c80d729f7559bb131ad43
artifact-4af25bd5d7dee8b8e621,email,artifacts/email/artifact-4af25bd5d7dee8b8e621.md,2025-10-18T09:00:00Z,2025-10-18T09:00:00Z,sha256:6472a3c6e23f25183660043591f414ae31c92f45fa328a53f75911df279840e6
artifact-85e74085022cbcade524,email,artifacts/email/artifact-85e74085022cbcade524.md,2025-11-16T09:00:00Z,2025-11-16T09:00:00Z,sha256:4fc0008fb8a3da86afc89899d1a768cf7f959e7c4a3236f24dc88570966e4d34
artifact-3a4de1a38194a954bb78,email,artifacts/email/artifact-3a4de1a38194a954bb78.md,2025-12-26T09:00:00Z,2025-12-26T09:00:00Z,sha256:90857c9667ed53525c2a936f8f560c2a21bc40dc6a23506b0fe4256fd7b0dd50
artifact-b3407a4e46d84ba5777b,email,artifacts/email/artifact-b3407a4e46d84ba5777b.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:20faf402531a4e2977422b03d80e34ea48696c1ade5b5002ee01f762b8ba7767
artifact-c44939a0ecbfcb34d1b7,email,artifacts/email/artifact-c44939a0ecbfcb34d1b7.md,2025-04-22T09:00:00Z,2025-04-22T09:00:00Z,sha256:f86a7515ef3ee8905bd13846e34c3b345853bac4d59226bbf65f5801194a1100
artifact-9740d2ec4e2fd248d76e,email,artifacts/email/artifact-9740d2ec4e2fd248d76e.md,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:c1b8a431a9709044c569a2c025623b8f6fdd42c16ef9ede57a3a37895813bd8d
artifact-4e1ef291696d5a02e838,email,artifacts/email/artifact-4e1ef291696d5a02e838.md,2025-06-29T09:00:00Z,2025-06-29T09:00:00Z,sha256:58a362d0957f8747c6912cb10d77d1070c0ae455b1631f50e91cadaec4df867e
artifact-9e975246c0d2e147cb7e,email,artifacts/email/artifact-9e975246c0d2e147cb7e.md,2025-08-06T09:00:00Z,2025-08-06T09:00:00Z,sha256:a99839265c865e5a2e7ff7c446ce4c1a6598c2b114133e7375b6363ddf6a93d4
artifact-34ea055978b2d845e79e,internal_chat,artifacts/internal_chat/artifact-34ea055978b2d845e79e.md,2025-03-13T09:00:00Z,2025-03-13T09:00:00Z,sha256:d45929cf724dbbac0282e2472b2f1ca645621194b4aa3f996f92d86a6577d9a2
artifact-33afd7404c6871003c46,internal_chat,artifacts/internal_chat/artifact-33afd7404c6871003c46.md,2025-04-22T09:00:00Z,2025-04-22T09:00:00Z,sha256:3fcb18d2022950c9b7c7d3e4a298fc0819de6a97546a921cab6db18cddadc390
artifact-5774b882b979b536edd1,internal_chat,artifacts/internal_chat/artifact-5774b882b979b536edd1.md,2025-05-20T09:00:00Z,2025-05-20T09:00:00Z,sha256:d8af1e1960b1e634a6216f7e8b23d209a94c17ab32ff8257d993af3dfbba5984
artifact-cfb629574262123e64e1,internal_chat,artifacts/internal_chat/artifact-cfb629574262123e64e1.md,2025-06-29T09:00:00Z,2025-06-29T09:00:00Z,sha256:bcd4d290af3d404d2ff4e7a16fa81944b245f92d628bbff2722ff2f690b8ce8c
artifact-0a6d2dfcb90cdbbdeac8,internal_chat,artifacts/internal_chat/artifact-0a6d2dfcb90cdbbdeac8.md,2025-08-06T09:00:00Z,2025-08-06T09:00:00Z,sha256:bbf5af4decdeea46ecd42ca454cdf7b6aacc6c97fb15f49162d0e918c92995f7
artifact-d33e942b5d3343be5680,internal_chat,artifacts/internal_chat/artifact-d33e942b5d3343be5680.md,2025-09-08T09:00:00Z,2025-09-08T09:00:00Z,sha256:6ca22e279a3d1753f2ab7c10b1bcb4a24f3305be13b9c51a4247f396a5ef73e8
artifact-e01192549e8aa56ca449,internal_chat,artifacts/internal_chat/artifact-e01192549e8aa56ca449.md,2025-10-18T09:00:00Z,2025-10-18T09:00:00Z,sha256:4f5e1c8c2222bd63481e132a632b5f286b665e174d6290d46e3b0ec86285d78a
artifact-d3238e4d0cab93bf6cb0,internal_chat,artifacts/internal_chat/artifact-d3238e4d0cab93bf6cb0.md,2025-11-16T09:00:00Z,2025-11-16T09:00:00Z,sha256:4a9ee1f1066855f95efe1c6cc2d17df62fc4cc0c038e2fa328f4091ca21a3fd0
