artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-1d04a651c276daa9f558,call_transcript,artifacts/transcript/artifact-1d04a651c276daa9f558.md,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:7a78c59fa74d860e74f193a930340ece804d7d52a94a4f0adb8217f4cb48bd20
artifact-1bc95dd45fd0326585c5,call_transcript,artifacts/transcript/artifact-1bc95dd45fd0326585c5.md,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:60620a0ed15e681136bd9f0c557732e85bb5b7022e49b904a0b2e81ff80493a0
artifact-49d9bf54de90c10e4a8a,call_transcript,artifacts/transcript/artifact-49d9bf54de90c10e4a8a.md,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:be7cdcb3b8b4d66226671d4c84370f70f9feac0353ab3b07cb3ffc1dd93b4145
artifact-abd4e9eb1c25fb11af46,call_transcript,artifacts/transcript/artifact-abd4e9eb1c25fb11af46.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:5c0db880fbe92593e25eb581753392e432c7973cc6993e6f58d3a65eae45d70c
artifact-5f993c4abbb03e6bad29,call_transcript,artifacts/transcript/artifact-5f993c4abbb03e6bad29.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:7504b1accd30f6f146047583f90810b0644dbdcce9be1237180ec7b5c6de51fc
artifact-39074e9e5d06117ba934,call_transcript,artifacts/transcript/artifact-39074e9e5d06117ba934.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:9102a34f79b9e9714fadcd1997cf919e9502d65c59e0437d9c857e405c151fc5
artifact-b8edb32127338346dc71,call_transcript,artifacts/transcript/artifact-b8edb32127338346dc71.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:c9422d1bacda4de8e95e41f30c824071c53a2ab02bd5f7878677339c72192e79
artifact-21c761f77e6726e9ca26,call_transcript,artifacts/transcript/artifact-21c761f77e6726e9ca26.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:20d850a187d1f8c1143bef15bebd5e9857e3a494138ad568bba74ba0a9296a29
artifact-5ad31aa174a62941e825,call_transcript,artifacts/transcript/artifact-5ad31aa174a62941e825.md,2025-08-24T09:00:00Z,2025-08-24T09:00:00Z,sha256:32547d1f5ca56e16d5db2e05e7dccea34ffe01134ac66f717f5fe1c9ae3f28a4
artifact-68be846f83ade92f93cb,call_transcript,artifacts/transcript/artifact-68be846f83ade92f93cb.md,2025-09-17T09:00:00Z,2025-09-17T09:00:00Z,sha256:05ca85d221cf507bed8cf2a183511fbe2f7c29cc62ec75b7fd4014513837e366
artifact-1eb4963bea6147589151,email,artifacts/email/artifact-1eb4963bea6147589151.md,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:4c5b15e0e21a2140526eea155bf11e9c3ae325008959e6ebbb80e7b68721ace8
artifact-7434ee8ed1bc1f1b94b6,email,artifacts/email/artifact-7434ee8ed1bc1f1b94b6.md,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:7fbdeb24eefc6f463f263164052f77a0e7382ee06f4962c0051c42aa3d29cb96
artifact-193eafbec7f51d27ba23,email,artifacts/email/artifact-193eafbec7f51d27ba23.md,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:34f75b37d99db1d63fc0951a54678f2428474b74eebd9abba28b4f9e1b1ac692
artifact-19aa4400cc580443aa7e,email,artifacts/email/artifact-19aa4400cc580443aa7e.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:9f00583103a4574f80288564d6ed0afc398969329c60b3fac817eae018947e2a
artifact-a1673397a41d3d195047,email,artifacts/email/artifact-a1673397a41d3d195047.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:26cfe0b3fd600a19631eb8c55a45c6954ac095846fc14907c344ada669cbdd8b
artifact-c3be14f99c9d394c8849,email,artifacts/email/artifact-c3be14f99c9d394c8849.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:1e64490e35c53382f68f8e7422c20a87d80aa300e6033b506831b31ac553a4ad
artifact-2a8245f2424f9b7d4cba,email,artifacts/email/artifact-2a8245f2424f9b7d4cba.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:ef0e872b84f74f7ab1c4d04ea3820e02bd8720d60e861e2c034d8d8edda0fd21
artifact-2ba25ad25616b4416f2f,email,artifacts/email/artifact-2ba25ad25616b4416f2f.md,2025-07-31T09:00:00Z,2025-07-31T09:00:00Z,sha256:1b37e7db4498ba9ec3aa2df5924aa3d13d1fc63b8df0746b787cfc36e6d898d8
artifact-5c420393da37b6c1a539,email,artifacts/email/artifact-5c420393da37b6c1a539.md,2025-08-24T09:00:00Z,2025-08-24T09:00:00Z,sha256:94f27a5775b83495fe449fd7004e5ee8d236a28d38d250ec0fc35973024910c2
artifact-dfbff62665a981749de2,email,artifacts/email/artifact-dfbff62665a981749de2.md,2025-09-17T09:00:00Z,2025-09-17T09:00:00Z,sha256:bf7787d8a826c309b213359c55c82b01242f01219271f87681a6fba5dfd3b7c9
artifact-e47563dc0b1e7f48daa2,email,artifacts/email/artifact-e47563dc0b1e7f48daa2.md,2025-10-15T09:00:00Z,2025-10-15T09:00:00Z,sha256:0096bc59232292fb4a8f16e168ccdc2bf856fc78af77b5518dfde3cdb3c49c8e
artifact-821b5a8fc770aee457d4,email,artifacts/email/artifact-821b5a8fc770aee457d4.md,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:a3da2a7fdc6935cc4e7481c7f2ddedb2598693e10cd0f23d41c9d3e03c5ef1c3
artifact-557e84aa64e522c6a7eb,email,artifacts/email/artifact-557e84aa64e522c6a7eb.md,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:ab4b19bfe61ec7d4b38049506e853eb7137d04a42c2185a696a13b34a9947587
artifact-e045513a050a1bcff93c,email,artifacts/email/artifact-e045513a050a1bcff93c.md,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:6375a439f5dbe707bb10fc1510bb0f2fc3ce0f8872ea482407399c3ddf9f92af
artifact-9a10704e2d31234f4c05,internal_chat,artifacts/internal_chat/artifact-9a10704e2d31234f4c05.md,2025-02-02T09:00:00Z,2025-02-02T09:00:00Z,sha256:2c76c1e6686e50e96d374d45df335a95fd1f86cbee04da6505a8a0a973ca89eb
artifact-93490f9bea14361d9ed5,internal_chat,artifacts/internal_chat/artifact-93490f9bea14361d9ed5.md,2025-02-25T09:00:00Z,2025-02-25T09:00:00Z,sha256:ccf1068785c7e74fafaf717735d608f89f1b16eda214bdd011afc3da1669c93f
artifact-4df29e312d10bfbff9b5,internal_chat,artifacts/internal_chat/artifact-4df29e312d10bfbff9b5.md,2025-03-27T09:00:00Z,2025-03-27T09:00:00Z,sha256:573551047de5e565355e77fbbf046a50ad77a67ef95d88d4692dd1a5b2992704
artifact-0597009e2b3baae61aae,internal_chat,artifacts/internal_chat/artifact-0597009e2b3baae61aae.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:b4dd7f136153dcbeb90df4bc5793f021a83257d93fd31a7478e4c9682f865958
artifact-eae74806e3fa0f96df25,internal_chat,artifacts/internal_chat/artifact-eae74806e3fa0f96df25.md,2025-05-11T09:00:00Z,2025-05-11T09:00:00Z,sha256:99701fb063aad8cb5c6f771ad895def0133b131a81e66322f574ab7f8fa61152
artifact-5c487f167575cacee471,internal_chat,artifacts/internal_chat/artifact-5c487f167575cacee471.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:08fb025a0f984b14a033fd3e7732e2cf65c9a041744e719521ec2e534fa766ed
artifact-2f4a9069d526d7c48869,internal_chat,artifacts/internal_chat/artifact-2f4a9069d526d7c48869.md,2025-07-04T09:00:00Z,2025-07-04T09:00:00Z,sha256:f29ab37442e7ed730624e3c28465c718ab9a0d8ac926240a5f29af220a99d9c7
