artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-747b03e893c6ac228f72,email,artifacts/structured/artifact-747b03e893c6ac228f72.json,2025-03-19T11:42:00Z,2025-03-19T12:27:00Z,sha256:d795be4e3d7ab8a628b081e0b436662c9f3e699622f53de68b86bd3780c67cc9
artifact-049fdc4c6d2cf0765bab,email,artifacts/structured/artifact-049fdc4c6d2cf0765bab.json,2025-03-19T12:15:00Z,2025-03-19T13:09:00Z,sha256:be5f9408f4dba895b63b2e20aea336353c386066505c2f303b0f3cf6da4c1357
artifact-fa87dd11c60f7627e208,diligence_document,artifacts/structured/artifact-fa87dd11c60f7627e208.json,2025-03-19T13:06:00Z,2025-03-19T13:51:00Z,sha256:a309e5ec625268557df0e0542cd1497909db708a5f25c3b61ca9ae64c3dc607f
artifact-802a8d63207fad5e66c9,email,artifacts/structured/artifact-802a8d63207fad5e66c9.json,2025-03-19T13:51:00Z,2025-03-19T14:33:00Z,sha256:9a35a6930f584f4394ad82bd1492a4fb640b9017cd5579bae4e0c71bc21060ca
artifact-1a9b5b38f25151fdffb7,email,artifacts/structured/artifact-1a9b5b38f25151fdffb7.json,2025-03-19T13:51:00Z,2025-03-19T14:33:00Z,sha256:04b9c771e59471a5daeadb6f402ed69a365e92d2d73d41de0fc268517aacc01b
artifact-6f407dc0a50b73ae7834,crm_record,artifacts/structured/artifact-6f407dc0a50b73ae7834.json,2025-03-19T14:33:00Z,2025-03-19T15:15:00Z,sha256:b6e81179f7f6333ca26bf0b8427d8df6229b5b10ca10b78d4d079b09c00d4234
artifact-aa8981cf27c92ec6d2ce,email,artifacts/structured/artifact-aa8981cf27c92ec6d2ce.json,2025-04-30T12:16:00Z,2025-04-30T13:04:00Z,sha256:02527962c2bb4d8a0a9277c56216c81f9b1e3c24f2d94c86bb41e26f1bdb316a
artifact-aa9d36cf4e2c0a08146e,email,artifacts/structured/artifact-aa9d36cf4e2c0a08146e.json,2025-04-30T12:54:00Z,2025-04-30T14:03:00Z,sha256:c13892dd493d603ef63e2b24d913ec1733f77cfe91b3be13bb326a8248e17129
artifact-0e0ebfc59141abb4410d,diligence_document,artifacts/structured/artifact-0e0ebfc59141abb4410d.json,2025-04-30T13:48:00Z,2025-04-30T15:02:00Z,sha256:414495f9e5806da685e91db67d3ac95ffe2b7e347a0a4dc5b3dc19b99364bb77
artifact-9f4aaef06e0d267ae902,email,artifacts/structured/artifact-9f4aaef06e0d267ae902.json,2025-04-30T15:02:00Z,2025-04-30T16:01:00Z,sha256:e92bbe4aea4bbee6981ba1228e21a0cadc2291ddbb06c2f1cb01395b432e37ec
