artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-6c5856a8a416f1d0d324,call_transcript,artifacts/transcript/artifact-6c5856a8a416f1d0d324.md,2025-02-08T09:00:00Z,2025-02-08T09:00:00Z,sha256:b90668e0e861aa876c7e472a1c2beaf9e5d2d4cdfa2192449066157c421467c3
artifact-50eec33b445da851c432,call_transcript,artifacts/transcript/artifact-50eec33b445da851c432.md,2025-03-02T09:00:00Z,2025-03-02T09:00:00Z,sha256:6cfb2c2cada460930b712b4222a51a469daf203277a4a17c05d37203e34f6352
artifact-25ef1bce396ca79df8f1,call_transcript,artifacts/transcript/artifact-25ef1bce396ca79df8f1.md,2025-04-03T09:00:00Z,2025-04-03T09:00:00Z,sha256:cca22592ecde0d5b3d27c1a48956db163ce53943f54551f49346fbeef45f2997
artifact-19fc1ca5e5b77ece57aa,call_transcript,artifacts/transcript/artifact-19fc1ca5e5b77ece57aa.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:c68f846572be94969bf80ddbd05652001f720b84e96f59ed7d39f4f4790e7008
artifact-155c4c2f7645b722e760,call_transcript,artifacts/transcript/artifact-155c4c2f7645b722e760.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:7552e3c7bb111ef0ae63a9dafbac05bac29ace080b021e47f31f174bd5a4862a
artifact-72e2f54a8fc6d731a468,call_transcript,artifacts/transcript/artifact-72e2f54a8fc6d731a468.md,2025-06-14T09:00:00Z,2025-06-14T09:00:00Z,sha256:f919de98ca85880a96395653629b157d7ce988b6c95fe69986d3068ed58a241f
artifact-d7f2c81b1b424dbf617d,call_transcript,artifacts/transcript/artifact-d7f2c81b1b424dbf617d.md,2025-07-05T09:00:00Z,2025-07-05T09:00:00Z,sha256:9b38c28ca52aeb4b5bc71baf23c6c1dc07c5e3c65e4a2840d745cbbfca2b3157
artifact-a67cd4ca2b5b6021f174,call_transcript,artifacts/transcript/artifact-a67cd4ca2b5b6021f174.md,2025-08-03T09:00:00Z,2025-08-03T09:00:00Z,sha256:9d90049497921958b3935663899083a6d9b8f5a096125f2799b6321c382d0fd3
artifact-80edaf8ff0a29afeaaa1,call_transcript,artifacts/transcript/artifact-80edaf8ff0a29afeaaa1.md,2025-08-23T09:00:00Z,2025-08-23T09:00:00Z,sha256:1c423af905d0e81c1673ee396b56a0e92aff92c1037750e6e43e340bc2a10df5
artifact-fe55244b80df0ff31ccf,call_transcript,artifacts/transcript/artifact-fe55244b80df0ff31ccf.md,2025-09-18T09:00:00Z,2025-09-18T09:00:00Z,sha256:b4a973169427bc6e85ed4131b583245021ee47dd8a814e0a3846903267b2a7ab
artifact-9271da7f929d89e368fe,email,artifacts/email/artifact-9271da7f929d89e368fe.md,2025-02-08T09:00:00Z,2025-02-08T09:00:00Z,sha256:fc29f12ceb776ef42b5924731685794e7a13dc9a5402e22d2ce6168ed95236f5
artifact-d63041f400a4323d3298,email,artifacts/email/artifact-d63041f400a4323d3298.md,2025-03-02T09:00:00Z,2025-03-02T09:00:00Z,sha256:486aff1867e33aa97b17d975bd16bc84c8340cc11ae919ebecf1b28df2bebe98
artifact-74ebde062858d5fb35c6,email,artifacts/email/artifact-74ebde062858d5fb35c6.md,2025-04-03T09:00:00Z,2025-04-03T09:00:00Z,sha256:aebb6f3def08a930152f4189c57a3adc6786d7a6016a8084adc57ecd765f468a
artifact-74c1028f3d9c766dac09,email,artifacts/email/artifact-74c1028f3d9c766dac09.md,2025-04-21T09:00:00Z,2025-04-21T09:00:00Z,sha256:b45385014849465f55781cdb44b65ba6f3303bd85fa6f1d4e1f514b58970df7e
artifact-22eab512e6d3e70f71f0,email,artifacts/email/artifact-22eab512e6d3e70f71f0.md,2025-05-18T09:00:00Z,2025-05-18T09:00:00Z,sha256:582f6962198fbfadd27d9110da2244dbbeea35640c6f0cb577c416d6e7154c26
